id,value
100,452.66
101,984.26
102,65.9
103,832.59
104,992.71
105,39.79
106,77.84
107,149.26
108,480.63
109,247.02
110,484.82
111,871.7
112,206.48
113,321.34
114,377.09
115,595.31
116,807.06
117,281.66
118,211.78
119,179.92
120,498.19
121,781.93
122,836.73
123,12.22
124,153.48
125,545.5
126,988.5
127,167.92
128,457.24
129,260.42
130,444.71
131,458.98
132,874.39
133,126.85
134,941.91
135,578.19
136,609.15
137,356.72
138,434.98
139,909.46
140,926.71
141,74.71
142,617.64
143,290.22
144,677.74
145,675.33
146,394.6
147,624.41
148,681.42
149,260.03
150,172.1
151,602.51
152,592.06
153,162.66
154,389.84
155,94.74
156,485.09
157,142
158,860.68
159,430.51
160,940.95
161,889.75
162,737.09
163,650.2
164,504.39
165,503.76
166,349.19
167,786.03
168,277.54
169,525.99
170,813.25
171,839.04
172,825.42
173,773.74
174,186.31
175,381.98
176,275.97
177,310.52
178,416.06
179,909.78
180,20.85
181,242.36
182,377.72
183,447.44
184,39.42
185,536.83
186,64.77
187,887.2
188,911.59
189,190.53
190,549.07
191,62.2
192,404.76
193,487.2
194,875.51
195,608
196,401
197,381.02
198,864.3
199,203.07
200,218.72
201,885.15
202,108.63
203,5.97
204,565.6
205,710.95
206,651.64
207,311.74
208,211.72
209,272.76
210,620.46
211,120.5
212,449.04
213,78.76
214,86.36
215,537.85
216,111.7
217,15.23
218,940.05
219,938.64
220,561.3
221,732.61
222,868.34
223,602.9
224,317.58
225,293.53
226,456.65
227,510.5
228,512.56
229,354.98
230,761.04
231,622.46
232,807.56
233,421.25
234,762.37
235,587.15
236,882.68
237,481.92
238,352.63
239,873.04
240,487.17
241,854.23
242,438.13
243,263.13
244,673.64
245,92.87
246,256.96
247,222.05
248,271.63
249,31.95
250,734.78
251,781.12
252,819.46
253,924.9
254,589.91
255,84.38
256,985.6
257,590.83
258,88.5
259,842.45
260,178.99
261,380.29
262,674.96
263,941.85
264,547.91
265,27.68
266,35.03
267,314.54
268,67.28
269,613.92
270,486.29
271,110.08
272,948.28
273,14.08
274,547.82
275,322.47
276,364.66
277,143.57
278,942.91
279,637.53
280,649.63
281,119.88
282,817.52
283,212.96
284,911.9
285,469.69
286,217.05
287,493.73
288,86.81
289,191.57
290,15.85
291,410.16
292,842.63
293,741.52
294,398.59
295,21.06
296,716.43
297,117.99
298,301.35
299,180.34
300,707.78
301,389.58
302,987.95
303,924.92
304,130.13
305,682.88
306,345.83
307,440.26
308,323.38
309,107.36
310,128.29
311,745.72
312,105.89
313,448.23
314,312.2
315,759.06
316,488.47
317,245.47
318,235.9
319,740.55
320,216.12
321,226
322,214.13
323,586.89
324,287.2
325,58.02
326,660.08
327,848.27
328,630.46
329,737.18
330,657.58
331,979.38
332,654.16
333,544.64
334,730.3
335,600.01
336,511.35
337,889.58
338,451.61
339,324.54
340,563.25
341,359.53
342,277.35
343,304.42
344,4.51
345,193.88
346,984.6
347,416.75
348,221.58
349,6.97
350,279.35
351,979.5
352,797.02
353,928.69
354,922.18
355,501.74
356,977.2
357,893.67
358,809.94
359,525.25
360,423.13
361,418.57
362,86.25
363,799.85
364,711.12
365,98.49
366,160.5
367,870.99
368,113.06
369,285.77
370,294.94
371,301.81
372,745.41
373,525.02
374,581.15
375,148.05
376,71.7
377,635.52
378,502.28
379,590.47
380,910.06
381,663.48
382,160.72
383,22.26
384,939.87
385,683.5
386,6.05
387,540.46
388,295.5
389,396.63
390,112.95
391,199.39
392,990.84
393,466.19
394,218.51
395,852.51
396,490.28
397,480.42
398,25.76
399,135.02
400,303.73
401,328.07
402,866.34
403,600.38
404,983.47
405,789.6
406,536.36
407,79.37
408,630.92
409,786.09
410,995.09
411,335.41
412,426.05
413,623.65
414,892.55
415,364.63
416,171.36
417,807.54
418,920.36
419,247.86
420,598.84
421,964.51
422,784.34
423,80.32
424,864.53
425,234.73
426,654.37
427,537.72
428,265.13
429,265.89
430,441.14
431,474.69
432,297.82
433,448.66
434,345.11
435,584.6
436,23
437,798.83
438,818.59
439,403.06
440,824.39
441,508.72
442,5.85
443,514.83
444,901.84
445,405.94
446,909.59
447,366.46
448,335.11
449,605
450,958.36
451,368.27
452,533.53
453,524.17
454,125.76
455,902.79
456,527.9
457,466.17
458,920.51
459,641.2
460,366.38
461,479.76
462,398.62
463,684.61
464,73.49
465,28.55
466,544.89
467,434.1
468,167.89
469,663.72
470,501.9
471,941.92
472,571.25
473,369.58
474,585.73
475,999.41
476,489.84
477,327.99
478,764.21
479,264.44
480,921.38
481,99.7
482,766.01
483,348.15
484,207.07
485,396.91
486,247.5
487,926.45
488,872.43
489,420.73
490,530.87
491,700.84
492,673.94
493,877.76
494,761.84
495,775.36
496,810.69
497,548.09
498,405.99
499,14.87
500,785.84
501,222.73
502,247.68
503,78.25
504,342.04
505,598.12
506,933.75
507,573.46
508,263.6
509,909.54
510,709.31
511,921.74
512,964.14
513,874
514,468.46
515,129.98
516,57.45
517,605.12
518,922.37
519,936.82
520,421.07
521,284.66
522,412.6
523,914.11
524,592.79
525,787.25
526,411.21
527,568.49
528,280.14
529,16.15
530,485.77
531,287.77
532,481.69
533,949.46
534,183.85
535,807.5
536,267.87
537,759.88
538,872.58
539,154.7
540,315.72
541,566.82
542,82.71
543,183.57
544,787.37
545,431.1
546,271.91
547,757.37
548,687.35
549,6.85
550,195.71
551,4.25
552,26.09
553,255.26
554,185.61
555,544.48
556,745.41
557,522.73
558,737.85
559,184.59
560,5.93
561,592.04
562,344.78
563,701.49
564,259.45
565,61.91
566,832.95
567,35.29
568,465.49
569,745.11
570,356.86
571,327.3
572,163.1
573,105.93
574,897.14
575,160.81
576,661.34
577,680.59
578,764.95
579,81.96
580,63.41
581,292.79
582,501.37
583,910.04
584,595.46
585,528.63
586,441.92
587,36.01
588,917.05
589,984.64
590,255.92
591,141.33
592,873.83
593,713.22
594,312.76
595,882.7
596,609.28
597,225.15
598,385.49
599,807.85
600,685.1
601,510.14
602,223.28
603,904.96
604,442.37
605,932.81
606,742.05
607,749.19
608,336.66
609,525.04
610,894.13
611,938.45
612,892.35
613,64.01
614,393.47
615,533.32
616,771.91
617,911.59
618,619.24
619,101.42
620,587.01
621,190.86
622,21.17
623,503.68
624,390.68
625,780.86
626,449.19
627,956.24
628,606.11
629,749.73
630,769.99
631,478.54
