id,value
100,364.35
101,521.16
102,96.86
103,141.67
104,794.41
105,163.62
106,234.07
107,684.86
108,472.35
109,110.89
110,928.94
111,52.16
112,502.43
113,68.13
114,625.53
115,50.82
116,14.82
117,648.37
118,219.33
119,339.38
120,860.23
121,955.96
122,38.73
123,833.69
124,615.96
125,50.25
126,663.03
127,637.35
128,414.48
129,777.95
130,870.72
131,757.39
132,542.99
133,503.47
134,580.72
135,819.38
136,607.02
137,193.08
138,274.02
139,961.24
140,132.27
141,944.83
142,24.73
143,633.84
144,344.81
145,909.65
146,451.19
147,807.54
148,460.33
149,885.37
150,272.7
151,875.22
152,433.6
153,108.07
154,909.06
155,199.03
156,377.69
157,936.55
158,756.52
159,267.97
160,184.63
161,284.89
162,271.02
163,605.61
164,554.96
165,614.62
166,305
167,331.79
168,902.88
169,621.22
170,841.57
171,551.33
172,746.47
173,814.43
174,868.29
175,117.54
176,186.95
177,15.9
178,308.87
179,87.4
180,170.99
181,517.87
182,785.57
183,422.45
184,442.86
185,78.03
186,580.23
187,969.22
188,57.51
189,508.84
190,222.7
191,58.17
192,112.58
193,63.38
194,71.58
195,954.21
196,280.8
197,811.62
198,485.42
199,412.73
200,580.64
201,497.63
202,30.74
203,647.39
204,569.71
205,40.68
206,532.19
207,577.85
208,626.51
209,808.42
210,268.65
211,806.41
212,323.69
213,564.61
214,278.43
215,100.9
216,912.13
217,839.95
218,188.58
219,908.01
220,797.69
221,415.66
222,123.67
223,805.94
224,867.02
225,865.28
226,118.55
227,671.42
228,801.37
229,20.08
230,884.2
231,796.92
232,164.35
233,652.51
234,707.06
235,304.96
236,377.4
237,555.31
238,787.16
239,602.6
240,652.53
241,471.98
242,779.38
243,135.58
244,239.69
245,243.5
246,947.26
247,578.03
248,793.65
249,871.94
250,677.44
251,68.98
252,328.87
253,473.62
254,974.19
255,976.53
256,678.27
257,502.77
258,527.3
259,667.58
260,902.11
261,106.78
262,213.98
263,106.75
264,295.4
265,837.88
266,10.24
267,945.42
268,33.52
269,532.24
270,295.89
271,988.16
272,675.67
273,52.92
274,155.55
275,960.65
276,100.88
277,19.4
278,120.19
279,332.54
280,794.9
281,833.84
282,42.73
283,815.41
284,64.25
285,759.15
286,682.67
287,533.75
288,42.33
289,695.9
290,288.29
291,210.27
292,86.18
293,199.53
294,374.95
295,821.41
296,563
297,236.68
298,311.61
299,908.98
300,274.7
301,160.87
302,819.03
303,118.38
304,503.43
305,802.25
306,62.48
307,175.02
308,635.75
309,569.85
310,534.8
311,602.04
312,467.59
313,525.51
314,192.44
315,415.42
316,38.76
317,650.31
318,702.86
319,291.57
320,55.8
321,568.17
322,937.03
323,714.86
324,253.68
325,155.26
326,479.87
327,453.93
328,919.29
329,524.77
330,547.91
331,752.52
332,342.82
333,452.05
334,947.89
335,307.5
336,476.82
337,301.47
338,924.36
339,454.04
340,774.39
341,14.07
342,5.69
343,208.52
344,822.71
345,774.12
346,369.47
347,316.86
348,246.63
349,561.14
350,823.85
351,576.65
352,601.26
353,851.86
354,236.63
355,247.82
356,786.45
357,441.48
358,339.19
359,834.5
360,954.44
361,609.96
362,895.42
363,712.57
364,387.25
365,191.02
366,931.01
367,868.81
368,286.32
369,701.2
370,768.71
371,226.66
372,306.82
373,373.04
374,114.36
375,604.46
376,41.93
377,496.98
378,171.66
379,823.28
380,301.91
381,583.03
382,786.88
383,623.58
384,744.91
385,362.65
386,23.02
387,793.9
388,876.27
389,654.47
390,658.23
391,450.96
392,259.6
393,791.85
394,357.52
395,791.1
396,263.35
397,396.22
398,787.97
399,533.46
400,639.23
401,988.9
402,964.5
403,274.41
404,463.37
405,869.92
406,993.43
407,526.37
408,85.76
409,92.86
410,191.49
411,1.11
412,903.64
413,333.43
414,987.98
415,571.87
416,439.21
417,396.24
418,920.64
419,239.58
420,480.22
421,970.91
422,454.03
423,650.38
424,601.78
425,581.5
426,286.8
427,900.11
428,420.12
429,177.48
430,881.03
431,688.5
432,396.84
433,597.84
434,336.47
435,898.32
436,862.9
437,767.06
438,295.45
439,676.15
440,363.87
441,41.47
442,405.39
443,337.46
444,989.48
445,949.44
446,119.22
447,433.9
448,599.83
449,858.53
450,398.61
451,448.79
452,240.83
453,991.01
454,762.62
455,324.58
456,978.57
457,125.03
458,285.34
459,776.02
460,931.49
461,685.44
462,784.51
463,145.95
464,717.63
465,771.4
466,822.17
467,587.15
468,484.8
469,355.9
470,887.96
471,123.05
472,853.32
473,944.83
474,865.95
475,897.06
476,517.35
477,970.17
478,354.6
479,515.72
480,655.41
481,123
482,449.92
483,445.05
484,629.41
485,64.7
486,651.75
487,293.87
488,52.64
489,790.2
490,587.54
491,979.25
492,714.59
493,379.53
494,696.18
495,200.06
496,395.28
497,476.08
498,153.9
499,251.58
500,225.03
501,403.26
502,630.02
503,119.18
504,347.06
505,96.9
506,989.19
507,350.34
508,256.46
509,280.26
510,70.35
511,420.48
512,102.02
513,816.5
514,583.34
515,903.68
516,661.68
517,530.95
518,25.6
519,57.57
520,989.2
521,552.08
522,341.52
523,510.6
524,542.58
525,271.69
526,560.32
527,751.98
528,433.75
529,721.47
530,371.87
531,209.7
532,62.54
533,998.96
534,801.09
535,544.97
536,723.83
537,780.55
538,821.56
539,186.86
540,194.69
541,516.36
542,222.08
543,855.07
544,319.26
545,31.27
546,733.51
547,312.52
548,618.11
549,600.83
550,176.9
551,77.26
552,19.99
553,933.43
554,597.82
555,986.18
556,659.54
557,417.31
558,620.24
559,277.02
560,578.74
561,279.26
562,791.76
563,319.6
564,418.78
565,811.8
566,882.79
567,998.35
568,545.25
569,249.68
570,606.44
571,12.52
572,182.03
573,73.77
574,12.43
575,708.55
576,734.8
577,176.53
578,351.69
579,540.99
580,642.05
581,882.29
582,434.19
583,856.16
584,200.35
585,214.87
586,868.84
587,377.4
588,287.21
589,406.89
590,695.28
591,483.96
592,84.07
593,593.44
594,398.78
595,389.36
596,594.68
597,51
598,87.67
599,71.53
600,337.38
601,830.24
602,777.1
603,228.18
604,870.42
605,298.85
606,976.22
607,369.63
608,573.62
609,142.03
610,972.63
611,236.98
612,301.39
613,685.15
614,821.55
615,177.47
616,569.61
617,822.36
618,775.31
619,770.35
620,852.3
621,627.32
622,552.94
623,204.14
624,271.98
625,352.09
626,774.64
627,691.72
628,100.72
629,15.57
630,65.52
631,43.08
632,355.98
633,951.95
634,332.62
635,918.41
636,262.14
637,451.6
638,817.99
639,59.08
640,543.31
641,408.64
642,948.97
643,776.14
644,352.01
645,277.06
646,92.19
647,717.93
648,817.06
649,279.45
650,804.97
651,735.54
652,396.19
653,987.15
654,531.78
655,736.89
656,555.06
657,764.29
658,880.71
659,8.56
660,671.82
661,346.28
662,226.32
663,569.23
664,229.11
665,947.57
666,211.15
667,143.44
668,527.03
669,395.39
670,615.84
671,240.81
672,261.92
673,340.27
674,652.52
675,94.06
676,923.04
677,200.42
678,205.44
679,620.17
680,172.56
681,423.89
682,205.31
683,767.25
684,998.97
685,851.27
686,692.85
687,624.17
688,140.3
689,264.8
690,508.46
691,781.69
692,665.89
693,817.4
694,681.32
695,223.2
696,974.78
697,677.06
698,491.77
699,63
700,948.1
701,830.94
702,286.53
703,830.89
704,515.75
705,94.15
706,373.35
707,90.16
708,959.7
709,375.42
710,511.17
711,89.6
712,488.03
713,304.69
714,432.71
715,375.48
716,669.75
717,472.35
718,806.99
719,628.45
720,448.4
721,602.49
722,567.75
723,264.04
724,932.17
725,405.88
726,807.51
727,134.43
728,612.03
729,349.88
730,468.25
731,377.83
732,87.98
733,326.84
734,292.36
735,290.1
736,467.27
737,524.84
738,184.76
739,660.24
740,275.53
741,437.42
742,41.35
743,519.91
744,106.01
745,265.44
746,538.13
747,420.66
748,774.64
749,109.38
750,152.2
751,85.14
752,177.49
753,547.14
754,638.17
755,684.64
756,770.44
757,466.67
758,485.72
759,370.76
760,580.21
761,371.65
762,637.56
763,421.21
764,365.83
765,739.31
766,887.16
767,452.48
768,475.51
769,508.67
770,666.58
771,519.96
772,779.24
773,243.13
774,562.32
775,73.97
776,978.47
777,359.27
778,655.39
779,148.64
780,978.09
781,698.04
782,694.69
783,967.91
784,322.2
785,744.93
786,491.45
787,432.03
788,977.38
789,421.81
790,538.42
791,959.68
792,299.91
793,640.17
794,383.82
795,492.82
796,648.62
797,190.61
798,974.05
799,953.07
800,842.1
801,653.41
802,743.6
803,515.7
804,247.95
805,752.12
806,178.13
807,332.95
808,917.31
809,79.8
810,83.8
811,155.8
812,273.14
813,763.18
814,941.58
815,921.72
816,859.27
817,501.62
818,704.94
819,755.2
820,218.21
821,431.3
822,314.4
823,489
824,88.98
825,600.93
826,855.47
827,810.65
828,342.56
829,393.97
830,387.39
831,469.25
832,883.66
833,105.32
834,729.22
835,556.26
836,880.41
837,185.15
838,705.98
839,172.43
