id,value
100,829.91
101,392.87
102,565.69
103,692.31
104,583.94
105,865.65
106,336.68
107,795.26
108,502.33
109,17.05
110,808.3
111,353.02
112,349.61
113,905.59
114,866.22
115,850.2
116,478.91
117,759.19
118,777.55
119,395
120,718.04
121,355.21
122,878.9
123,607.97
124,277.75
125,794.87
126,486.43
127,9.64
128,457.89
129,387.7
130,899.15
131,999.37
132,751.54
133,926.43
134,176.13
135,891.52
136,547.22
137,770.96
138,825.43
139,516.17
140,422.64
141,320.71
142,492.5
143,205.4
144,450.96
145,393.61
146,267.95
147,932.54
148,490.32
149,218.8
150,699.1
151,282.35
152,219.55
153,49.27
154,246.82
155,878.07
156,810.11
157,579.45
158,884.13
159,580.51
160,760.92
161,532.7
162,235.57
163,858.97
164,784.89
165,586.05
166,116.37
167,906.14
168,166.76
169,991.56
170,906.15
171,421.57
172,250.21
173,265.13
174,865.2
175,218.14
176,976.62
177,734.7
178,962.37
179,833.55
180,476.76
181,126.76
182,380.1
183,454
184,888.24
185,826.61
186,716.09
187,118.12
188,396.32
189,752.85
190,628.98
191,633.79
192,733.56
193,10.63
194,818.75
195,930.67
196,781.13
197,202.81
198,261.95
199,649.61
200,328.58
201,600.13
202,394.62
203,647.79
204,3.55
205,405.5
206,429.67
207,118.64
208,648.37
209,495.42
210,713.72
211,20.81
212,402.57
213,903.45
214,748.53
215,887.14
216,989.81
217,698.96
218,223.24
219,301.33
220,546.94
221,256.38
222,85.14
223,446.16
224,672.15
225,292.18
226,26.73
227,115.37
228,618.29
229,159.04
230,107.67
231,194.82
232,669.62
233,672.95
234,682.2
235,154.91
236,224.37
237,744.69
238,980.27
239,527
240,431.27
241,260.98
242,965.36
243,48.09
244,961.48
245,618.81
246,991.6
247,276.08
248,843.97
249,991.81
250,48.83
251,308.17
252,224.68
253,61.62
254,200.15
255,347.18
256,115.95
257,817.33
258,138.68
259,11.23
260,663.71
261,261.63
262,753.78
263,276.78
264,228.2
265,133.52
266,465.07
267,432.91
268,703.4
269,581.76
270,712.67
271,945
272,418.64
273,680.17
274,72.66
275,755.83
276,20.66
277,300.75
278,915.95
279,645.57
280,596.34
281,475.37
282,733.46
283,734.69
284,26.46
285,420.32
286,682.86
287,592.26
288,522.24
289,1.6
290,217.58
291,32.42
292,87.6
293,387.25
294,731.62
295,284.61
296,529.32
297,797.65
298,771.66
299,848.02
300,615.26
301,476.11
302,421.71
303,116.54
304,15.72
305,623.95
306,801.96
307,334.04
308,587.58
309,37.18
310,483.29
311,255.14
312,994.92
313,833.86
314,701.36
315,450.55
316,428.72
317,108.34
318,370
319,659.72
320,830.18
321,387.72
322,339.1
323,689.75
324,854.67
325,500.87
326,831.11
327,977.1
328,23.88
329,612.97
330,667.67
331,381.09
332,808.66
333,601.67
334,87.52
335,808.98
336,572.61
337,333.41
338,621.2
339,548.2
340,383.33
341,315.3
342,313.69
343,122.74
344,270.05
345,613
346,717.59
347,544.78
348,591.51
349,304.45
350,5.67
351,519.89
352,790.32
353,162.95
354,774.15
355,412.5
356,856.22
357,623.26
358,465.82
359,194
360,643.03
361,546.06
362,338.11
363,711.44
364,501.44
365,416.16
366,550.7
367,734.98
368,976.47
369,293.13
370,121.29
371,67.1
372,279.06
373,445.73
374,561.81
375,922.52
376,93.5
377,231.88
378,467.9
379,386.43
380,858.68
381,879.8
382,793.05
383,880.66
384,72.55
385,956.46
386,534.79
387,574.3
388,397.07
389,545.09
390,463.3
391,425.12
392,923.86
393,936.1
394,342.33
395,9.93
396,476.96
397,785.33
398,209.5
399,169.15
400,596.44
401,133.03
402,351.78
403,779.36
404,471.67
405,883.28
406,390.41
407,871.59
408,586.23
409,963.12
410,185.97
411,216.24
412,156.73
413,13.09
414,189.85
415,513.34
416,436.68
417,475.71
418,364.33
419,997.22
420,234.09
421,660.69
422,158.15
423,167.71
424,19.99
425,565.52
426,767.64
427,683.2
428,415.94
429,418.08
430,379.01
431,544.78
432,658.28
433,664.66
434,61.82
435,985.55
436,707.76
437,68.06
438,815.11
439,232.16
440,892.65
441,111.04
442,154.31
443,720.15
444,131.29
445,503.47
446,825.48
447,896.53
448,683.14
449,274.46
450,393.51
451,233.69
452,195.22
453,944.8
454,934.2
455,190.82
456,881.87
457,42.5
458,574.32
459,194.13
460,333.09
461,827.63
462,306.96
463,103.17
464,341.59
465,911.4
466,214.35
467,211.7
468,297.77
469,455.38
470,544.43
471,854.19
472,39.88
473,631.65
474,920.58
475,426.34
476,906.55
477,289.82
478,133.84
479,479.56
480,814.92
481,251.91
482,380.28
483,393.52
484,446.2
485,742.95
486,43.6
487,555.46
488,926.66
489,392
490,546.41
491,124.08
492,361.8
493,632.63
494,419.29
495,827.72
496,429.87
497,181.86
498,383.62
499,546.48
500,101.34
501,372.22
502,815.21
503,888.24
504,790.77
505,246.99
506,620.93
507,761.27
508,411.72
509,827.17
510,36.04
511,101.27
512,771.95
513,254.74
514,281.67
515,31
516,897.46
517,297.67
518,267.73
519,282.99
520,372.84
521,684.42
522,500.04
523,186.38
524,829.4
525,555.87
526,847.2
527,27.96
528,772.48
529,870.29
530,209.13
531,416.17
532,679.79
533,783.64
534,855.99
535,819.57
536,246.63
537,702.09
538,558.84
539,972.75
540,542.3
541,827.58
542,330.04
543,704.06
544,183.91
545,830.15
546,623.35
547,369.73
548,321.3
549,406.07
550,18.01
551,332.05
552,661.32
553,738.66
554,903.93
555,280.16
556,628.3
557,220.71
558,448.02
559,37.79
560,714.86
561,207.8
562,101.55
563,856.75
564,853.32
565,992.26
566,258.38
567,572.86
568,690.19
569,681.75
570,622.83
571,467.58
572,38.52
573,41.95
574,634.59
575,140.31
576,46.8
577,949.86
578,749.5
579,85.42
580,747.16
581,372.21
582,605.32
583,381.58
584,453.86
585,26.91
586,962.09
587,590.54
588,723.67
589,622.6
590,619.92
591,399.86
592,752.07
593,672.95
594,378.74
595,217.37
596,502
597,107.13
598,214.19
599,149.22
600,12.94
601,292.97
602,644.47
603,882.38
604,703.43
605,560.1
606,167.94
607,608.62
608,955.17
609,224.47
610,657.04
611,997.02
612,704.21
613,939.47
614,764.8
615,770.29
616,638.96
617,896.34
618,93.35
619,94.04
620,593.37
621,345.99
622,892.14
623,782.1
624,841.11
625,72.28
626,31.94
627,118.21
628,356.73
629,369.6
630,911.98
631,864.48
632,859.99
633,709.26
634,4.48
635,648.64
636,190.64
637,807.77
638,212.97
639,247.82
640,894.45
641,749.46
642,375.65
643,670.45
644,999.47
645,431.22
646,287.65
647,66.1
648,577.77
649,646.79
650,360.82
651,875.74
652,505.95
653,196.92
654,31.08
655,818.14
656,490.45
657,8.54
658,508.48
659,260.63
660,83.52
661,254.51
662,388.7
663,457.94
664,682.12
665,297.74
666,478.63
667,219.34
668,228.45
669,879.59
670,135.31
671,159.07
672,445.19
673,882.59
674,380.86
675,188.19
676,182.04
677,464.25
678,764.46
679,595.97
680,237.66
681,378.48
682,828.97
683,44.74
684,267.1
685,844.01
686,683.5
687,867.77
688,478.75
689,611.51
690,785.27
691,305.26
692,341.16
693,463.21
694,947.61
695,888.71
696,542.02
697,520.97
698,501.19
699,531.99
700,607.01
701,678.03
702,128.39
703,804.74
704,979.56
705,882.13
706,650.12
707,347.74
708,109.04
709,660.38
710,790.79
711,946.74
712,900.79
713,846.53
714,83.5
715,220.2
716,178.25
717,875.23
718,723.67
719,99.3
720,703.21
721,877.78
722,274.61
723,870.96
724,559.99
725,691.85
726,977.16
727,738.47
728,777.85
729,678.16
730,493.58
731,969.94
732,178.19
733,631.18
734,306.79
735,449.8
736,158.45
737,571.52
738,159.06
739,862.25
740,949.43
741,607.65
742,351.78
743,445.58
744,249.13
745,949.68
746,914.87
747,545.94
748,225.41
749,81.67
750,234.78
751,179.4
752,767.89
753,606.55
754,997.41
755,818.56
756,275.74
757,162.65
758,28.81
759,254.02
760,233.47
761,124.26
762,365.91
763,808.59
764,812.7
765,879.66
766,781.94
767,443.99
768,172.73
769,23.86
770,369.72
771,449.53
772,394.74
773,532.24
774,939.33
775,86.51
776,774.32
777,80.21
778,698.27
779,508.42
780,622.83
781,21.24
782,965.22
783,857.87
784,636.96
785,600.97
786,998.48
787,550.89
788,62.6
789,384.12
790,554.12
791,852.5
792,309.55
793,243.68
794,45.31
795,295.18
796,194.35
797,8.45
798,31.66
799,894.14
800,557.2
801,8.74
802,623.52
803,909.89
804,806.13
805,841.99
806,157.92
807,302.08
808,675.91
809,598
810,461.14
811,780.82
812,367.07
813,306.3
814,472.46
815,312.33
816,385.65
817,413.96
818,171.24
819,547.5
820,656.87
821,466.3
822,610.15
823,717.41
824,511.25
825,120.64
826,593.19
827,964.75
828,648.03
829,749.95
830,885.07
831,383.21
832,955.38
833,297.36
834,552.57
835,119.95
836,776.88
837,6.34
838,32.26
839,18.28
840,300.86
841,22.73
842,613.26
843,536.66
844,181.23
845,810.61
846,675.25
847,672.38
848,164.4
849,719.08
850,119.43
851,659.58
852,395.42
853,862.88
854,138.54
855,467.05
856,415.52
857,101.71
858,527.33
859,544.68
860,381.22
861,222.82
862,428.38
863,370.56
864,630.47
865,48.59
866,585.71
867,996.86
868,515.03
869,436.18
870,577.04
871,685.76
872,935.46
873,949.09
874,804.09
875,263.14
876,861.77
877,959.17
878,716.34
879,669.35
880,330.52
881,113.12
882,956.55
883,838.13
884,936.38
885,800.61
886,204.42
887,331.89
888,868.19
889,194.59
890,983
891,464.85
892,853.19
893,471
894,698.68
895,980.33
896,940.41
897,269.51
898,720.06
899,249.3
900,91.86
901,77.7
902,800.54
903,142.13
904,729.75
905,286.05
906,843.78
907,262.54
908,78.75
909,373.03
910,840.57
911,301.09
912,212
913,558.85
914,786.23
915,15.91
916,565.99
917,501.53
918,618.38
919,310.65
920,569.35
921,651.25
922,265.41
923,129.19
924,7.43
925,199.22
926,385.85
927,887.46
928,845.89
929,997.15
930,380.02
931,130.29
932,489.02
933,501.5
934,8.3
935,615.2
936,459.63
937,209.16
938,701.61
939,81.37
940,997.2
941,648.03
942,943.53
943,469.8
944,320.8
945,98.22
946,898.58
947,387.96
948,182.07
949,640.91
950,454.92
951,699.07
952,211.8
953,20.01
954,567.68
955,264.44
956,292.66
957,654.02
958,152.46
959,614.23
960,821.5
961,682.7
962,320.8
963,908.74
964,586.62
965,552.16
966,431.24
967,612.66
968,143.86
969,459.24
970,637.01
971,215.11
972,846.67
973,494.57
974,940.38
975,538.97
976,949.95
977,318.14
978,61.33
979,35.55
980,607.8
981,261.7
982,360.67
983,721.17
984,255.75
985,469.83
986,246.36
987,642.72
988,502.64
989,809.88
990,940.92
991,836.08
992,598.09
993,282.15
994,387.12
995,812.79
996,923.55
997,964.48
998,113.43
999,263.24
1000,6.37
1001,918.94
1002,9.68
1003,809.16
1004,302.35
1005,18.82
1006,921.07
1007,570.9
1008,139.95
1009,231.21
1010,993.28
1011,592.53
1012,483.6
1013,199.99
1014,447.76
1015,501.36
1016,78.18
1017,175.84
1018,182.87
1019,561.36
1020,370.33
1021,395.66
1022,327.33
1023,693.66
1024,504.88
1025,737.05
1026,806.83
1027,275.61
1028,304.68
1029,607.71
1030,42.63
1031,96.26
1032,702.48
1033,899.33
1034,337.78
1035,978.66
1036,334.82
1037,299.85
1038,627.61
1039,419.67
1040,673.99
1041,50.95
1042,892.08
1043,52.64
1044,361.7
1045,323.53
1046,452.2
1047,930.5
1048,893.32
1049,917.53
1050,375.42
1051,172.4
1052,686.29
1053,17.32
1054,138.89
1055,741.24
1056,424.6
1057,100.62
1058,375.04
1059,328.61
1060,486.94
1061,245.01
1062,727.83
1063,331.92
1064,180.36
1065,512.08
1066,504.55
1067,628.12
1068,941.76
1069,400.57
1070,784
1071,853.12
1072,167.5
1073,191.39
1074,947.82
1075,347.58
1076,395.38
1077,536.36
1078,289.1
1079,109.65
1080,775.74
1081,123.78
1082,512.96
1083,151.52
1084,918.8
1085,890.6
1086,133.06
1087,238.38
1088,746.78
1089,623.25
1090,102.63
1091,391.43
1092,566.26
1093,846.84
1094,277.51
1095,522.22
1096,75.47
1097,337.05
1098,449.89
1099,594.09
