id,value
100,478.45
101,658.61
102,3.41
103,645.53
104,534.15
105,970.79
106,637.85
107,828.24
108,111.15
109,724.46
110,248.38
111,912.39
112,533.65
113,138.22
114,562.99
115,470.93
116,827.13
117,401.18
118,833.37
119,653.33
120,557.96
121,773.17
122,148.55
123,242.52
124,498.67
125,237.26
126,136.16
127,676.05
128,667.51
129,253.58
130,263.66
131,333.34
132,258.41
133,323.72
134,482.26
135,613.45
136,938.21
137,979.56
138,238.28
139,693.21
140,302.67
141,394.46
142,356.7
143,22.36
144,169.13
145,641.14
146,109.83
147,337.79
148,144.49
149,717.98
150,33.44
151,36.73
152,834.11
153,849.74
154,213.24
155,24.25
156,741.02
157,464.92
158,853.37
159,179.56
160,606.14
161,487.23
162,177.94
163,417.3
164,243.04
165,258.02
166,508.57
167,847.51
168,287.11
169,960.94
170,992.12
171,300.06
172,556.89
173,47.55
174,638.99
175,534.84
176,198.81
177,150.63
178,366.16
179,399.31
180,18.85
181,189.73
182,176.83
183,885.71
184,43.42
185,193.01
186,963.84
187,390
188,72.57
189,388.14
190,350.11
191,548.32
192,114.37
193,290.96
194,542.14
195,822.13
196,295.73
197,391.21
198,679.57
199,553.35
200,5.86
201,384.86
202,455.58
203,7.95
204,301.44
205,205.1
206,10.26
207,137.95
208,894.29
209,222.44
210,630.53
211,318.64
212,772.96
213,684.73
214,990.64
215,838.34
216,581.73
217,525.24
218,24.05
219,494.8
220,622.55
221,584.03
222,569.72
223,855.46
224,823.33
225,410.39
226,9.71
227,969.22
228,785.83
229,680.01
230,865.98
231,334.1
232,162.09
233,543.27
234,619.11
235,324.74
236,183.83
237,672.85
238,619.63
239,347.08
240,741.21
241,690.62
242,300.29
243,435.3
244,386.07
245,153.88
246,328.28
247,395.58
248,621.51
249,870.49
250,392.69
251,383.73
252,207.56
253,192.57
254,142.82
255,22.22
256,84.57
257,300.6
258,44.14
259,548.92
260,713.14
261,77.42
262,990.74
263,493.51
264,595.48
265,910.6
266,293.58
267,463.54
268,484.15
269,754.62
270,810.95
271,88.52
272,306.28
273,454.99
274,503.32
275,34.7
276,127.9
277,979.74
278,88.47
279,710.55
280,844.29
281,608.16
282,874.8
283,875.64
284,574.11
285,429.13
286,149.71
287,43.3
288,363.72
289,664.41
290,139.38
291,543.87
292,792.11
293,180.9
