id,value
100,44.37
101,104.22
102,292.77
103,351.49
104,766.8
105,34.49
106,123.5
107,98.15
108,545.75
109,953.18
110,692.91
111,711.37
112,440.19
113,338.27
114,448.89
115,183.03
116,961.89
117,293.47
118,465.08
119,482.66
120,582.3
121,148.48
122,116.5
123,598.93
124,968.43
125,624.67
126,597.98
127,905.49
128,939.33
129,560.55
130,954.39
131,980.06
132,569.05
133,246.84
134,169.59
135,167.01
136,624.56
137,277.39
138,963.57
139,735.62
140,451.57
141,637.92
142,752.04
143,699.93
144,883.75
145,58.77
146,381.91
147,427.31
148,58.85
149,755.72
150,785.87
151,248.03
152,619.68
153,305.14
154,326.02
155,902.22
156,764.67
157,475.89
158,839.12
159,374.54
160,757.25
161,503.05
162,493.98
163,237.88
164,408.95
165,949.86
166,925.86
167,15.78
168,323.17
169,934.35
170,510.02
171,844.69
172,867.4
173,897.57
174,490.39
175,816.46
176,331.14
177,629.43
178,356.15
179,491.24
180,796.7
181,241.4
182,781.75
183,468.4
184,739.17
185,739.28
186,866.19
187,134.3
188,782.49
189,270.83
190,391.55
191,468.43
192,579.04
193,692.82
194,418.27
195,902.69
196,7.52
197,902.38
198,55.26
199,587.89
200,10.06
201,675.47
202,633.22
203,327.33
204,786.38
205,327.7
206,205.98
207,666.84
208,283.42
209,404.7
210,562.79
211,345.84
212,790.36
213,827.96
214,977.17
215,628.72
216,427.03
217,2.54
218,979.18
219,29.24
220,421.5
221,468.37
222,632.67
223,208.16
224,923.44
225,13.87
226,635.96
227,988.14
228,585.28
229,929.63
230,406.55
231,145.14
232,711.23
233,793.38
234,176.76
235,783.22
236,323.67
237,643.89
238,195.79
239,574.4
240,472.08
241,459.84
242,956.1
243,153.52
244,311.49
245,119.76
246,447.88
247,493.07
248,64.65
249,967.83
250,545.38
251,949.28
252,868.92
253,684.01
254,89.14
255,736.7
256,137.86
257,962.41
258,777.68
259,364.68
260,162.87
261,855.2
262,913.69
263,922.32
264,963.13
265,777.25
266,161.54
267,320.07
268,305.78
269,576.35
270,679.14
271,466.44
272,891.73
273,677.89
274,92.42
275,621.65
276,62.18
277,708.29
278,668.45
279,832.36
280,981.98
281,766.31
282,477.32
283,770.77
284,265.22
285,885.02
286,130.76
287,770.04
288,138.5
289,194.45
290,66.66
291,752.11
292,69.57
293,106.75
294,782.89
295,275.47
296,592.4
297,355.1
298,327.34
299,785.83
300,112.12
301,443.29
302,773.44
303,305.3
304,788.4
305,290.24
306,950.79
307,92.65
308,314.74
309,318.27
310,80.32
311,320.37
312,551.28
313,331.73
314,262.8
315,919.35
316,734.94
317,915.41
318,486.79
319,819.93
320,515.41
321,630.89
322,520.53
323,381.29
324,824.61
325,119.03
326,15.26
327,305.56
328,153.2
329,578.93
330,722.19
331,429.8
332,96.49
333,786.93
334,781.7
335,927.3
336,528.49
337,17.56
338,399.57
339,348.47
340,594.47
341,133.01
342,601.97
343,344.09
344,958.53
345,419.85
346,160.12
347,691.78
348,134.82
349,333.2
350,480.11
351,675.23
352,724.98
353,734.9
354,612.73
355,634.44
356,454.63
357,724.2
358,562.79
359,298.14
360,131.05
361,183.9
362,340.28
363,754.27
364,226.25
365,302.48
366,967.89
367,682.87
368,57.71
369,44.52
370,14.64
371,555.51
372,614.42
373,929.73
374,711.04
375,195.11
376,821.09
377,250.49
378,222.33
379,757.58
380,960.13
381,681.43
382,157.02
383,314.05
384,962.28
385,212.88
386,436.18
387,664.95
388,39.85
389,402.5
390,934.67
391,904.8
392,990.76
393,871.68
394,256.7
395,243.82
396,966.19
397,380.39
398,901.06
399,777.12
400,699.06
401,719.6
402,618.68
403,470.1
404,546.62
405,848.48
406,553.98
407,624.76
408,248.31
409,134.56
410,350.42
411,320.49
412,43.99
413,929.81
414,495.03
415,735.69
416,875.33
417,319.04
418,919.96
419,772.55
420,322.08
421,429.35
422,681.65
423,635.61
424,975.79
425,55.12
426,68.45
427,984.59
428,559.43
429,470.68
430,947.81
431,618.6
432,460.34
433,756.73
434,902.04
435,994.28
436,868.24
437,253.91
438,472.18
439,245.85
440,515.79
441,824.67
442,466.27
443,919.89
444,232.64
445,383.63
446,654.69
447,847.99
448,263.89
449,256.05
450,323.11
451,417.36
452,354.63
453,468.12
454,975.77
455,853.37
456,859.41
457,186.72
458,168.35
459,527.49
460,695.58
461,791.97
462,645.45
463,738.23
464,675.54
465,667.45
466,347.6
467,28.31
468,681.08
469,579.69
470,331.14
471,965.41
472,917.08
473,77.86
474,593.39
475,10.33
476,508.17
477,783.82
478,143.9
479,978.5
480,340.71
481,515.88
482,33.69
483,15.53
484,277.49
485,445.93
486,646.04
487,822.76
488,805.39
489,680.54
490,18.46
491,230.26
492,279.8
493,63.33
494,237.66
495,751.82
496,443.12
497,56.48
498,903.39
499,586.08
500,399.63
501,113.24
502,418.4
503,883.13
504,988.49
505,954.74
506,796.32
507,147.11
508,500.21
509,269.18
510,575.53
511,365.23
512,956.45
513,875.16
514,78.64
515,243.09
516,997.52
