id,value
100,820.11
101,695.48
102,695.3
103,133.34
104,938.97
105,509.71
106,455.78
107,138.76
108,278.97
109,910.28
110,36.39
111,131.37
112,852.65
113,126.61
114,587.23
115,422.23
116,442.52
117,474.8
118,363.68
119,814.11
120,837.02
121,592.36
122,331.63
123,445.4
124,888.92
125,1.86
126,346.04
127,456.88
128,74.66
129,591.39
130,837.36
131,307.22
132,484.39
133,283.75
134,359.46
135,124.05
136,911.59
137,496.07
138,727.02
139,694.72
140,689.54
141,148.18
142,344.15
143,128.9
144,787.34
145,129.93
146,967.47
147,554.97
148,890.88
149,501.63
150,389.68
151,197.25
152,645.92
153,142.13
154,203.66
155,39.68
156,933.83
157,800.7
158,171.53
159,156.12
160,205.11
161,93.41
162,890.99
163,890.6
164,483.91
165,271.58
166,965.44
167,332.31
168,801.83
169,958.23
170,198.14
171,958.62
172,73.45
173,826.89
174,525.91
175,499.48
176,487.22
177,526.25
178,325.08
179,93.79
180,330.83
181,791.72
182,884.17
183,804.64
184,811.3
185,900.37
186,667.25
187,800.24
188,83.55
189,114.75
190,369.8
191,426.08
192,378.29
193,407.17
194,94.21
195,143.55
196,592.75
197,2.95
198,659.63
199,175.29
200,907.99
201,124.2
202,345.02
203,645.83
204,322.72
205,528.06
206,352.8
207,984.25
208,504.52
209,781.87
210,837.3
211,918.59
212,41.56
213,6.51
214,87.59
215,125.69
216,32.8
217,725.31
218,216.82
219,221.8
220,635.88
221,549.7
222,428.34
223,958.54
224,670.97
225,268.15
226,159
227,190.41
228,818.52
229,582.51
230,495.43
231,470.83
232,562.6
233,166.17
234,581.25
235,19.66
236,458.7
237,69.1
238,209.21
239,42.64
240,12.17
241,8.86
242,178.22
243,684.3
244,433.98
245,563.31
246,356.85
247,829.43
248,708.66
249,494.74
250,776.4
251,576.95
252,803.51
253,285.4
254,760.91
255,830.98
256,37.61
257,816.74
258,815.04
259,491.67
260,858.66
261,986.61
262,150.88
263,295.28
264,704.2
265,511.75
266,364.43
267,428.37
268,827.12
269,11.44
270,879.85
271,63.38
272,623.98
273,348.79
274,230.36
275,918.77
276,173.33
277,438.13
278,377.29
279,502.42
280,488.28
281,974.31
282,572.18
283,943.05
284,563.53
285,627.03
286,560.62
287,680.2
288,899.05
289,462.35
290,877.71
291,411.12
292,782.44
293,923.11
294,788.6
295,902.55
296,66.6
297,588.7
298,777.57
299,129.54
300,808.03
301,77.16
302,522.4
303,795.39
304,346.57
305,197.89
306,209.25
307,243.26
308,386.56
309,235.69
310,256.77
311,896.47
312,797.09
313,982.13
314,802.69
315,354.84
316,739.98
317,114.32
318,682.81
319,804.59
320,990
321,216.21
322,463.48
323,267.1
324,957.09
325,177.49
326,37.15
327,410.04
328,555.27
329,592.23
330,85.25
331,384.76
332,240.45
333,37.32
334,330.72
335,515.4
336,830.13
337,224.04
338,53.33
339,897.85
340,600.51
341,316.94
342,983.7
343,317.57
344,914.98
345,529.22
346,743.49
347,998.75
348,754.58
349,391.78
350,132.84
351,916.45
352,64.44
353,108.76
354,56.55
355,645.1
356,938.88
357,452.34
358,668.23
359,871.81
360,263.25
361,330.54
362,659.24
363,835.56
364,45.46
365,509.9
366,228.92
367,5.08
368,307.85
