id,value
100,455.18
101,807.25
102,962.26
103,967.83
104,189.12
105,385.64
106,550.85
107,837.04
108,128.43
109,578.37
110,972.07
111,3.6
112,523.61
113,960.78
114,921.31
115,699.46
116,985.71
117,796.4
118,987.08
119,217.3
120,577.05
121,841.37
122,114.5
123,604.88
124,798.18
125,793.18
126,126.98
127,137.83
128,509.53
129,220.92
130,575.57
131,335.78
132,707.72
133,722.39
134,728.88
135,382.79
136,355.62
137,601.13
138,117.43
139,290.32
140,456.22
141,13.46
142,142.54
143,726.22
144,651.93
145,114.54
146,516.28
147,168.17
148,965.25
149,997.94
150,327.52
151,981.96
152,8.93
153,112.67
154,609.1
155,418.66
156,993.48
157,730.92
158,791.38
159,721.98
160,311.8
161,489.32
162,293.15
163,128.51
164,25.69
165,326.81
166,905.76
167,777.25
168,520.69
169,512.12
170,274.64
171,366.95
172,149.27
173,784.37
174,484.97
175,939.59
176,289.25
177,984.53
178,984.9
179,24.17
180,662.4
181,967.55
182,579.73
183,499.13
184,135.6
185,48.79
186,391.56
187,124.18
188,445.8
189,258.59
190,512.2
191,474.17
192,581.28
193,841.42
194,668.36
195,941.46
196,634.32
197,995.86
198,766.01
199,329.6
200,370.68
201,990.47
202,61.07
203,361.74
204,516.14
205,879.74
206,162.63
207,23.8
208,618.13
209,867.25
210,937.14
211,55.04
212,424.2
213,152.83
214,322.85
215,318.19
216,5.28
217,788.39
218,81.33
219,61.73
220,777.99
221,475.28
222,528.33
223,486.84
224,567.1
225,516.48
226,616.28
227,926
228,304.05
229,496.63
230,21.47
231,625.94
232,6.71
233,443.51
234,468.84
235,973.05
236,644.61
237,523.56
238,832.1
239,248
240,635.73
241,563.81
242,727.33
243,780.12
244,769.69
245,149.65
246,176.7
247,260.02
248,624.84
249,477.36
250,114.91
251,978.59
252,496.92
253,582.89
254,540.92
255,430.41
256,543.45
257,693.77
258,980.56
259,778.62
260,66.19
261,691.29
262,267.75
263,669
264,246.1
265,298.59
266,773.54
267,979.48
268,255.74
269,560.89
270,369.65
271,83.91
272,288.64
273,729.81
274,50.03
275,858.58
276,806.06
277,20.24
278,133.32
279,381.74
280,361.75
281,318.4
282,387.95
283,253.1
284,712.2
285,866.44
286,736.12
287,616.15
288,361.51
289,941.68
290,670.1
291,102.13
292,130.6
293,145.08
294,563.35
295,822.59
296,705.58
297,647.31
298,529.92
299,110.33
300,234.1
301,669.21
302,28.44
303,790.15
304,648.58
305,515.11
306,324.62
307,557.41
308,579.89
309,759.42
310,231.12
311,629.76
312,340.89
313,351.61
314,537.52
315,389.82
316,454.48
317,531.19
318,675.87
319,424.5
320,651.55
321,386.42
322,974.97
323,842.11
324,226.5
325,53.7
326,534.66
327,304.24
328,48.12
329,9.31
330,450.77
331,398.62
332,291.49
333,984.59
334,346.25
335,668
336,198.53
337,751.49
338,256.5
339,623.36
340,152.21
341,916.58
342,824.53
343,896
344,13.46
345,946.12
346,770.17
347,258.82
348,231.79
349,377.61
350,927.34
351,954.63
352,953.5
353,600.58
354,203.27
355,169.38
356,523.14
357,10.82
358,842.87
359,107.42
360,731.88
361,528.19
362,998.82
363,314.47
364,284.13
365,594.71
366,260.29
367,476.31
368,413.85
369,38.33
370,37.92
371,378.11
372,902.36
373,982.7
374,825.01
375,269.46
376,903.49
377,924.01
378,528.68
379,241.76
380,652.07
381,488.47
382,225.19
383,787.92
384,439.59
385,218.43
386,461.55
387,733.73
388,541.46
389,32.9
390,139.35
391,561.72
392,93.66
393,626.13
394,46.16
395,577.01
396,529.6
397,834.98
398,915.62
399,776.97
400,793.57
401,7.53
402,721.71
403,455.79
404,188.65
405,90.54
406,868.45
407,189.44
408,718.23
409,167.37
410,590.68
411,826.14
412,90.58
413,618.18
414,929.66
415,599.13
416,539.2
417,835.35
418,1.17
419,961.23
420,992.02
421,801.67
422,65.14
423,778.81
424,842.49
425,188.44
426,972.54
427,160.12
428,987.36
429,361.48
430,339.89
431,975.08
432,490.53
433,766.78
434,644.02
435,233.66
436,513.28
437,936.71
438,909.28
439,422.85
440,696.37
441,808.83
442,887.24
443,58.58
444,149.14
445,389.04
446,170.9
447,80.64
448,155.99
449,353.03
450,42.48
451,453.19
452,291.46
453,619.04
454,68.39
455,183.01
456,954.75
457,572.61
458,487.41
459,749.53
460,514.29
461,452.35
462,461.61
463,393.17
464,422.56
465,949.69
466,959.84
467,402.88
468,32.54
469,972.5
470,477.54
471,213.15
472,461
473,447.19
474,338.96
475,542.09
476,656.52
477,974.86
478,911.85
479,203.58
480,949.96
481,459.5
482,422.01
483,44.17
484,745.69
485,416.68
486,411.73
487,467.27
488,788.01
489,960.6
490,438.21
491,321.36
492,535.25
493,515.55
494,542.65
495,662.92
496,511.3
497,823.31
498,253.87
499,614.92
500,877.12
501,274.59
502,420.29
503,802.81
504,378.45
505,410.41
506,473.97
507,523.82
508,453
509,776.88
510,773.26
511,490.64
512,926.11
513,557.25
514,786.47
515,414.81
516,22.89
517,805.41
518,152.34
519,539.39
520,204.09
521,360.91
522,188.15
523,571.46
524,873.61
525,113.96
526,732.62
527,205.45
528,783.69
529,743.39
530,268.69
531,790.65
532,618.72
533,626.37
534,907.85
535,199.2
536,883.65
537,67.25
538,63.83
539,70.69
540,84.31
541,697.63
542,353.67
543,692.04
544,813.05
545,911.76
546,152.24
547,726.64
548,326.66
549,664.29
550,782.65
551,113.67
552,412.7
553,675.6
554,822.7
555,200.1
556,858.24
557,133.01
558,962.35
559,321.95
560,113.87
561,802.37
562,607.78
563,703.34
564,243.39
565,789.04
566,500.02
567,86.03
568,19.54
569,801.48
570,145.77
571,103.93
572,530.74
573,556.54
574,134.77
575,309.13
576,334.39
577,99.66
578,402.54
579,645.37
580,221.01
581,339.94
582,924.14
583,592.72
584,407.12
585,100.66
586,679.49
587,204.76
588,567.37
589,183.8
590,614.26
591,889
592,839.87
593,757.82
594,902.18
595,189.03
596,817.74
597,982.65
598,289.77
599,40.98
600,473.4
601,899.54
602,675.39
603,154.43
604,384
605,250.64
606,814.31
607,146.22
608,474.44
609,533.04
610,330.47
611,861.86
612,997.61
613,804.13
614,800.66
615,366.76
616,471.7
617,538.24
618,77.33
619,99.72
620,259.21
621,915.51
622,637.08
623,323.55
624,814.21
625,794.7
626,280.58
627,783.55
628,910.27
629,512.73
630,106.09
631,171.18
632,229.6
633,510.32
634,515.68
635,312.88
636,935.81
637,61.45
638,4.6
639,910.87
640,407.08
641,9.88
642,168.25
643,648.1
644,437.41
645,568.73
646,165.73
647,368.69
648,557.7
649,665.92
650,138.8
651,635.21
652,819.57
653,56.66
654,954.66
655,728.56
656,815.36
657,559.52
658,76.41
659,464.13
660,257.34
661,86.71
662,473.61
663,401.77
664,126.36
665,756.84
666,523.85
667,854.97
668,968.35
669,833.44
670,542.99
671,378.9
672,292.7
673,74.09
674,428.23
675,760.3
676,37.58
677,155.72
678,435.16
679,308.14
680,929.75
681,790.49
682,108.26
683,639.81
684,689.11
685,590.05
686,847.24
687,660.45
688,322.24
689,487.02
690,127.96
691,288.77
692,572.5
693,691.25
694,56.33
695,587.78
696,933.68
697,907.02
698,882.37
699,86.2
700,146.98
701,903.44
702,39.63
703,841.81
704,981.42
705,173.88
706,68.38
707,713.62
708,811.17
709,494.1
710,257.45
711,423.06
712,475.51
713,116.1
714,289.97
715,174.72
716,174.97
717,883.46
718,584.93
719,812.63
720,503.32
721,745.05
722,183.72
723,862.25
724,866.96
725,642.21
726,349.92
727,200.99
728,342.72
729,732.38
730,93.2
731,961.74
732,109.54
733,435.66
734,484.38
735,132.71
736,462.8
737,647.68
738,464.56
739,500.99
740,344.96
741,975.13
742,271.6
743,730.26
744,204.42
745,979.6
746,839.61
747,112.53
748,724.16
749,857.27
750,293.89
751,507.09
752,897.31
753,704.37
754,185.42
755,852.11
756,808.22
757,932.43
758,181.69
759,696.67
760,871.85
761,923.3
762,904.55
763,166.11
764,566.48
765,508.76
766,754.73
767,500.5
768,596.23
769,597.05
770,572.5
771,548.39
772,955.58
773,101.4
774,744.53
775,801.09
776,915.61
777,379.26
778,554.67
779,784.73
780,550.95
781,203.55
782,85.51
783,360.29
784,985.56
785,793.82
786,79.66
787,937.11
788,301.79
789,291.55
790,364.35
791,476.99
792,929.84
793,488.05
794,241.05
795,205.93
796,645.56
797,821.96
798,624.09
799,541.96
800,431.17
801,15.04
802,713.85
803,943.38
804,898.08
805,548.24
806,626.32
807,865.54
808,187.88
809,81.07
810,395.18
811,485.72
812,41.09
813,47.15
814,231.33
815,301.12
816,101.79
817,409.25
818,540.85
819,222.01
820,723.46
821,418.07
822,926.3
823,674.33
824,906.95
825,774.56
826,630.11
827,999.44
828,560.56
829,86.36
830,82.61
831,108.1
832,101.86
833,761.08
834,105.12
835,528.09
836,320.06
837,961.72
838,753.99
839,317
840,64.11
841,43.65
842,490.88
843,447.99
844,201.75
845,576.83
846,724.38
847,121.09
848,530.99
849,986.84
850,751.16
851,566.17
852,227.91
853,934.65
854,32.61
855,911.63
856,929.75
857,900.38
858,230.41
859,440.89
860,582.63
861,577.59
862,218.51
863,607.04
864,802.38
865,733.31
866,139.8
867,579.08
868,253.84
869,1000.55
870,349.25
871,761.27
872,23.5
873,113.94
874,455.55
875,272.13
876,151.07
877,311.72
878,93.34
879,416.21
880,750.04
881,443.93
882,567.76
883,908.39
884,761.64
885,390.87
886,931.95
887,499.89
888,868.57
889,563.31
890,211.99
891,714.12
892,847.11
893,988.06
894,981.15
895,262.45
896,34.75
897,804.32
898,91.39
899,446.34
900,963.03
901,973.2
902,219.73
903,427.76
904,593.51
905,322.85
906,492.52
907,266.71
908,276.49
909,291.43
910,276.85
911,442.97
912,357.69
913,914
914,863.42
915,698.12
916,523.47
917,77.22
918,929.98
919,56.71
920,746.97
921,156.45
922,530.15
923,6.9
924,641.61
925,214.14
926,18.66
927,857.34
928,708.51
929,730.75
930,354.67
931,227.11
932,158.14
933,365.64
934,91.71
935,863.31
936,932.33
937,628.73
938,246.33
939,829.42
940,196.38
941,147.05
942,476.4
943,658.8
944,713.08
945,30.77
946,504.4
947,684.97
948,41.27
949,910.53
950,82.23
951,437.8
952,201.51
953,160.11
954,971.51
955,838.63
956,93.23
957,229.44
958,957.79
959,31.48
960,606.53
961,270.61
962,550.14
963,865.64
964,142.25
965,77.35
966,496.68
967,450.86
968,16.53
969,521.65
970,290.86
971,668.1
972,115.18
973,662.39
974,966.4
975,179.99
976,927.91
977,632.66
978,467.95
979,742.28
980,902.88
981,856
982,95.29
983,659.15
984,758.95
985,334.36
986,447.57
987,956.28
988,884.49
989,955.8
990,649.22
991,923.79
992,613.08
993,139.37
994,813.68
995,865.27
996,574.27
997,89.03
998,936.38
999,797.49
1000,668.48
1001,283.31
1002,254.8
1003,356.25
1004,621.27
1005,838.04
1006,780.94
1007,632.35
1008,544.3
1009,916.81
1010,685.09
1011,299.18
1012,839.28
1013,424.35
1014,72.97
1015,823.59
1016,314.31
1017,373.04
1018,986.64
1019,849.96
1020,709.61
1021,308.07
1022,432.85
1023,47.29
1024,109.33
1025,755.18
1026,28.32
1027,397.49
1028,259.74
1029,285.87
1030,163.88
1031,964.35
1032,45.12
1033,878.47
1034,351.47
1035,813.06
1036,92.05
1037,415.47
1038,919.49
1039,723.55
1040,841.63
1041,329.23
1042,111.55
1043,926.59
1044,916.2
1045,197.69
1046,134.06
1047,374.25
1048,474.94
1049,19.17
1050,333.62
1051,168.61
1052,184.78
1053,621.13
1054,711.72
1055,421.31
1056,592.73
1057,616.92
1058,655.41
1059,888.61
1060,926.53
1061,410.74
1062,959.61
1063,597.71
1064,690.36
1065,175.27
1066,111.13
1067,261.68
1068,437.81
1069,731.82
1070,234.34
1071,262.84
1072,964.19
1073,847.87
1074,217.86
1075,438.22
1076,212.63
1077,397.7
1078,587.22
1079,721.18
1080,479.36
1081,24.98
1082,92.7
1083,681.72
1084,104.81
1085,900.53
1086,980.68
1087,591.47
1088,723.22
1089,936.37
1090,656.69
1091,15.65
1092,544.22
1093,122.99
1094,470.69
1095,805.54
1096,513.53
1097,995.57
1098,130.2
1099,492.74
