id,value
100,894.45
101,509
102,495.55
103,77.64
104,320.12
105,266.61
106,522.9
107,392.56
108,675.72
109,609.89
110,792.74
111,572.71
112,361.18
113,378.14
114,886.35
115,749.49
116,215.81
117,852.69
118,461.26
119,112.54
120,705.88
121,639.74
122,962.39
123,755.49
124,445.28
125,639.03
126,662.9
127,392.01
128,301.93
129,822.23
130,109.65
131,191.93
132,688.08
133,878.54
134,157.97
135,576.31
136,286.74
137,60.58
138,377.93
139,424.96
140,824.82
141,200.54
142,295.99
143,763.45
144,521.62
145,920.36
146,712.08
147,221.6
148,987.97
149,655.4
150,333.55
151,749.28
152,987.85
153,241.16
154,651.33
155,29.04
156,605.16
157,375.08
158,958.11
159,767.27
160,674.47
161,159.11
162,670.96
163,198.73
164,121.42
165,314.21
166,720
167,927.05
168,696.67
169,690.91
170,28.17
171,503
172,613.82
173,812.41
174,281.73
175,346.44
176,258.32
177,607.49
178,249.36
179,687.85
180,399.03
181,12.71
182,288.5
183,381.55
184,374.22
185,427.82
186,913.49
187,654.67
188,31.21
189,727.48
190,1.91
191,240.98
192,812.67
193,867.52
194,719.5
195,709.8
196,92.11
197,119.43
198,119.78
199,937.79
200,857.33
201,417.18
202,208.43
203,693.32
204,254.58
205,72.71
206,190.3
207,688.08
208,74.86
209,929.96
210,859.31
211,179.36
212,525.02
213,469.84
214,446.82
215,240.21
216,130.55
217,855.92
218,412.93
219,991.83
220,719.97
221,437.1
222,739.8
223,2.42
224,347.09
225,635.55
226,680.7
227,18.29
228,876.11
229,964.09
230,854.02
231,266.26
232,450.25
233,833.37
234,400.51
235,774.16
236,502.03
237,897.91
238,155.03
239,691.87
240,721.71
241,247.3
242,14.31
243,715.54
244,348.47
245,448.66
246,567.1
247,332.2
248,116.74
249,957.95
250,171.28
251,355.34
252,771.28
253,5.42
254,803.69
255,830.6
256,109.62
257,943.97
258,126.64
259,39.01
260,502.27
261,285.15
262,594.98
263,107.55
264,874.6
265,986.58
266,757.9
267,935.09
268,656.6
269,900.37
270,113.25
271,204.45
272,513.5
273,735.59
274,229.85
275,57.4
276,127.48
277,285.91
278,572.18
279,570.7
280,792.38
281,277.89
282,843.77
283,229.37
284,478.48
285,854.83
286,935.48
287,782.87
288,26.01
289,466.58
290,419.08
291,89.9
292,770.81
293,808.55
294,520.43
295,319.82
296,971.03
297,942.79
298,679.74
299,280.6
300,654.5
301,989.4
302,23.48
303,386.91
304,345.86
305,471.5
306,804.26
307,637.18
308,51.01
309,534.9
310,2.41
311,914.68
312,401.62
313,754.63
314,511.14
315,12.98
316,629.89
317,951.63
318,150.29
319,797.75
320,399
321,796.2
322,178.55
323,830.36
324,350.27
325,873.23
326,639.77
327,802.22
328,884.7
329,407.5
330,596.57
331,333.71
332,389.29
333,658.58
334,427.5
335,805.39
336,657.37
337,675.31
338,294.51
339,619.42
340,186.33
341,724.1
342,796.42
343,407.18
344,558.87
345,93.32
346,846.34
347,292.16
348,32.64
349,843.8
350,656.88
351,12.95
352,233.27
353,563.64
354,604.47
355,364.9
356,563.09
357,642.21
358,380.36
359,961.31
360,704.69
361,240.6
362,60.2
363,943.58
364,358.89
365,593.55
366,167.22
367,190.65
368,778.57
369,268.62
370,142.96
371,167.75
372,732.35
373,563.06
374,813.5
375,855.4
376,438.65
377,341.06
378,241.97
379,519.1
380,886.17
381,42.58
382,881.67
383,302.38
384,25.5
385,33.07
386,858.18
387,668.28
388,822.07
389,644.01
390,848.81
391,692.95
392,78.66
393,777.2
394,818.44
395,228.92
396,935.28
397,137.53
398,568.05
399,529.36
400,687.16
401,299.66
402,73.63
403,929.61
404,588.46
405,939.11
406,373.86
407,562.88
408,588.82
409,145.71
410,166.62
411,333.44
412,507.1
413,32.07
414,6.63
415,593.81
416,437.41
417,545.57
418,752.46
419,565.45
420,489.44
421,677.54
422,67.02
423,801.88
424,486.35
425,78.78
426,335.61
427,85.48
428,170.09
429,653.39
430,822.03
431,171.61
432,785.12
433,320.64
434,27.42
435,164.46
436,697.47
437,1000.35
438,857.24
439,701.76
440,201.2
441,417.21
442,353.75
443,580.52
444,240.35
445,133.65
446,279.42
447,766.47
448,887.5
449,116.53
450,887.74
451,353.63
452,892.05
453,388.72
454,379.72
455,105.86
456,926.25
457,251.54
458,89.58
459,26.72
460,936.18
461,773.52
462,882.94
463,247.33
464,402.76
465,984.88
466,460.38
467,907.17
468,547.5
469,971.03
470,551.55
471,126.49
472,631.21
473,782.85
474,327.05
475,512.75
476,287.21
477,636.04
478,669.93
479,613.74
480,804.18
481,487.36
482,105.49
483,842.28
484,493.07
485,240.38
486,160.47
487,504.68
488,660.5
489,336.24
490,713.75
491,692.99
492,178.68
493,371.86
494,915.93
495,58.4
496,907.31
497,596.25
498,689.14
499,18.62
500,67.21
501,17.78
502,750
503,104.21
504,10.91
505,870.86
506,666.4
507,393.26
508,504.47
509,896.91
510,645.18
511,441.61
512,912.96
513,851.01
514,265.97
515,771.47
516,634.98
517,219.63
518,566.34
519,292.7
520,391.35
521,365.98
522,885.83
523,268.89
524,657
525,280.95
526,345.77
527,904.55
528,769.2
529,763.15
530,939.85
531,517.6
532,192.22
533,385.38
534,611
535,405.73
536,490.4
537,935.22
538,878.47
539,211.07
540,238.86
541,408.91
542,815.93
543,271.73
544,790.2
545,270.25
546,656.58
547,542.71
548,160.55
549,980.1
550,57.64
551,416.23
552,198.06
553,782.22
554,341.96
555,258.72
556,735.83
557,408.61
558,782.56
559,26.35
560,986.46
561,273.27
562,343.76
563,494.98
564,394.01
565,218.48
566,631.64
567,910.54
568,120.05
569,908.18
570,277.69
571,638.73
572,948.96
573,305.14
574,666.84
575,290.42
576,287.36
577,110.72
578,81.33
579,349.09
580,516.32
581,412.51
582,805.08
583,168.78
584,516.28
585,148.1
586,360.74
587,20.27
588,966.42
589,451.23
590,304.89
591,814.82
592,755.46
593,457.47
594,315.7
595,404.49
596,644.41
597,3.44
598,594.92
599,68.21
600,34.6
601,281.01
602,93.62
603,779.41
604,135.16
605,478.23
606,807.68
607,250.43
608,465.76
609,923.66
610,194.39
611,338.58
612,223.8
613,803.87
614,744.81
615,688.19
616,542.19
617,809.03
618,707.07
619,318.33
620,337.66
621,275.87
622,553.76
623,287.71
624,135.1
625,380.85
626,822.64
627,152.22
628,346.77
629,433.6
630,108.74
631,177.25
632,615.44
633,262.11
634,194.61
635,364.81
636,769.42
637,271.64
638,409.92
639,476.27
640,639.5
641,464.26
642,575.59
643,932.18
644,915.04
645,695.44
646,407.08
647,608.77
648,48.58
649,278.06
650,531.07
651,719.89
652,971.73
653,896.99
654,745.79
655,406.58
656,294.76
657,317.78
658,90.26
659,274.56
660,633.85
661,777.01
662,938.48
663,940.75
664,205.7
665,835.13
666,895.71
667,906.8
668,630.53
669,468.96
670,695.68
671,52.55
672,494.88
673,889.16
674,623.71
675,425.93
676,785.96
677,420
678,986.21
679,122.95
680,975.72
681,100.27
682,881.02
683,541.34
684,555.46
685,804.26
686,440.56
687,611.57
688,806.63
689,718.47
690,293.13
691,974.51
692,388.71
693,288.25
694,644.87
695,811.75
696,353.79
697,550.46
698,329.81
699,262.8
700,118.27
701,937.72
702,359.65
703,303.31
704,368.64
705,313.72
706,704.67
707,651.34
708,393.31
709,307.8
710,336.87
711,270.57
712,502.02
713,461.27
714,873.16
715,525.06
716,364.02
717,852.88
718,973.83
719,119.1
720,607.11
721,354.4
722,801.22
723,134.96
724,425.82
725,384.29
726,707.52
727,599.93
728,764.98
729,354.17
730,313.21
731,843.49
732,809.12
733,956.4
734,472.06
735,15.1
736,33.98
737,270.54
738,24.58
739,396.08
740,109.09
741,563.11
742,24.04
743,430.76
744,508.63
745,395.08
746,754.91
747,921.8
748,169.6
749,331.1
750,688.57
751,907.66
752,447.87
753,280.22
754,732.19
755,423.42
756,355.39
757,130.64
758,779.55
759,664.13
760,190
761,939.36
762,291.18
763,213.52
764,353.64
765,530.33
766,897.04
767,755.92
768,118.33
769,840.14
770,967.83
771,419.23
772,844.02
773,467.46
774,797.18
775,923.37
776,803.36
777,808.37
778,792.38
779,710.77
780,616.49
781,503.12
782,802.63
783,343.6
784,895.57
785,24.58
786,162.41
787,3.69
788,813.14
789,406.14
790,804.39
791,726.39
792,470.51
793,185.5
794,253.51
795,480.07
796,393.44
797,946.67
798,211.46
799,794.77
800,959.17
801,970.16
802,487.44
803,535.22
804,713.58
805,702.03
806,979.52
807,829.6
808,517.76
809,235.3
810,592.75
811,761.72
812,906.31
813,330.34
814,73.01
815,172.2
816,804.87
817,343.15
818,503.92
819,788
820,216.65
821,455.06
822,136.2
823,408.33
824,74.72
825,266.63
826,374.52
827,840.37
828,542.78
829,671.77
830,551.38
831,346.49
832,147.21
833,226.04
834,306.58
835,354.64
836,866.16
837,424.67
