id,value
100,497.6
101,822.92
102,237.26
103,65.88
104,318.11
105,188.08
106,773.6
107,343.41
108,994.11
109,223.75
110,922.27
111,356.72
112,530.21
113,823.83
114,838.56
115,845.89
116,213.08
117,560.28
118,357.57
119,865.34
120,526.82
121,583.05
122,929.93
123,782.46
124,326.96
125,107.51
126,345.26
127,929.5
128,406.9
129,318.38
130,791.4
131,18.58
132,437.04
133,568.09
134,151.15
135,41.67
136,512.09
137,137.3
138,923.71
139,67.3
140,903.93
141,172
142,666.5
143,902.12
144,652.2
145,497.27
146,740.08
147,300.23
148,244.11
149,705.15
150,677.05
151,661.8
152,851.69
153,765.71
154,910.5
155,222.97
156,474.55
157,796
158,63.01
159,43.74
160,966.13
161,126.06
162,710.17
163,187.75
164,763.81
165,487.62
166,177.81
167,216.62
168,966.24
169,870
170,786.56
171,199.79
172,135.69
173,72.9
174,54.93
175,292.27
176,577.97
177,88.02
178,446.34
179,743.61
180,743.2
181,178.18
182,823.45
183,888.77
184,713.95
185,13.67
186,205.38
187,190.78
188,589.77
189,538.88
190,196.9
191,406.92
192,225.39
193,343.74
194,659.59
195,473.95
196,892.16
197,265.31
198,260.88
199,703.45
200,495.93
201,821.04
202,838.82
203,922.63
204,360.17
205,774.4
206,461.46
207,839.44
208,943.65
209,541.41
210,501.4
211,434
212,678.09
213,793.35
214,803.76
215,289.83
216,478.29
217,837.21
218,422.27
219,234.3
220,911.94
221,71.85
222,243.55
223,733.22
224,712.67
225,435.36
226,926.86
227,160.89
228,402.53
229,824.25
230,858.37
231,806.03
232,23.73
233,666.03
234,784.09
235,461.66
236,583.09
237,623.53
238,4.26
239,393.99
240,636.67
241,318.73
242,292.2
243,665.18
244,197.71
245,504.2
246,439.66
247,381.09
248,65.87
249,121.19
250,187.44
251,352.74
252,340.83
253,141.79
254,88.19
255,411.14
256,705.79
257,683.67
258,371.91
259,196.76
260,789.7
261,636.81
262,796.15
263,413.96
264,921.91
265,582.86
266,570.2
267,393.83
268,387.13
269,715.35
270,993.13
271,518.65
272,639.76
273,375.55
274,781.75
275,129.86
276,77.01
277,870.46
278,855.74
279,66.52
280,342.65
281,833.03
282,872.76
283,219.32
284,574.26
285,197.84
286,269.1
287,359.65
288,97.67
289,932.93
290,858.6
291,834.31
292,350.52
293,572.6
294,100.22
295,118.27
296,302.04
297,645.86
298,183.55
299,621.34
300,698.37
301,822.67
302,190.94
303,882.21
304,767.96
305,47.54
306,49.59
307,924.79
308,284.54
309,133.58
310,729.87
311,95.77
312,513.27
313,829.56
314,250.58
315,317.47
316,473.97
317,386.81
318,314.14
319,163.7
320,516.02
321,543.43
322,667.4
323,875.1
324,162.99
325,121.02
326,615.89
327,103.06
328,964.34
329,938.54
330,53.44
331,94.56
332,542.71
333,696.85
334,283.95
335,268.38
336,809.84
337,411.27
338,440.48
339,165.63
340,965.72
341,341.72
342,254.03
343,716.16
344,309.67
345,424.01
346,826.08
347,339.42
348,206.36
349,944.83
350,887
351,395.37
352,580.86
353,861.48
354,403.3
355,745.73
356,873.68
357,284.72
358,98.57
359,160.2
360,149.1
361,131.43
362,829.62
363,651.3
364,732.06
365,914.62
366,641.02
367,241.78
368,746.42
369,104.16
370,65.69
371,443.07
372,107.41
373,711.21
374,844.58
375,917.2
376,862.5
377,76.34
378,503.37
379,624.2
380,211.87
381,959.43
382,311.03
383,417.88
384,110.68
385,831.53
386,913.15
387,151.98
388,32.05
389,428.09
390,854.35
391,616.34
392,783.18
393,711.09
394,379.53
395,551.02
396,295.23
397,430.26
398,140.5
399,609.26
400,959.19
401,330.42
402,613.91
403,321.74
404,50.5
405,225.06
406,140.61
407,566.27
408,776.51
409,142.41
410,312.61
411,771.07
412,318.47
413,311.56
414,151.01
415,415.01
416,387.96
417,849.2
418,776.82
419,628.9
420,917.73
421,255.52
422,249.55
423,230.97
424,496.54
425,972.09
426,277.15
427,371.71
428,656.54
429,555.06
430,540.7
431,217.69
432,805.93
433,23.72
434,499.03
435,815.87
436,426.95
437,273.24
438,569.97
439,27.08
440,825.07
441,113.18
442,693.7
443,785.47
444,143.02
445,562.88
446,981.93
447,946.09
448,572.39
449,629.22
450,682.38
451,439.43
452,296.97
453,890.06
454,971.16
455,731.05
456,144.74
457,540.31
458,661.74
459,847.71
460,181.09
461,852.52
462,986.43
463,808.63
464,72.54
465,773.13
466,88.39
467,135.05
468,853.91
469,435.75
470,491.46
471,626.22
472,695.91
473,524.88
474,475.66
475,810.14
476,766.86
477,519.3
478,355.97
479,284.72
480,566.38
481,182.95
482,892.21
483,228.13
484,291.49
485,557.77
486,164.42
487,544.51
488,701.36
489,907.53
490,510.2
491,774.07
492,715.96
493,238.77
494,226.34
495,469.91
496,853.17
497,720.48
498,297.61
499,192.12
500,95.82
501,362.29
502,759.23
503,123.47
504,206.66
505,526.63
506,419.91
507,479.74
508,896.76
509,254.7
510,392.09
511,181.81
512,109.47
513,283.23
514,174.75
515,39.66
516,599.86
517,792.11
518,239.3
519,908.6
520,120.72
521,515.88
522,462.6
523,653.22
524,258.17
525,295.68
526,814.44
527,85.53
528,686.29
529,54.05
530,755.09
531,217.46
532,510.5
533,162.39
534,994.98
535,964.23
536,279.73
537,979.67
538,868.82
539,287.55
540,593.78
541,317.99
542,898.07
543,583.28
544,988.53
545,535.92
546,373.08
547,6.65
548,368.76
549,5.28
550,523.12
551,321.63
552,891.54
553,515.42
554,403.77
555,805.33
556,232.53
557,937.06
558,444.9
559,637.76
560,179.7
561,857.32
562,970.03
563,701.33
564,83.85
565,657.98
566,509.91
567,901.33
568,78.18
569,704.81
570,605.18
571,243.7
572,838.15
573,790.89
574,558.58
575,295.05
576,646.64
577,421.89
578,469.9
579,479.09
580,902.18
581,936.41
582,695.98
583,474.95
584,488.7
585,242.92
586,148.42
587,867.58
588,460.49
589,431.29
590,548.87
591,447.57
592,484.59
593,7.25
594,600.81
595,743.4
596,135.46
597,775.71
598,988.87
599,642.78
600,631.35
601,939.69
602,390.91
603,61.17
604,987.84
605,81.72
606,544.47
607,844.4
608,690.76
609,482.23
610,530.88
611,541.41
612,582.77
613,442.06
614,660.64
615,334.14
616,23.32
617,711.12
618,895.59
619,55.8
620,366.32
621,802.23
622,727
623,549.29
624,177.08
625,604.84
626,89.65
627,494.82
628,451.38
629,711.05
630,709.51
631,427.52
632,586.29
633,734.42
634,385.88
635,10.72
636,925.61
637,175.93
638,701.44
639,737.79
640,86.61
641,432.07
642,522.52
643,801.32
644,536.84
645,81.09
646,379.35
647,829.75
648,666.95
649,78.04
650,64.2
651,642.03
652,556.92
653,698.49
654,846.06
655,388.36
656,647.24
657,721.77
658,155.56
659,11.07
660,983.63
661,550.1
662,621.51
663,667.22
664,86.91
665,390.52
666,97.1
667,95.27
668,219.58
669,771.68
670,988.95
671,142.93
672,199.04
673,429.99
674,351.27
675,545.09
676,890.99
677,301.14
678,187.96
679,361.13
680,214.02
681,992.1
682,543.25
683,511.18
684,628.97
685,84.59
686,451.56
687,626.53
688,78.97
689,705.06
690,553.25
691,431.83
692,124.99
693,797.16
694,293.11
695,904.83
696,203.97
697,241.36
698,357.34
699,614.07
700,387.68
701,395.91
702,536.3
703,364.05
704,244.05
705,383.98
706,195.59
707,205.42
708,37.27
709,657.59
710,555.24
711,137.39
712,209.38
713,792.14
714,739.14
715,752.99
716,679.72
717,31.89
718,2.67
719,916.93
720,225.91
721,141.64
722,90.82
723,971.49
724,227.67
725,236.87
726,438.09
727,296.19
728,785.08
729,762
730,681.28
731,876.88
732,216.56
733,576.86
734,198.59
735,819.93
736,406.31
737,639.4
738,776.18
739,172.01
740,369.06
741,742.6
742,746.96
743,331.57
744,245.7
745,897.6
746,257.21
747,300.75
748,760.99
749,112.51
750,275.71
751,6.51
752,242.41
753,631.08
754,326.81
755,901.85
756,588.82
757,482.45
758,32.98
759,968.85
760,159.54
761,114.69
762,481.36
763,941.06
764,14.46
765,147.12
766,556.13
767,949.89
768,152.78
769,15.13
770,147.01
771,996.99
772,378.6
773,823.51
774,402.51
775,380.77
776,966.97
777,218.87
778,109.86
779,378.57
780,996.06
781,659.82
782,922.41
783,601.71
784,105.07
785,314.6
786,835.93
787,860.99
788,132.31
789,754.36
790,407.93
791,390.27
792,298.39
793,325.7
794,129.9
795,36.3
796,996.4
797,453.29
798,56.67
799,15.49
800,817.25
801,424.17
802,304.42
803,578.96
804,668.25
805,530.5
806,416.16
807,722.67
808,32.72
809,147.66
810,62.34
811,678.78
812,497.41
813,858.44
814,475.96
815,346.54
816,870.72
817,157.48
818,105.34
819,855.79
820,934.57
821,861.64
822,705.44
823,471.17
824,804.89
825,931
826,257.13
827,104.5
828,635.12
829,169.99
830,348.67
831,136.46
832,795.64
833,968.35
834,620.76
835,474.17
836,622.87
837,260.81
838,240.21
839,119.45
840,851.34
841,486.5
842,944.15
843,538.95
844,658.9
845,335.13
846,705.86
847,711.87
848,849.16
849,136.69
850,682.98
851,884.53
852,864.89
853,531.63
854,150.95
855,464.26
856,251.69
857,804.31
858,52.84
859,22.06
860,781.03
861,272.22
862,542.9
863,692.16
864,644.17
865,22.73
866,565.66
867,621.85
868,203.11
869,175.07
870,74.14
871,793.61
872,649.54
873,535.72
874,676.39
875,659.41
876,168.81
877,107.47
878,936.48
879,107.01
880,90.01
881,253.1
882,187.02
883,353.15
884,894.21
885,867.71
886,381.15
887,89.7
888,356.56
889,307.66
890,324.65
891,207.8
892,81.26
893,993.35
894,924.14
895,64.3
896,597.36
897,992.83
898,929.13
899,67.57
900,371.9
901,488.92
902,449.71
903,840.46
904,393.19
905,731.29
906,451.66
907,415.97
908,499.64
909,859.32
910,576.3
911,492.44
912,709.73
913,166.46
914,502.62
915,129.23
916,348.65
917,601.33
918,186.06
919,453.83
920,594.06
921,566.29
922,727.04
923,733.35
924,781.42
925,895.09
926,609.65
927,66.54
928,664.26
929,633.4
930,115.83
931,12.78
932,21.3
933,5.57
934,981.4
935,93.52
936,65.61
937,331.69
938,160.72
939,940.09
940,97.52
941,180.39
942,32.38
943,555.7
944,601.56
945,135.08
946,104.5
947,592.45
948,786.22
949,272.41
950,331.83
951,885
952,427.41
953,530.6
954,885.54
955,989.19
956,871.23
957,76.05
958,881.09
959,652.11
960,665.53
961,495.81
962,86.51
963,30.58
964,219.07
965,333.18
966,82.6
967,448.14
968,865.94
969,538.44
970,384.47
971,606.84
972,177.29
973,455.77
974,331.44
975,93.49
976,557.28
977,177.38
978,365.15
979,846.26
980,198.57
981,454.13
982,54.06
983,82.75
984,54.59
985,760.98
986,5.43
987,359.57
988,708.31
989,866.64
990,406.98
991,7.88
992,606.98
993,783.02
994,743.81
995,331.07
996,92.49
997,663.95
998,70.54
999,2.62
1000,79.96
1001,59.31
1002,711.96
1003,933.7
1004,173.23
1005,304.16
1006,354.61
1007,881.87
1008,340.59
1009,639.89
1010,645.51
1011,630.53
1012,719.09
1013,125.82
1014,220.21
1015,59.62
1016,335.55
1017,475.98
1018,758.64
1019,445.6
1020,182.85
1021,551.92
1022,184.12
1023,669.56
1024,558.9
1025,922.2
1026,174.63
1027,173.32
1028,715.92
1029,716.05
1030,928.39
1031,425.14
1032,355.62
1033,975.39
1034,629.08
1035,760.64
1036,786.83
1037,532.85
1038,899.81
1039,49.65
1040,386.15
1041,797.24
1042,930.72
1043,441.96
1044,860.53
1045,837.49
1046,119.65
1047,931.33
1048,39.68
1049,604.46
1050,386.83
1051,156.66
1052,716.78
1053,301.04
1054,953.94
1055,748.19
1056,563.57
1057,782.99
1058,513.94
1059,377.86
1060,634.53
1061,216.8
1062,670.62
1063,168.71
1064,244.13
1065,87.11
1066,699.18
1067,718.12
1068,946.91
1069,229.2
1070,340.75
1071,225.87
1072,8.16
1073,981.82
1074,164.1
1075,460.99
1076,24.8
1077,653.35
1078,22.61
1079,318.5
1080,609.36
1081,841.9
1082,196.95
1083,832.18
1084,535.23
1085,377.59
1086,175.95
1087,859.78
1088,570.72
1089,339.69
1090,259.46
1091,698.34
1092,515.78
1093,997.52
1094,833.53
1095,941.78
1096,127.05
1097,260.95
1098,547.27
1099,532.15
