id,value
100,262.45
101,70.49
102,298.58
103,55.42
104,481.16
105,989.4
106,416.65
107,626.53
108,570.39
109,969.58
110,776.86
111,413.69
112,942.83
113,703.85
114,402.38
115,232.63
116,452.17
117,207.74
118,19.17
119,398.7
120,902.73
121,336.57
122,28.61
123,449.02
124,319.57
125,853.38
126,629.51
127,926.29
128,153.98
129,731.57
130,710.58
131,873.05
132,79.29
133,337.23
134,566.46
135,46.71
136,429.73
137,546.54
138,944.1
139,22.53
140,237.68
141,789.7
142,89.66
143,147.28
144,235.77
145,401.51
146,523.08
147,469.76
148,48.27
149,139.59
150,52.64
151,511.67
152,979.04
153,308.49
154,922.11
155,306.43
156,40.28
157,139.37
158,345.8
159,272.54
160,981.66
161,527.6
162,161.77
163,88.59
164,106.57
165,104.23
166,68.44
167,408.31
168,656.98
169,589.48
170,878.5
171,475.91
172,352.76
173,36.85
174,427.56
175,424.04
176,405.69
177,168.19
178,366.46
179,702.88
180,640.12
181,449.24
182,461.2
183,507.01
184,988.83
185,266.53
186,205.92
187,19.7
188,858.53
189,652.65
190,722.31
191,667.36
192,602.84
193,123.32
194,310.06
195,146.73
196,742.7
197,290.1
198,933.08
199,597.38
200,514.8
201,792.52
202,46.38
203,517.04
204,664.57
205,831.01
206,600.26
207,129.65
208,900.95
209,889.12
210,568.67
211,728
212,313.82
213,607.33
214,291.92
215,780.81
216,881.65
217,604.26
218,346.47
219,949.16
220,709.44
221,768.82
222,574.31
223,793.25
224,485.71
225,849.34
226,599.12
227,574.53
228,54.67
229,469.71
230,601.04
231,59.55
232,712.64
233,164.99
234,243.31
235,491.96
236,401.91
237,512.59
238,521.49
239,147.31
240,881.73
241,514.81
242,850.03
243,108.07
244,826.08
245,500.8
246,841.66
247,455.48
248,365.33
249,409.88
250,237.82
251,898.53
252,904.4
253,955.43
254,63.37
255,677.21
256,771.95
257,94.34
258,917.67
259,766.79
260,202.38
261,271.06
262,379.36
263,27.27
264,415.69
265,888.03
266,748.24
267,381.22
268,153.3
269,799.06
270,460.23
271,137.87
272,45.07
273,850.87
274,300.24
275,482.4
276,804.54
277,229.67
278,182.51
279,693.33
280,810.35
281,573.38
282,514.86
283,596.38
284,341.43
285,750.71
286,305.84
287,920
288,365.62
289,522.58
290,661.58
291,843.56
292,587.04
293,569.7
294,234.19
295,350.63
296,50.57
297,382.44
298,553.59
299,472.98
300,904.89
301,57.96
302,955.44
303,676.64
304,263.03
305,991.69
306,469.39
307,966.89
308,167.92
309,191.02
310,971.1
311,657.42
312,170.47
313,531.71
314,888.02
315,311.81
316,544.13
317,512.17
318,200.03
319,823.05
320,544.24
321,643.41
322,442.25
323,569.65
324,748.77
325,249.5
326,785.15
327,875.08
328,766.18
329,645.22
330,306.61
331,318.99
332,576.26
333,886.57
334,410.31
335,357.42
336,96.25
337,953.49
338,677.21
339,991.77
340,651.53
341,597.1
342,975.34
343,419.89
344,625.03
345,14.64
346,717.65
347,523.35
348,4.17
349,915.12
350,20.44
351,215.5
352,735.77
353,239.63
354,610.79
355,657.34
356,966.49
357,272.37
358,406.49
359,674.14
360,313.72
361,395.59
362,925.1
363,372.38
364,996.41
365,519.74
366,844.8
367,378.6
368,368.53
369,577.37
370,616.26
371,784.19
372,725.99
373,842.38
374,922.75
375,835.39
376,432.85
377,873.29
378,45.05
379,934.83
380,670.35
381,862.23
382,703.99
383,741.36
384,885.68
385,720.14
386,527.56
387,702.05
388,380.81
389,389.42
390,985.73
391,541.69
392,353.7
393,1.97
394,827.56
395,12.9
396,859.34
397,238.23
398,35.72
399,424.44
400,111.42
401,432.54
402,640.71
403,770.37
404,864.98
405,424.34
406,96.4
407,443.06
408,983.92
409,167.07
410,423.24
411,910.29
412,394.29
413,104.98
414,998.44
415,521.78
416,295.72
417,83.34
418,925.56
419,4.8
420,272.82
421,391.58
422,323.95
423,394.52
424,630.03
425,358
426,149.39
427,453.91
428,163.42
429,24.58
430,674.87
431,550.4
432,145
433,644.27
434,243.89
435,692.8
436,400.49
437,287.67
438,80.65
439,143.33
440,626.13
441,335.96
442,2.75
443,650.56
444,155.16
445,864.52
446,754.41
447,118.09
448,313.35
449,306.88
450,733.45
451,333.72
452,676.77
453,926.99
454,886.76
455,863.14
456,58.48
457,773.53
458,581.62
