id,value
100,360.4
101,105.85
102,464.82
103,484.85
104,296.24
105,872.3
106,19.74
107,204.99
108,675.29
109,816.7
110,909.86
111,791.03
112,812.43
113,628.76
114,276.83
115,510.85
116,422.35
117,485.44
118,286.99
119,405.81
120,571.31
121,995.18
122,85.24
123,981.21
124,721.79
125,181.35
126,171.82
127,825.91
128,844.78
129,718.69
130,602.28
131,11.08
132,486.1
133,722.56
134,740.68
135,525.6
136,506.53
137,128.49
138,853.66
139,232.94
140,356.3
141,977.38
142,483.66
143,261.81
144,359.73
145,301.24
146,211.48
147,349.37
148,411.32
149,565.67
150,713.87
151,498.37
152,675.8
153,938.38
154,537.98
155,331.59
156,748.89
157,578.31
158,914.51
159,49.16
160,614
161,681.12
162,809.32
163,737.58
164,72.22
165,290.09
166,120.96
167,693.09
168,873.72
169,619.78
170,28.07
171,872.64
172,549.22
173,101.64
174,822.33
175,19.26
176,231.83
177,414.77
178,116.62
179,412.34
180,232.48
181,852.12
182,363.78
183,69.1
184,925.53
185,339.98
186,951.45
187,64.49
188,311.72
189,506.72
190,862.98
191,200.66
192,310.33
193,371.7
194,692.55
195,155.37
196,872.02
197,569.37
198,31.19
199,446.17
200,317.43
201,706.37
202,115.46
203,669.59
204,310.74
205,716.47
206,650.66
207,144.74
208,876.12
209,771.71
210,627.14
211,540.92
212,703.43
213,502.68
214,781.24
215,944.25
216,901.76
217,16.58
218,796.4
219,482.79
220,185.07
221,498.89
222,469.13
223,277.69
224,747.59
225,594.6
226,637.12
227,824.93
228,380.85
229,756.06
230,567.72
231,858.46
232,871.2
233,458.1
234,721.79
235,536.79
236,817.2
237,499.83
238,369.92
239,211.41
240,323.31
241,835.68
242,743.69
243,859.07
244,136.93
245,776.32
246,485.18
247,836.14
248,409.68
249,763.14
250,520.14
251,913.55
252,745.67
253,899.89
254,542.63
255,621.38
256,569.74
257,762.01
258,719.9
259,979.36
260,86.07
261,841.06
262,41.51
263,857.15
264,347.68
265,434.86
266,1.17
267,154.11
268,460.73
269,554.19
270,969.81
271,142.34
272,253.97
273,65.08
274,860.99
275,948.56
276,741.34
277,844.02
278,16.55
279,988.5
280,124.24
281,809.48
282,663.29
283,394.39
284,676.42
285,231.76
286,897.8
287,722
288,736.46
289,370.65
290,384.78
291,210.95
292,345.84
293,586.26
294,404.71
295,563.7
296,636.35
297,445.82
298,772.9
299,549.15
300,929.67
301,573.13
302,978.05
303,266.24
304,185.1
305,36
306,651.16
307,639.17
308,960.22
309,750.13
310,33.44
311,776.57
312,444.22
313,565.19
314,346.7
315,663.44
316,981.89
317,9.09
318,287.9
319,722.24
320,327.55
321,684.29
322,468.52
323,412.75
324,374.55
325,369.99
326,24.28
327,227.42
328,896.43
329,260.62
330,471.25
331,18.92
332,125.59
333,308.11
334,733.75
335,624.26
336,114.71
337,916.86
338,686.08
339,326.13
340,783.22
341,555.59
342,404.82
343,812.56
344,407.79
345,898.62
346,342.09
347,955.44
348,378.69
349,713.48
350,287.62
351,769
352,178.48
353,228.86
354,536.8
355,492.55
356,5.3
357,163.52
358,656.62
359,937.97
360,658.39
361,832.59
362,327.89
363,708.27
364,768.4
365,302.45
366,141.41
367,989.57
368,75.76
369,807.4
370,70.2
371,213.05
372,169.98
373,21.56
374,460.83
375,770.76
376,254.51
377,732.9
378,217.43
379,99.25
380,803.89
381,777.76
382,425.59
383,703.22
384,735.15
385,410.84
386,843.36
387,448.52
388,97.51
389,396.68
390,908.8
391,907.37
392,945.68
393,912.11
394,590.2
395,171.41
396,370.03
397,315.2
398,100.76
399,357.77
400,270.13
401,673.33
402,704.07
403,314.38
404,169.29
405,80.95
406,627.49
407,590.15
408,911.96
409,196.6
410,186.61
411,898.42
412,859.36
413,577.65
414,469.83
415,327.97
416,386.15
417,256.98
418,875.83
419,103.56
420,486.43
421,330.79
422,32.95
423,348.71
424,719.37
425,27.38
426,100.4
427,450.01
428,239.82
429,189.86
430,977.72
431,987.12
432,59.94
433,15.54
434,692.95
435,63.79
436,144.47
437,662.26
438,92.53
439,107.92
440,291.89
441,171.18
442,429.96
443,527.2
444,493.89
445,235.23
446,897.42
447,41.68
448,72.83
449,23.84
450,211.65
451,667.4
452,246.34
453,255.83
454,324.39
455,495.01
456,790
457,889.73
458,352.95
459,580.18
460,711.26
461,868.61
462,464.28
463,437.3
464,437.73
465,663.02
466,734.99
467,274.75
468,311.89
469,164.22
470,771.56
471,28.32
472,828.59
473,114.7
474,329.44
475,968.96
476,227.18
477,742.36
478,504.88
479,959.56
480,376.72
481,396.75
482,669.64
483,965.22
484,23.68
485,385.09
486,475.86
487,765.94
488,73.21
489,599.38
490,646.72
491,54.53
492,225.28
493,514.39
494,178.76
495,801.35
496,759.84
497,935.55
498,835.36
499,822.81
500,851.29
501,468.98
502,277.54
503,943.94
504,840.74
505,82.43
506,314.9
507,771.04
508,43.03
509,116.57
510,12.88
511,378.7
512,45.02
513,727.45
514,658.39
515,718.98
516,606.37
517,910.14
518,980.01
519,975.54
520,466.39
521,360.82
522,73.31
523,859.52
524,204.3
525,353.63
526,691.12
527,178.85
528,829.34
529,46.1
530,730.14
531,577.87
532,196.81
533,705.98
534,514.55
535,660.76
536,207.58
537,217.87
538,161.9
539,18.34
540,449.76
541,313.83
542,381.21
543,393.7
544,36.9
545,370.05
546,500.98
547,433.88
548,369.05
549,888.12
550,658.22
551,791.87
552,710.94
553,184.68
554,565.59
555,881.76
556,9.17
557,344.99
558,933.41
559,112.25
560,26.26
561,859.07
562,219.39
563,994.55
564,73.19
565,547.88
566,110.62
567,776.49
568,997.95
569,270.49
570,718.42
571,360.43
572,595.84
573,958.59
574,905.89
575,86.48
576,293.01
577,446.34
578,665.51
579,848.85
580,80.12
581,459.05
582,739.13
583,875.58
584,116.81
585,336.3
586,975.97
587,605.14
588,591.87
589,570.75
590,61.57
591,778.81
592,689.42
593,197.85
594,542.05
595,374.28
596,930.73
597,250.34
598,607.52
599,913.64
600,315.31
601,114.71
602,774.33
603,323.79
604,24
605,882.92
606,949.68
607,767.41
608,562
609,114.1
610,879.26
611,884.42
612,979.94
613,888.76
614,64.07
615,643.32
616,639.18
617,864.4
618,442.4
619,875.49
620,715.59
621,418.85
622,741.61
623,82.74
624,979.38
625,768.06
626,116.26
627,809.7
628,525.68
629,234.09
630,496.72
631,826.7
632,829.05
633,147.14
634,274.37
635,605.68
636,76.33
637,150.28
638,6.15
639,441.58
640,219.59
641,468.67
642,683.17
643,796.39
644,408.91
645,50.4
646,737.21
647,73.92
648,68.14
649,921.58
650,934.85
651,325.18
652,812.86
653,901.58
654,216.77
655,756.1
656,860.64
657,897.52
658,717.65
659,130.72
660,429.97
661,69.36
662,54.68
663,156.04
664,290.22
665,830.27
666,369.32
667,47.4
668,654.51
669,535.73
670,961.06
671,346.28
672,181.41
673,610.16
674,86.56
675,895.95
676,988.1
677,773.11
678,157.07
679,126.46
680,286.13
681,348.32
682,916.8
683,788.11
684,754.65
685,569.33
686,442.7
687,236.17
688,624.16
689,792.63
690,507.27
691,637.91
692,659.03
693,922.57
694,485.08
695,704.22
696,346.85
697,350.1
698,940.87
699,3.42
700,524.13
701,831.97
702,938.59
703,10.75
704,144.21
705,279.79
706,618.3
707,784.8
708,278.6
709,628.03
710,883.12
711,993.92
712,624.64
713,131.85
714,705.67
715,917.23
716,72.04
717,804.75
718,300.05
719,801.87
720,431.79
721,554.41
722,804.69
723,398.6
724,346.98
725,377.15
726,715.94
727,656.03
728,47.22
729,685.9
730,482.92
731,594.71
732,960.01
733,383.28
734,68.76
735,518.29
736,782.29
737,78.78
738,917.36
739,750.99
740,96.54
741,375.24
742,543.31
743,669.2
744,524.65
745,91.48
746,8.74
747,938.83
748,59.46
749,367.67
750,887.79
751,287.21
752,673.32
753,217.17
754,205.06
755,741.34
756,542.33
757,315.4
758,720.53
759,521.69
760,349.14
761,733.33
762,889.26
763,849.54
764,612.58
765,459.62
766,341.42
767,688.03
768,442.63
769,445.71
770,854.2
771,386.37
772,406.66
773,61.72
774,482.97
775,413.42
776,117.65
777,774.57
778,455.52
779,629.19
780,833.72
781,613.65
782,352.55
783,304.07
784,94.9
785,671.69
786,926.22
787,380.01
788,60.5
789,93.98
790,460.58
791,19.04
792,491.66
793,888.42
794,991.67
795,341.39
796,772.22
797,619.71
798,446.6
799,294.98
800,785.45
801,332.65
802,942.54
803,369.2
804,648.43
805,410.02
806,381.49
807,740.05
808,218.36
809,366.12
810,405.72
811,698.13
812,284.36
813,746
814,489.86
815,618.67
816,756.51
817,360.54
818,675.36
819,323.73
820,961.47
821,945.84
822,906.57
823,169.46
824,644.48
825,319.03
826,781.25
827,680.66
828,439.72
829,37.74
830,241.89
831,602.94
832,696.51
833,887.28
834,39.54
835,629.8
836,871.36
837,371.89
838,199.98
839,973.1
840,777.87
841,664.67
842,189.3
843,364.58
844,55.53
845,640.78
846,208.73
847,475.8
848,805.27
849,925.67
850,407.38
851,425.23
852,405.04
853,440.39
854,214.69
855,210.29
856,140.36
857,415.34
858,76.41
859,921.85
860,449.87
861,875.7
862,329.25
863,602.63
864,296.13
865,881.78
866,312.41
867,450.95
868,840.9
869,704.1
870,44.99
871,3.11
872,1.36
873,838.74
874,488.31
875,51.79
876,592.25
877,195.03
878,228.5
879,853.16
880,171.94
881,539.64
882,564.58
883,31
884,527.5
885,350.92
886,111.45
887,638.62
888,264.53
889,993.18
890,465.83
891,760.57
892,555.78
893,753.94
894,442.76
895,526.5
896,148.22
897,771.07
898,475.91
899,676.15
900,846.64
901,324.96
902,117.93
903,269.82
904,644.64
905,438.21
906,247.81
907,839.82
908,407.66
909,414.92
910,841.16
911,125.19
912,995.72
913,954.16
914,165.17
915,670.75
916,196.76
917,824.23
918,769.32
919,244.52
920,176.47
921,600.19
922,318.88
923,60.93
924,259.17
925,828.87
926,995.19
927,848.5
928,544.98
929,660.94
930,474.13
931,232.56
932,728.79
933,349.69
934,956.26
935,222.81
936,117.09
937,646.06
938,869
939,24.05
940,623.92
941,303.45
942,247.65
943,827.58
944,97.69
945,472.56
946,691.88
947,652.57
948,665.17
949,99.77
950,343.31
951,334.15
952,318.18
953,347.26
954,873.73
955,892.43
956,753.31
957,908.88
958,457.94
959,125.83
960,345.38
961,814.88
962,236.89
963,165.15
964,29.5
965,165.83
966,664.85
967,807.89
968,854.04
969,107.66
970,214.64
971,408.44
972,146.42
973,21.2
974,211.28
975,269.5
976,696.84
977,943.99
978,707.25
979,983.12
980,304.48
981,571.75
982,139.13
983,333.17
984,886.44
985,178.38
986,41.65
987,174.15
988,629.8
989,358.34
990,115.53
991,273.84
992,395.23
993,354.01
994,378.55
995,507.57
996,823.34
997,15.95
998,564.19
999,697.6
1000,690.32
1001,985.43
1002,547.75
1003,926.84
1004,727.28
1005,807.54
1006,995.03
1007,337.1
1008,901.64
1009,123.34
1010,198.98
1011,384.5
1012,129.27
1013,924.49
1014,924.05
1015,456.84
1016,118.33
1017,164.82
1018,937.02
1019,509.74
1020,376.57
1021,860.11
1022,914.34
1023,148.09
1024,669.05
1025,451.44
1026,359.26
1027,662.76
1028,151
1029,211.89
1030,690.16
1031,332.73
1032,95.45
1033,374.22
1034,38.81
1035,207.28
1036,492.11
1037,61.97
1038,165.33
1039,860.59
1040,499.53
1041,613.83
1042,881.01
1043,487.23
1044,675.12
1045,21.19
1046,965.17
1047,231.58
1048,99.7
1049,394.75
1050,71.42
1051,194.84
1052,239.88
1053,429.06
1054,678.42
1055,629.25
1056,499.58
1057,888.81
1058,114.32
1059,195.7
1060,304.1
1061,347.99
1062,439.1
1063,944.48
1064,869.66
1065,790.62
1066,840.68
1067,255.13
1068,733.64
1069,579.72
1070,43.14
1071,778.6
1072,505.16
1073,481.59
1074,107.98
1075,292.01
1076,967.81
1077,551.49
1078,109.48
1079,417.17
1080,589.33
