id,value
100,58.72
101,578.26
102,732.31
103,969.34
104,47.51
105,499.02
106,709.41
107,474.1
108,943.11
109,726.97
110,816.35
111,199.09
112,736.56
113,90
114,383.19
115,633.77
116,762.84
117,900.75
118,769.56
119,355.06
120,370.4
121,763.57
122,661.26
123,42.34
124,346.83
125,425.08
126,361.74
127,246.24
128,29.05
129,336.5
130,602.48
131,374.17
132,1.07
133,581.28
134,383.22
135,779.81
136,904.99
137,518.17
138,360.18
139,843.78
140,247.95
141,155.82
142,830.94
143,726.14
144,117.03
145,520.63
146,521.89
147,612.18
148,258.07
149,848.97
150,758.55
151,528.42
152,384.61
153,901.76
154,330.92
155,314.58
156,330.17
157,852.8
158,564.22
159,366.14
160,613.19
161,501.68
162,702.17
163,553.63
164,379.4
165,570.21
166,26.75
167,178.18
168,416.58
169,578.75
170,442.63
171,976.47
172,783.5
173,80.44
174,55.46
175,856.91
176,223.97
177,293
178,110.49
179,805.92
180,283.46
181,565.83
182,499.27
183,99.73
184,694.69
185,195.42
186,733
187,407.6
188,424.24
189,993.91
190,883.73
191,240.26
192,147.66
193,685.51
194,23.84
195,364.37
196,875.34
197,133.15
198,607.58
199,566.98
200,768.98
201,612.43
202,243.13
203,635.08
204,45.65
205,705.35
206,785.69
207,693.76
208,437.86
209,346.44
210,369.49
211,133.17
212,30.16
213,575.94
214,530.78
215,284.15
216,625.97
217,855.65
218,643.86
219,333.85
220,491.79
221,194.87
222,754.91
223,353.28
224,709.12
225,239.25
226,816.05
227,24.76
228,285.11
229,650.83
230,439.64
231,290.95
232,406.62
233,60.9
234,427.82
235,872.13
236,131.92
237,748.01
238,45.48
239,727.78
240,917.21
241,281.95
242,945.51
243,737.95
244,847.26
245,460.76
246,384.82
247,576.02
248,855.95
249,138.46
250,651.52
251,617.67
252,651.83
253,36.03
254,372.51
255,456.74
256,412.54
257,829.96
258,170.49
259,115.92
260,22.68
261,515.76
262,437.67
263,794.17
264,674.87
265,12.91
266,982.65
267,217.59
268,825.3
269,788.75
270,695.46
271,45.72
272,850.75
273,1000.31
274,934.23
275,920.51
276,609.61
277,956
278,545.97
279,153.81
280,688.84
281,8.52
282,785.33
283,978.6
284,532.45
285,511.81
286,640.96
287,295.13
288,143.78
289,361.72
290,924.55
291,73.73
292,755.93
293,462.99
294,89.71
295,41.58
296,707.82
297,236.08
298,474.77
299,541.09
300,879.91
301,980.83
302,669.78
303,133.26
304,138.27
305,821.41
306,9.32
307,198.1
308,848.42
309,647.11
310,945.7
311,377.4
312,895.46
313,363.84
314,508.17
315,804.94
316,631.24
317,481.11
318,137.31
319,616.13
320,774.19
321,35.04
322,759.78
323,634.88
324,148.02
325,388.54
326,722.96
327,343.97
328,239.83
329,275.29
330,98.31
331,757.69
332,822.42
333,247.6
334,810.43
335,646.62
336,947.1
337,700.46
338,760.58
339,824.76
340,641.34
341,697.29
342,562.03
343,111.15
344,422.14
345,979.66
346,539.71
347,715.47
348,180.87
349,856.14
350,515.46
351,35.12
352,304.82
353,927.55
354,382.93
355,843.57
356,385.52
357,390.74
358,66.86
359,610.02
360,242.86
361,486.69
362,139.41
363,616.47
364,947.89
365,396.36
366,434.42
367,239.52
368,984.57
369,795.23
370,518.78
371,428.45
372,85.6
373,135.58
374,822.12
375,420.65
376,958
377,597.85
378,710.99
379,201.73
380,985.75
381,585.49
382,384.64
383,298.83
384,944.05
385,251.14
386,580.37
387,685.67
388,524.02
389,924.98
390,799.48
391,456.36
392,979.85
393,477.86
394,711.23
395,265
396,871.26
397,979.9
398,772.15
399,17.54
400,464.66
401,133.81
402,566.05
403,339.17
404,329.14
405,596.99
406,734.47
407,517
408,706.02
409,675
410,64.46
411,636.37
412,432.59
413,97.65
414,927.94
415,490.18
416,564.61
417,339.35
418,244.91
419,280.84
420,570.04
421,237.25
422,7.1
423,472.44
424,10.77
425,879.83
426,378.27
427,275.74
428,577.2
429,603.34
430,603.91
431,460.7
432,919.77
433,96.03
434,434.56
435,159.07
436,334.65
437,754.65
438,88.54
439,129.56
440,797.33
441,413.74
442,395.09
443,465.4
444,746.95
445,715.15
446,369.81
447,324.64
448,478.99
449,86.22
450,375.27
451,865.98
452,119.28
453,331.78
454,483.46
455,122.99
456,321.63
457,122.49
458,473.01
459,999.48
460,280.31
461,367.45
462,184.45
463,916.08
464,798.31
465,357.75
466,61.16
467,315.55
468,918.3
469,697.26
470,626.97
471,882.58
472,440.47
473,843.89
474,324.15
475,616.86
476,387.38
477,680.27
478,22.1
479,863.06
480,513.32
481,559.23
482,240.09
483,947.34
484,38.46
485,399.49
486,252.11
487,916.64
488,527.2
489,113.22
490,697.59
491,100.54
492,806.82
493,960.04
494,129.34
495,591.75
496,900.12
497,962.04
498,881.34
499,772.25
500,328
501,359.38
502,347.28
503,304.94
504,56.71
505,811.13
506,394.57
507,996.55
508,252.22
509,481.21
510,738.25
511,404.68
512,21.42
513,204.48
514,475.19
515,648.66
516,438
517,211.66
518,356.17
519,22.73
520,463.08
521,755.78
522,810.83
523,661.53
524,280.32
525,81.13
526,537.1
527,669.02
528,921.31
529,588.98
530,465.07
531,491.83
532,764.42
533,771.71
534,770.94
535,957.04
536,598.19
537,223.61
538,955.29
539,969.72
540,409.71
541,564.13
542,554.94
543,772.08
544,552.4
545,677.62
546,774.95
547,162.48
548,70.56
549,212.95
550,304.12
551,383.16
552,460.5
553,397.56
554,521.32
555,911.9
556,495.15
557,315.6
558,237.22
559,597.57
560,150.8
561,780.64
562,827.61
563,140.07
564,466.86
565,767.47
566,449.08
567,18.05
568,950.03
569,45.67
570,166.06
571,440.77
572,997
573,277.44
574,298.17
575,172.09
576,321.09
577,631.76
578,992.81
579,425.06
580,336.94
581,289.42
582,136.6
583,161.21
584,766.46
585,406.74
586,856.58
587,244.26
588,202.99
589,540.73
590,41.19
591,342.78
592,692.13
593,151.33
594,138.69
595,571.44
596,5.78
597,134.73
598,105.86
599,684.36
600,758.79
601,914.32
602,369.1
603,570.51
604,213.47
605,430.34
606,507.33
607,200.74
608,737.63
609,127.13
610,802.42
611,216.02
612,469.69
613,882.26
614,126.01
615,284.81
616,997.54
617,67.16
618,637.2
619,816.22
620,551.29
621,20.29
622,398.82
623,907.01
624,958.63
625,471.43
626,18.94
627,589.56
628,117.33
629,378.96
630,751.52
631,650.09
632,921.16
633,972.31
634,149.96
635,200.19
636,378.9
637,288.62
638,994.58
639,358.1
640,740.61
641,347.77
642,745.24
643,431.89
644,130.54
645,168.07
646,298.62
647,667.04
648,97.63
649,14.88
650,300.75
651,510.23
652,956.96
653,864.08
654,940.91
655,384.01
656,288.3
657,416.01
658,67.92
659,274.8
660,307.01
661,89.49
662,482.8
663,335.52
664,279.15
665,806.08
666,655.93
667,124.69
668,128.65
669,397.52
670,883.53
671,896.61
672,6.06
673,35.81
674,419.83
675,927.68
676,594.74
677,280.23
678,223.21
679,605.83
680,927.66
681,248.39
682,730.65
683,592.36
684,627.91
685,40.52
686,659.95
687,757.62
688,744.68
689,116.74
690,745.22
691,294.16
692,517.67
693,299.85
694,103.06
695,575.58
696,539.48
697,918.2
698,327.63
699,475.36
700,992.26
701,566.36
702,887.79
703,628.71
704,755.15
705,518.83
706,85.73
707,96.79
708,325.2
709,772.59
710,701.62
711,107.78
712,919.8
713,945.31
714,123.48
715,266.68
716,348.36
717,130
718,334.38
719,181.64
720,889.31
721,563.84
722,644.5
723,485.85
724,90.19
725,199.73
726,134.15
727,810.43
728,587.2
729,194.12
730,387.27
731,181.09
732,838.48
733,670.86
734,109.66
735,330.73
736,699.99
737,257.13
738,963.49
739,766.34
740,849.81
741,311.77
742,468.88
743,646.45
744,873.47
745,908.81
746,747.62
747,630.67
748,90.86
749,235.71
750,26.76
751,162.52
752,204.27
753,52.87
754,163.07
755,60.91
756,773.24
757,778.44
758,429.61
759,765.45
760,318.41
761,291.94
762,957.85
763,27.12
764,161.74
765,735.44
766,143.11
767,912.89
768,44.1
769,140.58
770,604.38
771,50.22
772,574.13
773,675.4
774,963.24
775,432.77
776,951.36
777,920.42
778,108.67
779,863.79
780,458.14
781,710.1
782,733.38
783,4.97
784,300.91
785,838.11
786,505.5
787,714.89
788,171.82
789,898.22
790,198.71
791,944.7
792,723.03
793,747.3
794,174.07
795,42.39
796,891.45
797,856.53
798,114.28
799,474.15
800,717.43
801,32.5
802,858.58
803,566.62
804,606.66
805,945.46
806,744.88
807,813.49
808,939.51
809,946.42
810,820.3
811,186.79
812,71.57
813,28.57
814,434.62
815,532.7
816,772.93
817,620.95
818,700.95
819,209.71
820,360.69
821,460.46
822,449.19
823,455.52
824,872.84
825,635.94
826,120.59
827,65.87
828,248.66
829,675.54
830,162.71
831,983.91
832,110.37
833,824.06
834,244.95
835,5.86
836,603.09
837,994.08
838,37.29
839,844.68
840,343.6
841,384.91
842,366.2
843,81.97
844,349.96
845,980.65
846,718.99
847,670.55
848,467.98
849,245.03
850,412.6
851,905.5
852,271.54
853,590.62
854,901.36
855,667.93
856,474.36
857,825.06
858,128.87
859,150.83
860,128.25
861,927.15
862,918.9
863,188.29
864,49.78
865,843.34
866,907.76
867,431.47
868,763.41
869,618.48
870,588.09
871,965.45
872,892
873,711.24
874,340.8
875,798.54
876,934.74
877,703.89
878,671.44
879,256.47
880,598.9
881,156.49
882,120.93
883,463.75
884,240.25
885,34.92
886,615.36
887,454.38
888,456.11
889,690.62
890,503
891,744.81
892,386.44
893,462.82
894,98.93
895,881.48
896,695.85
897,217.01
898,876.47
899,844.87
900,913.77
901,355.91
902,462.2
903,468.09
904,395.87
905,126.85
906,133.37
907,175.83
908,680.69
909,614.5
910,379.56
911,360.15
912,339.74
913,879.54
914,857.4
915,349.84
916,926.12
917,896.32
918,740.02
919,1000.03
920,649.8
921,92.77
922,110.39
923,389.76
924,597.44
925,440.49
926,551.56
927,138.44
928,291.45
929,910.84
930,220.25
931,91.58
932,646.78
933,858.31
934,316.36
935,228.91
936,770.42
937,179.95
938,456.95
939,551.5
940,246.53
941,298.85
942,887.84
943,996.97
944,622.42
945,317.2
946,765.19
947,420.7
948,395.83
949,921.79
950,393.26
951,419.93
952,201.05
953,224.56
954,175.53
955,109.91
956,230.44
957,904.61
958,209.68
959,743.46
960,871.03
961,762.51
962,726.17
963,597.99
964,123.94
965,68.94
966,363.67
967,315.59
968,820.79
969,567.82
970,840.39
971,185.41
972,90.81
973,959.45
974,635
975,327.77
976,53
977,80.46
978,129.69
979,741.48
980,585.98
981,907.31
982,497.73
983,248.37
984,69.01
985,511.94
986,674.56
987,659.65
988,183.38
989,832.6
990,799.19
991,500.07
992,78.74
993,482.45
994,329.31
995,18.18
996,82.22
997,123.03
998,82.02
999,144.42
1000,258.21
1001,710.02
1002,114.22
1003,426.38
1004,312.18
1005,133.66
1006,881.86
1007,309.01
1008,321.56
1009,100.93
1010,631.64
1011,829
1012,620.85
1013,531.55
1014,537.62
1015,476.43
1016,976.45
1017,970.65
1018,603.15
1019,95.91
1020,630.29
1021,906.96
1022,873.32
1023,318.13
1024,657.86
1025,862.19
1026,854.92
1027,301.71
1028,931.04
1029,848.97
1030,624.27
1031,528.42
1032,948.7
1033,109.86
1034,615.95
1035,843.85
1036,581.79
1037,494.35
1038,742.68
1039,178.22
1040,238.46
