id,value
100,496.71
101,344.94
102,453.07
103,382.17
104,27.28
105,827.35
106,852.72
107,203.39
108,956.08
109,695.88
110,14.42
111,270.88
112,527.98
113,875.66
114,220.86
115,869.26
116,120.14
117,448.04
118,540.83
119,262.52
120,272.68
121,142.64
122,555.24
123,259.84
124,370.69
125,251.72
126,747.23
127,684.93
128,764.97
129,16.09
130,117.4
131,399.92
132,733.5
133,617.78
134,72.67
135,119.29
136,673.12
137,576.98
138,87.55
139,110.89
140,891.97
141,926.78
142,113.86
143,36.44
144,526.92
145,75.29
146,172.49
147,906
148,331.48
149,320.7
150,783.05
151,411.92
152,575.85
153,762.59
154,86.9
155,79.99
156,885.53
157,988.19
158,833.35
159,903.27
160,718.88
161,54.38
162,544.77
163,309.44
164,488.18
165,395.41
166,60.54
167,832.59
168,883.32
169,643.59
170,597.19
171,399.31
172,318.67
173,644.48
174,276.64
175,716.65
176,864.47
177,260
178,128.79
179,50.5
180,69.76
181,689.59
182,697.66
183,167.87
184,795.25
185,123.15
186,770.18
187,938.77
188,369.87
189,444.23
190,861.34
191,890.06
192,944.81
193,800.66
194,729.71
195,944.52
196,671.88
197,617.52
198,319.96
199,844.1
200,444.42
201,687.27
202,404.27
203,356.56
204,492.54
205,478.94
206,365.16
207,107.19
208,184.15
209,355.97
210,31.48
211,567.42
212,169.23
213,393.83
214,82.39
215,227.14
216,439.28
217,983.5
218,964.21
219,121.02
220,698.53
221,944.47
222,425.35
223,755.02
224,131.43
225,269.35
226,832.33
227,866.36
228,148.61
229,764.21
230,138.67
231,568.49
232,890.03
233,186.22
234,715.58
235,383.45
236,249.2
237,760.27
238,430.39
239,566.07
240,142.36
241,692.2
242,864.54
243,294.26
244,527.31
245,68.95
246,315.58
247,518.44
248,128.32
249,697.46
250,505.97
251,592.76
252,709.95
253,729.38
254,80.2
255,416.43
256,988.22
257,982.07
258,965.53
259,697.32
260,114.47
261,190.32
262,343.88
263,130.87
264,406.38
265,242.89
266,217.25
267,800.3
268,682.8
269,378.22
270,420.59
271,807.81
272,820.2
273,429
274,612.27
275,833.18
276,813.34
277,997.04
278,827.45
279,421.09
280,785.08
281,626.82
282,194.84
283,66.5
284,487.27
285,673.37
286,869.72
287,5.65
288,395.57
289,120.59
290,304.08
291,771.49
292,803.28
293,780.02
294,530.24
295,133.2
296,112.11
297,946.52
298,286.08
299,481.66
300,54.15
301,33.61
302,233.05
303,231.04
304,194.27
305,911.68
306,976.37
307,796.97
308,538.8
309,300.72
310,808.41
311,153.78
312,563.28
313,415.75
314,429.82
315,479.32
316,889.65
317,497
318,535.08
319,835.01
320,67.89
321,937.64
322,845.12
323,649.9
324,256.29
325,589.83
326,560.56
327,274.11
328,940.66
329,275.07
330,431.51
331,498.4
332,141.55
333,23.23
334,109.34
335,404.92
336,483.61
337,117.47
338,286.8
339,74
340,640.66
341,281.47
342,52.21
343,383.36
344,932.01
345,657.99
346,661.51
347,124.98
348,508.82
349,647.88
350,797.75
351,65.14
352,792.86
353,549.91
354,475.33
355,497.2
356,496.66
357,774.39
358,528.17
359,621.48
360,990.81
361,78.52
362,964.01
363,991.15
364,741.43
365,207.08
366,426.53
367,749.78
368,930.22
369,113.09
370,906.65
371,231.41
372,920.34
373,383.96
374,519.11
375,241.56
376,47.72
377,160.26
378,335
379,924.65
380,310.35
381,504.33
382,456.46
383,537.03
384,612.23
385,297.48
386,778.94
387,27.26
388,759.08
389,638.98
390,841.97
391,333.54
392,216.15
393,932.09
394,819.64
395,541.57
396,431.8
397,294.14
398,376.04
399,391.88
400,121.8
401,916.33
402,598.64
403,427.41
404,911.89
405,299.39
406,156.89
407,572.99
408,258.84
409,191.52
410,10.95
411,900.93
412,168.52
413,111.5
414,862.62
415,710.29
416,559.19
417,736.65
418,116.4
419,384.01
420,127.76
421,1000.91
422,108.73
423,982.15
424,391.87
425,620.17
426,541.24
427,42.77
428,178.68
429,916.54
430,383.48
431,348.83
432,297.88
433,736.77
434,589.17
435,454.67
436,774.64
437,205.44
438,4.98
439,196.49
440,115.52
441,572.87
442,795.89
443,822.89
444,588.62
445,386.52
446,340.01
447,383.9
448,288.05
449,673.96
450,186.25
451,329.33
452,838.3
453,12.85
454,123.2
455,245.97
456,827.14
457,142.18
458,960.01
459,917.47
460,973.49
461,309.59
462,773.71
463,334.68
464,676.01
465,765.97
466,545.96
467,359.41
468,573.46
469,605.79
470,185.89
471,141.43
472,835.13
473,952.1
474,42.09
475,904.23
476,332.54
477,657.77
478,459.34
479,175.19
480,950.43
481,697.74
482,750.18
483,978.5
484,455.16
485,98.56
486,402.47
487,595.38
488,373.95
489,268.65
490,186.75
491,889.7
492,969.09
493,54.14
494,708.02
495,475.31
496,169.85
497,898.51
498,138.69
