id,value
100,577.52
101,163.4
102,440.84
103,503.58
104,779.84
105,993.79
106,944.97
107,345.05
108,896.82
109,881.1
110,375.86
111,488.18
112,110.89
113,236.17
114,512.69
115,332.71
116,851.74
117,644.47
118,576.51
119,128.22
120,771.57
121,684.31
122,624.85
123,854.88
124,264.42
125,773.74
126,782.79
127,153.35
128,504.54
129,693.18
130,960.9
131,108.68
132,820.73
133,851.7
134,349.49
135,578.31
136,64.83
137,673.05
138,163.79
139,889.7
140,725.87
141,441.4
142,111.21
143,207.58
144,530.57
145,136.42
146,379.52
147,732.44
148,369.08
149,521.52
150,574.19
151,192.21
152,993.12
153,561.11
154,92.93
155,723.05
156,233.19
157,959.25
158,882.93
159,171.38
160,209.4
161,891.01
162,829.63
163,554.98
164,570.94
165,836.78
166,419.68
167,895.89
168,342.83
169,780.7
170,698.97
171,762.88
172,347.4
173,680.31
174,758.18
175,144.4
176,415.58
177,229.61
178,246
179,663.27
180,63.67
181,874.09
182,30.84
183,208.08
184,55.48
185,457.93
186,241.02
187,19.65
188,222.48
189,623.64
190,830.55
191,989.83
192,209.53
193,437.83
194,543.61
195,926.51
196,404.59
197,938.5
198,288.15
199,961.58
200,983.77
201,327.68
202,872.06
203,439.58
204,313.17
205,275.48
206,648.63
207,127.27
208,101.62
209,547.03
210,41.87
211,15.49
212,259.39
213,156.56
214,357.43
215,599.09
216,649.81
217,23.39
218,258.5
219,321.64
220,536.19
221,140.37
222,316.35
223,429.85
224,929.75
225,702.47
226,119.88
227,631.26
228,276.78
229,90.52
230,846.49
231,404.44
232,782.94
233,981.48
234,53.89
235,713.24
236,927.51
237,928.29
238,575.95
239,614.48
240,946.43
241,20.63
242,679.74
243,464.12
244,470.05
245,545.39
246,107.33
247,21.78
248,501.27
249,674.81
250,212.49
251,91.09
252,304.8
253,321.54
254,37.14
255,996.23
256,86.92
257,870.92
258,717.76
259,33.86
260,30.25
261,441.91
262,779.02
263,184.8
264,273.26
265,709.54
266,880.12
267,211.16
268,684.51
269,315.28
270,815.21
271,3.62
272,94.89
273,980.15
274,819.51
275,423.6
276,268.42
277,637.79
278,161.75
279,918.2
280,841.11
281,138.71
282,790.62
283,126.55
284,821.38
285,63.25
286,472.4
287,164.97
288,561.6
289,488.33
290,437.9
291,75.36
292,448.49
293,204.06
294,463.45
295,6.94
296,782.18
297,271.82
298,233.96
299,250.61
300,157.16
301,26.8
302,406.48
303,91.35
304,975.97
305,358.16
306,887.71
307,846.3
308,72.28
309,380.1
310,683.38
311,966.59
312,344.63
313,379.49
314,593.41
315,736.62
316,182.72
317,989.86
318,429.84
319,287.35
320,293.69
321,602.87
322,912.06
323,282.3
324,956.43
325,652.43
326,277.06
327,703.32
328,244.9
329,274.5
330,80.87
331,179.07
332,691.18
333,113.71
334,321.7
335,366.6
336,647.09
337,898.88
338,170.79
339,716.52
340,999.61
341,237.39
342,524.26
343,818.89
344,526.33
345,915.63
346,617.39
347,987.73
348,52.09
349,387.88
350,62.9
351,889.05
352,514.98
353,336.78
354,47.17
355,104.5
356,867.21
357,302.84
358,105.22
359,250.71
360,161.58
361,53.55
362,660.57
363,878.16
364,684.61
365,425.37
366,881.96
367,860.41
368,110.91
369,346.35
370,889.44
371,212.75
372,756.48
373,208.84
374,917.2
375,68.71
376,717.13
377,894.93
378,924.55
379,97.76
380,282.72
381,688.36
382,123.87
383,515.88
384,629.63
385,392.9
386,171.4
387,809.32
388,863.04
389,586.03
390,440.96
391,111.09
392,737.33
393,924.58
394,774.66
395,269.79
396,731.77
397,167.43
398,745.85
399,729.41
400,29.35
401,532.35
402,613.47
403,625.57
404,611.31
405,948.62
406,558.01
407,144.17
408,492.11
409,22.05
410,787.26
411,444.8
412,947.64
413,573.38
414,945.73
415,785.9
416,58.34
417,887.39
418,918.97
419,148.79
420,447.8
421,786.98
422,445.81
423,678.36
424,240.87
425,235.85
426,723.56
427,701.97
428,641.36
429,352.84
430,897.37
431,212.76
432,311.85
433,27.52
434,149.18
435,783.53
436,709.62
437,490.04
438,441.32
439,948.87
440,722.19
441,829.63
442,643.73
443,967.65
444,282.52
445,931.58
446,814.64
447,964.14
448,380
449,477.94
450,379.16
451,687.1
452,67.34
453,107.36
454,265.19
455,461.17
456,695.03
457,896.09
458,900.72
459,321.56
460,811.82
461,409.33
462,915.9
463,395.48
