id,value
100,991.52
101,615.62
102,487.05
103,870.42
104,232.36
105,5.03
106,744.26
107,821.64
108,337.32
109,748.15
110,932.09
111,385.47
112,174.49
113,203.59
114,837.17
115,143.61
116,662
117,926.45
118,389.4
119,292.06
120,574.31
121,393.25
122,391.31
123,610.03
124,535.09
125,406.32
126,473.98
127,767.3
128,797.27
129,739.64
130,27.81
131,789.75
132,799.22
133,220
134,664.24
135,986.28
136,952.68
137,137.52
138,568.76
139,353.91
140,542.24
141,513.98
142,473.8
143,378.39
144,505.17
145,231.79
146,76.16
147,508.62
148,762.96
149,135.82
150,376.38
151,683.97
152,554.74
153,947.74
154,579.76
155,853.16
156,866.67
157,823.66
158,994.15
159,595.89
160,839.8
161,512.17
162,850.45
163,966.72
164,129.56
165,92.62
166,870.27
167,992.16
168,150.46
169,314.21
170,823.04
171,867.27
172,431.28
173,147.29
174,383.45
175,315.88
176,120.87
177,993.43
178,718.14
179,670.99
180,866.25
181,615.5
182,161.1
183,124.27
184,668.42
185,158.21
186,393.06
187,426.67
188,987.55
189,665.04
190,772.19
191,836.86
192,775.33
193,599.25
194,960.47
195,373.17
196,5.2
197,942.44
198,794.78
199,790.76
200,560.42
201,370.28
202,140.55
203,130.53
204,554.65
205,223.23
206,902.21
207,619.99
208,197.04
209,334.54
210,111.64
211,782.88
212,320.83
213,203.02
214,841.14
215,238.41
216,63.94
217,380.51
218,391.54
219,91.52
220,656.11
221,5.24
222,371.56
223,891.38
224,123.15
225,759.07
226,65.76
227,765.33
228,80.27
229,602.82
230,169.34
231,481.83
232,217.37
233,697.67
234,224.45
235,761.2
236,323.09
237,70.79
238,8.43
239,481.95
240,508.94
241,367.74
242,186.69
243,87.03
244,682.29
245,100.05
246,766.24
247,972.79
248,599.9
249,990.81
250,906.67
251,978.83
252,18.6
253,580.45
254,529.58
255,499.51
256,785.71
257,366.6
258,633.86
259,653.95
260,696.91
261,868.05
262,281.32
263,438.4
264,192.39
265,627.15
266,897.77
267,81.15
268,918.39
269,273.03
270,62.09
271,603.24
272,589.08
273,449.9
274,288.45
275,802.97
276,739.21
277,321.06
278,443.02
279,56.54
280,304.92
281,480.67
282,789.69
283,783.3
284,471.81
285,802.72
286,357.63
287,98.01
288,280.18
289,2.22
290,55.27
291,975.72
292,791.5
293,363.91
294,827.65
295,912.14
296,487.09
297,487.47
298,988.06
299,798.04
300,466.23
301,690.02
302,840.92
303,578.22
304,580.93
305,81.21
306,683.58
307,570.4
308,240.5
309,236.53
310,225.38
311,937.76
312,10.62
313,1000.36
314,427.67
315,804.57
316,204.31
317,634.86
318,631.53
319,426.51
320,782.89
321,34.86
322,244.6
323,484.01
324,653.05
325,933.94
326,347.32
327,201.54
328,501.19
329,639.32
330,235.08
331,780.81
332,258.39
333,349.6
334,102.89
335,366.72
336,673.98
337,5.16
338,902.05
339,698.93
340,834.11
341,231.55
342,421.14
343,591.13
344,774.73
345,876.83
346,910.43
347,969.79
348,430.63
349,699.76
350,480.47
351,536.11
352,369.02
353,818.69
354,158.36
355,187.17
356,297.56
357,456.3
358,60.67
359,252.76
360,407.01
361,660.91
362,295.7
363,59.66
364,794.84
365,934.47
366,589.08
367,585.31
368,626.67
369,642.54
370,217.36
371,773.74
372,852.58
