id,value
100,420.03
101,79.47
102,310.42
103,604.26
104,48.1
105,516.93
106,440.86
107,1000.57
108,180.26
109,268.98
110,795.3
111,566.12
112,974.51
113,783.38
114,176.39
115,384.58
116,5.31
117,999.49
118,670.23
119,76.32
120,422.99
121,320.86
122,47.13
123,699.31
124,587.89
125,96.55
126,320.94
127,181.46
128,167.45
129,773.96
130,251.15
131,569.73
132,738.55
133,628.75
134,147.72
135,393.08
136,494.08
137,81.04
138,332.19
139,671.09
140,265.18
141,200.5
142,444.08
143,161.48
144,103.16
145,951.87
146,102.31
147,449.32
148,230.25
149,709.47
150,851.99
151,22.88
152,332.54
153,262.44
154,272.66
155,218.82
156,473.76
157,971.12
158,402.66
159,203.78
160,362.22
161,696.84
162,43.81
163,881.29
164,318.89
165,133.88
166,409.51
167,377.67
168,333.68
169,209.8
170,869.21
171,123.34
172,947.97
173,717.86
174,461.54
175,880.12
176,154.35
177,140.84
178,811.58
179,526.47
180,446.07
181,759.04
182,451
183,959.58
184,315.44
185,592.07
186,375.19
187,959.4
188,379.01
189,966.8
190,652.48
191,133.03
192,707.2
193,376.12
194,769.98
195,490.65
196,566.76
197,767.73
198,191.87
199,421.16
200,617.06
201,208.34
202,620.84
203,973.3
204,358.87
205,832.58
206,575.19
207,80.97
208,828.04
209,357.92
210,998.3
211,89.77
212,625.54
213,197.32
214,254.13
215,569.53
216,870.45
217,815.21
218,64.96
219,229.3
220,336.49
221,181.52
222,773.39
223,163.35
224,554.61
225,899.85
226,626.23
227,226.69
228,741.11
229,882.55
230,592.38
231,937.28
232,598.97
233,110.2
234,124.81
235,647.03
236,548.52
237,886.45
238,613.99
239,958.96
240,242.31
241,324.1
242,965.71
243,195.74
244,850.99
245,565.63
246,155.58
247,214.21
248,271.98
249,528.63
250,136.69
251,60.12
252,636.83
253,997.63
254,255.54
255,529.85
256,396.18
257,204.26
258,749.2
259,573
260,501.69
261,156.31
262,9.82
263,452.25
264,783.11
265,702.37
266,212.55
267,117.53
268,371.96
269,936.51
270,607.76
271,296.27
272,496.85
273,1000.91
274,764.14
275,97.65
276,751.94
277,643.93
278,376
279,189.82
280,490.14
