id,value
100,427.71
101,803.71
102,569.7
103,910.2
104,632.64
105,463.67
106,366.35
107,376.16
108,368.87
109,968.01
110,818.77
111,585.62
112,195.63
113,119.09
114,326.87
115,77.33
116,59.98
117,742.71
118,351.47
119,860.95
120,245.36
121,705.8
122,753.06
123,78.65
124,397.77
125,461.96
126,848.67
127,120.75
128,652.45
129,888.56
130,225.46
131,86.75
132,109.01
133,592.91
134,550.77
135,150.31
136,911.48
137,19.97
138,966.2
139,390.08
140,42.84
141,180.57
142,798.49
143,453.51
144,182.08
145,958.52
146,867.65
147,579.71
148,452.55
149,142.55
150,893.27
151,135.37
152,144.84
153,446.98
154,99.54
155,836.45
156,204.21
157,209
158,453.88
159,900.12
160,515.82
161,492.54
162,314.5
163,851.07
164,774.41
165,60.19
166,410.44
167,909.97
168,961.48
169,846.38
170,430.82
171,927.95
172,483.57
173,768.82
174,510.01
175,282.75
176,683.15
177,993.71
178,738.96
179,144.51
180,437.9
181,79.47
182,808.57
183,17.95
184,327.23
185,121.03
186,410.85
187,102.3
188,818.96
189,69.12
190,578.91
191,701.65
192,286.29
193,797.65
194,481.45
195,500.62
196,842.51
197,160.18
198,473.98
199,608.32
200,302.04
201,416.23
202,1000.46
203,743
204,409.85
205,829.05
206,86.11
207,67.9
208,702.65
209,472.61
210,750.45
211,92.27
212,690.56
213,971.78
214,613.18
215,877.22
216,682.93
217,410.62
218,128.92
219,118.94
220,982.49
221,6.87
222,398.73
223,1.97
224,848.92
225,89.21
226,35.26
227,231.07
228,663.76
229,224.77
230,609.89
231,855.12
232,34.35
233,677.29
234,551.06
235,599.5
236,645.37
237,223.32
238,188.51
239,721.48
240,272.52
241,615.94
242,737.07
243,170.73
244,635.08
245,934.67
246,480.4
247,601.33
248,250.22
249,325.27
250,103.29
251,546.69
252,745.63
253,537.08
254,743.33
255,48.02
256,230.82
257,687.5
258,322.71
259,624.49
260,951.37
261,185.92
262,264.19
263,341.3
264,738.61
265,169.71
266,337.74
267,212.75
268,126.21
269,591.57
270,938.33
271,735.53
272,259.59
273,854.32
274,476
275,736.58
276,348.41
277,561.44
278,972.85
279,372.89
280,257.48
281,379.25
282,178.07
283,491.32
284,182.39
285,670
286,187.25
287,320.61
288,645.51
289,681.07
290,716
291,231.92
292,633.61
293,389.33
294,748.32
295,320.16
296,646.39
297,765.23
298,513.61
299,674.29
300,54.31
301,770.51
302,119.43
303,79.12
304,519.37
305,760.74
306,7.97
307,459.77
308,139.56
309,353.97
310,165.85
311,987.92
312,799.85
313,21.12
314,700.34
315,885.76
316,878.3
317,320.96
318,696.16
319,386.34
320,29.06
321,287.17
322,877.66
323,668.33
324,920.43
325,549.17
326,102.36
327,573.22
328,240.67
329,162.19
330,742.9
331,691.61
332,473.68
333,903.26
334,56.64
335,451.4
336,818.83
337,443.45
338,433.78
339,425.72
340,405.74
341,411.5
342,496.39
343,88.62
344,556.17
345,584.38
346,600.49
347,667.8
348,814.77
349,589.63
350,281.67
351,260.14
352,744.74
353,392.24
354,727.83
355,343.1
356,828.32
357,959.82
358,850.56
359,796.37
360,185.79
361,87.34
362,667.94
363,78.2
364,79.55
365,69.72
366,343.87
367,981.37
368,691.84
369,496.09
370,107.77
371,650.55
372,978.35
373,57.64
374,907.57
375,759.4
376,338.79
377,884.38
378,360.87
379,9.73
380,766.17
381,286.13
382,359.45
383,630.06
384,997.18
385,594.68
386,376.57
387,777.01
388,934.53
389,574.81
390,29.01
391,57.52
392,552.64
393,311.48
394,172.55
395,492.4
396,842
397,656.64
398,732.22
399,749.94
400,19.36
401,666.12
402,357.17
403,433.65
404,563.91
405,10.89
406,4.68
407,542.4
408,438.85
409,919.98
410,497.31
411,322.76
412,929.85
413,491.85
414,32.99
415,625.89
416,930.83
417,138.5
418,521.63
419,969.5
420,127.66
421,756.38
422,168.27
423,660.8
424,954.86
425,474.76
426,38.97
427,827.05
428,945.37
429,310.31
430,774.64
431,758.49
432,537.32
433,189.8
434,773.88
435,774.43
436,479.89
437,617.78
438,620.18
439,945.17
440,910
441,386.62
442,601.58
443,329.12
444,42
445,802.71
446,780.33
447,848.67
448,744.02
449,246.1
450,406.02
451,290.19
452,308.19
453,901.13
454,80.93
455,695.14
456,634.9
457,774.77
458,401.16
459,948.85
460,299.73
461,764.68
462,611.01
463,896.07
464,341.76
465,483.89
466,761.49
467,933.12
468,318.92
469,665.64
470,594.69
471,219.88
472,598.56
473,883.89
474,82.4
475,914.33
476,624.43
477,488.89
478,595.91
479,708.3
480,563.22
481,953.01
482,48.57
483,254.4
484,788.68
485,709.1
486,671.58
487,380.7
488,1.48
489,320.9
490,631.87
491,62.79
492,321.42
493,270.29
494,920.68
495,582.15
496,854
497,907.15
498,945.99
499,456.07
500,221.77
501,65.03
502,946.33
503,472.74
504,259.84
505,272.9
506,95.9
507,985.37
508,173.98
509,467.98
510,483.19
511,746.04
512,221.97
513,423.71
514,788.57
515,104.2
516,294.19
517,36.38
518,19.39
519,834.83
520,418.09
521,344.82
522,537.82
523,874.55
524,321.44
525,735.52
526,774.08
527,483.1
528,606.23
529,107.97
530,449.16
531,266.61
532,260.08
533,220.28
534,155.84
535,90.38
536,653.55
537,814.98
538,98.92
539,927.37
540,459.54
541,236.09
542,510.12
543,249.56
544,46.51
545,621.14
546,520
547,43.96
548,388.21
549,188.21
550,884.96
551,299.02
552,882.54
553,224.09
554,236.83
555,889.33
556,28.26
557,612.92
558,534.64
559,295.18
560,179.88
561,167.81
562,138.95
563,333.15
564,627.16
565,406.85
566,424.27
567,143.9
568,723.43
569,271.1
570,915.07
571,999.95
572,867.93
573,136.58
574,725.79
575,519.06
576,875.71
577,863.65
578,1000.79
579,285.69
580,114.59
581,772.62
582,170.19
583,847.77
584,331.9
585,207.55
586,35.99
587,768.34
588,732.71
589,983.3
590,469.43
591,104.88
592,319.96
593,688.82
594,279.95
595,802.25
596,788.9
597,102.04
598,850.84
599,152.41
600,362.9
601,723.06
602,590.4
603,390.86
604,702.29
605,58.19
606,836.5
607,762.11
608,161.95
609,9.36
610,417.68
611,38.18
612,782.18
613,889.51
614,980.65
615,764.83
616,651.08
617,831.2
618,661.93
619,205.57
620,487.46
621,336.53
622,141.64
623,23.35
624,105.77
625,138.22
626,832.92
627,370.42
628,628.74
629,834.01
630,781.3
631,248.18
632,616.21
633,234.94
634,845.52
635,259.35
636,888.32
637,681.01
638,451.92
639,13.46
640,846.23
641,412.63
642,507.79
643,221.8
644,707.2
645,570.37
646,57.53
647,420.97
648,899.32
649,487.87
650,761.84
651,726.17
652,24.56
653,306.2
654,343.49
655,78.51
656,841.83
657,819.46
658,400.52
659,473.57
660,130.25
661,44.68
662,300.21
663,963.81
664,834.62
665,346.35
666,953.02
667,437.32
668,140.32
669,272.81
670,339.59
671,576.53
672,964.7
673,290.51
674,918.18
675,842.3
676,494.54
677,567.71
678,354.86
679,258.49
680,414.03
681,517.92
682,650.36
683,944.57
684,837.16
685,483.92
686,605.52
687,782.53
688,495.37
689,106.88
690,898.03
691,49.75
692,143.43
693,309.59
694,262.26
695,171.06
696,727.61
697,377.31
698,657.61
699,746.58
700,739.38
701,1.64
702,337.5
703,632.84
704,704.66
705,968.75
706,433.74
707,559.91
708,514.14
709,250.94
710,111.07
711,195.01
712,69.01
713,638.9
714,288.58
715,536.96
716,675.17
717,756.2
718,459.8
719,539.13
720,462.28
721,592.37
722,378.19
723,997.56
724,621.13
725,839.83
726,24.52
727,102.16
728,458.7
729,116.03
730,727.39
731,101.66
732,451.84
733,334.82
734,96.86
735,121.39
736,757.41
737,892.36
738,872.74
739,354.65
740,978.16
741,949.89
742,419.56
743,319.42
744,186.13
745,118.38
746,957.62
747,167.85
748,726.66
749,621.98
750,107.31
751,404.22
752,746.81
753,413.96
754,155.84
755,917.17
756,113.2
757,297.54
758,347.86
759,291.86
760,395.93
761,905.96
762,740.75
763,240.68
764,352.24
765,450.92
766,371.57
767,221.95
768,225.46
769,685.8
770,544.27
771,958.45
772,985.97
773,824.41
774,406.43
775,960.68
776,671.91
777,799.4
778,108.48
779,632.91
780,892.72
781,734.65
782,585.23
783,928.27
784,92.18
785,225.69
786,392.1
787,405.93
788,309.63
789,945.16
790,216.3
791,369.42
792,590.15
793,218.39
794,271.16
795,745.38
796,647.46
797,721.85
798,598.41
799,408.76
800,600.52
801,781.16
802,334.91
803,621.32
804,593.6
805,30.4
806,193.1
807,609.68
808,210.91
809,535.87
810,477.27
811,432.51
812,918.18
813,819.22
814,895.17
815,331.08
816,548.98
817,371.82
818,94.75
819,451.66
820,986.38
821,435.95
822,265.67
823,569.33
824,642.91
825,420.4
826,665.84
827,744.43
828,707.45
829,612.79
830,787.45
831,733.66
832,463.22
833,293.38
834,901.06
835,253.32
836,990.74
837,679.68
838,418.9
839,490.93
840,706.91
841,482.19
842,94.25
843,575.01
844,239.82
845,745.07
846,958.35
847,321.27
848,11.53
849,760.3
850,955.94
851,738.12
852,92.27
853,178.62
854,42.76
855,655.27
856,687.47
857,716.17
858,184.36
859,512.45
860,633.65
861,720.49
862,236.08
863,662.27
864,756.68
865,31.76
866,810.68
867,283.1
868,543.68
869,631.23
870,934.83
871,351.95
872,271.19
873,173.35
874,640.54
875,808.43
876,299.31
877,843.23
878,827.56
879,846.87
880,979.08
881,309.07
882,845.61
883,970.65
884,832.62
885,940.16
886,606.58
887,646.58
888,273.78
889,866.33
890,593.35
891,290.13
892,571.61
893,310.78
894,421.89
895,923.22
896,556.88
897,29.61
898,970.59
899,424.26
900,161.53
901,95.57
902,158.46
903,698.85
904,230.39
905,703.77
906,79.37
907,176.03
908,468.21
909,297.32
910,842.07
911,667.09
912,856.22
913,922.05
914,104.34
915,686.89
916,554.36
917,329.71
918,347.11
919,537.18
920,514.78
921,848.97
922,862.13
923,308.91
924,830.98
925,550.42
926,552.14
927,20.58
928,758.2
929,76.45
930,371.97
931,431.52
932,101.89
933,472.76
934,18.23
935,99.66
936,742.12
937,776.52
938,795.31
939,676.43
940,16.09
941,287.84
942,28.48
943,3.16
944,758.51
945,372.86
946,680.49
947,520.78
948,357.19
949,974.85
950,346.66
951,766.08
952,571.47
953,304.5
954,381.75
955,93.57
956,348.65
957,99.59
958,963.71
959,8.69
960,777
961,198.18
