id,value
100,665.47
101,314.37
102,228.73
103,912.13
104,303.88
105,305.56
106,195.73
107,968.18
108,138.95
109,113.15
110,401.27
111,377.66
112,17.71
113,554.27
114,507.8
115,505.98
116,125.83
117,58.38
118,91.07
119,498.27
120,182.7
121,400.94
122,400.32
123,727.23
124,757.09
125,966.17
126,380.71
127,188.99
128,162.05
129,135.4
130,833.96
131,72.11
132,507.14
133,9.83
134,648.06
135,796.17
136,407.44
137,487.97
138,546.83
139,204.71
140,91.5
141,788.28
142,112.65
143,977.81
144,309.35
145,252.11
146,784.72
147,394.83
148,767.13
149,315.59
150,475.82
151,571.43
152,102.23
153,941.93
154,246.3
155,966.32
156,632.92
157,452.12
158,270.18
159,802.92
160,221.24
161,210.08
162,445.41
163,885.83
164,100.42
165,791.63
166,652.47
167,541.58
168,109.13
169,514.38
170,112.34
171,681.09
172,220.12
173,64.22
174,558.96
175,116.5
176,531.4
177,847.91
178,637.29
179,16.11
180,317.58
181,438.54
182,694.77
183,563.07
184,300.95
185,52.98
186,318.45
187,358.44
188,548.54
189,965.6
190,602.45
191,969.51
192,875.18
193,579.47
194,428.77
195,625.24
196,891.05
197,142.42
198,161.4
199,881.4
200,118.04
201,796.3
202,55.88
203,592.66
204,196.04
205,516.22
206,442.47
207,764.44
208,66.22
209,657.49
210,645.07
211,740
212,761.73
213,878.26
214,784.11
215,505.26
216,29.27
217,822.52
218,599.04
219,373.35
220,538.16
221,284.41
222,400.62
223,718.4
224,417.74
225,401.82
226,464.69
227,269.56
228,946.39
229,721.23
230,183.46
231,173.34
232,190.22
233,425.17
234,126.87
235,972.71
236,283.03
237,363.45
238,346.88
239,115.43
240,174.05
241,642.58
242,938.85
243,975.54
244,527.06
245,320.11
246,653.43
247,661.38
248,294.82
249,617.55
250,248.01
251,884.15
252,871.06
253,701.05
254,232.96
255,401.23
256,339.16
257,180.34
258,476.2
259,666.97
260,927.25
261,680.74
262,461.78
263,49.65
264,157.11
265,286.1
266,178.81
267,566.96
268,26.4
269,458.21
270,705.66
271,910.84
272,78.36
273,353.83
274,249.97
275,591.85
276,229.32
277,386.25
278,497.99
279,698.78
280,346.07
281,65.47
282,665.94
283,365.21
284,671.06
285,713.69
286,832.24
287,948.63
288,606.49
289,519.36
290,519.82
291,104.17
292,46.85
293,630.41
294,297.31
295,895.49
296,726.07
297,974.67
298,72.98
299,766.93
300,658.57
301,781.57
302,671.3
303,356.74
304,733.19
305,966.79
306,569.29
307,486.82
308,380.65
309,491.1
310,360.89
311,581.37
312,425.68
313,744.34
314,958.37
315,157.08
316,877.68
317,246.9
318,491.21
319,385.8
320,719.96
321,747.96
322,962.15
323,184.83
324,897.76
325,915.97
326,224.74
327,997.99
328,142.97
329,704.99
330,808.34
331,616.63
332,902.24
333,391.53
334,208.03
335,249.21
336,580.02
337,315.28
338,140.25
339,30.72
340,763.42
341,318.77
342,448.39
343,760.79
344,619.65
345,113.93
346,877.43
347,705.12
348,587.98
349,880.47
350,747.11
351,663.83
352,420.41
353,370.47
354,547.41
355,876.51
356,46.77
357,853.79
358,285.72
359,278.09
360,292.49
361,594.77
362,940.36
363,786.06
364,525.22
365,204.19
366,257.21
367,626.23
368,51.72
369,288.33
370,650.93
371,245.74
372,804.61
373,265.48
374,41.32
375,157.58
376,400.53
377,769.24
378,643.91
379,464.75
380,670.8
381,331.67
382,540.93
383,444.49
384,228.98
385,237.74
386,564.9
387,889.84
388,194.17
389,773.64
390,15.81
391,695.23
392,438.99
393,680.45
394,965.71
395,198.87
396,937.67
397,287.77
398,896.93
399,699.28
400,234.26
401,214.9
402,352.13
403,485.13
404,743.49
405,861.46
406,873.38
407,285.82
408,121.61
409,426.59
410,757.78
411,783.19
412,60.73
413,823.66
414,60.37
415,499.07
416,948.52
417,745.83
418,464.54
419,198.22
420,793.3
421,193.4
422,293.01
423,734.43
424,345.27
425,200.99
426,878.18
427,723.17
428,558.2
429,452.65
430,907.86
431,323.38
432,918.72
433,52.89
434,488.06
435,617.22
436,612.6
437,513.72
438,754.09
439,586.24
440,110.57
441,218.25
442,954.93
443,361.31
444,920.56
445,968.62
446,8.11
447,857.52
448,669.38
449,849.37
450,461.07
451,1000.58
452,826.05
453,931.13
454,401.81
455,645.5
456,278.49
457,198.67
458,929
459,232.87
460,453.55
461,334.25
462,638.64
463,253.27
464,767.85
465,281.43
466,247.23
467,374.7
468,227.73
469,573.04
470,774.06
471,78.45
472,717.6
473,869.98
474,756.7
475,149.33
476,245.94
477,775.51
478,104.33
479,465.47
480,879.68
481,968.98
482,991.59
483,54.86
484,343.27
485,57.81
486,256.79
487,108.39
488,389.81
489,538.71
490,209.59
491,476.76
492,677.22
493,751.6
494,307.63
495,386.19
496,332.68
497,229.05
498,971.2
499,528.58
500,256.8
501,152.06
502,899.01
503,446.65
504,744.37
505,882.75
506,145.45
507,990.12
508,231.92
509,305.76
510,128.08
511,572.6
512,189.6
513,458.54
514,789.28
515,888.08
516,294.9
517,539.45
518,165.61
519,825.67
520,304.05
521,225.64
522,485.79
523,509.1
524,960.7
525,356.02
526,369.56
527,549.3
528,413.55
529,740.93
530,515.26
531,35.69
532,73.76
533,564.03
534,888.77
535,459.12
536,998.91
537,746.2
538,456.1
539,111.17
540,61.61
541,42.46
542,817.72
543,674.01
544,515.24
545,848.39
