id,value
100,688.69
101,970.86
102,780.14
103,350.46
104,484.19
105,596.48
106,875.6
107,152.38
108,890.83
109,328.27
110,452.85
111,763.13
112,209.35
113,133.85
114,10.7
115,718.49
116,828.63
117,371.19
118,102.74
119,147.67
120,201.58
121,146.79
122,474.22
123,904.65
124,960.84
125,333.36
126,626.82
127,776.98
128,636.44
129,5.57
130,713.6
131,850.26
132,291.74
133,883.25
134,268.33
135,439.25
136,203.24
137,937.81
138,751.21
139,522.96
140,626.33
141,83.05
142,216.47
143,854.19
144,927.05
145,311.51
146,330.12
147,850.02
148,821.59
149,332.3
150,40.59
151,729.02
152,661.98
153,207.7
154,55.69
155,709.56
156,340.9
157,509.89
158,689.08
159,726.19
160,136.13
161,381.45
162,418.67
163,256.62
164,17.63
165,175.57
166,850.88
167,55.45
168,355.61
169,680.79
170,62.15
171,147.03
172,26.55
173,665.66
174,100.52
175,768.7
176,510.36
177,317.46
178,582.34
179,588.9
180,41.62
181,997.76
182,3.62
183,164.83
184,685.18
185,382.68
186,287.25
187,589.63
188,453.13
189,282.48
190,64.48
191,752.8
192,341.58
193,854.88
194,669.11
195,344.03
196,243.4
197,867.94
198,331.24
199,282.56
200,891.3
201,178.81
202,682.91
203,755.02
204,374.88
205,199.32
206,697.55
207,969.78
208,87.15
209,966.48
210,722.34
211,256.93
212,167.6
213,275.36
214,817.08
215,740.95
216,338.02
217,495.9
218,119.09
219,458.24
220,903.41
221,468.13
222,232.55
223,586.7
224,32.2
225,977.44
226,598.4
227,385.27
228,44.1
229,55.55
230,16.89
231,798.45
232,576.92
233,176.09
234,250.78
235,555.45
236,865.07
237,435.68
238,176.74
239,130.98
240,146.03
241,601.88
242,837.82
243,281.37
244,841.57
245,683.95
246,912.67
247,819.35
248,25.57
249,249.65
250,360.53
251,784.79
252,380.99
253,145.52
254,682.27
255,341.7
256,157.15
257,39.03
258,402.8
259,862.08
260,359.05
261,712.85
262,346.32
263,271.65
264,137.24
265,317.03
266,179.21
267,12.98
268,65.54
269,725.83
270,992.22
271,441.08
272,556.06
273,577.29
274,523.83
275,350.66
276,761.63
277,287.93
278,676.76
279,991.83
280,839.73
281,573.38
282,115.73
283,318.08
284,773.33
285,834.36
286,341.42
287,856.87
288,825.98
289,873.12
290,895.83
291,947.73
292,137.64
293,125.39
294,47.25
295,28.26
296,415.51
297,985.45
298,289.15
299,801.92
300,360.96
301,63.9
302,304.14
303,521.98
304,656.13
305,723.96
306,551.88
307,677.28
308,564.83
309,395.66
310,647
311,256.77
312,825.69
313,144.23
314,843.94
315,235.82
316,252.83
317,210.78
318,203.15
319,596.83
320,754.85
321,41.73
322,535.91
323,162.09
324,162.01
325,374.4
326,416.05
327,430.45
328,944.42
329,416.79
330,558.23
331,659.28
332,664.08
333,560.62
334,904.3
335,684.22
336,397.94
337,669.11
338,109.28
339,71.29
340,213.48
341,679.81
342,659.27
343,650.1
344,293.83
345,285.07
346,836.86
347,42.51
348,132.18
349,189.19
350,764.87
351,683.47
352,110.93
353,211.82
354,391.18
355,886.22
356,404.66
357,492.31
358,209.01
359,553.61
360,357.59
361,915.59
362,577.61
363,571.65
364,526.73
365,305.22
366,354.19
367,757.14
368,536.85
369,973.54
370,544.67
371,896.55
372,391.22
373,390.77
374,245.66
375,110.75
376,240.85
377,34.95
378,318.57
379,822.02
380,379.01
381,639.53
382,676.31
383,428.76
384,174.51
385,643.11
386,315.58
387,126.17
388,452.58
389,178.37
390,454.78
391,110.55
392,272.8
393,75.22
394,2.54
395,452.67
396,829.86
397,641.54
398,996.99
399,262.63
400,432.9
401,678.75
402,554.01
403,624.81
404,929.94
405,320.76
406,412.31
407,917.81
408,377.96
409,747.39
410,263.52
411,797.68
412,475.81
413,670.3
414,328.89
415,308.88
416,885.51
417,702.18
418,169.81
419,195.78
420,682.47
421,730.85
422,873.8
423,206.78
424,942.11
425,128.41
