id,value
100,808.94
101,913.93
102,674.45
103,830.43
104,138.89
105,653.56
106,888.12
107,498.95
108,626.24
109,175.58
110,655.04
111,484
112,517.65
113,832.61
114,300.37
115,875.36
116,162
117,604.51
118,186.17
119,304.94
120,832.62
121,553.6
122,1.91
123,269.29
124,950.15
125,542.5
126,530.83
127,166.52
128,975.25
129,723.94
130,12.55
131,801.93
132,347.07
133,86.1
134,623.38
135,544.22
136,249.95
137,466.25
138,315.7
139,301.07
140,875.75
141,156.09
142,72.53
143,477.43
144,408.67
145,864
146,798.39
147,107.87
148,473.64
149,843.84
150,685.57
151,234.12
152,961.04
153,190.55
154,957.09
155,350.88
156,794.41
157,100.29
158,204.44
159,300.52
160,663.71
161,808.16
162,357.48
163,581.48
164,401.66
165,571.4
166,412.23
167,60
168,849.16
169,391.78
170,823.93
171,449.91
172,918.49
173,402.65
174,219.86
175,327.84
176,688.08
177,655.01
178,961.09
179,946.62
180,906.31
181,584.27
182,977.39
183,371.53
184,215.29
185,230.94
186,168.07
187,268.56
188,402.56
189,73.1
190,450.4
191,448.8
192,703.56
193,873.03
194,62.88
195,165.97
196,663.78
197,560.47
198,941.61
199,298.84
200,159.2
201,459.52
202,710.72
203,695.28
204,581.97
205,152.03
206,402.61
207,220.42
208,763.61
209,180.21
210,551.78
211,482.6
212,786.46
213,441.93
214,685.87
215,770.48
216,223.63
217,183.46
218,748.83
219,876.04
220,870.69
221,326.21
222,466.38
223,120.74
224,895.94
225,128.81
226,740.31
227,841.22
228,202.31
229,655.96
230,96.81
231,181.35
232,409.81
233,237.96
234,806.26
235,141.01
236,712.76
237,213.9
238,481.82
239,875.45
240,338.53
241,872.26
242,733.37
243,124.65
244,676.41
245,970.11
246,174.03
247,502.89
248,624.44
249,566.11
250,525.25
251,477.29
252,97.58
253,823.08
254,848.04
255,102.69
256,190.66
257,696.02
258,882.65
259,850.37
260,708.42
261,180.85
262,978.5
263,466.52
264,751.51
265,309.83
266,690.24
267,610.05
268,795.23
269,619.69
270,343.64
271,778.55
272,301.44
273,891.1
274,639.48
275,249.88
276,552.21
277,4.51
278,546.94
279,694.2
280,922.09
281,945.4
282,501.36
283,95.79
284,40.97
285,445.85
286,334.69
287,567.55
288,653.77
289,264.7
290,931.28
291,590.7
292,454.49
293,601.53
294,31.07
295,548.87
296,623.42
297,110.55
298,1.29
299,355.23
300,642.73
301,921.23
302,769.79
303,259.99
304,664.94
305,68.06
306,279.4
307,369.04
308,167.36
309,767.85
310,44.47
311,514.55
312,319.1
313,427.51
314,21.15
315,399.16
316,904.97
317,22.37
318,1000.91
319,696.34
320,60.48
321,475.25
322,779.65
323,213.09
324,611.13
325,304.41
326,251.18
327,896.39
328,19.44
329,61.88
330,85.15
331,280.42
332,989.25
333,216.95
334,701.33
335,196.54
336,127.46
337,501.69
338,334.2
339,297.11
340,937.81
341,375.72
342,508.49
343,381.83
344,635.95
345,40.97
346,544.56
347,332.04
348,93.77
349,833.57
350,780.63
351,803.21
352,665.17
353,674.81
354,641.47
355,260.1
356,802.94
357,572.71
358,469.79
359,342.19
360,761.79
361,981.78
362,90.92
363,730.06
364,823.88
365,774.65
366,717.95
367,211.23
368,441.08
369,378.35
370,910.5
371,31.68
372,518.18
373,249.39
374,311.5
375,459.77
376,104.75
377,302.33
378,771.63
379,744.32
380,96.54
381,149.02
382,469.63
383,883.15
384,550.54
385,961.97
386,963.34
387,619.2
388,173.35
389,391.62
390,112.06
391,308.51
392,284.23
393,19.26
394,702.63
395,156.05
396,527.81
397,890.6
398,719.37
399,745.29
400,331.96
401,23.54
402,613.56
403,895.66
404,262.5
405,365.63
406,493.4
407,372.43
408,13.83
409,793.87
410,533.88
411,607.02
412,516.34
413,112.28
414,818.68
415,188.15
416,335.18
417,543.58
418,504.52
419,847.97
420,852.7
421,630
422,878.3
423,252.03
424,707.41
425,468.2
426,35.94
427,786.74
428,336.44
429,182.44
430,53.14
431,707.56
432,618.83
433,969.31
434,803.9
435,527.97
436,919.27
437,831.78
438,22.64
439,755.88
440,202.08
441,4.81
442,489.5
443,186.38
444,604.63
445,103.03
446,437.61
447,427.63
448,923.86
449,674.67
450,567.5
451,522.99
452,709.64
453,356.32
454,748.78
455,792.85
456,192.84
457,867.08
458,301.61
459,703.4
460,711.09
461,135.96
462,185.45
463,278.31
464,913.17
465,326.66
466,91.76
467,252.02
468,89.94
469,156.74
470,331.04
471,103.17
472,960.58
473,776.19
474,115.5
475,970.59
476,767.4
477,208.02
478,881.73
479,878.17
480,664.81
481,795.3
482,372.54
483,530.93
484,501.55
485,697.08
486,987.71
487,948.47
488,739.62
489,342.82
490,746.76
491,653.76
492,320.24
493,252.66
494,597.06
495,229.61
496,868.65
497,194.23
498,295.66
499,296.63
500,662.34
501,485.03
502,521.21
503,401.14
504,602.16
505,320.24
506,924.78
507,15.62
508,250.12
509,204.76
510,906.81
511,584.06
512,15.62
513,195.17
514,191.43
515,186.19
516,811.64
517,449.49
518,366.3
519,484.79
520,831.83
521,723.72
522,97.99
523,131.48
524,270.83
525,321.37
526,5.78
527,45.5
528,553.92
529,635.23
530,756.38
531,466.28
532,301.85
533,808.18
534,492.11
535,369.72
536,627.52
537,471.69
538,339.14
539,207.52
540,661.74
541,730.4
542,531.12
543,276.25
544,260.27
545,868.97
546,71.7
547,485.59
548,194.13
549,544.21
550,254.73
551,410.42
552,918.8
553,736.26
554,275.49
555,103.21
556,171.11
557,566.57
558,39.86
559,808.33
560,949.49
561,730.19
562,809.65
563,232.78
564,111.04
565,670.98
566,404.2
567,438.95
568,426.56
569,427.89
570,699.06
571,667.73
572,536.68
573,753.63
574,267.47
575,809.49
576,675.55
577,634.77
578,163.96
579,237.53
580,612.54
581,740.53
582,759.67
583,860.21
584,722.49
585,861.91
586,835.07
587,405.74
588,85
589,561.75
590,459.59
591,420.94
592,273.56
593,849.18
594,628.41
595,154.4
596,334.19
597,721.22
598,857.29
599,85.57
600,100.76
601,744
602,139.06
603,782.39
604,824.61
605,985.28
606,844.09
607,580.28
608,910.02
609,715.65
610,703.47
611,298.25
612,60.84
613,42.08
