id,value
100,164.48
101,990.97
102,748.19
103,477.83
104,167.1
105,790.32
106,809.21
107,325.41
108,255.33
109,997.28
110,469.57
111,937.72
112,146.11
113,996.21
114,473.65
115,780.44
116,96.45
117,789.48
118,561.09
119,959.73
120,128.83
121,815.42
122,745.55
123,620.08
124,913.04
125,368.14
126,772.68
127,783.93
128,345.92
129,31.05
130,348.63
131,301.57
132,877.74
133,166.29
134,272.93
135,659.6
136,862.66
137,702.01
138,308.33
139,49.67
140,114.46
141,899.58
142,209.52
143,839.86
144,3.16
145,282.89
146,513.58
147,604.28
148,10.7
149,499.3
150,559.1
151,283.15
152,560.53
153,424.73
154,71.2
155,871.7
156,679.76
157,381.06
158,447.31
159,320.94
160,597.85
161,827.07
162,973.07
163,626.77
164,148.15
165,439.15
166,106.95
167,39.62
168,106.57
169,534.36
170,319.95
171,52.25
172,691.7
173,270.07
174,868.72
175,715.66
176,82.61
177,861.4
178,268.63
179,272.76
180,144.87
181,430.62
182,109.71
183,272.32
184,588.99
185,753.35
186,1000.24
187,971.17
188,447.27
189,791.76
190,712.53
191,425.59
192,801.05
193,327.68
194,835.96
195,650.71
196,706.08
197,70.99
198,327.8
199,974.04
200,452.62
201,379.48
202,995.9
203,721.72
204,728.94
205,805
206,16.33
207,496.56
208,351.74
209,639.71
210,575.19
211,803.57
212,817.58
213,886.01
214,856.4
215,598.44
216,51.65
217,152.48
218,991.23
219,546.72
220,143.44
221,576.15
222,805.49
223,223.9
224,150.85
225,121.24
226,703.06
227,920.82
228,856.18
229,194.91
230,671.36
231,460.67
232,412.52
233,823.06
234,638.29
235,702.99
236,563.05
237,980.22
238,762.95
239,561.72
240,679.81
241,136.05
242,639
243,28.02
244,76.76
245,426.09
246,652.65
247,775.32
248,709.34
249,329.76
250,524.04
251,655.73
252,420.09
253,616.55
254,54.2
255,238.52
256,366.41
257,461.49
258,772.69
259,707.18
260,43
261,998.56
262,228.89
263,144.58
264,289.04
265,152.29
266,356.38
267,332.53
268,768.48
269,575.21
270,738.21
271,676.39
272,412.66
273,911.73
274,888
275,8.79
276,191.19
277,341.11
278,248.67
279,119.42
280,724.34
281,263.47
282,347.85
283,333.32
284,493.94
285,170.29
286,810.66
287,177.48
288,650.55
289,723.65
290,376.81
291,623.1
292,139.71
293,511.4
294,553.26
295,616.24
296,160.26
297,404.34
298,39.25
299,730.39
300,518.79
301,458.14
302,531.26
303,581.31
304,692.83
305,662.59
306,771.26
307,941.74
308,932.07
309,231.72
310,560.31
311,851.41
312,870.13
313,26.02
314,962.65
315,714.96
316,464.54
317,984.12
318,976.16
319,913.05
320,365.47
321,933.95
322,22.65
323,153.89
324,464.13
325,952.61
326,166.12
327,487.48
328,125.8
329,961.06
330,683.04
331,28.67
332,92.06
333,674.55
334,254.13
335,481.14
336,145.54
337,707.42
338,884.33
339,856.02
340,974.09
341,389.23
342,559.09
343,909.59
344,56.4
345,516.53
346,855.63
347,466.25
348,779.38
349,597.67
350,647.24
351,909.99
352,551.85
353,752.2
354,340.35
355,698.41
356,836.7
357,222.8
358,668.04
359,594.69
360,349.44
361,149.79
362,631.86
363,836.44
364,355.33
365,418.32
366,607.41
367,135.62
368,138.13
369,296.81
370,791.27
371,730.09
372,839.41
373,35.92
374,529.9
375,203.98
376,289.35
377,117.42
378,872.96
379,345.87
380,665.39
381,973.05
382,800.1
383,663.95
384,38.12
385,371.31
386,42.75
387,539.7
388,395.18
389,634.14
390,774.09
391,337.62
392,372.13
393,546.03
394,902.69
395,343.06
396,954.24
397,88
398,7.56
399,589.41
400,845.6
401,3.31
402,234.21
403,907.16
404,87.15
405,46.74
406,794.63
407,83.56
408,500.62
409,821.21
410,170.64
411,791.83
412,980.94
413,895.45
414,604.69
415,571.03
416,120.47
417,307.79
418,575.16
419,287.47
420,432.63
421,370.66
422,781.73
423,757.2
424,214.16
425,231.97
426,770.5
427,520.05
428,860.7
429,734.73
430,154.15
431,341.21
432,971.18
433,754.77
434,608.99
435,786.14
436,663.73
437,708.69
438,443.93
439,472.48
440,445.39
441,820.7
442,297.06
443,783.54
444,863.33
445,411
446,537.72
447,93.7
448,974.49
449,577.34
450,967.42
451,709.71
452,725.23
453,377.73
454,359.58
455,696.7
456,418.91
457,883.23
458,139.25
459,463.29
460,144.88
461,633.31
462,828.51
463,767.74
464,637.42
465,472.39
466,81.89
467,351.8
468,200.43
469,241.27
470,635.94
471,123.39
472,751.84
473,336.83
474,710.06
475,109.33
476,555.58
477,940
478,989.44
479,849.36
480,765.85
481,987.63
482,932.76
483,319.75
484,641.87
485,43.89
486,841.61
487,962.44
488,548.73
489,231.03
490,226.88
491,884.64
492,498.05
493,251.91
494,912.46
495,330.79
496,34.75
497,64.07
498,736.74
499,733.69
500,767.33
501,431.15
502,257.93
503,375.49
504,78.07
505,281.26
506,664.14
507,688.7
508,782.15
509,741.59
510,956.96
511,324.62
512,837.23
513,479.48
514,796.93
515,534.57
516,787.59
517,314.14
518,342.73
519,64.09
520,70.02
521,715.53
522,517.47
523,618.53
524,912.41
525,386.33
526,30.9
527,211.5
528,544.71
529,691.18
530,831.21
531,908.94
532,672.83
533,247.91
534,635.34
535,723.01
536,105.93
537,493.34
538,57.5
539,585.74
540,502.37
541,267.01
542,475.7
543,706.18
544,292.49
545,371.27
546,168.08
547,350.97
548,689.28
549,563.57
550,965.07
551,996.49
552,940.09
553,252.35
554,360.74
555,339.84
556,667
557,989.41
558,233.94
559,553.23
560,353.57
561,978.63
562,591.11
563,277.23
564,401.6
565,95.81
566,527.18
567,499.68
568,932.44
569,909.45
570,865.92
571,171.06
572,610.55
573,391.17
574,78.82
575,720.91
576,822.69
577,357.66
578,156.51
579,409.1
580,225.54
581,732.71
582,626.06
583,694.82
584,913.45
585,959.03
586,122.88
587,828.41
588,414.97
589,417.88
590,632.55
591,326.69
592,474.99
593,362.28
594,582.22
595,254.8
596,949.18
597,928.54
598,807.26
599,531.61
600,469.52
601,347.54
602,278.24
603,647.45
604,710.21
605,119.63
606,643.84
607,710.89
608,526.63
609,587.37
610,246.95
611,444.62
612,161.32
613,661.02
614,348.91
615,358.98
616,208.12
617,800.48
618,54.27
619,70.85
620,450.97
621,675.19
622,39.92
623,887.79
624,311.75
625,151.11
626,647.57
627,647.5
628,819.46
629,701.41
630,818.75
631,342.42
632,340.01
633,990.93
634,939.22
635,699.06
636,166.12
637,858.93
638,362.08
639,983.92
640,652.56
641,348.62
642,635.23
643,311.97
644,69.32
645,24.23
646,656.25
647,456.32
648,429.86
649,223.54
650,776.04
651,299.75
652,383.07
653,108.88
654,23.5
655,374.32
656,520.24
657,510.31
658,389.55
659,238.48
660,906.88
661,505.37
662,273.62
663,534.64
664,823.84
665,159.18
666,991.45
667,32.1
668,505.95
669,334.5
670,778.37
671,820.34
672,276.92
673,322.51
674,165.27
675,408.8
676,891.64
677,641.65
678,863.71
679,859.14
680,836.17
681,734.94
682,226.13
683,502.34
684,744.16
685,188.31
686,981.96
687,660.87
688,562.42
689,692.35
690,356.64
691,809.67
692,170.09
693,848.52
694,22.91
695,108.11
696,724.56
697,577.1
698,892.4
699,602.5
700,584.85
701,301.42
702,918.35
703,784.58
704,660.72
705,872.94
706,196.79
707,933.86
708,316.91
709,816.75
710,912.47
711,547.8
712,187.42
713,899
714,751.53
715,672.63
716,516.12
717,915.6
718,627.61
719,142.68
720,477.71
721,698.58
722,216.13
723,206.48
724,918.08
725,422.22
726,125.63
727,874.31
728,656.18
729,447.22
730,822.21
731,916.32
732,641.67
733,18.16
734,853.01
735,216.22
736,530.08
737,697.63
738,47.81
739,826.62
740,481.01
741,65.28
742,281.44
743,210.78
744,772.4
745,651.77
746,102.03
747,884.2
748,773.25
749,714.5
750,110.91
751,81.56
752,179.21
753,711.71
754,761.66
755,353.52
756,618.65
757,855.66
758,733.65
759,949.11
760,81.23
761,813.99
762,518.39
763,11.31
764,47.47
765,208.79
766,330.87
767,971.66
768,448.25
769,618.11
770,546.36
771,25.31
772,481.32
773,739
774,798.62
775,695.68
776,887.57
777,533.81
778,317.09
779,694.73
780,475.22
781,593.24
782,756.12
783,379.1
784,596.82
785,100.94
786,323.96
787,780.82
788,234.68
789,658.11
790,554.6
791,496.46
792,80.98
793,609.72
794,176.03
795,524.03
796,875.4
797,233.63
798,591.63
799,132.75
800,794.27
801,421.22
802,472.9
803,508.25
804,991.07
805,475.72
806,73.17
807,190.92
808,438.64
809,304.6
810,188.31
811,744.74
812,775.7
813,565.75
814,69.67
815,915.07
816,598.71
817,757.02
818,35.91
819,299.71
820,414.39
821,512.71
822,932.15
823,299.96
824,174.42
825,948.16
826,380.88
827,885.64
828,378.6
829,998.05
830,322.27
831,309.61
832,535.44
833,398.95
834,552.87
835,803.95
836,810.01
837,399.74
838,458.22
839,899.47
840,69.97
841,593
842,538.87
843,577.29
844,961.87
845,305.81
846,895.13
847,29.4
848,5.46
849,478.1
850,782.33
851,273.79
852,341.5
853,20.15
854,237.82
855,145.09
856,315.5
857,656.46
858,14.51
859,149.17
860,288.76
861,818.27
862,378.76
863,1.26
864,441.28
865,910.98
866,921.26
867,797.9
868,995.79
869,147.44
870,987.74
871,901.63
872,997.14
873,518.06
874,833.32
875,308.25
876,455.73
877,326.48
878,261.56
879,144.68
880,409.37
881,402.58
882,887.85
883,369.24
884,986.09
885,830.19
886,924.97
887,74.17
888,384.2
889,855.69
890,463.43
891,567.5
892,866.46
893,2.81
894,686.21
895,957.27
896,330.6
897,662.56
898,205.67
899,267.87
900,237.55
901,66.16
902,788.43
903,957.29
904,737.8
905,15.42
906,623.79
907,871.29
908,467.56
909,13.17
910,414.24
911,691.36
912,878.23
913,833.1
914,833.66
915,910.79
916,213.75
917,182.42
918,493.56
919,807.52
920,295.92
921,327.99
922,802.87
923,851.37
924,139.71
925,216.57
926,453.34
927,181.75
928,510.59
929,435.76
930,761.55
931,41.31
932,537.68
933,894.47
934,107.05
935,957.16
936,62.74
937,302.51
938,468.73
939,455.72
940,945.06
941,620.15
942,90.25
943,714.08
944,133.82
945,37.08
946,569.48
947,767.41
948,681.17
949,475.18
950,350.32
951,412.46
952,185.43
953,745.88
954,600.54
955,45.37
956,409.51
957,312
958,559.78
959,278.74
960,267.8
961,101.06
962,315.76
963,771.68
964,666.38
965,734.95
966,986.1
967,396.49
968,333.82
969,484.96
970,135.47
971,150.39
972,92.12
973,685.3
974,634.06
975,108.7
976,35.78
977,514.36
978,820.16
979,794.1
980,527.98
981,747.8
982,163.49
983,337.21
984,344.34
985,257.44
986,326.16
987,363.09
988,78.91
989,511.98
990,112.33
991,141.66
992,13.01
993,198.84
994,714.32
995,493.77
996,66.13
997,69.56
998,804.48
999,998.56
1000,570
1001,729.65
1002,994.16
1003,714.79
1004,883.11
1005,207.31
1006,81.1
1007,643.07
1008,402
1009,22.83
1010,38.74
1011,331.17
1012,863.73
1013,286.64
1014,946.35
1015,682.36
1016,965.19
1017,175.66
1018,340.76
1019,278.38
1020,39.83
1021,147.72
1022,635.68
1023,493.28
1024,239.64
1025,435.44
1026,142.96
1027,563.76
1028,434.36
1029,393.46
1030,662.93
1031,46.24
1032,144.11
1033,219.57
1034,376.98
1035,683.46
1036,197.06
1037,760.65
1038,443.23
1039,309.72
1040,27.81
1041,920.34
1042,152.19
1043,744.61
1044,927.56
1045,328.99
1046,724.99
1047,641.62
1048,836.95
1049,370.37
1050,428.83
1051,671.66
1052,822.07
1053,2.34
1054,13.94
1055,126.08
1056,831.29
1057,640.91
1058,883.2
1059,699.91
1060,570.78
1061,355.83
1062,714.62
1063,728.39
1064,624.15
1065,992.61
1066,673.42
1067,648.54
1068,932.81
1069,910.94
1070,530.74
1071,425.17
1072,979.14
1073,944.52
1074,896.63
1075,524.07
1076,207.49
1077,109.59
1078,762.75
1079,33.85
1080,100.74
1081,77.13
1082,604.04
1083,68.54
1084,39.7
1085,944.79
1086,856.28
1087,469.06
1088,511.31
1089,782.18
1090,346.85
1091,731.07
1092,769.49
1093,311.6
1094,180.35
1095,873.61
1096,6.37
1097,594.11
1098,656.46
1099,98.92
