id,value
100,339.87
101,77.47
102,930.48
103,264.84
104,44.62
105,482.8
106,526.97
107,556.05
108,212.21
109,294.52
110,68.69
111,41.64
112,691.74
113,422.36
114,614.97
115,940.4
116,69.27
117,872.8
118,295.11
119,971.51
120,613.33
121,191.97
122,654.86
123,487.75
124,188.58
125,31.27
126,116.57
127,829.16
128,90.83
129,106.2
130,641.26
131,294.92
132,231.09
133,632.08
134,782.72
135,678.09
136,730.39
137,496.76
138,535.35
139,721.88
140,750.38
141,92.1
142,137.87
143,183.42
144,443.91
145,206.04
146,759.83
147,175.8
148,16.7
149,411.96
150,543.49
151,391.83
152,982.18
153,222.15
154,519
155,231.28
156,367.78
157,913.34
158,982.18
159,724.97
160,164.64
161,984.67
162,214.07
163,371.89
164,384.49
165,439.03
166,974.77
167,847.52
168,999.46
169,367.04
170,761.11
171,125.89
172,882.19
173,914.57
174,574.05
175,745.14
176,102.45
177,681.01
178,409.37
179,287.59
180,182.51
181,400.97
182,241.21
183,246.03
184,672.98
185,121.53
186,894.8
187,500.44
188,247.71
189,508.65
190,482.81
191,681.13
192,161.46
193,58.34
194,463.72
195,278.2
196,407.39
197,889.19
198,54.58
199,791.91
200,734.12
201,957.59
202,116.31
203,211.69
204,54.14
205,902.51
206,293.83
207,162.55
208,899.91
209,401.31
210,164.35
211,617.82
212,793.55
213,625.87
214,781.56
215,162.29
216,531.76
217,799.31
218,440.94
219,436.52
220,113.51
221,211.01
222,965.35
223,783.26
224,354.13
225,502.25
226,293.61
227,911.81
228,248.76
229,891.47
230,275.15
231,583.07
232,206.38
233,479.61
234,390.87
235,481.07
236,334.55
237,479.99
238,708.73
239,602.89
240,558.29
241,578.38
242,633.59
243,908.49
244,210.59
245,629.76
246,138.9
247,878.57
248,488.84
249,590.04
250,457.32
251,655.71
252,756.71
253,801.09
254,463.62
255,294.63
256,860.22
257,252.27
258,450.95
259,899.46
260,656.82
261,81.9
262,433.61
263,923.14
264,126.23
265,407.6
266,448.78
267,718.28
268,860.15
269,11.81
270,281.51
271,973.19
272,203.35
273,417.12
274,431.71
275,562.62
276,411.06
277,820.82
278,40.67
279,815.23
280,789.56
281,461.43
282,740.8
283,571.52
284,631.86
285,793.13
286,619.92
287,765.01
288,566.78
289,587.25
290,349.64
291,963.39
292,854.34
293,862.3
294,145.81
295,359.11
296,260.95
297,283.44
298,411.14
299,150.63
300,915.04
301,595.3
302,124.37
303,352.49
304,645.44
305,492.71
306,786.08
307,192.48
308,486.54
309,901.22
310,454.25
311,818.73
312,533.72
313,486.09
314,972.36
315,614.25
316,812.22
317,915.9
318,489.19
319,516.7
320,492.01
321,616.42
322,498.84
323,278.57
324,748.74
325,74.38
326,64.66
327,493.66
328,194.26
329,538.25
330,432.45
331,26.95
332,353.47
333,166.14
334,898.44
335,431.1
336,753.92
337,156.17
338,2.13
339,976.73
340,184.73
341,26.11
342,859.45
343,775.67
344,958.67
345,280.88
346,300.08
347,262.2
348,590.89
349,402.63
350,499.99
351,343.91
352,302.8
353,968.38
354,918.4
355,297.84
356,75.59
357,280.75
358,964.21
359,311.36
360,873.67
361,683.28
362,510.19
363,183.99
364,795.87
365,285.4
366,478.42
367,19.75
368,923.91
369,750.87
370,244.54
371,13.07
372,485.19
373,879.6
374,804.64
375,670.13
376,890.98
377,302.91
378,330.14
379,310.59
380,23.93
381,933.16
382,66.42
383,222.54
384,420.63
385,708.75
386,837.46
387,274.61
388,821.91
389,39.99
390,484.73
391,190.18
392,631.25
393,370.84
394,733.3
395,17.6
396,276.64
397,797.45
398,217.43
399,231.36
400,446.26
401,940.81
402,720.75
403,721.93
404,842.51
405,119.09
406,76.41
407,848.09
408,792.99
409,578.22
410,408.69
411,628.21
412,440.77
413,52.48
414,453.57
415,347.81
416,252.74
417,269.84
418,309.95
419,459.36
420,590.79
421,166.73
422,744.31
423,465.2
424,219.11
425,952.59
426,151.18
427,923.11
428,148.02
429,162.24
430,211.8
431,422.26
432,399.46
433,660.95
434,444.59
435,60.02
436,586.51
437,514.3
438,601.96
439,48.48
440,770.62
441,165.33
442,422.52
443,83.99
444,997.74
445,830.22
446,695.75
447,423.43
448,87.22
449,333.26
450,614.72
451,172.21
452,617.26
453,768.81
454,54.07
455,776.4
456,934.23
457,560.72
458,69.76
459,415.55
460,133.85
461,697.56
462,253.93
463,342.71
464,88.72
465,913.02
466,676.57
467,44.91
468,974.62
469,612.15
470,492.81
471,350.45
472,650.28
473,167.57
474,787.7
475,693.31
476,289.92
477,335.27
478,890.12
479,534.88
480,591.03
481,712.84
482,504.13
483,266.47
484,184.23
485,347.93
486,953.92
487,993.3
488,405.83
489,521.23
490,552.65
491,851.86
492,822.82
493,742.18
494,902.47
495,363.73
496,270.02
497,653.85
498,703.17
499,824.57
500,329
501,7.08
502,58.61
503,386.99
504,655.79
505,466.71
506,541.17
507,4.68
508,685.56
509,105.71
510,181.63
511,969.18
512,184.18
513,874.15
514,881.19
515,133.98
516,224.44
517,180.21
518,911.4
519,920.23
520,960.8
521,563.87
522,612.65
523,118.83
524,331.29
525,754.44
526,691.51
527,782.38
528,984.71
529,115.89
530,201.15
531,302.5
532,772.89
533,608.02
534,985.24
535,430.68
536,133.9
537,803.41
538,154.32
539,170.68
540,844.03
541,687.7
542,263.07
543,201
544,582.97
545,219.83
546,142.5
547,853.82
548,963.5
549,14.17
550,280.56
551,187
552,498.76
553,246.64
554,531.73
555,360.76
556,792.88
557,350.77
558,551.72
559,186.72
560,440.62
561,597.46
562,238.79
563,463.59
564,638
565,97.34
566,846.69
567,418.43
568,790.97
569,414.74
570,556.26
571,7.73
572,846.9
573,535.4
574,514.64
575,109.88
576,923.75
577,202.49
578,110.36
579,26.02
580,558.1
581,785.99
582,1.35
583,897.57
584,572.22
585,660.48
586,286.72
587,977.24
588,248.37
589,548.16
590,786.75
591,98.54
592,578.83
593,767.1
594,918.58
595,1.03
596,957.21
597,196.18
598,996.47
599,322.79
600,751.74
601,392.38
602,147.49
603,968.18
604,803.59
605,697.63
606,858.34
607,876.67
608,448.81
609,382.66
610,553.51
611,324.92
612,326.83
613,294.31
614,755.42
615,807.49
616,500.13
617,85.59
618,172.17
619,417.13
620,265.8
621,121.09
622,164.32
623,424.31
624,847.61
625,873.3
626,8.12
627,24.65
628,347.57
629,8
630,448.34
631,860.67
632,993.38
633,220.01
634,869.5
635,542.65
636,369.73
637,576.51
638,373.03
639,895.39
640,600.46
641,683.3
642,491.98
643,372
644,695.54
645,754.29
646,178.69
647,791.49
648,710.07
649,85.35
650,575.41
651,230.36
652,749.81
653,569.58
654,866.36
655,926.2
656,668.98
657,735.76
658,389.21
659,981.9
660,487.54
661,778.58
662,958.16
663,290.76
664,83.41
665,609.1
666,246.29
667,483.89
668,102.29
669,471.43
670,795.92
671,828.93
672,880.45
673,328.92
674,420.99
675,515.67
676,175.87
677,37
678,924.26
679,763.27
680,570.67
681,618.52
682,190.42
683,148.24
684,740.47
685,696.28
686,462.76
687,583.8
688,390.92
689,914.66
690,852.47
691,831.59
692,458.39
693,619.05
694,276.97
695,130.1
696,805.97
697,496.49
698,38.35
699,436.25
700,828.89
701,626.5
702,607.05
703,789.37
704,535.57
705,613.95
706,601.51
707,75.68
708,823.36
709,105.87
710,251.37
711,319.33
712,492.57
713,80.21
714,100.98
715,98.5
716,566.63
717,827.33
718,806.89
719,726.86
720,378.22
721,711.09
722,625.57
723,218.81
724,903.31
725,403.1
726,967.39
727,259.26
728,339.73
729,253.26
730,824.67
731,514.45
732,595.37
733,779.21
734,658.69
735,670.4
736,345.13
737,279.82
738,125.67
739,221.12
740,789.12
741,305.7
742,410.18
743,968.09
744,589.21
745,149.8
746,709.55
747,159.33
748,253.01
749,799.78
750,549
751,284.43
752,415.8
753,818.73
754,945.2
755,945.13
756,925.92
757,678.7
758,409.81
759,236.04
760,166.45
761,249.83
