id,value
100,919.04
101,450.77
102,775.9
103,401.17
104,859.64
105,213.96
106,931.54
107,375.03
108,227.66
109,721.56
110,673.91
111,474.54
112,860.39
113,114.75
114,828.71
115,132.54
116,551.18
117,826.39
118,783.42
119,801.52
120,797.17
121,805.62
122,609.12
123,87.97
124,165.57
125,667.08
126,523.53
127,126.87
128,28
129,244.25
130,921.97
131,435.6
132,506.16
133,3.17
134,327.43
135,697.55
136,861.93
137,68.19
138,735.37
139,529.09
140,975.62
141,910
142,674.8
143,30.94
144,960.67
145,375.09
146,884.82
147,276.16
148,459.68
149,637.39
150,536.34
151,362.22
152,55.99
153,689.77
154,46.84
155,995.86
156,489.72
157,865.22
158,6.68
159,479.57
160,842.4
161,625.65
162,173.32
163,149.82
164,86.97
165,68.82
166,747.87
167,120.3
168,32.18
169,177.35
170,716.24
171,168.33
172,816.41
173,898.3
174,477.86
175,22.21
176,889.31
177,722.64
178,96.2
179,861.2
180,313.89
181,243.79
182,43.09
183,947.57
184,821.37
185,91.48
186,711.39
187,688.37
188,768.21
189,918.19
190,148.49
191,13.23
192,270.14
193,823.48
194,30.89
195,220.37
196,158.1
197,228.89
198,312.91
199,167.53
200,826.94
201,774.89
202,493.85
203,176.27
204,935.88
205,39.24
206,614.81
207,611.75
208,136.1
209,798.55
210,552.54
211,476.66
212,904.36
213,432.32
214,677.81
215,835.44
216,609.35
217,742.1
218,586.25
219,630.69
220,170.09
221,385.84
222,379.66
223,323.15
224,937.55
225,855.24
226,5.3
227,561.31
228,52.31
229,222.88
230,345.55
231,366.02
232,144.18
233,12.69
234,529.54
235,495.72
236,719.39
237,292.36
238,907.51
239,124.04
240,181.35
241,98.84
242,645.74
243,813.64
244,971.11
245,937.79
246,244.26
247,940.07
248,600.63
249,638.48
250,696.12
251,723.21
252,800
253,652.88
254,577.18
255,438.04
256,502.81
257,831.77
258,20.24
259,723.29
260,721.77
261,554.51
262,650.52
263,18.6
264,872.58
265,619.83
266,29.92
267,445.25
268,828.66
269,383.89
270,531.44
271,410.22
272,116.18
273,375.57
274,703.22
275,348.51
276,913.16
277,708.24
278,387.25
279,844.89
280,9.23
281,128.1
282,134.74
283,729.6
284,380.09
285,449.08
286,954.1
287,609.89
288,437.48
289,57.08
290,93.3
291,891.66
292,842.92
