id,value
100,312.03
101,340.71
102,419.58
103,226.6
104,716.9
105,807.52
106,919.95
107,191.5
108,170.59
109,728.48
110,896.82
111,795.6
112,586.67
113,62.02
114,358.03
115,246.82
116,827.03
117,470.9
118,312.56
119,282.43
120,170.86
121,841.82
122,198.67
123,320.35
124,591.73
125,211.35
126,585.18
127,371.72
128,765.75
129,952.19
130,85.14
131,326.05
132,486.21
133,921.53
134,665.62
135,46.91
136,90.2
137,341.95
138,417.71
139,873.49
140,580.34
141,140.77
142,673.8
143,731.34
144,378.12
145,543.41
146,702.52
147,487.78
148,568.42
149,426.95
150,348.02
151,236.46
152,168.02
153,854.11
154,616.9
155,921.16
156,524.49
157,333.95
158,207.73
159,374
160,757.01
161,521.76
162,819.57
163,431.27
164,44.64
165,15.58
166,350.12
167,225.31
168,429.57
169,66.14
170,653.24
171,846.38
172,675.77
173,189.72
174,343.38
175,298.31
176,530.32
177,756.56
178,277.6
179,755.2
180,441.35
181,887.99
182,542.92
183,261.51
184,584.65
185,75.72
186,707.76
187,631.99
188,359.06
189,70.17
190,577.43
191,431.98
192,750.88
193,371.5
194,232.87
195,510.48
196,438.8
197,158.24
198,782.17
199,298.09
200,291.38
201,289.03
202,941.18
203,45.29
204,53.8
205,982.1
206,219.59
207,575.58
208,158.15
209,442.17
210,651.11
211,166.24
212,889.79
213,410.65
214,797.33
215,186.9
216,21.85
217,230.21
218,592.93
219,960.82
220,186.65
221,924.64
222,332.71
223,2.87
224,636
225,282.8
226,116.24
227,137.08
228,405.73
229,535.35
230,996.52
231,531.04
232,792.77
233,610.39
234,915.37
235,570.77
236,511.44
237,572.87
238,739.03
239,657.67
240,879.15
241,93.78
242,229.09
243,557.08
244,312.23
245,875.14
246,36.66
247,173.33
248,916.21
249,226.75
250,969.41
251,399.36
252,757.98
253,255.72
254,95.81
255,93.46
256,234.7
257,860.25
258,484.32
259,9.25
260,565.69
261,77.79
262,484.64
263,416.84
264,210.63
265,477.26
266,201.53
267,824.76
268,33.54
269,658.11
270,616.62
271,903.33
272,154.56
273,556.1
274,805.22
275,686.9
276,731.71
277,752.02
278,539.59
279,754.44
280,381.17
281,586.48
282,561.63
283,573.86
284,847.32
285,407.38
286,503.72
287,3.31
288,272.71
289,357.98
290,40.61
291,602.7
292,521.55
293,127.2
294,545.45
295,416.19
296,370.79
297,153.79
298,355.15
299,158.82
300,3.88
301,335.33
302,884.66
303,984.22
304,813.93
305,870.06
306,57.23
307,532.11
308,766.85
309,100.33
310,205.64
311,686.83
312,222.1
313,652.36
314,999.56
315,439.26
316,560.92
317,828.21
318,688.88
319,160.15
320,846.11
321,149.3
322,530.52
323,597.57
324,372.98
325,403.21
326,98.76
327,749.38
328,958.45
329,681.3
330,807.99
331,348.36
332,624.54
333,1.45
334,95.63
335,528.36
336,521.59
337,71.7
338,998.15
339,355.81
340,100.4
341,379.24
342,927.47
343,502.04
344,433.85
345,845.59
346,393.28
347,347.02
348,162.32
349,513.45
350,215.44
351,900.63
352,902.6
353,745.19
354,492.67
355,418.57
356,915.7
357,126.1
358,169.93
359,78.83
360,953.33
361,273.39
362,531.42
363,680.37
364,740.8
365,124.21
366,430.53
367,878.63
368,930.07
369,889.24
370,816.85
371,788.45
372,979.78
373,130.97
374,30.54
375,36.46
376,754.13
377,495.54
378,307.27
379,281.89
380,360.5
381,190.58
382,33.5
383,138.18
384,786.61
385,626.26
386,112.24
387,808.88
388,616.01
389,486
390,335.11
391,215.19
392,212.8
393,774.35
394,708.34
395,767.47
396,219.03
397,639.92
398,276.26
399,151.16
400,347.81
401,422.27
402,553.54
403,432.56
404,547.69
405,961.1
406,919.36
407,592.49
408,225.52
409,626.59
410,882.64
411,197.46
412,739.82
413,601.37
414,460.55
415,924.56
416,695.38
417,562.45
418,255.25
419,523.14
420,552.2
421,722.17
422,195.96
423,563.41
424,344.95
425,441.53
426,696.89
427,985.98
428,275.03
429,936.08
430,71.67
431,678.3
432,687.24
433,576.42
434,970.41
435,498.91
436,175.88
437,174.43
438,10.24
439,301.45
440,618.96
441,448.06
442,430.19
443,683.96
444,114.33
445,697.7
446,256.41
447,856.05
448,217.41
449,86.49
450,524.72
451,652.26
452,271.26
453,60.14
454,172.8
455,12.81
456,289.03
457,95.26
458,916.06
459,90.32
460,101.08
461,887.88
462,316.7
463,502.97
464,177.66
465,647.51
466,987.14
467,887.83
468,281.52
469,275.26
470,614.23
471,103.09
472,90.32
473,26.05
474,757.57
475,455.44
476,941.53
477,592.94
478,218.77
479,353.91
480,872.57
481,891.52
482,150.86
483,44.09
484,824.52
485,720.4
486,185.38
487,345.1
488,371.92
489,725.1
