id,value
100,364.06
101,591.89
102,693.57
103,88.31
104,154.34
105,796.93
106,28.17
107,558.8
108,912.67
109,227.61
110,676.14
111,608.71
112,243.84
113,980.81
114,486.22
115,540.69
116,589.55
117,782.19
118,280.41
119,784.08
120,17.05
121,155.34
122,572.43
123,882.25
124,318.99
125,646.2
126,460.79
127,691.2
128,119.32
129,981.08
130,643.11
131,493.19
132,548.97
133,354.52
134,157.71
135,233.91
136,479.16
137,372.99
138,688.84
139,443.94
140,199.47
141,389.41
142,444.16
143,478.96
144,141.31
145,24.51
146,134.75
147,482.2
148,12.11
149,37.22
150,474.89
151,515.5
152,936.79
153,897.64
154,206.01
155,316.81
156,553.28
157,536.78
158,534.86
159,217.19
160,437.95
161,970.7
162,186.34
163,552.55
164,896.4
165,919.28
166,419.48
167,365.94
168,505.83
169,45.04
170,543.38
171,809.09
172,385.51
173,894.07
174,446.07
175,9.52
176,52.36
177,775.67
178,6.91
179,788.47
180,479.92
181,605.43
182,330.76
183,504.04
184,941.73
185,477.22
186,449.23
187,939.48
188,49.37
189,286.33
190,20.18
191,553.94
192,297.81
193,780.88
194,681.08
195,603.86
196,335.51
197,436.77
198,886.24
199,320.05
200,653.49
201,217.23
202,650.05
203,428.61
204,976
205,376.35
206,544.96
207,856.78
208,379.68
209,214.14
210,922.95
211,569.87
212,446.66
213,525.55
214,202.64
215,928.28
216,115.29
217,882.22
218,795.31
219,111.98
220,35.79
221,515.26
222,365.43
223,890.64
224,920.96
225,523.23
226,136.78
227,689.69
228,462.58
229,354.44
230,558.46
231,591.73
232,354.59
233,566.59
234,321.79
235,955.48
236,900.54
237,153.66
238,671.32
239,495.79
240,776.58
241,178.4
242,824.69
243,102.08
244,80.66
245,815.31
246,782.14
247,849.32
248,958.87
249,162.11
250,77.46
251,475
252,339.35
253,866.57
254,419.38
255,688.77
256,303.69
257,831.57
258,638.51
259,367.88
260,270.24
261,573.96
262,315.41
263,198.92
264,36.08
265,220.14
266,603.37
267,511.82
268,36.01
269,594.29
270,677.31
271,350.51
272,931.95
273,797.75
274,394.12
275,705.19
276,37.87
277,416.96
278,556.31
279,704.9
280,792.46
281,87.04
282,660.19
283,252.7
284,624.64
285,898.6
286,284.25
287,541.61
288,826.27
289,244.66
290,285.45
291,667.53
292,681.6
293,90.84
294,372.55
295,281.39
296,794.25
297,609.59
298,116.2
299,150.61
300,898.94
301,908.77
302,989.23
303,916.18
304,69.94
305,84.11
306,329.08
307,936.69
308,160.11
309,392.42
310,345.12
311,536.52
312,877.43
313,401.39
314,184.92
315,609.18
316,125.73
317,232.23
318,905.1
319,631.95
320,431.51
321,602.95
322,23.84
323,777.65
324,162.6
325,423.21
326,187.66
327,826.6
328,776.75
329,503.76
330,975.64
331,632.73
332,273.72
333,346.21
334,428.26
335,158.1
336,231.53
337,920.48
338,828.26
339,862.78
340,860.4
341,99.57
342,655.44
343,883.55
344,163.64
345,504.37
346,100.59
347,493.67
348,235.46
349,682.47
350,223.76
351,831.88
352,443.1
353,716.73
354,23.1
355,763.87
356,129.46
357,685.85
358,480.76
359,273.01
360,174.35
361,353.78
362,963.78
363,132.25
364,940.66
365,12.11
366,818.84
367,996.89
368,167.09
369,995.99
370,721.57
371,884.19
372,525.11
373,335.78
374,702.29
375,702.53
376,533.03
377,722.14
378,257.65
379,457.63
380,937.38
381,106.34
382,102.56
383,772.68
384,339.25
385,734.43
386,652.37
387,602.96
388,929.69
389,134.14
390,104.59
391,251.77
392,830.49
393,633.75
394,377.6
395,122.92
396,843.35
397,470.55
398,715
399,220.74
400,655.22
401,273.63
402,994.52
403,675.77
404,894.78
405,205.77
406,662.11
407,505.46
408,755.56
409,563.09
410,515.57
411,630.69
412,225.36
413,694.4
414,298.83
415,587.28
416,193.24
417,140.08
418,57.87
419,931.49
420,474.28
421,328.16
422,950.34
423,749.67
424,94.78
425,423.78
426,69.32
427,398.18
428,889.15
429,532.5
430,657.81
431,563.61
432,727.34
433,603.15
434,126.12
435,812.25
436,294.28
437,369.31
438,202.63
439,716.74
440,676.41
