id,value
100,75.4
101,172.14
102,630.72
103,189.01
104,675.76
105,730.68
106,948.15
107,181.72
108,44.18
109,355.38
110,45.29
111,317.89
112,908.09
113,162.58
114,514.35
115,356.38
116,75.68
117,705.33
118,5.94
119,902.37
120,24.96
121,96.11
122,548.13
123,380.02
124,39.56
125,825.51
126,661.43
127,86.15
128,874.47
129,483.98
130,729.25
131,537.17
132,422.86
133,718.62
134,408.71
135,536.79
136,415.42
137,237.1
138,676.92
139,540.26
140,531.99
141,919.86
142,965.92
143,890.98
144,720.43
145,90.62
146,207.16
147,547.58
148,841.38
149,854.31
150,124.65
151,647.19
152,589.85
153,272.25
154,508.42
155,841.88
156,712.11
157,686.94
158,471.46
159,734.35
160,43.16
161,9.86
162,170.02
163,62.97
164,1.38
165,419.23
166,312.88
167,239.26
168,523.79
169,123.76
170,466.78
171,353.93
172,684.91
173,99.24
174,815.27
175,67.66
176,835.29
177,784.49
178,617.43
179,145.23
180,538.5
181,275.6
182,331.07
183,234.36
184,213.83
185,350.85
186,132.52
187,9.62
188,115.28
189,187.28
190,16.18
191,834.32
192,319.97
193,47.94
194,52.37
195,995.1
196,758.19
197,746.05
198,722.02
199,177.23
200,964.71
201,666.68
202,789.99
203,198.06
204,147.9
205,671.88
206,150.56
207,274.23
208,151.53
209,676.44
210,334.01
211,33.91
212,173.34
213,238.9
214,20.42
215,912.82
216,257.02
217,682.28
218,679.89
219,272.32
220,290.99
221,787.39
222,930.77
223,558.02
224,254.46
225,422.5
226,403.4
227,465.2
228,511.43
229,607.67
230,679.12
231,719.1
232,137.02
233,481.64
234,984.35
235,535.57
236,776
237,460.37
238,209.69
239,893.71
240,722.03
241,480.48
242,607.72
243,679.68
244,686.12
245,567.97
246,856.01
247,65.9
248,867.27
249,3.87
250,340.52
251,979.18
252,293.2
253,595.94
254,281.72
255,914.84
256,376.98
257,908.13
258,54.25
259,890.84
260,440.02
261,906.05
262,749.03
263,943.81
264,239.06
265,967.36
266,130.86
267,997.14
268,688.52
269,751.07
270,281.88
271,6.82
272,855.59
273,847.92
274,151.04
275,252.05
276,853.61
277,490.09
278,105.07
279,644.6
280,563.57
281,576.09
282,958.18
283,387.79
284,53.8
285,770.05
286,184.75
287,207.64
288,376.55
289,604.75
290,871.74
291,778.29
292,681.39
293,778.83
294,618.98
295,768.91
296,627.44
297,428.44
298,378.42
299,464.3
300,244.72
301,291.52
302,482.7
303,205.53
304,621.69
305,41.9
306,808.21
307,885.39
308,938.57
309,553.51
310,544.17
311,778.84
312,775.83
313,450.44
314,542.7
315,865.58
316,338.07
317,732.94
318,791.33
319,754.97
320,73.1
321,943.94
322,789.33
323,207.36
324,946.17
325,626.14
326,387.94
327,126.65
328,210.05
329,471.97
330,249.71
331,730.5
332,630.86
333,388.9
334,858.72
335,19.37
336,177.26
337,185.72
338,376.35
339,991.18
340,665.89
341,940.93
342,119.71
343,768.1
344,355.31
345,540.73
346,884.48
347,625.83
348,510.36
349,203.58
350,205.38
351,372.28
352,815.37
353,304.14
