id,value
100,465.81
101,511.01
102,626.53
103,298.97
104,221.85
105,349.28
106,968.66
107,77.92
108,743.25
109,351.28
110,995.76
111,728.71
112,407.14
113,586.78
114,323.25
115,667.55
116,692.94
117,437.27
118,919.75
119,155.24
120,962.48
121,19.8
122,112.65
123,154.39
124,887.79
125,101.78
126,49.56
127,939.16
128,517.91
129,507.81
130,869.93
131,996.65
132,755.61
133,810.97
134,708.85
135,99.84
136,489.88
137,492.59
138,591.21
139,393.22
140,733.09
141,988.56
142,847.67
143,824.15
144,199.56
145,927.91
146,375.88
147,924.47
148,996.97
149,71.66
150,333.48
151,716.25
152,387.49
153,240.76
154,56.8
155,145.83
156,475.11
157,388.28
158,973.16
159,295.01
160,931.05
161,154.14
162,445.35
163,17.86
164,661.33
165,836.64
166,912.73
167,881.83
168,17.67
169,602.43
170,210.04
171,295.37
172,177.2
173,724.92
174,614.48
175,822.71
176,827.22
177,970.56
178,142.47
179,800.16
180,565.95
181,652.59
182,983.81
183,80.88
184,791.93
185,215.4
186,297.55
187,169.85
188,945
189,182.41
190,120.12
191,384.91
192,942.77
193,138.05
194,278.93
195,776.48
196,333.32
197,865.24
198,508.55
199,379.68
200,483.74
201,172.48
202,919.61
203,48.65
204,786.01
205,977.75
206,226.04
207,731.06
208,236.6
209,428.6
210,97.58
211,98.22
212,612.48
213,172.17
214,801.85
215,566.21
216,492.13
217,760.23
218,536.52
219,209.35
220,366.01
221,649.36
222,728.55
223,348.93
224,142.6
225,47.15
226,425.92
227,676
228,329.13
229,62.93
230,991.08
231,840.59
232,134.5
233,594.32
234,916.51
235,978.25
236,290.13
237,88.28
238,190.89
239,844.42
240,527.53
241,730.42
242,605.7
243,523.66
244,263.67
245,201.06
246,959.11
247,233.4
248,11.2
249,266.7
250,779.79
251,484.65
252,544.78
253,586.96
254,733.93
255,44.77
256,414.02
257,693.47
258,174.67
259,790.52
260,611.72
261,926.29
262,153.6
263,446
264,695.43
265,990.07
266,795.29
267,613.97
268,385.99
269,550.76
270,622.15
271,279.93
272,473.99
273,796.24
274,412.63
275,22.74
276,236.89
277,679.26
278,96.71
279,668.12
280,632.36
281,779.04
282,826.83
283,576.39
284,479.72
285,830.16
286,550.75
287,813.95
288,463.63
289,434.99
290,906.52
291,310.87
292,490.3
293,899.49
294,984.24
295,716.07
296,734.62
297,642.47
298,859.76
299,301.5
300,910.64
301,299.91
302,921.86
303,759.1
304,425.23
305,70.85
306,806.08
307,359.2
308,812.29
309,828.84
310,867.85
311,505.12
312,701.15
313,464
314,483.12
315,37.73
316,8.23
317,582.59
318,564.98
319,857.66
320,594.73
321,740.14
322,441.85
323,364.67
324,308
325,667.53
326,537.95
327,272.7
328,335.48
329,886.34
330,662.43
331,716.09
332,497.1
333,485.7
334,534.85
335,43.75
336,517.23
337,263.12
338,543.32
339,372.69
340,85.62
341,89.47
342,872.03
343,13
344,8.25
345,801.35
346,18.35
347,774.48
348,19.58
349,791.56
350,925.79
351,942.45
352,918.33
353,119.17
354,589.47
355,80.48
356,622.9
357,695.75
358,494.99
359,839.83
360,894.2
361,553.89
362,67.68
363,325.83
364,173.46
365,428.55
366,275.06
367,456.79
368,237.98
369,312.96
370,19.8
371,73.24
372,861.45
373,717.22
374,805.25
375,681.05
376,72.9
377,437.09
378,871.71
379,745.11
380,50.42
381,386.42
