id,value
100,293.19
101,999.35
102,806.52
103,468.78
104,844.85
105,349.23
106,50.3
107,48.57
108,538.26
109,963.52
110,819.75
111,549.35
112,785.93
113,327.67
114,999.78
115,6.49
116,473.94
117,581.7
118,932.69
119,874.47
120,21.53
121,229.61
122,662.39
123,370.6
124,469.37
125,671.86
126,403.6
127,433.13
128,697.76
129,274.69
130,464.12
131,171.47
132,789.24
133,921.54
134,379.92
135,447.75
136,236.38
137,636.76
138,463.99
139,212.96
140,932.33
141,923.79
142,355.94
143,264.01
144,174.63
145,689.24
146,770.04
147,899.1
148,601.9
149,950.76
150,127.64
151,258.12
152,890.34
153,971.75
154,825.18
155,691.7
156,102.77
157,293.92
158,674.82
159,934.49
160,279.53
161,61.46
162,816.38
163,693.88
164,243.7
165,766.23
166,724.51
167,771.3
168,634.56
169,407.57
170,336.32
171,610.29
172,780.71
173,849.32
174,804.9
175,261.62
176,901.46
177,174.77
178,362.92
179,882.76
180,440.31
181,829.84
182,106.43
183,728.75
184,504.34
185,494.75
186,452.19
187,652.25
188,27.28
189,604.11
190,787.23
191,478.82
192,543.95
193,485.19
194,437.89
195,666.11
196,199.57
197,793.82
198,825.24
199,961.77
200,884.07
201,19.37
202,635.93
203,979.85
204,368.99
205,166.13
206,787.57
207,343.59
208,961.11
209,812.12
210,693.79
211,834.44
212,795.35
213,33.11
214,434.08
215,410.78
216,332.65
217,397.66
218,291.5
219,958.82
220,261.82
221,705.37
222,186.35
223,477.25
224,337.72
225,78.32
226,143.79
227,802.44
228,496.46
229,463.05
230,124.59
231,91.03
232,156.91
233,502.83
234,80.62
235,848.64
236,501.25
237,380.36
238,225.45
239,316.63
240,724.59
241,715.47
242,492.03
243,933.7
244,584.28
245,14.4
246,527.59
247,129.07
248,939.51
249,889.33
250,197.39
251,514.21
252,163.87
253,15.33
254,772.66
255,453.82
256,176.04
257,318.76
258,737.74
259,679.3
260,774.6
261,37.22
262,31
263,194.98
264,711.39
265,750.42
266,876.81
267,545.1
268,208.36
269,795.11
270,167.92
271,757.24
272,846.46
273,753.37
274,674.82
275,961
276,921.65
277,710.24
278,147.57
279,979.17
280,670.59
281,349.92
282,361.61
283,261.07
284,243.71
285,254.03
286,997.16
287,587.82
288,990.68
289,34.51
290,739.83
291,191.29
292,996.12
293,764.21
294,628.96
295,276.01
296,722.39
297,33.81
298,727.22
299,696.02
300,100.24
301,842.03
302,527.4
303,235.46
304,675.36
305,867.32
306,999.04
307,317
308,610.8
309,345.91
310,229.93
311,875.86
312,933.83
313,369.11
314,774.49
315,307.42
316,893.24
317,955.32
318,708.41
319,39.89
320,734.44
321,467.76
322,181.76
323,219.86
324,887.43
325,797.53
326,644.68
327,38.5
328,515.63
329,472.75
330,578.65
331,357.99
332,235.6
333,580.13
334,903.36
335,380.93
336,950.97
337,520.52
338,878.28
339,770.8
340,394.76
341,357.05
342,12.8
343,685.95
344,62.5
345,772.72
346,44.3
347,140.56
348,402.36
349,771.09
350,439.38
