id,value
100,801.39
101,397.88
102,421.82
103,254.57
104,538.26
105,569.2
106,66.26
107,308.53
108,387.42
109,765.84
110,117.43
111,684.47
112,31.41
113,851.38
114,826.26
115,92.63
116,190.16
117,612.17
118,255.13
119,916.44
120,793.42
121,881.77
122,565.57
123,96.56
124,907.37
125,751.04
126,876.19
127,84.21
128,777.82
129,48.01
130,889.02
131,890.01
132,205.31
133,470.31
134,649.37
135,413.84
136,343.84
137,25.78
138,556.64
139,296.32
140,154.37
141,144.59
142,277.21
143,168.7
144,770.39
145,526.33
146,573.58
147,520.63
148,644.67
149,551.24
150,98.98
151,949.23
152,110.41
153,560.57
154,464.35
155,453.57
156,506.08
157,453.85
158,990.45
159,21.75
160,162.47
161,78.94
162,752.16
163,350.2
164,554.85
165,557.04
166,261.92
167,236.82
168,500.34
169,455.07
170,643.49
171,706.66
172,657.08
173,176.84
174,901.78
175,560.28
176,613.39
177,829.31
178,149.39
179,411.86
180,918.81
181,593.38
182,291.97
183,963.13
184,824.19
185,405.13
186,798.83
187,96.32
188,527.23
189,621.97
190,953.33
191,355.16
192,291.37
193,393.51
194,659.41
195,381.58
196,404.52
197,543.11
198,594.95
199,994.52
200,676.88
201,806.89
202,147.42
203,257.18
204,206.36
205,268.4
206,415.3
207,457.07
208,218.52
209,124.15
210,568.84
211,213.87
212,829.37
213,81.43
214,28.19
215,26.3
216,146.47
217,799.05
218,646.16
219,601.83
220,451.78
221,843.89
222,768.98
223,307.58
224,729.96
225,716.1
226,701.43
227,690.63
228,151.83
229,153.43
230,102.9
231,859.37
232,487.27
233,455.68
234,39.1
235,148.57
236,283.27
237,10.72
238,187.99
239,673.59
240,371.95
241,48.27
242,735.37
243,447.25
244,886.93
245,800.82
246,485.89
247,765.52
248,944.89
249,788.94
250,49.02
251,62.3
252,972.56
253,819.48
254,940.1
255,233.9
256,265.67
257,729.32
258,705.89
259,346.23
260,373.04
261,479.91
262,284.07
263,219.31
264,605.73
265,674.26
266,924.41
267,900.17
268,309.6
269,201.33
270,962.37
271,16.39
272,933.92
273,705.32
274,332.82
275,279.96
276,880.19
277,721.58
278,789.83
279,259.03
280,351.71
281,528.61
282,801.69
283,969.31
284,94.24
285,516.45
286,207.51
287,358.72
288,498.01
289,51.81
290,343.49
291,378.61
292,681.69
293,55.45
294,128.53
295,35.22
296,386.02
297,484.07
298,797.57
299,60.12
300,957.03
301,201.11
302,406.53
303,700.47
304,140.9
305,645.19
306,913.12
307,895.36
308,88.08
309,106.49
310,720.53
311,651.61
312,320.47
313,515.66
314,800.02
315,320.47
316,517.83
317,451.29
318,387.83
319,662.11
320,459.52
321,485.68
322,670.23
323,136.36
324,622.15
325,351.44
326,169.52
327,836.43
328,270.66
329,571.79
330,302.26
331,492.4
332,769.23
333,583.61
334,681.9
335,927.18
336,90.01
337,756.26
338,49.87
339,27.85
340,639.16
341,103.73
342,366.65
343,471.06
344,996.01
345,101.84
346,885.69
