id,value
100,428.72
101,764.54
102,55.1
103,558.5
104,610.96
105,779.02
106,977.9
107,873.28
108,610.56
109,590.46
110,78.35
111,843.14
112,501.22
113,316.06
114,693.65
115,951.98
116,467.11
117,288.72
118,25.12
119,764.29
120,60.92
121,831.54
122,530.5
123,183.86
124,254.89
125,845.62
126,314.15
127,861.05
128,637.59
129,314.57
130,709.67
131,459.16
132,253.05
133,214.12
134,594.28
135,200.44
136,459.73
137,811.23
138,748.56
139,958.46
140,934.4
141,818.08
142,636.3
143,855.1
144,763.47
145,91.76
146,253.2
147,923
148,156.81
149,310.85
150,774.11
151,625.82
152,732.57
153,586.31
154,227.87
155,806.1
156,859.66
157,979
158,878.87
159,661.25
160,298.15
161,507.61
162,923.46
163,872.82
164,192.24
165,482.37
166,949.86
167,303.5
168,775.47
169,702.03
170,698.05
171,978.95
172,337.16
173,236.15
174,167.16
175,676.41
176,975.52
177,252.13
178,274.2
179,187.63
180,688.23
181,351.61
182,689.91
183,439.68
184,96.86
185,109.64
186,474.59
187,192.27
188,321.6
189,687.72
190,774.69
191,681.87
192,420.24
193,90.7
194,915.21
195,922.32
196,541.82
197,495.38
198,829.73
199,653.15
200,279.93
201,95.54
202,204.74
203,20.98
204,313.81
205,193.62
206,952.01
207,821.38
208,714.91
209,15.48
210,358.96
211,328.57
212,562.46
213,509.95
214,502.56
215,266.36
216,264.53
217,890.1
218,641.24
219,38.1
220,110.86
221,81.24
222,907.15
223,448.92
224,506.76
225,181.6
226,100.94
227,113.37
228,978.33
229,264.98
230,926.38
231,620.19
232,139.4
233,597.76
234,842.5
235,570.06
236,929.4
237,754.17
238,358.34
239,51.72
240,721.18
241,396.7
242,925.25
243,341.06
244,542.06
245,986.56
246,356.27
247,676.81
248,83.69
249,343.87
250,271.6
251,145.84
252,467.95
253,589.56
254,527.74
255,990.29
256,411.89
257,548.76
258,457.61
259,607.75
260,507.62
261,683.67
262,422.8
263,52.76
264,443.38
265,967.02
266,646.61
267,422.87
268,497.99
269,40.55
270,601.09
271,23.47
272,334.57
273,646.79
274,399.02
275,679.4
276,802.71
277,151.83
278,204.14
279,609.02
280,36.87
281,675.54
282,474
283,645.49
284,964.82
285,675.23
286,866.57
287,459.63
288,386.25
289,912.4
290,931.58
291,82.8
292,365.23
293,895.79
294,230.48
295,922.16
296,818.05
297,728.58
298,380.08
299,820.45
300,575.27
301,818.67
302,645.18
303,823.88
304,676.32
305,836.22
306,133
307,10.98
308,563.81
309,846.35
310,302.46
311,397.9
312,797.73
313,553.53
314,429.81
315,225.98
316,998.22
317,596.94
318,296.03
319,431.39
320,976.74
321,620.43
322,566.93
323,369.3
324,689.22
325,796.31
326,137.67
327,733.9
328,607.14
329,477.02
330,249.32
331,139.67
332,476.81
333,599.26
334,136.19
335,304.41
336,490.59
337,89.08
338,467.77
339,927.8
340,962.86
341,309.56
342,761.21
343,701.21
344,117.4
345,284.71
346,600.54
347,19.54
348,608.01
349,960.68
350,517.72
351,12.98
352,430.3
353,103.14
354,838.19
355,370.4
356,975.99
357,283.34
358,157.29
359,558.05
360,480.11
361,385.3
362,360.44
363,101.27
364,28.87
365,299.18
366,950.76
367,840.07
368,169.7
369,592.86
370,544.99
371,65.12
372,422.18
373,666.24
374,970.63
375,602.68
376,538.07
377,176.93
378,65.22
379,979.05
380,874.48
381,373.16
382,916.07
383,618.5
384,504.01
385,624.01
386,316.67
387,162.28
388,627.37
389,294.77
390,356.99
391,555.56
392,809.86
393,432.71
394,22.06
395,603.56
396,268.5
397,19.31
398,713.57
399,990.26
400,511.47
401,744.86
402,557.97
403,916
404,774.78
405,973.43
406,449.66
407,125.92
408,915.72
409,727.33
410,297.94
411,260.73
412,96.32
413,324.39
414,786.57
415,177
416,778.6
417,284.35
418,220.15
419,985.91
420,643.46
421,393.24
422,659.44
423,461.11
424,581.51
425,116.73
426,177.07
427,970.09
428,332.54
429,780.76
430,315.22
431,233.46
432,962.21
433,798.7
434,861.86
435,640.28
436,50.77
437,402.67
438,623.67
439,906.98
440,4.97
441,25.07
442,322.9
443,562.55
444,326.81
445,401.8
446,454.28
447,97.61
448,951.97
449,713.65
450,563.06
451,999.26
452,162.81
453,842.26
454,537.57
455,435.86
456,315.22
457,785.26
458,757.62
459,412.92
460,379.28
461,392.74
462,946.21
463,556.12
464,154.73
465,45.06
466,808.68
467,418.61
468,444.71
469,575.47
470,657.25
471,83.39
472,464.44
473,571.01
474,442.36
475,960.24
476,702.24
477,348.51
478,392.49
479,842.76
480,29.54
481,811.61
482,454.52
483,219.59
484,927.49
485,821.73
486,916.4
487,764.28
488,103.69
489,729.96
490,890.62
491,61.3
492,748.67
493,464.3
494,704.91
495,520.82
496,618.35
497,366.82
498,872.59
499,608.94
500,839.68
501,239.28
502,970.22
503,656.13
504,562.1
505,792.89
506,36
507,280.28
508,601.43
509,389.56
510,542.42
511,427.18
512,331.49
513,158.2
514,522
515,975.04
516,998.76
517,65.97
518,133.84
519,357.58
520,385.36
521,1.44
522,751.08
523,534.25
524,841.33
525,983.52
526,564.61
527,290.97
528,601.06
529,464.53
530,562.98
531,650.15
532,503.57
533,355.94
534,450.19
535,666.72
536,664.96
537,386.91
538,746.2
539,839.59
540,197.7
541,292.72
542,183.95
543,804.69
544,329.94
545,936.16
546,336.67
547,502.99
548,924.16
549,302.72
550,156.7
551,656.13
552,953.8
553,23.68
554,760.94
555,372.35
556,1000.97
557,235.21
558,506.38
559,85.1
560,289.08
561,62.27
562,6.63
563,933.84
564,158.76
565,510.54
566,774.88
567,473.81
568,144.76
569,696.38
570,377.33
571,962.05
572,59.94
573,709.26
574,824.76
575,137.67
576,381.88
577,360.67
578,408.94
579,851.67
580,792.14
581,39.83
582,310.32
583,495.79
584,268.01
585,875.82
586,713.8
587,14.02
588,421.89
589,347.5
590,614.49
591,62.4
592,351
593,794.68
594,211.11
595,196
596,752.18
597,171.71
598,472.01
599,522.45
600,807.12
601,356.62
602,700.78
603,854.58
604,511.27
605,131.13
606,283.13
607,471.91
608,951.38
609,901.98
610,808.41
611,906.13
612,760.25
613,357.21
614,242.24
615,197.19
616,879.97
617,894.95
618,75.55
619,183.26
620,171.34
621,277.76
622,344.47
623,946.07
624,364.91
625,573.99
626,958.03
627,668.39
628,872.91
629,466.46
630,401.62
631,568.39
632,554.7
633,894.01
634,159.05
635,83.36
636,748.86
637,985.01
638,15.32
639,307.15
640,20.29
641,338.85
642,568.39
643,439.2
644,893.32
645,963.21
646,473
647,897.56
648,233.51
649,219.99
650,535.63
651,580.26
652,524.77
653,477.09
654,74.63
655,545.21
656,576.94
657,949.93
658,193.16
659,567.47
660,555.56
661,822.08
662,793.25
663,882.35
664,953.02
665,848.16
666,537.63
667,576.6
668,195.89
669,276.16
670,18.3
671,454.89
672,931.44
673,478.96
674,802.21
675,215.48
676,919.32
677,213.27
678,653.85
679,880.66
680,641.18
681,633.48
682,285.63
683,919.03
684,171.41
685,143.15
686,188.06
687,622.43
688,342.69
689,46.22
690,697
691,891.8
692,118.24
693,483.75
694,669.29
695,274.59
696,885.1
697,469.93
698,721.86
699,469.06
700,830.76
701,435.94
702,912.69
703,109.85
704,844.28
705,422.79
706,395.09
707,387.49
708,690.76
709,285.22
710,4.02
711,311.15
712,224.42
713,752.13
714,187.04
715,768
716,951.72
717,665.52
718,766.61
719,568.6
720,676.46
721,338.16
722,901.32
723,891.9
724,322.21
725,683.54
726,748.87
727,134.88
728,927.95
729,614.27
730,485.98
731,657.92
732,932.81
733,770.23
734,678.08
735,251.03
736,233.67
737,306.81
738,415.54
739,147.21
740,759.02
741,761.14
742,455.51
743,852.96
744,346.62
745,107.51
746,482.7
747,510.55
748,892.76
749,968.49
750,352.11
751,30.62
752,794.77
753,467.6
754,98.76
755,8.31
756,533
757,148.96
758,230.18
759,622.99
760,655.93
761,977.34
762,652.2
763,131.55
764,998.24
765,80.08
766,947.41
767,934.85
768,929.67
769,714.2
770,199.89
771,912.55
772,733.58
773,646.55
774,728.14
775,577.45
776,961.88
777,466.77
778,791.04
779,773.21
780,828.18
781,232.53
782,226.12
783,466.38
784,4.56
785,967.71
786,428.06
787,592.82
788,67.6
789,330.71
790,868.66
791,56.74
792,284.89
793,532.33
794,470.61
795,532.1
796,284.22
797,762.29
798,109.71
799,132.02
800,728.68
801,15.19
802,228
803,738.05
804,360.08
805,345.63
806,678.79
807,773.94
808,986.13
809,733.97
810,530.33
811,45.29
812,914.88
813,196.72
814,157.14
815,967.5
816,281.23
817,55.01
818,30.56
819,374.96
820,938.47
821,154.23
822,90.87
823,263.31
824,611.58
825,42.57
826,276.9
827,514.92
828,617.75
829,474.42
830,946.37
831,957.65
832,494.74
833,913
834,401.42
835,803.69
836,867.95
837,152.22
838,884.91
839,877.38
840,523.28
841,678.69
842,826.2
843,488.13
844,319.55
845,277.17
846,262.11
847,784.66
848,274.52
849,838.51
850,752.74
851,544.71
852,141.91
853,771.41
854,14.04
855,202.16
856,961.41
857,997.25
858,751.07
859,989.07
860,985.4
861,394.29
862,142.09
863,937.35
864,890.37
865,520.92
866,367.77
867,640.43
868,665.2
869,852.98
870,582.45
871,328.72
872,190.85
873,572.31
874,594.71
875,355.46
876,237.08
877,570.79
878,481.68
879,867.75
880,783.71
881,215.44
882,621.14
883,984.07
884,969.95
885,995.65
886,593.93
887,18.96
888,531.72
889,71.26
