id,value
100,323.56
101,948.12
102,708.17
103,844.56
104,893.72
105,881.81
106,43.65
107,523.93
108,571.94
109,728.76
110,303.31
111,60.52
112,469.42
113,121.56
114,746.16
115,32.21
116,71.63
117,450.21
118,384.35
119,584.46
120,567.92
121,2.41
122,424.74
123,273.53
124,466.6
125,852.62
126,577.38
127,443.55
128,846.86
129,339.81
130,779.9
131,174.91
132,607.57
133,69.83
134,941.47
135,103.78
136,6.24
137,420.88
138,436.56
139,541.61
140,663.48
141,384.88
142,887.29
143,867.26
144,615.42
145,930.49
146,687.01
147,122.92
148,590.7
149,428.75
150,267.48
151,502.28
152,238.29
153,739.46
154,652.64
155,10.5
156,362.87
157,323.32
158,886.39
159,517.59
160,283.11
161,403.94
162,600.17
163,203.72
164,381.23
165,89.71
166,564.49
167,371.71
168,839.51
169,3.8
170,323.07
171,306.25
172,697.29
173,189.31
174,641.25
175,426.97
176,94.69
177,789.02
178,51.22
179,697.06
180,83.07
181,629.47
182,866.12
183,302.19
184,973.16
185,360.86
186,435.99
187,688.91
188,659.09
189,375.89
190,190.52
191,411.15
192,475.81
193,29.33
194,671.47
195,616.8
196,498.82
197,847.24
198,7.21
199,628.23
200,151.9
201,392.96
202,48.75
203,100.6
204,867.2
205,843.39
206,183.38
207,786.01
208,553.43
209,653.11
210,486.15
211,702.35
212,383.34
213,402.83
214,139.67
215,137.04
216,541.23
217,318.09
218,91.05
219,817.57
220,440.96
221,417.65
222,633.14
223,221.74
224,630.04
225,36.45
226,73.34
227,731.16
228,798.91
229,646.29
230,97.64
231,161.82
232,174.81
233,829.73
234,285.23
235,366.99
236,354.65
237,338.21
238,198.31
239,286.9
240,98.73
241,502.39
242,120.7
243,643.97
244,841.24
245,735.43
246,770.36
247,592.27
248,517.01
249,465.29
250,818.35
251,530.75
252,244.62
253,293.9
254,53.75
255,341.12
256,156.94
257,449.5
258,543.5
259,767.38
260,829.05
261,171.89
262,855.61
263,765.2
264,281.53
265,695.93
266,261.08
267,39.73
268,669.02
269,794.88
270,7.4
271,217.92
272,405.69
273,97.24
274,31.53
275,283.85
276,638.6
277,383.19
278,691.21
279,856.36
280,544.16
281,78.9
282,5.52
283,761.88
284,438.42
285,149.47
286,634.86
287,278.3
288,36.79
289,310.19
290,623.05
291,577.26
292,194.41
293,170.89
294,241.84
295,652.97
296,742.33
297,807.91
298,510.47
299,162.57
300,215.72
301,48.92
302,126.63
303,513.39
304,543.02
305,495.88
306,407.65
307,489.29
308,636.48
309,538.54
310,310.05
311,213.87
312,491.5
313,743.29
314,377.55
315,644.51
316,104.9
317,474.3
318,757.4
319,342.7
320,841.02
321,576.54
322,396.22
323,213.15
324,130.23
325,422.09
326,350.24
327,70.5
328,335.88
329,191.86
330,153.94
331,809.91
332,964.12
333,246.39
334,672.71
335,873.03
336,835.89
337,302.39
338,994.95
339,285.1
340,149.21
341,1000.18
342,771.65
343,947.88
344,700.58
345,976.21
346,367.12
347,53.73
348,65.74
349,654.1
350,603.6
351,967.54
352,82.43
353,151.92
354,108.35
355,361.25
356,861.92
357,638.45
358,848.46
359,324.58
360,672.01
361,514.3
362,624.78
363,72.11
364,449.72
365,195.56
366,363.95
367,853.58
368,352.85
369,815.86
370,913.25
371,914.33
372,332.74
373,663.61
374,979.16
375,393.68
376,356.77
377,998.03
378,821
379,210.68
380,688.51
381,559.35
382,226.75
383,244.24
384,131.95
385,276.46
386,516.9
387,760.39
388,223.96
389,893.92
390,478.45
391,570.76
392,352.7
393,999.04
394,415.32
395,129.75
396,755.19
397,713.22
398,595.77
399,9.89
400,708.49
401,825.11
402,628.94
403,122.62
404,56.03
405,408.86
406,546.42
407,191.36
408,693.45
409,105.81
410,408.27
411,406.41
412,16.77
413,520.17
414,86.37
415,26.47
416,491.61
417,802.88
418,890.73
419,523.14
420,63.61
421,36.17
422,539.72
423,774.9
424,795.66
425,638.4
426,279.25
427,287.29
428,474.19
429,945.88
430,178.12
431,978.26
432,574.74
433,426.23
434,566.28
435,95.91
436,457.89
437,742.66
438,392.26
439,694.63
440,240.83
441,194.33
442,873.56
443,350.42
444,223.7
445,144.53
446,386.56
447,506.53
448,429.18
449,679.43
450,258.11
451,718.09
452,445.52
453,138.12
454,408.12
455,766.76
456,299.2
457,145.46
458,657.73
