id,value
100,717.84
101,929.84
102,691.09
103,253.7
104,974.22
105,196.79
106,899.17
107,932.96
108,482.55
109,293.04
110,647.14
111,964.21
112,299.49
113,187.02
114,470.11
115,78.35
116,368.65
117,863.99
118,9.82
119,301.12
120,174.25
121,161.85
122,742.93
123,647.64
124,617
125,289.34
126,413.34
127,286.03
128,159.36
129,636.95
130,72.98
131,152.02
132,191.26
133,489.79
134,637.96
135,69.79
136,938.01
137,623.31
138,106.83
139,216.03
140,382.69
141,340.64
142,665.22
143,838.36
144,410.69
145,603.52
146,226.55
147,116.17
148,615.3
149,15.76
150,53.64
151,192.91
152,676.64
153,547.62
154,37.6
155,993.24
156,656.33
157,131.7
158,570.34
159,768.77
160,470.97
161,644.2
162,559.16
163,616.17
164,129.48
165,708.88
166,818.52
167,312.06
168,640.32
169,152.16
170,882.15
171,960.82
172,705.48
173,152.94
174,284.27
175,431.93
176,584.37
177,742.48
178,409.88
179,884.05
180,371.59
181,664.81
182,737.93
183,870.62
184,530.81
185,988.26
186,14.31
187,656.17
188,532.98
189,765.95
190,792.03
191,328.03
192,389.59
193,339.07
194,73.07
195,870.73
196,490.47
197,274.88
198,681.13
199,12.12
200,363.44
201,673.12
202,366.77
203,907.4
204,761.76
205,723.72
206,973.78
207,222.13
208,293.36
209,47.23
210,439
211,36.8
212,103.93
213,700.39
214,447.72
215,801.97
216,51.18
217,134.55
218,737.63
219,717.07
220,190.38
221,270.64
222,208.33
223,147.72
224,427.03
225,388.24
226,175.73
227,891.91
228,909.54
229,21.37
230,344.19
231,187.14
232,647.86
233,822.64
234,370.3
235,415.74
236,222.28
237,270.21
238,212.87
239,58.97
240,236.11
241,675.25
242,385.19
243,151.09
244,509.61
245,758.72
246,778.6
247,8.98
248,959.26
249,322.17
250,529.37
251,894.79
252,263.71
253,652.77
254,426.78
255,182.68
256,22.27
257,236.85
258,21.92
259,906.03
260,297.27
261,729.69
262,668.33
263,711.19
264,593.09
265,216.5
266,812.09
267,30.39
268,169.17
269,685.01
270,442.95
271,22.96
272,607.84
273,936.01
274,9.98
275,72.26
276,817.86
277,481.91
278,303.82
279,216.78
280,42.99
281,496.62
282,146.32
283,556.06
284,507.27
285,320.3
286,459.05
287,568.88
288,14.42
289,965.78
290,518.1
291,708.71
292,878.63
293,319.45
294,381.19
295,502.37
296,984.96
297,31.53
298,419.77
299,909.08
300,222.56
301,185.9
302,38.09
303,992.09
304,168.59
305,91.07
306,858.53
307,587.12
308,934.79
309,586.55
310,163.15
311,257.61
312,537.75
313,908.09
314,56.83
315,954.98
316,384.99
317,259.45
318,868.27
319,172.54
320,903.01
321,627.02
322,398.11
323,908.13
324,696.39
325,995.93
326,869.74
327,606.57
328,787.5
329,841.54
330,499.58
331,861.75
332,637.94
333,447.64
334,696.29
335,801.34
336,376.48
337,803.21
338,598.15
339,895.81
340,183.32
341,700.53
342,639.17
343,682.85
344,262.33
345,179.01
346,121.38
347,296.39
348,434.28
349,87.64
350,419.95
351,694.51
352,254.23
353,8.36
354,939.24
355,880.66
356,916.28
357,701.14
358,209.82
359,946.71
360,463.74
361,728.16
362,711.93
363,242.24
364,146.46
365,283.14
366,814.69
367,584.59
368,75.62
369,221.03
370,250.22
371,522.03
372,149.34
373,183.46
374,835.64
375,287.44
376,744.04
377,31.5
378,591.05
379,269.15
380,625.05
381,398.27
382,239.88
383,729.02
384,966.16
385,95.26
386,509.4
387,672.69
388,591.66
389,48.39
390,390.42
391,114.29
392,673.28
393,855.34
394,303.21
395,370.61
396,125.24
397,935.07
398,946.22
399,871.4
400,798.28
401,488.06
402,458.82
403,699.87
404,890.65
405,413.26
406,864.21
407,513.91
408,383.2
409,484.58
410,71.58
411,681.84
412,748.08
413,140.16
414,998.61
415,347.96
416,250.38
417,76.99
418,269.5
419,958.09
420,524.55
421,756.91
422,589.85
423,966.61
424,167.37
425,384.25
426,66.86
427,487.27
428,472.06
429,55.74
430,639.02
431,711.02
432,411.55
433,774.37
434,876.17
435,269.5
436,170.93
437,163.05
438,145.76
439,961.1
440,955.3
441,777.56
442,18.85
443,189.11
444,627.89
445,859.58
