id,value
100,493.43
101,672.29
102,794.54
103,26.4
104,915.8
105,493.98
106,222.76
107,131.75
108,144.95
109,522.07
110,305.49
111,97.48
112,864.21
113,910.22
114,561.2
115,530.83
116,9.22
117,371.84
118,651.77
119,543.31
120,932.66
121,390.44
122,707.15
123,907.82
124,454.58
125,916.34
126,617.98
127,790.41
128,27.64
129,517.94
130,59.49
131,391.92
132,303.94
133,59.32
134,282.15
135,687.88
136,828.29
137,2.22
138,735.04
139,972.92
140,292.88
141,893.63
142,371.66
143,617.86
144,630.51
145,471.3
146,157.96
147,525.45
148,261.25
149,245.52
150,12.53
151,992.82
152,448.99
153,442.29
154,919.19
155,100.42
156,706.08
157,136.58
158,356.57
159,111.92
160,241.74
161,398.37
162,803.09
163,902.83
164,193.24
165,745.57
166,620.03
167,973.33
168,917.67
169,796.83
170,296.45
171,797.38
172,127.37
173,444.53
174,223.62
175,996.29
176,75.46
177,775.23
178,106.48
179,237.01
180,438.14
181,204.4
182,471.16
183,37.19
184,681.9
185,970.11
186,281.65
187,299.78
188,522.74
189,14.61
190,639.52
191,31.57
192,530.09
193,6.35
194,291.64
195,759.23
196,445.41
197,15.19
198,168.71
199,556.57
200,122.67
201,996.61
202,535.52
203,973.43
204,787.89
205,911.55
206,646.38
207,786.85
208,230.3
209,200.8
210,819.07
211,729.39
212,118.48
213,392.29
214,733.4
215,546.71
216,927.49
217,896.2
218,350.34
219,560.82
220,112.62
221,921.95
222,311.46
223,552.48
224,641.31
225,849.99
226,518.95
227,191.15
228,316.05
229,210.45
230,549.49
231,915.55
232,262.75
233,543.51
234,667.95
235,684.78
236,159.82
237,909.98
238,18.48
239,109.61
240,38.97
241,66.64
242,722.18
243,707.88
244,686.21
245,857.84
246,559.25
247,59.03
248,205.51
249,383.67
250,708.3
251,132.29
252,6.7
253,882.45
254,179.57
255,452.31
256,618.53
257,164.14
258,60.31
259,577.68
260,396.04
261,555.57
262,578.75
263,453.73
264,277.8
265,576.89
266,554.39
267,554.08
268,88.25
269,809.94
270,598.61
271,658.02
272,610.75
273,227.31
274,725.28
275,388.11
276,755.42
277,636.12
278,708.36
279,372.99
280,807.99
281,664.04
282,225.18
283,899.71
284,748.49
285,627.65
286,633.14
287,451.61
288,561.32
289,466.21
290,340.15
291,762.31
292,304.34
293,265.4
294,126.24
295,273.77
296,50.99
297,759.44
298,50.03
299,640.84
300,635.28
301,983.77
302,860.36
303,790.21
304,513.02
305,882.64
306,560.18
307,495.6
308,275.82
309,157.27
310,512.72
311,81.34
312,903.99
313,189.84
314,658.31
315,209.94
316,892.81
317,513
318,922.37
319,652.99
320,916.27
321,248.97
322,758.77
323,15.99
324,572.76
325,770.44
326,986.21
327,480.56
328,764.91
329,755.24
330,290.2
331,703.2
332,340.4
333,687.3
334,368.32
335,31.68
336,311.01
337,882.84
338,857.42
339,869.66
340,595.43
341,519.08
342,95.57
343,426.4
344,859.28
345,329.72
346,673.8
347,833.96
348,686.63
349,599.6
350,47.03
351,709.25
352,62.42
353,213.2
354,109.93
355,247.2
356,830.85
357,966.48
358,146.16
359,749.22
360,83.84
361,908.51
362,94.16
363,443.16
364,284.65
365,569.09
366,8.04
367,169.63
368,144.71
369,925.09
370,912.69
371,415.54
372,133.1
373,935.36
374,780.45
375,150.25
376,215.94
377,111.43
378,172.34
379,560.86
380,438.35
381,972.65
382,396.32
383,583.09
384,521.24
385,838.97
386,449.79
387,938.23
388,813.98
389,538.86
390,947.9
391,230.83
392,647.96
393,701.16
394,797.19
395,549.19
396,278.22
397,254.68
398,282.98
399,733.36
400,267.73
401,733.12
402,360.95
403,808.7
404,851.61
405,869.84
406,287.73
407,524.18
408,228.07
409,46.86
410,966.69
411,150.4
412,741.28
413,977
414,975.18
415,810.38
416,554.57
417,117.86
418,235.74
419,605.07
420,139.58
421,230.86
422,751.98
423,906.93
424,688.43
425,293.4
426,621.82
427,914.67
428,865.77
429,75.26
430,838.05
431,662.85
432,726.66
433,464.67
434,247.09
435,400.29
436,361.53
437,447.06
438,776.48
439,441.74
440,875.74
441,582.47
442,840.67
443,365.27
444,499.31
445,740.14
446,332.54
447,677.99
448,995.6
449,50.3
450,181.74
451,670.78
452,496.85
453,383.77
454,505.21
455,359.34
456,31.78
457,642.03
458,972.04
459,430.89
460,510.17
461,243.27
462,536.94
463,580.81
464,8.08
465,750.72
466,421.71
467,29.12
468,685.54
469,995.46
470,488.72
471,725.65
472,142.86
473,60.74
474,994.32
475,520.13
476,895.39
477,230.67
478,925.74
479,566.35
480,792.39
481,948.07
482,841.52
483,543.08
484,379.26
485,407.42
486,315.7
487,348.7
488,294.25
489,1000.65
490,251.9
491,546.66
492,173.5
493,317.75
494,931.33
495,182.18
496,847.36
497,136.12
498,872.17
499,874.47
500,852.01
501,447.41
502,505.9
503,15.88
504,463.39
505,484.5
506,438.78
507,980.15
508,170.81
509,634.35
510,360.99
511,183.07
512,64.93
513,136.49
514,577.35
515,159.88
516,398.39
517,82.63
518,188.03
519,934.27
520,39.53
521,867.78
522,536.13
523,22.97
524,650.26
525,744.01
526,888.79
527,179.79
528,11.35
529,507.61
530,958.87
531,998.24
532,41.74
533,708.22
534,502.79
535,291.86
536,917.15
537,153.01
538,439.52
539,296.19
540,861.88
541,549.24
542,736.39
543,337
544,489.96
545,392.07
546,81.04
547,202.69
548,596.17
549,551.76
550,421.55
551,35.48
552,783.39
553,863.78
554,873.14
555,614.26
556,24.28
557,544.56
558,181.98
559,979.38
560,124.85
561,409.91
562,573.83
563,709.08
564,39.18
565,199.95
566,188.23
567,429.36
568,753.32
569,266.47
570,189.42
571,343.23
572,916.27
573,164.98
574,942.31
575,241.55
576,163.12
577,808.8
578,669.68
579,164.25
580,24.86
581,64.37
582,9.78
583,627.66
584,146.6
585,817.32
586,743.39
587,931.12
588,219.28
589,38.71
590,249.98
591,740.97
592,624.51
593,518.79
594,25.32
595,509.34
596,550.27
597,103.71
598,449.82
599,137.09
600,875.23
601,772.26
602,998.96
603,543.59
604,641.39
605,821.03
606,462.32
607,249.77
608,335.21
609,819.34
610,863.18
611,762.04
612,973.67
613,136.97
