id,value
100,837.93
101,33.35
102,838.38
103,732.3
104,731.67
105,578.66
106,377.88
107,546.92
108,904.33
109,382.94
110,245.98
111,368.96
112,188.55
113,331.98
114,164.37
115,955.06
116,246.21
117,492.07
118,766.99
119,25.06
120,16.48
121,685.6
122,724.95
123,390.38
124,608.64
125,481.68
126,532.33
127,824.93
128,230.62
129,940.85
130,279.84
131,311.42
132,866.55
133,131.14
134,123.71
135,270.9
136,390.24
137,482.88
138,296.98
139,222.93
140,301.02
141,490.71
142,329.47
143,699.54
144,211.73
145,254.55
146,755.1
147,222.7
148,899.31
149,777.41
150,907.99
151,44.65
152,922.85
153,277.13
154,706.63
155,83.35
156,373.11
157,565.66
158,635.16
159,196.19
160,530.66
161,49.35
162,396.14
163,449.82
164,609.23
165,881.31
166,266.24
167,257.47
168,816.22
169,697.97
170,352.78
171,92
172,525.66
173,874.46
174,152.6
175,902.01
176,231.05
177,337.56
178,585.79
179,735.99
180,763.66
181,292.25
182,766.46
183,499.2
184,173.73
185,942.69
186,72.98
187,329.16
188,297.04
189,178.7
190,513.93
191,942.83
192,513.3
193,766.04
194,193.78
195,926.01
196,23.76
197,131.93
198,569.12
199,437
200,205.18
201,402.71
202,295.17
203,335.97
204,390.2
205,636.1
206,633.43
207,190.17
208,982.15
209,6.44
210,961.52
211,518.97
212,16.46
213,766.89
214,944.09
215,343.93
216,620.11
217,985.14
218,454.11
219,390.06
220,377.17
221,889.88
222,366.53
223,868.11
224,953.23
225,482.87
226,858.61
227,954.72
228,634.68
229,895.76
230,555.61
231,753.62
232,523.92
233,431.24
234,120.72
235,106.77
236,266.72
237,630.16
238,834.93
239,774.67
240,637.12
241,12.2
242,271.59
243,814.45
244,943.2
245,359.25
246,318.85
247,902.38
248,617.21
249,809.48
250,498.02
251,331
252,80.63
253,179.64
254,597.23
255,646.33
256,657.54
257,162.79
258,506.36
259,786.63
260,962.91
261,896
262,364.27
263,744.2
264,112.08
265,677.04
266,914.98
267,115.34
268,913.08
269,455.79
270,329.02
271,241.57
272,243.88
273,755.16
274,566.99
275,791.18
276,806.12
277,997.63
278,269.78
