id,value
100,246.26
101,593.11
102,786.55
103,994.22
104,94.15
105,762.56
106,204.39
107,234.39
108,588.16
109,170.6
110,956.82
111,224.05
112,54
113,200.72
114,570.55
115,949.25
116,526.95
117,791.8
118,876.84
119,48.87
120,923.21
121,433.38
122,783.53
123,139.65
124,973.05
125,35.64
126,65.71
127,378.97
128,57.07
129,609.63
130,164.34
131,549.57
132,649.18
133,330.35
134,609.23
135,98.77
136,962.54
137,221.59
138,306.11
139,459.3
140,76.72
141,552.6
142,148.59
143,590.66
144,227.41
145,926.66
146,733.7
147,714.81
148,492.26
149,202.55
150,591.43
151,657.88
152,653.12
153,669.54
154,696.63
155,865.13
156,842.69
157,772.68
158,357.71
159,215.42
160,849.01
161,467.61
162,1.98
163,152.25
164,213.67
165,475.5
166,523.4
167,134.54
168,454.7
169,32.25
170,692.3
171,448.71
172,783.76
173,91.14
174,876.06
175,266.26
176,56.25
177,83.8
178,843.24
179,104.59
180,11.37
181,890.56
182,377.94
183,544.45
184,570.07
185,124.51
186,774.94
187,556.95
188,62.78
189,785.06
190,512.6
191,272.73
192,446.08
193,408.19
194,580.6
195,734.25
196,409.44
197,959.23
198,799.61
199,542.24
200,82.56
201,417.3
202,673.39
203,332.93
204,984.06
205,69.2
206,442.59
207,996.59
208,293.15
209,158.6
210,72.96
211,627.78
212,161.7
213,840.33
214,605.29
215,980.88
216,123.08
217,169.58
218,992.19
219,662.26
220,147.77
221,102.88
222,577.03
223,620.03
224,517.13
225,972.85
226,2.62
227,861.63
228,660.5
229,351.62
230,618.06
231,70.02
232,725.33
233,834.94
234,284.72
235,881.91
236,616.91
237,381.08
238,410.24
239,880.05
240,374.43
241,519.82
242,636.93
243,469.64
244,692.29
245,490.03
246,727.83
247,388.8
248,868
249,854.65
250,858.18
251,120.03
252,233.53
253,236.41
254,194.84
255,42.28
256,665.77
257,66.89
258,346.65
259,226.71
260,864.94
261,737.61
262,17.12
263,488.76
264,599.29
265,119.96
266,902.3
267,59.45
268,672.45
269,106.49
270,724.83
271,653.28
272,697.01
273,266.82
274,260.8
275,178.64
276,772.66
277,114.98
278,185.32
279,212.46
280,552.09
281,616.48
282,745.73
283,9.02
284,531.31
285,301.26
286,718.31
287,450.09
288,570.64
289,537.08
290,524.75
291,331
292,996.97
293,235.71
294,554.4
295,512.43
296,748.72
297,723.19
298,635.27
299,615.3
300,650.99
301,677.42
302,206.43
303,392.59
304,65.56
305,876.45
306,113.33
307,196.49
308,750.67
309,776.93
310,35.33
311,239.07
312,200.2
313,815.67
314,115.56
315,580.75
316,552.78
317,45.23
318,85.93
319,918.16
320,838.69
321,218.9
322,935.17
323,761.42
324,536.31
325,849.22
326,403.14
327,233.9
328,289.96
329,678.94
330,391.95
331,855.24
332,851.2
333,623.87
334,699.94
335,163.52
336,82.9
337,986.67
338,920.59
339,280.17
340,131.22
341,509.87
342,686.46
343,820.59
344,230.65
345,806.42
346,802.36
347,309.2
348,715.57
349,280.59
350,193.65
351,14.95
352,361.97
353,381.9
354,358.34
355,877.83
356,442.43
357,924.62
358,897.95
359,934.59
360,992.11
361,25.09
362,952.86
363,221.41
364,327.15
365,893.51
366,462.69
367,523.14
368,776.19
369,166.9
370,117.23
371,888.94
372,546.88
373,298.47
374,510.17
375,964.96
376,729.26
377,421.22
378,913.97
379,682.8
380,513.76
381,982.45
382,943.32
383,575.84
384,113.36
385,451.66
386,491.74
387,89.86
388,485.82
389,728.18
390,362.75
391,72.84
392,913.63
393,43.46
394,615.59
395,532.03
396,450.3
397,522.64
398,262.28
399,494.85
400,166.62
401,999.1
402,889.6
403,82.44
404,843.65
405,792.24
406,985.11
407,26.07
408,937.41
409,646.02
410,942.07
411,83.12
412,618.65
413,75.12
414,402.87
415,72.76
416,924.46
417,70.63
418,552.46
419,520.82
420,806.76
421,396.19
422,265.73
423,52.72
424,517.64
425,564.58
426,368.09
427,19.17
428,542.48
429,912.83
430,254.99
431,28.6
432,533.27
433,855.25
434,367.2
435,841.53
436,944
437,756.3
438,149.33
439,666.15
440,429.73
441,402.45
442,131.58
443,62.54
444,850.33
445,573.12
446,831.15
447,265.21
448,109.81
449,511.53
450,46.09
451,511.32
452,9.73
453,795.09
454,446.82
455,900.65
456,336.4
457,699.13
458,807.55
459,855.75
460,150.23
461,260.15
462,699.77
463,804.04
464,123.12
465,7.17
466,914.12
467,827.2
468,64.54
469,63.25
470,250.58
471,53.95
472,509.23
473,145.47
474,608.5
475,615.26
476,952.74
477,687.5
478,829.2
479,9.53
480,758.19
481,190.58
482,517.46
483,957.27
484,599.42
485,816.32
486,983.93
487,195.74
488,801.17
489,143.1
490,912.47
491,438.07
492,377.32
493,126.2
494,478.55
495,707.93
496,642.07
497,218.11
498,532.08
499,521.76
500,3.36
501,874.1
502,488.78
