id,value
100,236.32
101,718.15
102,992.33
103,843.3
104,888.73
105,898.19
106,925.79
107,677.65
108,966.25
109,995.36
110,631.47
111,107.15
112,249.95
113,896.99
114,199.68
115,591
116,1000.54
117,548.61
118,757.26
119,349.22
120,948.15
121,412.36
122,44.17
123,585.45
124,239.12
125,765.1
126,174.03
127,264.95
128,331.35
129,808.93
130,567.73
131,490.32
132,563.65
133,583.08
134,853.64
135,466.72
136,68.05
137,84.38
138,779.18
139,264
140,715.17
141,391.82
142,966.15
143,112.07
144,706.29
145,999.41
146,717.24
147,952.37
148,180.36
149,573.06
150,189.29
151,270.95
152,333.71
153,18.6
154,802.45
155,493.64
156,982.25
157,561.49
158,840.52
159,115.1
160,998.72
161,152.26
162,400.92
163,327.48
164,73.97
165,774.02
166,50.11
167,967.04
168,972.97
169,645.94
170,930.53
171,864.04
172,999.01
173,722.34
174,444.91
175,369.42
176,669.31
177,432.07
178,672.8
179,292.77
180,688.87
181,452.04
182,188.67
183,731.36
184,110.93
185,618.84
186,742.69
187,438.57
188,323.83
189,589.99
190,970.22
191,142.39
192,907.64
193,198.75
194,16.79
195,591.21
196,595.02
197,436.59
198,322.05
199,664.14
200,389.87
201,925.67
202,216.84
203,960.53
204,272.57
205,588.5
206,753.43
207,311.73
208,946.82
209,404.9
210,186.7
211,669.98
212,875.88
213,821.83
214,95.84
215,191.69
216,543.23
217,568.48
218,476.42
219,954.29
220,935.56
221,33.6
222,693.63
223,977.24
224,598.04
225,426.24
226,304.49
227,619.61
228,532.56
229,82.88
230,220.93
231,507.03
232,305.94
233,389.1
234,438.05
235,613.83
236,546.74
237,420.94
238,598.96
239,15.3
240,314.36
241,345.87
242,382.94
243,218.28
244,958.07
245,841.25
246,116.35
247,792.39
248,629.35
249,255.06
250,933.6
251,516.64
252,697.01
253,44.58
254,695.7
255,18.67
256,373.88
257,593.22
258,278.8
259,553.11
260,652.03
261,774.91
262,152.34
263,637.02
264,300.2
265,390.28
266,655.46
267,425.72
268,53.81
269,850.7
270,117.58
271,141.73
272,485.51
273,635.13
274,922.84
275,608.39
276,325.95
277,867.81
278,98.61
279,235.82
280,426.77
281,97.93
282,190.19
283,125.97
284,562.84
285,895.47
286,780.34
287,453.54
288,595.1
289,807.31
290,593.54
291,980.11
292,828.82
293,265.73
294,573.66
295,200.78
296,168.36
297,192.4
298,89.09
299,289.83
300,587.59
301,309.36
302,174.25
303,933.54
304,101.6
305,651.07
306,347.83
307,572.02
308,884.46
309,371.35
310,800.04
311,757.37
312,817.15
313,299.9
314,803.34
315,938.11
316,979.25
317,962.56
318,831.19
319,333.09
320,725.68
321,856.91
322,259.98
323,366.06
324,453.39
325,127.35
326,540.48
327,624.47
328,420.04
329,298.92
330,265.88
331,925.19
332,118.43
333,251.53
334,309.09
335,619.64
336,525.17
337,105.79
338,871.52
339,953.46
340,253.02
341,632.7
342,829.62
343,528.99
344,864.52
345,528.69
346,386.99
347,512.34
348,666.87
349,82.2
350,615.52
351,375.16
352,968.56
353,421.57
354,212.48
355,24.42
356,46.23
357,905.46
358,968.28
359,528.36
360,924.45
361,814.9
362,459
363,539.92
364,497.34
365,844.09
366,123.47
367,502.18
368,166.68
369,184.09
370,251.68
371,208.21
372,745.13
373,176.58
374,307.45
375,571.11
376,859.17
377,346.13
378,641.08
379,303.39
380,983.99
381,641.73
382,324.34
383,183.61
384,274.93
385,300.23
386,335.02
387,802.38
388,501.01
389,593.24
390,93.38
391,725.9
392,773.08
393,698.62
394,944.9
395,745.59
396,315.61
397,954.63
398,80.44
399,69.63
400,472.8
401,386.01
402,899.29
403,135.83
404,984.01
405,393.86
406,234.66
407,872.5
408,878.71
409,944.97
410,361.91
411,717.21
412,888.01
413,506.42
414,696.61
415,279.83
416,983.28
417,984.9
418,529.7
419,960.14
420,269.77
421,882.75
422,105.61
423,256.68
424,826.93
425,723.04
426,139.85
427,463.83
428,731.7
429,642.36
430,962.97
431,400
432,680.67
433,259.24
434,505.09
435,79.16
436,396.58
437,266.4
438,567.18
439,952.65
440,971.67
441,342.51
442,564.85
443,134.54
444,950.46
445,589.57
446,369.96
447,835.94
448,211.37
449,464.64
450,331.54
451,980.08
452,603.13
453,102.41
454,809.83
455,549.56
456,196.39
457,228.07
458,763.38
459,245.39
460,757.89
461,766.17
462,888.34
463,959
464,567.64
465,274.15
466,943.16
467,179.42
468,204.46
469,577.77
470,21.33
471,614.71
472,846.22
473,656.35
474,577.76
475,350.69
476,445.72
477,677.61
478,809.16
479,478.65
480,638.14
481,455.72
482,11.01
483,991.41
484,770.31
485,450.83
486,747.92
487,950.18
488,985.48
489,756.28
490,872.39
491,224.7
492,407.74
493,493.16
494,816.62
495,538.14
496,323.35
497,216.33
498,781.28
499,660.2
500,612.05
501,180.49
502,271.17
503,212.44
504,540.42
505,464.07
506,35.04
507,864.62
508,985.27
509,621.09
510,758.58
511,397
512,411.11
513,397.33
514,507.24
515,459.47
516,893.1
517,447.83
518,996.56
519,582.9
520,593.48
521,736.55
522,245.84
523,602.05
524,140.28
525,226.49
526,654.21
527,789.01
528,361.41
529,464.1
530,815.18
531,53.67
532,869.33
533,768.06
534,838.71
535,999.76
536,420.85
537,69.49
538,700.99
539,584.96
540,776.68
541,726.8
542,926.69
543,936.33
544,305.3
545,911.52
546,867.32
547,519.65
548,128.39
549,747.59
550,922.85
551,31.93
552,863.87
553,170.05
554,670.23
555,657.68
556,790.94
557,745.84
558,500.86
559,733.54
560,49.57
561,352.95
562,506.86
563,658.52
564,986.23
565,95
566,27.27
567,284.82
568,512.12
569,389.96
570,1000.02
571,291.4
572,718.91
573,563.19
574,535.21
575,347.99
576,887.5
577,871.26
578,753.33
579,829.49
580,840.46
581,440.99
582,351.85
583,623.73
584,239.48
585,34.86
586,171.85
587,243.91
588,969.91
589,905.17
590,536.66
591,332.99
592,140.9
593,418.46
594,943.71
595,913.62
596,711.77
597,129.33
598,434.17
599,200.97
600,878.46
601,567.02
602,759.23
603,878.33
604,243.67
605,659.96
606,366.4
607,570.1
608,768.33
609,223.48
610,435.45
611,782.32
612,321.35
613,76.62
614,889.04
615,878.73
616,485.02
617,984.82
618,468.73
619,690.93
620,114.38
621,437.28
622,167.1
623,832.94
624,769.8
625,728.93
626,287.43
627,25.93
628,190.01
629,373.39
630,866.51
631,747.93
632,872.29
633,952.84
634,580.36
635,896.58
636,390.36
637,164.4
638,43.46
639,356.43
640,664
641,371.27
642,154.53
643,558.67
644,716.01
645,564.7
646,421.94
647,107.6
648,231.32
649,498.84
650,498.23
651,503.67
652,735.25
653,295.58
654,182.42
655,771.73
656,678.2
657,326.9
658,333.06
659,933.74
660,861.76
661,547.34
662,777.07
663,406.25
664,688.29
665,514.7
666,914.67
667,306.13
668,124.98
669,745.8
670,931.82
671,110.8
672,498.96
673,12.44
674,163.31
675,622.15
676,152.97
677,178.95
678,317.72
679,109.48
680,783.57
681,976.26
682,418.68
683,289.58
684,493.98
685,577.7
686,474.73
687,848.37
688,821.89
689,148.08
690,942.6
691,851.88
692,313.62
693,508.77
694,910.46
695,422.97
696,80.48
697,524.58
698,827.17
699,499.54
700,497.59
701,169.38
702,198.42
703,525.58
704,111.71
705,483.01
706,260.47
707,153.92
708,816.74
709,831.18
710,627.06
711,825.55
712,573.79
713,415.69
714,720.8
715,635.86
716,154.8
717,719.85
718,206.39
719,418.01
720,565.73
721,286.27
722,758.27
723,10.71
724,15.53
725,646.28
726,10.74
727,306.24
728,773.19
729,952.77
730,68.82
731,762.13
732,623.25
733,115.49
734,45.51
735,46.29
736,94.14
737,617.19
738,524.62
739,817.36
740,399.71
741,872.32
742,435.02
743,749.16
744,882.46
745,696.15
746,243.02
747,883.03
748,337.32
749,860.16
750,735.38
751,318.98
752,14.67
753,154.13
754,229.8
755,362.69
756,881.04
757,314.61
758,844.62
759,947.7
760,930.86
761,687.22
762,511.7
763,922.44
764,824.18
765,118.31
766,987.85
767,157.05
768,767.35
769,475.92
770,292.95
771,492.47
772,487.45
773,878.33
774,731.84
775,491.05
776,58
777,627.58
778,778.27
779,36.09
780,142.12
781,929.42
782,799.13
783,772.67
784,549.61
785,976.52
786,594.31
787,938.05
788,733.22
789,856.44
790,600.79
791,760.67
792,413.88
793,313.99
794,586.07
795,15.22
796,491.35
797,136.43
798,628.01
799,114.46
800,523.16
801,557.31
802,455.62
803,273.15
804,115.35
805,143.32
806,399.21
807,449.08
808,602.7
809,736.14
810,379.22
811,84.21
812,174.89
813,292.14
814,703.24
815,625.33
816,250.77
817,906.35
818,979.53
819,417.26
820,14.66
821,813.3
822,644.43
823,574.47
824,590.82
825,782.06
826,709.13
827,173.17
828,198.28
829,47.77
830,166.45
831,609.18
832,755.85
833,368.67
834,301.04
835,206.01
836,2.7
837,342.8
