id,value
100,864.04
101,208.36
102,252.05
103,142.72
104,233.61
105,201.61
106,966
107,290.92
108,707.3
109,981.63
110,167.6
111,772.23
112,462.03
113,307.24
114,676.12
115,371.6
116,979.09
117,303.24
118,720.44
119,675.23
120,182.46
121,54.84
122,474.75
123,998.73
124,596.08
125,890.17
126,948.6
127,581.23
128,572.13
129,827.29
130,470.55
131,601.15
132,347.07
133,96.03
134,871.89
135,168.58
136,399.06
137,657.91
138,269.67
139,116
140,600.96
141,401.69
142,325.22
143,770.84
144,316.73
145,479.31
146,260.33
147,412.86
148,306.31
149,64.28
150,683.94
151,422.38
152,9.45
153,713.17
154,799.94
155,128.36
156,132.07
157,872.24
158,990.92
159,181.24
160,735.18
161,664.17
162,362.63
163,780.85
164,348.34
165,130.45
166,622.18
167,675.27
168,663.73
169,127.41
170,849.64
171,768.43
172,960.06
173,77.3
174,445.28
175,996.76
176,170.63
177,748.44
178,552.38
179,130.88
180,564.32
181,427.31
182,897.4
183,26
184,198.68
185,136.14
186,447.13
187,790.44
188,562.77
189,496.77
190,579.45
191,997.11
192,28.19
193,956.65
194,29.13
195,958.42
196,180.45
197,169.73
198,38.67
199,21.73
200,725.16
201,408.14
202,60.98
203,235.03
204,285.52
205,402.35
206,62.75
207,222.69
208,566.87
209,759.81
210,1000.6
211,962.79
212,699.85
213,827.21
214,868.14
215,648.01
216,773.18
217,263.8
218,368.86
219,207.68
220,242.68
221,569.57
222,264.45
223,414.29
224,317.65
225,910.88
226,802.45
227,23.93
228,646.72
229,413.25
230,820.02
231,270.97
232,713.96
233,378.03
234,764.29
235,83.7
236,654.85
237,899.26
238,888.7
239,982.09
240,845.16
241,541.91
242,272.34
243,190.37
244,681.21
245,347.44
246,976.61
247,430.3
248,743.26
249,284.22
250,670.48
251,317.29
252,905.33
253,378.1
254,375.16
255,69.64
256,551.64
257,687.85
258,722.74
259,250.48
260,892.1
261,946
262,141.3
263,833.89
264,18.66
265,157.46
266,896.23
267,168.19
268,650.29
269,347.39
270,559.49
271,662.18
272,213.48
273,379.04
274,455.73
275,816.64
276,982.71
277,886.2
278,391.34
279,655.62
280,2.36
281,828.5
282,335.54
283,646.35
284,421.8
285,536.16
286,150.1
287,775.44
288,547.71
289,462.86
290,194.79
291,344.9
292,164.45
293,154.97
294,263.89
295,851.86
296,672.28
297,302.51
298,595.07
299,149.26
300,748.73
301,931.59
302,500.55
303,427.08
304,305.14
305,944.72
306,190.6
307,548.32
308,420.34
309,787.73
310,472
311,615
312,324.34
313,840.21
314,600.89
315,461.97
316,337.86
317,972.55
318,340.61
319,647.2
320,876.93
321,663.95
322,180.66
323,552.55
324,106.24
325,520.59
326,495.13
327,483
328,844.5
329,740.12
330,479.89
331,798.8
332,797.31
333,487.21
334,443.7
335,62.29
336,878.72
337,16.7
338,197.93
339,897.87
340,770.88
341,33.48
342,411.37
343,515.84
344,375.21
345,177.23
346,968.94
347,856.03
348,545.34
349,703.88
350,134.94
351,234.72
352,786.68
353,14.75
354,310.19
355,701.03
356,669.77
357,944.72
358,580.84
359,523.56
360,519.06
361,612.17
362,516.07
363,975.14
364,593.28
365,376.89
366,72.23
367,500.86
368,932.6
369,961.34
370,30.97
371,33.48
372,497.64
373,518.56
374,897.61
375,435.6
376,973.99
377,619.88
378,192.69
379,571.42
380,881.31
381,528.23
382,373.1
383,300.21
384,528.75
385,581.4
386,601.77
387,521.02
388,337.06
389,420.92
390,116.27
391,623.26
392,599.13
393,85.27
394,886.81
395,798.99
396,241.76
397,378.04
398,536.41
399,875.3
400,182.27
401,740.17
402,33.52
403,363.74
404,183.15
405,620.69
406,35.6
407,591.41
408,832.41
409,825.07
410,690.12
411,958.21
412,554.6
413,375.21
414,860.07
415,561.16
416,455.88
417,275.66
418,996.16
419,283.09
420,13.62
421,105.99
422,841.36
423,253.49
424,25.54
425,484.29
426,466.11
427,851.37
428,82.5
429,299.13
430,361.99
431,153.29
432,332.81
433,65.48
434,779.78
435,355.51
436,447.53
437,510.03
438,556.49
439,532.66
440,668.44
441,737.71
442,232.23
443,591.35
444,354.25
445,32.75
446,638.59
447,707.05
448,233.2
449,10.36
450,579.69
451,25.45
452,872.4
453,181.41
454,937.58
455,456.67
456,107.52
457,570.93
458,238.31
459,363.85
460,960.23
461,801.07
462,491.85
463,835.8
464,988.35
465,998.45
466,287.04
467,724.03
468,568.58
469,7.41
470,864.33
471,902.02
472,603.89
473,652.11
474,32.05
475,21.98
476,551.46
477,199.87
478,884.9
479,107.1
480,335.02
481,380.18
482,575.8
483,463.03
484,934.86
485,680.66
486,283.66
487,669.2
488,545.04
489,962.4
490,537.09
491,16.33
492,667.81
493,773.69
494,743.14
495,883.8
496,145.94
497,379.17
498,116.48
499,929.77
500,364.1
501,237.91
502,705.24
503,721.29
504,211.79
505,743.21
506,304.97
507,363.3
508,682.35
509,513.22
510,683.04
511,787.19
512,302.01
513,49.76
514,366.71
515,115.35
516,162.88
517,333.61
518,798.97
519,824.2
520,143.6
521,743.01
522,282.4
523,948.66
524,621.23
525,16.97
526,818.56
527,91.38
528,326.27
529,674.19
530,292
531,834.35
532,582.62
533,759.16
534,515.82
535,706.37
536,211.45
537,573.7
538,160.54
539,914.12
540,612.78
541,810.87
542,859.82
543,177.59
544,831.26
545,164.63
546,112.03
547,304.3
548,20.38
549,174.08
550,663.84
551,484.57
552,540.82
553,124.99
554,847.32
555,923.14
556,77.47
557,172.37
558,988.99
559,197.32
560,74.78
561,768.92
562,699.8
563,555.68
564,460.74
565,679.09
566,720.71
567,267.63
568,266.04
569,339.93
570,87.14
571,982.25
572,717.21
573,801.14
574,348.72
575,258.73
576,399.4
577,548.09
578,667.51
579,436.06
580,629.98
581,174.99
582,33.24
583,967.52
584,917.58
585,554.49
586,535.58
587,24.6
588,75.32
589,599.73
590,501.62
591,525.59
592,88.09
593,700.98
594,779.54
595,927.21
596,63.57
597,168.69
598,775.1
599,841.6
600,804.5
601,271.44
602,222.62
603,475.35
604,315.14
605,306.78
606,183.22
607,891.08
608,455.74
609,920.62
610,956.29
611,122.89
612,611.57
613,699.33
614,484.47
615,237.12
616,286.58
617,617.6
618,319.99
619,237.49
620,485.29
621,416.57
622,596.95
623,259.9
624,255.27
625,619.04
626,975.48
627,143.28
628,103.8
629,604.86
630,464.73
631,497.19
632,413.49
633,847
634,282.33
635,144.64
636,241.39
637,824.58
638,286.2
639,108.08
640,38.8
641,998.66
642,52.66
643,150.94
644,930.21
645,985.32
646,232.82
647,708.97
648,93.21
649,898.63
650,179.36
651,777.37
652,272.44
653,901.3
654,799.54
655,958.3
656,115.95
657,732.27
658,751.13
659,579.63
660,972.55
661,50.74
662,462.82
663,349.75
664,328.2
665,499.19
666,277.51
667,355.64
668,870.42
669,496.24
670,483.81
671,713.61
672,547.64
673,957.64
674,766.22
675,135.74
676,477.97
677,712.08
678,58.1
679,646.03
680,828.7
681,83.65
682,589.71
683,325.74
684,795.94
685,529.14
686,117.07
687,319.15
688,996.5
689,928.97
690,665.8
691,308.23
692,315.21
693,575.36
694,765.03
695,178.71
696,390.48
697,927.07
698,565.69
699,925.54
700,221.67
701,215.63
702,275.73
703,14.91
704,383.32
705,389.98
706,52.65
707,723.38
708,695.01
709,652.78
710,826.49
711,739.82
712,783.89
713,242.83
714,55.46
715,379.78
716,401.52
717,590.18
718,464.46
719,1000.53
720,253.02
721,25.57
722,875.87
723,690.58
724,526.52
725,98.64
726,494.55
727,467.41
728,420.47
729,848.73
730,191.96
731,604.68
732,989.74
733,827.15
734,517.73
735,991.35
736,109.62
737,197.55
738,430.74
739,340.25
740,960.13
741,187
742,882.21
743,549.48
744,995.31
745,303.08
746,831.03
747,489.9
748,105.73
749,938.84
750,767.06
751,893.23
752,426.66
753,492.77
