id,value
100,48.8
101,210.69
102,696.73
103,406.69
104,934.81
105,743.52
106,293.26
107,975.6
108,336.9
109,446.31
110,991.84
111,466.11
112,509.48
113,921.29
114,236.99
115,559.99
116,972.26
117,832.12
118,363.82
119,714.1
120,119.98
121,288.84
122,367.88
123,753.38
124,525.02
125,597.71
126,319.36
127,212.48
128,96.34
129,206.38
130,627.05
131,641.35
132,507.94
133,541
134,53.62
135,554.99
136,313.13
137,166.93
138,16.21
139,377.34
140,265.88
141,43.44
142,276.86
143,182.43
144,322.95
145,617.55
146,79.71
147,71.42
148,733.2
149,957.5
150,918.09
151,734.29
152,253.67
153,491.6
154,182.92
155,634.18
156,899.53
157,7.21
158,884.91
159,217.29
160,499.38
161,2.75
162,849.26
163,985.19
164,469.37
165,175.32
166,635.18
167,257.01
168,762.59
169,857.74
170,711.51
171,135.03
172,457.09
173,973.17
174,779.58
175,792.13
176,801.52
177,281.56
178,615.17
179,10.03
180,76.3
181,945.97
182,724.18
183,411.72
184,214.55
185,939.33
186,141.85
187,819.6
188,894.77
189,254.71
190,350.35
191,144.34
192,245.78
193,470.56
194,791.61
195,302.38
196,307.43
197,874.55
198,895.57
199,597.01
200,31.46
201,482.58
202,652.62
203,178.86
204,411.05
205,778.25
206,930
207,735.57
208,920.74
209,193.9
210,573.08
211,774.32
212,447.61
213,456.4
214,560.48
215,825.78
216,379.97
217,133.56
218,489.95
219,594.65
220,420.24
221,848.02
222,709.23
223,298.03
224,490.39
225,206.35
226,117.78
227,48.28
228,618.08
229,501.92
230,841.86
231,189.27
232,644.9
233,929.09
234,988.27
235,882.03
236,172.21
237,926.24
238,384.16
239,777.53
240,394.93
241,635.88
242,936.68
243,147.36
244,641.12
245,978.68
246,336.11
247,879.4
248,310.84
249,581.6
250,710.57
251,117.72
252,636.28
253,762.96
254,479.72
255,385.63
256,234.33
257,165.8
258,277.09
259,455.76
260,959.03
261,654
262,349.96
263,762.42
264,738.96
265,688.76
266,350.27
267,775.27
268,158.42
269,786.52
270,388.98
271,813.55
272,216.47
273,75.18
274,157.36
275,820.6
276,338.88
277,555.87
278,293.46
279,270.06
280,307.71
281,407.2
282,672.5
283,896.18
284,104.84
285,62.47
286,232.27
287,87.04
288,649.18
289,816.97
290,748.21
291,248.58
292,213.89
293,50.15
294,792.83
295,890.14
296,177.81
297,977
298,432.39
299,72.91
300,179.05
301,186.17
302,522.74
303,36.72
304,910.63
305,582.82
306,662.01
307,923.48
308,382.32
309,256.57
310,369.16
311,984.72
312,263.2
313,547.68
314,804.39
315,234.46
316,267.21
317,770.94
318,109.33
319,861.2
320,758.77
321,880.98
322,293.59
323,108.84
324,511.53
325,574.14
326,555.86
327,835.33
328,26.31
329,54.18
330,677.4
331,490.14
332,178.45
333,164.77
334,416.08
335,971.19
336,403.51
337,806.3
338,547.85
339,825.75
340,847.1
341,396.99
342,666.61
343,302.46
344,658.62
345,329.24
346,642.39
347,626.92
348,811.82
349,922.76
350,966.66
351,930.98
352,612.09
353,202.56
354,578.52
355,602.07
356,510
357,704.88
358,507.73
359,767.95
360,893.02
361,376.08
362,920.04
363,427.94
364,604.73
365,15.01
366,784.51
367,477.26
368,938.82
369,863.99
370,850.88
371,594.73
372,993.83
373,449.84
374,254.88
375,636.16
376,427.92
377,221.51
378,53.5
379,878.92
380,310.91
381,927.32
382,917.53
383,525.04
384,338.48
385,799.02
386,822.94
387,339.9
388,293.63
389,278.79
390,232.55
391,916.94
392,105.95
393,744.41
394,303.7
395,631.93
396,327.15
397,969.35
398,726.03
399,71.59
400,650.85
401,853.09
402,495.57
403,995.08
404,220.99
405,530.17
406,660.66
407,716.24
408,74.03
409,308.09
410,163.04
411,462.79
412,521.47
413,737.32
414,235.11
415,494.74
416,861.09
417,755.78
418,695.88
419,431.44
420,351.55
421,506.66
422,180.63
423,118.1
424,695.91
425,624.25
426,184.36
427,992.75
428,264.17
429,999.3
430,888.94
431,51.16
432,328.72
433,98.7
434,545.47
435,214.33
436,913.34
437,456.33
438,231.86
439,496.2
440,180.53
441,38.27
442,354.56
443,13.15
444,476.76
445,786.99
446,122.13
447,54.19
448,770.59
449,311.42
450,173.37
451,654.91
452,802.22
453,626.63
454,940.05
455,480.56
456,447.71
457,418.02
458,904.95
459,807.96
460,369.89
461,854.79
462,941.45
463,288.1
464,709.75
465,640.6
466,962.03
467,552.65
468,693.9
469,850.18
470,47.94
471,297.95
472,878.52
473,317.94
474,854.21
475,930.47
476,806.67
477,709.59
478,521.41
479,962.72
480,921.45
481,310
482,96.98
483,183.95
484,940.49
485,650.17
486,530.17
487,699.23
488,446.03
489,22.46
490,625.14
491,251.13
492,539.95
493,112.02
494,651.78
495,597.33
496,423.28
497,529.1
498,263.73
499,366.95
500,170.36
501,908.19
502,1000.21
503,463.33
504,889.32
505,710.01
506,382.42
507,307.19
508,421.05
509,48.06
510,635.32
511,856.47
512,159.2
513,978.74
514,337.49
515,750.28
516,771.41
517,234.67
518,716.42
519,480.68
520,403.48
521,29
522,220.45
523,752.83
524,564.48
525,668.25
526,209.05
527,830.13
528,420.01
529,947.87
530,686.65
531,309.34
532,192.46
533,379.76
534,884.11
535,290.03
536,777.99
537,731.69
538,749.95
539,249.41
540,943.43
541,462.41
542,873.15
543,844.66
544,312.92
545,266.85
546,857.74
547,1000.05
548,907.47
549,581.62
550,346.89
551,328.49
552,116.7
553,77.72
554,892.71
555,383.26
556,860.04
557,939.62
558,39.5
559,313.37
560,165.4
561,801.44
562,794.5
563,876.66
564,694.95
565,393.56
566,4.19
567,94.14
568,646.44
569,97.23
570,141.26
571,524.8
572,978.82
573,646.39
574,464.73
575,420.63
576,663.39
577,323.66
578,387.53
579,905.56
580,944.02
581,696.93
582,539.05
583,598.19
584,170.54
585,202.86
586,331.46
587,752.48
588,597.49
589,120.33
590,134.06
591,322.41
592,964.04
593,778.67
594,906.22
595,805.79
596,809.82
597,545.93
598,495.07
599,456.59
600,237.69
601,1.55
602,918.57
603,804.7
604,37.11
605,829.19
606,931.61
607,319.71
608,811.52
609,69.67
610,848.89
611,111.81
612,375.09
613,372.54
614,442.24
615,377.78
616,781.22
617,434.79
618,94.13
619,477.99
620,650.48
621,771.42
622,701.38
623,347.54
624,903.38
625,765.29
626,146.72
627,801.85
628,964.1
629,233.75
630,465.68
631,125.42
632,138.27
633,446.23
634,263.01
635,586.86
636,754.95
637,934.35
638,332.47
639,939.87
640,111.92
641,194.1
642,738.01
643,984.14
644,78.08
645,630.05
646,475.19
647,718.05
648,547.95
649,845.92
650,499.87
651,630.92
652,781.81
653,205.78
654,261.87
655,489.12
656,285.22
657,974.97
658,582.31
659,753.15
660,882.74
661,360.33
662,507.81
663,811.33
664,646.11
665,933.15
666,144.67
667,819.53
668,705.22
669,342.83
670,283.03
671,244.31
672,705.12
673,494.32
674,892.05
675,320.54
676,124.81
677,391.05
678,617.51
679,304.65
680,572.17
681,171.16
682,444.01
683,952.35
684,979.4
685,362.88
686,341.32
687,739.53
688,500.27
689,742.53
690,398.12
691,676.98
692,999.11
693,877.21
694,231.84
695,729.38
696,97.97
697,453.84
698,699.73
699,843.15
700,830.58
701,365.88
702,573.29
703,888.46
704,579.34
705,320.94
706,829.42
707,903.68
708,784.25
709,247.04
710,373.34
711,370.55
712,997.72
713,412.7
714,917.25
715,127.64
716,917.16
717,841.88
718,942.77
719,196.39
720,291.01
721,425.9
722,516.55
723,652.3
724,706.1
725,518.63
726,144.54
727,602.04
728,16.48
729,155.14
730,165.11
731,877.03
732,173.32
733,214.96
734,664.05
735,4.83
736,431.95
737,601.9
738,379.21
739,946.07
740,177.42
741,462.25
742,747.36
743,885.48
744,941.59
745,34.5
746,61.84
747,307.64
748,478.96
749,531.21
750,394.52
751,609.06
752,869.34
753,667.88
754,280.85
755,498.85
756,198.26
757,558.26
758,116.12
759,198.66
760,437.51
761,540.75
762,786.76
763,32.65
764,713.33
765,606.18
766,128.11
767,345.9
768,72.15
769,655.82
770,157.3
771,983.58
772,559.14
773,476.31
774,765.89
775,503.25
776,109.37
777,611.05
778,465.21
779,37.49
780,389
781,617.57
782,595.66
783,566.72
784,488.39
785,58.38
786,505.54
787,261.86
788,478.59
789,296.57
790,321.2
791,157.12
792,413.54
793,744.12
794,539.86
795,536.23
796,293.63
797,420.51
798,651.82
799,995.78
800,981.16
801,661.02
802,982.23
803,241.16
804,936.36
805,897.45
806,899.5
807,580.38
808,718.84
809,221.13
810,756.9
811,486.18
812,621.6
813,573.94
814,251.68
815,274.93
816,616.01
817,9.76
818,439.49
819,915.84
820,197.36
821,377.29
822,685.93
823,950.78
824,391.66
825,734.31
826,9.22
827,569.04
828,143.78
829,968.57
830,865.4
831,123.32
832,957.93
833,768.03
834,372.39
835,662.26
836,65.58
837,382.64
838,154.89
839,212.03
840,274.22
841,583.32
842,800.79
843,788.99
844,59.54
845,233.98
846,715.98
847,749.14
848,86.55
849,136.71
850,927.27
851,758.42
852,150.4
853,105.66
854,399.7
855,370.25
856,639.45
857,292.26
858,17.96
859,774.75
860,244.97
861,596.72
862,907.95
863,665.55
864,639.83
865,523.35
866,22.77
867,997.19
868,812.08
869,441.52
870,624.03
871,231.7
872,821.55
873,58.33
874,987.34
875,761.41
876,949.93
877,611.31
878,399.58
879,241.22
880,104.41
881,220.01
882,409.84
883,525.74
884,605.99
885,163.69
886,676.47
887,854.41
888,821.47
889,978.42
890,521.67
891,873.13
892,63.73
893,698.08
894,974.12
895,277.93
896,457.48
897,712.8
898,698.76
899,713.61
900,573.75
901,161.62
902,643.97
903,541.75
904,627.85
905,612.27
906,111.61
907,875.63
908,125.67
909,314.8
910,754.13
911,988.62
912,715.47
913,954.91
914,653.83
915,862.89
916,987.25
917,953.38
918,456.33
919,558.5
920,196.51
921,143.59
922,359.23
923,833.24
924,455.37
925,703.3
926,793.48
927,950.75
928,102.81
929,839.17
930,211.06
931,577.33
932,277.44
933,426.61
934,209.07
935,691.5
936,208.89
937,575.82
938,305.15
939,728.08
940,938.6
941,693.95
942,972.88
943,419.34
944,742.17
945,969.03
946,477.42
947,764.81
948,215.88
949,95.53
950,548.54
951,8.66
952,995.97
953,209.96
954,108.37
955,782.75
956,834.53
957,949.62
958,676.58
959,444.15
960,449.36
961,175.88
