id,value
100,467.47
101,141.86
102,109.52
103,728.75
104,945.69
105,463.82
106,798.04
107,643.18
108,720.72
109,222.84
110,136.16
111,547.81
112,530.21
113,975.05
114,542.64
115,110.28
116,852.3
117,154.08
118,793.16
119,849.77
120,409.98
121,514.33
122,51.71
123,31.76
124,266.61
125,680.06
126,86.92
127,219.08
128,598.74
129,258.1
130,500.87
131,429.1
132,479.18
133,479.05
134,159.32
135,394.59
136,938.83
137,864.48
138,328.12
139,859.85
140,259.97
141,117.01
142,828.1
143,280.92
144,36.35
145,410.15
146,103.17
147,309.04
148,495.77
149,320.46
150,23.8
151,639.56
152,712.89
153,108.38
154,101.86
155,98.6
156,602.82
157,540.87
158,814.75
159,513.74
160,654.8
161,85.88
162,370.99
163,545.36
164,603.92
165,72.83
166,214.76
167,529.8
168,880.66
169,273.04
170,689.4
171,334.76
172,734.87
173,613.4
174,347.33
175,479.84
176,335.75
177,252.48
178,189.05
179,614.39
180,915.22
181,131.31
182,553.61
183,468.65
184,964.06
185,677.9
186,190.34
187,314.12
188,919.71
189,647.42
190,824.79
191,933.21
192,408.26
193,967.6
194,227.23
195,611.15
196,143.09
197,467.33
198,429.55
199,160.51
200,121.17
201,72.69
202,268.33
203,842.56
204,641.06
205,491.8
206,451.27
207,758.33
208,489.59
209,879.23
210,367.69
211,54.16
212,476.41
213,542.57
214,639.75
215,880.63
216,955.49
217,21.01
218,721.12
219,303.66
220,419.33
221,101.96
222,76.93
223,928.23
224,345.91
225,879.3
226,863.42
227,826.25
228,352.07
229,472.23
230,138.18
231,489.89
232,119.18
233,210.94
234,430.92
235,827.43
236,1.76
237,732.3
238,781.22
239,436.35
240,563.8
241,608.79
242,470.38
243,386.6
244,900.09
245,767.11
246,213.26
247,57.37
248,58.81
249,679.13
250,82.8
251,731.22
252,546.44
253,4.27
254,639.55
255,827.33
256,977.86
257,59.68
258,158.01
259,605.23
260,893.3
261,492.84
262,499.25
263,131.17
264,353.42
265,481.34
266,1000.4
267,256.6
268,33.04
269,107.88
270,990.12
271,318.99
272,311.74
273,699.71
274,887.72
275,438.39
276,720.45
277,701.45
278,632.03
279,73.02
280,47.32
281,832.17
282,923.36
283,727.06
284,361.49
285,413.44
286,771.57
287,478.22
288,262.95
289,274.95
290,254.99
291,661.3
292,323.51
293,819.63
294,875.59
295,324.14
296,484.26
297,997
298,315.22
299,644.33
300,403.78
301,487.59
302,619.44
303,67.5
304,548.86
305,972.14
306,728.36
307,986.68
308,866.62
309,515.63
310,424.93
311,690.67
312,952.82
313,890.88
314,760.98
315,980.69
316,649.52
317,461.97
318,27.06
319,458.6
320,362.43
321,116.22
322,453.35
323,105.28
324,455.56
325,814.16
326,778.76
327,27.57
328,172.02
329,49.09
330,712.56
331,87.08
332,919.09
333,227.75
334,856.99
335,210.23
336,654.53
337,2.8
338,862.42
339,495.97
340,42.89
341,514.69
342,51.64
343,648.69
344,32.29
345,707.66
346,635.01
347,297.3
348,435.72
349,784.16
350,803.85
351,43.56
352,208.21
353,691.97
354,737.75
355,281.28
356,340.01
357,80.63
358,660.5
359,320.55
360,372.39
361,311.23
362,273.12
363,921.7
364,635.44
365,391.87
366,438.86
367,292.81
368,2.25
369,378.45
370,986.84
371,201.67
372,157.74
373,584.04
374,197.76
375,332.76
376,743.11
377,307.42
378,456.48
379,875.39
380,671.81
381,305.05
382,59.08
383,666.87
384,99.2
385,438.57
386,431.93
387,105.39
388,608.28
389,668.98
390,546.52
391,183.83
392,554.76
393,769.96
394,808.03
395,911.61
396,906.6
397,243.09
398,835.03
399,413
400,102.1
401,439.7
402,614.21
403,486.75
404,203.49
405,97.12
406,960.93
407,361
408,704.33
409,633.25
410,200.25
411,753.21
412,861.76
413,29.03
414,451.84
415,52.27
416,834.38
417,563.91
418,33.3
419,543.19
420,947.11
421,369.36
422,953
423,975.09
424,150.4
425,684.66
426,92.07
427,379.9
428,232.81
429,179.22
430,171.24
431,262.86
432,223
433,212.37
434,874.66
435,890.53
436,519.13
437,589.97
438,275.1
439,691.56
440,255.22
441,675.99
442,438.23
443,633.76
444,587.03
445,246.5
446,573.95
447,543.92
448,426.07
449,338.04
450,696.84
451,299.03
452,1000.54
453,595.19
454,371.56
455,214.84
456,467.56
457,230.97
458,383.5
459,567.3
460,349.29
461,132.74
462,81.12
463,265.03
464,708.37
465,717.01
466,460.68
467,764.75
468,563.28
469,906.76
470,249.58
471,277.07
472,992.26
473,617.76
474,64.11
475,314.24
476,779.89
477,682.74
478,732.25
479,603.45
480,924.38
481,107.47
482,431.78
483,899.77
484,844.7
485,859.26
486,568.93
487,420.75
488,746.27
489,216.19
490,705.84
491,394.51
492,648.93
493,627.52
494,327.43
495,875.69
496,34.23
497,835.14
498,733.16
499,603.48
500,772.2
501,286.58
502,193.6
503,367.27
504,420.74
505,382.39
506,313.41
507,60.46
508,817.27
509,685.02
510,736.76
511,186.77
512,237.68
513,12.05
514,43.64
515,296.11
516,532.78
517,461.75
518,245.56
519,17.69
520,616.69
521,709.89
522,357.24
523,420.73
524,436.87
525,822.44
526,701.27
527,517.13
528,605.49
529,160.61
530,322.63
531,865.92
532,64.67
533,791.66
534,874.15
535,915.03
536,250.21
537,656.22
538,913.09
539,299.67
540,31.44
541,987.61
542,677.38
543,441.63
544,804.31
545,564.83
546,684
547,652.54
548,480.99
549,774.23
550,194.31
551,6.18
552,677.38
553,600.1
554,413.97
555,983.93
556,461.21
557,269.65
558,392.67
559,385.3
560,121.63
561,549.33
562,955.79
563,423.7
564,626.2
565,495.28
566,162.03
567,572.31
568,453.49
569,118.44
570,132.66
571,910.6
572,115.95
573,856.31
574,386.23
575,666.05
576,802.07
577,237.22
578,576.56
579,465.99
580,903.52
581,758.09
582,706.29
583,289.88
584,119.47
585,54.55
586,236.76
587,450.42
588,112.64
589,506.34
590,668.16
591,105.57
592,620.42
593,564.57
594,355.62
595,979.21
596,948.3
597,305.21
598,581.92
599,331.56
600,583.23
601,556.53
602,75.39
603,267.03
604,569.75
605,582
606,353.64
607,654.76
608,328.22
609,187.54
610,769.8
611,423.97
612,278.7
613,926.57
614,860.14
615,823.75
616,500.01
617,508.42
618,121.29
619,962.9
620,341.96
621,781.51
622,566.39
623,948.42
624,588.04
625,823.76
626,62.71
627,19.28
628,625.76
629,516.05
630,345.87
631,419.78
632,589.31
633,782.79
634,874.77
635,644.88
636,690.79
637,670.56
638,666.4
639,777.76
640,654.86
641,681.39
642,833.29
643,334.94
644,525.3
645,977.86
646,130.26
647,973.25
648,527.98
649,691.6
650,906.21
651,288.5
652,187.29
653,587.12
654,381.78
655,657
656,572.4
657,889.69
658,536.89
659,660.55
660,621.22
661,947.01
662,382.33
663,259.15
664,461.02
665,186.39
666,99.44
667,972.75
668,631.27
669,608.5
670,448.55
671,710.94
672,758.21
673,158.98
674,624.12
675,243.21
676,844.14
677,379.49
678,153.25
679,867.51
680,292.16
681,1000.56
682,168.46
683,384.64
684,820.92
685,185.45
686,798.55
687,176.38
688,839.84
689,626.01
690,942.11
691,19.44
692,759.34
693,549.27
694,979.03
695,847.16
696,439.69
697,413.41
698,61.77
699,846.86
700,252.88
701,285.4
702,579.7
703,519.52
704,245.73
705,827.87
706,286.29
707,753.33
708,423.06
709,810.59
710,697.38
711,867.92
712,807.33
713,348.11
714,867.26
715,587.65
716,45.24
717,20.49
718,6.5
719,831.47
720,907.97
721,945.81
722,272.49
723,573.72
724,102.36
725,237.42
726,720.66
727,413.97
728,479.99
729,903.85
730,333.79
731,585
732,892.7
733,46.94
734,216.85
735,569.63
736,284.74
737,882.93
738,876.07
739,320.44
740,953.59
741,194.53
742,901.12
743,48.15
744,837.54
745,754.84
746,22.8
747,713.44
748,435.39
749,279.11
