id,value
100,697.7
101,67.82
102,820.37
103,41.58
104,698.22
105,338.07
106,746.43
107,853.01
108,192.78
109,559.99
110,831.05
111,710.84
112,80.47
113,545.56
114,375.77
115,243.74
116,218.49
117,126.19
118,947.95
119,946.15
120,613.36
121,767.28
122,645.28
123,901.22
124,653.7
125,283.65
126,99.17
127,316.97
128,714.88
129,524.76
130,342.36
131,420.23
132,934.27
133,531.99
134,611.55
135,887.14
136,610.56
137,152.87
138,716.54
139,374.47
140,970.05
141,956.67
142,12.4
143,881.53
144,912.84
145,395.92
146,583.35
147,468.8
148,997.8
149,752.11
150,943.62
151,165.23
152,280.23
153,992.56
154,238.55
155,118.66
156,728.1
157,239.59
158,720.97
159,346.33
160,150.9
161,932.37
162,486.79
163,628.49
164,749.71
165,880.85
166,674.67
167,893.75
168,738.91
169,394.64
170,834.77
171,1000.29
172,80.05
173,302.43
174,681.59
175,307.74
176,281.4
177,318.74
178,485.71
179,321.48
180,98.86
181,890.75
182,905.29
183,478.01
184,936.47
185,100.62
186,921.5
187,911.98
188,27.09
189,802.8
190,795.34
191,92.49
192,391.62
193,119.6
194,927.33
195,363.8
196,24.74
197,832.61
198,555.4
199,381.66
200,791.9
201,68.12
202,293.7
203,540.97
204,941.47
205,660.48
206,755.74
207,442.06
208,906.97
209,784.43
210,691.38
211,725.72
212,431.69
213,662.71
214,337.18
215,592.24
216,55.07
217,42.36
218,72.48
219,571.32
220,253.98
221,95.69
222,675.72
223,392.72
224,149.2
225,538.75
226,529.55
227,101.43
228,736.4
229,633.48
230,423.06
231,367.64
232,437.83
233,882.77
234,504.99
235,633.06
236,271.26
237,651.74
238,701.9
239,350.13
240,248.92
241,2.16
242,229.61
243,233.54
244,572.65
245,981.73
246,662.08
247,822.95
248,936.92
249,378.83
250,29.06
251,969.87
252,814.76
253,471.36
254,723.07
255,674.44
256,598.55
257,588.9
258,735.57
259,379.21
260,145.95
261,589.95
262,261.39
263,764.25
264,988.25
265,724.81
266,105.85
267,24.13
268,702.53
269,1.6
270,256.01
271,787.78
272,728.04
273,438.27
274,416.33
275,889.22
276,635.1
277,657.44
278,990.94
279,621.5
280,766
281,881.73
282,251.47
283,817.23
284,35.78
285,648.16
286,635.19
287,729.84
288,184.27
289,600.94
290,194.58
291,433.21
292,417.69
293,813.97
294,708.79
295,425
296,67.43
297,288.34
298,541.88
299,913.47
300,685.92
301,905.1
302,170.79
303,462.51
304,773.99
305,344
306,814.84
307,36.95
308,446.32
309,155.79
310,683.68
311,399.74
312,196.08
313,140.63
314,829.98
315,263.12
316,567
317,424.88
318,239.78
319,898.18
320,184.92
321,362.39
322,718.05
323,460.6
324,360.91
325,313.34
326,265.71
327,428.44
328,369.93
329,801.65
330,542.08
331,341.42
332,325.33
333,477.43
334,479.63
335,742.5
336,889.41
337,641.41
338,236.49
339,289.81
340,104.12
341,745.67
342,516.16
343,512.33
344,37.36
345,925.89
346,777.73
347,773.88
348,311.09
349,459.51
350,163.42
351,805.51
352,862.6
353,535.86
354,154.39
355,669.76
356,126.66
357,245.28
358,218.19
359,681.13
360,435.36
361,610.31
362,179.57
363,910.56
364,581.09
365,368.94
366,811.7
367,740.56
368,923.57
369,625.12
370,812.25
371,160.4
372,57.54
373,450.81
374,765.22
375,801.69
376,136.51
377,101.83
378,299.15
379,985.55
380,894.26
381,968.02
382,262.73
383,796.7
384,696.85
385,532.11
386,986.37
387,144.33
388,662.39
389,529.09
390,565.09
391,310.61
392,254.6
393,550.25
394,261.14
395,851.2
396,630.28
397,272.01
398,972.9
399,242.62
400,266.41
401,34.51
402,953.18
403,410.97
404,741.33
405,149.81
406,242.58
407,991.6
408,532.75
409,445.59
410,662.83
411,418.36
412,687.05
413,720.14
414,327.83
415,600.74
416,737.41
417,740.69
418,555.65
419,290.04
420,434.46
421,611.93
422,388.68
423,26.25
424,212.67
425,283.58
426,38.37
427,463.81
428,210.55
429,527.86
430,166.56
431,57.78
432,39.59
433,304.48
434,226.09
435,772.16
436,702.26
437,648.87
438,366.09
439,457.09
440,684.73
441,852.35
442,365.59
443,855.24
444,328.88
445,722.26
446,859.62
447,705.98
448,243.79
449,974.57
450,541.26
451,710.55
452,575.87
453,448.04
454,43.66
455,832.4
456,930.09
457,588.57
458,783.5
459,52.36
460,426.1
461,587.08
462,822.12
463,809.73
464,756.12
465,49.51
466,783.29
467,5.14
468,785.83
469,453.92
470,555
471,720
472,961.15
473,597.39
474,795.61
475,624.61
476,79.34
477,486.7
478,516.62
479,40.24
480,464.15
481,975.26
482,408.01
483,550.36
484,79.54
485,8.39
486,94.71
487,695.79
488,896.9
489,404.38
490,221.51
491,663.29
492,598.56
493,792.79
494,399.26
495,921.14
496,630.83
497,463.08
498,350.98
499,838.61
500,261.51
501,842.51
502,800.29
503,282.52
504,169.25
505,123.31
506,433.66
507,350.89
508,525.69
509,231.33
510,667.37
511,836.45
512,992.14
513,684.26
514,150.7
515,953.46
516,579.66
517,435.96
518,122.04
519,171.33
520,220.34
521,115.49
522,769.91
523,816
524,54.53
525,48.73
526,233.19
527,876.96
528,156.7
529,916.9
530,478.25
531,55.17
532,377.21
533,282.38
534,746.87
535,304.65
536,163.68
537,542.14
538,755.76
539,695.86
540,140.85
541,673.14
542,865.11
543,410.94
544,801.85
545,464.07
