id,value
100,993.82
101,709.67
102,681.43
103,396.16
104,492.13
105,727.19
106,883.01
107,273.59
108,563.12
109,120.28
110,210.41
111,756.92
112,815.39
113,709.07
114,418
115,844.15
116,299.76
117,433.37
118,272.51
119,720.64
120,463.69
121,715.55
122,396.68
123,340.65
124,58.13
125,31.23
126,502.74
127,712.73
128,562.18
129,527.26
130,546.28
131,457.79
132,227.66
133,351.97
134,531.95
135,114.02
136,135.1
137,265.02
138,604.59
139,679.23
140,833.93
141,67.05
142,370.79
143,773.73
144,738.68
145,782.73
146,496.98
147,301.08
148,185.36
149,798.8
150,863.73
151,310.51
152,921.09
153,101.01
154,296.6
155,626.87
156,171.63
157,725.77
158,52.99
159,40.7
160,154.4
161,678.35
162,395.11
163,678.15
164,984.69
165,845.64
166,710.42
167,918.71
168,517.84
169,71.62
170,324.82
171,696.69
172,975.18
173,153.04
174,442.52
175,836.52
176,143.16
177,840.6
178,205.6
179,726.47
180,1.87
181,164.07
182,567.89
183,842.31
184,832.66
185,410.73
186,737.61
187,930.97
188,452.25
189,151.47
190,764.84
191,377.89
192,380.53
193,879.72
194,14.89
195,960.71
196,541.86
197,728.29
198,889.6
199,31.54
200,320.23
201,859.82
202,678.44
203,995.86
204,14.27
205,59.2
206,196.81
207,461.08
208,127.79
209,81.32
210,696.31
211,730.83
212,140.5
213,121.54
214,607.18
215,87.34
216,79.66
217,285.79
218,423.76
219,722.9
220,643.18
221,908.45
222,12.86
223,626.64
224,577.46
225,756.13
226,416.36
227,808.91
228,395.56
229,854.99
230,977.2
231,410.55
232,920.12
233,807.7
234,133.21
235,491.87
236,68.44
237,624.69
238,746.43
239,937.93
240,987.47
241,962.6
242,789.48
243,352.56
244,690.02
245,936.75
246,297.51
247,924.09
248,177.69
249,422.87
250,179.62
251,438.81
252,725.63
253,673.04
254,279.57
255,637
256,600.8
257,424.14
258,295.01
259,380.08
260,573.27
261,564.02
262,633.95
263,616.11
264,29.82
265,731.33
266,321.51
267,315.97
268,140.06
269,67.59
270,66.82
271,999.82
272,386.72
273,64.95
274,646.48
275,361.68
276,337.31
277,40.33
278,13.46
279,520.77
280,899.8
281,117.63
282,383.86
283,703.69
284,77.2
285,763.75
286,706.46
287,828.06
288,787.2
289,332.24
290,184.82
291,237.49
292,662.01
293,892.51
294,596.04
295,932.13
296,43.58
297,718.66
298,180
299,732.75
300,32.56
301,400.97
302,214.79
303,224.37
304,652.91
305,884.6
306,282.26
307,878.71
308,856.99
309,447.72
310,731.59
311,63.26
312,972.48
313,371.7
314,721.65
315,746.85
316,443.33
317,409.24
318,817.88
319,771.89
320,389.61
321,967.54
322,130.07
323,635.21
324,55.18
325,774.06
326,37.73
327,122.75
328,147.15
329,895.34
330,935.91
331,777.57
332,946.01
333,607.53
334,69.58
335,70.95
336,798.53
337,106.49
338,356.61
339,509.3
340,866.69
341,837.07
342,238.96
343,493.58
344,653.24
345,64.8
346,267.94
347,107.25
348,133.94
349,986.18
350,119.95
351,170.12
352,115.96
353,404.76
354,508.81
355,263.06
356,566.53
357,636.61
358,439.91
359,324.61
360,447.29
361,137.07
362,494.14
363,359.21
364,480.47
365,532.7
366,983.91
367,626.78
368,480.9
369,816.62
370,519.48
371,819.19
372,161.19
373,342.8
374,73.77
375,70.01
376,357.18
377,908.97
378,760.46
379,386.93
380,466.9
381,498.93
382,512.21
383,930.09
384,962.46
385,726.22
386,69.84
387,190.23
388,488.45
389,780.35
390,437.9
391,78.42
392,587.83
393,970.22
394,152.15
395,513.04
396,179.65
397,291
398,377.89
399,116.71
400,38.96
401,828.94
402,396.36
403,382.31
404,573.41
405,940.31
406,82.81
407,935.09
408,707.86
409,83.21
410,389.94
411,276.93
412,346.5
413,742.15
414,493.35
415,427.6
416,515.84
417,22.92
418,142.82
419,42.59
420,690.15
421,498.9
422,950.61
423,126.01
424,62.75
425,177.11
426,380.58
427,332.27
428,412.88
429,515.51
430,160.71
431,306.15
432,391.22
433,490.83
434,818.07
435,482.45
436,799.23
437,931.1
438,32.23
439,990.79
440,657.33
441,438.58
442,638.09
443,656.12
444,978.44
445,376.93
446,669.3
447,442.91
448,932.2
449,555.11
450,847.62
451,16.7
452,398.4
453,751.4
454,319.84
455,350.69
456,334.86
457,886.73
458,776.87
459,993.77
460,751.9
461,275.9
462,210.47
463,495.9
464,657.28
465,373.03
466,854.22
467,263.31
468,783.78
469,645.13
470,148.33
471,258.96
472,251.68
473,358.74
474,521.19
475,572.7
476,380.95
477,900.56
478,912.24
479,228.81
480,698.01
481,303.13
482,454.92
483,40.34
484,890.74
485,226.17
486,369.69
487,955.12
488,10.02
489,493.76
490,619.73
491,41.4
492,775.41
493,375.58
494,252.38
495,665.11
496,608.48
497,362.78
498,812.21
499,982.61
500,956.93
501,623.48
502,697.31
503,88.98
504,430.65
505,450.46
506,99.05
507,953.39
508,495.17
509,341.95
510,289.85
511,96.08
512,69.26
513,982.2
514,615.09
515,373.68
516,306.11
517,307.74
518,376.52
519,934.61
520,69.56
521,920.82
522,243.52
523,973.07
524,992.66
525,578.64
526,84.62
527,674.11
528,943.9
529,595.69
530,427.49
531,2.31
532,738.94
533,180.42
534,227.13
535,787.65
536,232.23
537,982.15
538,511.4
539,770.8
540,2.39
541,351.42
542,678.76
543,43.02
544,485.64
545,134.02
546,47.46
547,929.41
548,301.24
549,101.04
550,680.42
551,784.47
552,659.58
553,249.93
554,938.45
555,863.54
556,101.12
557,948.01
558,722.01
559,849.16
560,863.8
561,503.79
562,573.3
563,249.78
564,760.53
565,509.97
566,294.86
567,613.09
568,45.08
569,588.09
570,547.35
571,989.78
572,400.04
573,706.22
574,866.9
575,388.81
576,857.67
577,821.04
578,525.42
579,161.06
580,690.76
581,15
582,535.36
583,312.92
584,609.25
585,679.93
586,594.61
587,883.94
588,299.25
589,812.65
590,519.53
591,87.22
592,735.31
593,220.64
594,370.93
595,26.18
596,366.52
597,208.59
598,472.52
599,351.34
600,329.05
601,528.47
602,621.87
603,381.48
604,198.86
605,173.76
606,332.1
607,181.77
608,920.53
609,487.81
610,958.32
611,242.17
612,910.84
613,714.45
614,204.38
615,235.74
616,336.84
617,570.5
618,506.05
619,723.19
620,999.78
621,969.9
622,602.16
623,845.22
624,293.15
625,683.62
626,473.12
627,639.7
628,885.62
629,23.47
630,528.34
631,82.95
632,999.28
633,572.8
634,493.74
635,252.08
636,434.95
637,216.74
638,574.33
639,463.81
640,102.3
641,407.64
642,494.59
643,236.34
644,499.25
645,978.17
646,901.21
647,390.4
648,967.89
649,359.45
650,344.69
651,319.07
652,803.05
653,998.5
654,434.95
655,929.48
656,38.01
657,630.78
658,744.17
659,773.47
660,919.78
661,872.79
662,307.87
663,37.47
664,323.76
665,557.56
666,377.05
667,2.01
668,534.49
669,918.19
670,747.56
671,651.25
672,611.95
673,926.38
674,225.65
675,787.14
676,948.16
677,978.97
678,887.78
679,496.92
680,3.03
681,836.9
682,226.92
683,836.66
684,954.96
685,615.91
686,945.23
687,612.33
688,873
689,752.41
690,804.11
691,451.98
692,198.73
693,983.67
694,148.71
695,854.71
696,334.09
697,608.08
698,600.05
699,337.89
700,195.71
701,144.24
702,177.68
703,986.51
704,922.3
705,955.89
706,385.56
707,77.5
708,200.55
709,496.65
710,89.1
711,70.32
712,618.27
713,367.51
714,503.61
715,516.94
716,957.81
717,805.02
718,848.03
719,204.27
720,521.67
721,873.97
722,289.49
723,577.4
724,370.96
725,805.3
726,830.43
727,256.56
728,628.49
729,868.78
730,616.08
731,758.76
732,264.7
733,225.7
734,659.13
735,523.47
736,815.86
737,747.9
738,616.32
739,381.31
740,650.85
741,946.92
742,196.46
743,787.51
744,118.8
745,586.4
746,25
747,377.76
748,718.16
749,689.47
750,946
751,329.86
752,256.85
753,143.04
754,933.67
755,911.85
756,684.95
757,635.08
758,82.61
759,404.62
760,159.68
761,720.71
762,330.37
763,633.54
764,479.35
765,244.41
766,585.84
767,805.41
768,964.16
769,553.65
770,852.44
771,248.21
772,787.53
773,27.39
774,681.36
775,372.77
776,776.9
777,570.59
778,346.55
779,513.29
780,978.36
781,446.88
782,155.52
783,960.86
784,524.09
785,715.52
786,422.81
787,707.62
788,906.67
789,317.52
790,614.69
791,350.99
792,979.23
793,747.08
794,222.77
795,975.94
796,54.1
797,996.38
798,737.35
799,332.4
800,465.72
801,724.33
802,662.5
803,467.83
804,250.6
805,86.09
806,357.21
807,176.18
808,788.11
809,651.38
810,860.78
811,13.36
812,106.65
813,726.54
814,302.72
815,851.28
816,248.91
817,857.61
818,20.75
819,158.63
820,253.34
821,734.87
822,777.15
823,281.69
824,9.11
825,70.07
826,569.36
827,557.99
828,393.33
829,785.07
830,198.77
831,254.71
832,170.23
833,662.41
834,358.6
835,421.4
836,299.86
837,855.72
838,439.1
839,982.83
840,299.41
841,7.44
842,683.28
843,256.58
844,602.64
845,27.02
846,66.11
847,706.3
848,992.29
849,976.55
850,551
851,429.26
852,658.45
853,765.19
854,244.41
855,88.73
856,198.27
857,685.62
858,490.95
859,720.02
860,343.67
861,358.76
862,708.33
863,135.57
864,736.48
865,31.94
866,179
867,314.98
868,151.85
869,831.48
870,862.69
871,71.06
872,919.64
873,6.44
874,175.19
875,48.78
876,702.85
877,896.22
878,690.27
879,751.12
880,609.98
881,294.61
882,766.92
883,742.63
884,162.49
885,454.81
886,428.91
887,943.08
888,672.01
889,115.22
890,368.87
891,11.01
892,17.37
893,809.24
894,957.61
895,347.92
896,826.78
897,640.2
898,276.44
899,809.67
900,681.02
901,638.89
902,222.57
903,301.84
904,162.68
905,404.49
906,328.6
907,215.47
908,326.36
909,303.77
910,334.14
911,93.68
912,964.27
913,254.79
914,144.26
915,929.06
916,439.56
917,578.57
918,230.6
919,287.23
920,122.64
921,916.93
922,831.07
923,94.66
924,9.62
925,119.15
926,929.56
927,331.21
928,389.21
929,37.09
930,721.54
931,909.06
932,296.88
933,712.25
934,393.72
935,877.62
936,568.14
937,270.35
938,610.32
939,971.26
940,571.23
941,824.95
942,143.97
943,725.87
944,765.02
945,838.17
946,992.42
947,172.17
948,116.53
949,733.17
950,470.39
951,360.82
952,30.43
953,806.27
954,296.73
955,623.56
956,275.38
957,479.29
958,690.8
959,50.89
960,997.92
961,112.81
962,977.94
963,310.34
964,732.26
965,63.35
966,348.73
967,283.07
968,96.91
969,438.65
970,330.21
971,177.86
972,604.17
973,104.19
974,961.96
975,376.73
976,17.67
977,84.06
978,4.96
979,527.75
980,708.04
981,252.51
982,941.27
983,559.14
984,674.58
985,159.01
986,263.26
987,658.57
988,759.9
989,381.57
990,255.79
991,907.65
992,16.46
993,8.65
994,939.28
995,851.96
996,131.31
997,131.95
998,329.35
999,461.79
1000,618.34
1001,221.17
1002,855.37
1003,178.37
1004,271.19
1005,79.46
1006,41.75
1007,229.64
1008,833.01
1009,11.22
1010,920
1011,696.62
1012,127.66
1013,719.66
1014,230.91
1015,841.27
1016,53.35
1017,281.8
1018,130.52
1019,504.1
1020,392.95
1021,351.72
1022,97.31
1023,669.79
1024,661.69
1025,82.76
1026,174.12
1027,613.58
1028,711.48
1029,257.26
1030,34.74
1031,382.51
1032,676.43
1033,649.7
1034,362.99
1035,238.99
1036,161.36
1037,685.37
1038,864.47
1039,803.15
1040,587.41
1041,238.58
1042,485.27
1043,580.93
1044,174.89
1045,63.75
1046,473.66
1047,690.23
1048,571.33
1049,929.13
1050,733.1
1051,416.96
1052,431.07
1053,965.28
1054,286.96
1055,975.94
1056,660.93
1057,627.03
1058,888.04
1059,789.82
1060,139.39
1061,826.33
1062,473.51
1063,814.98
1064,480.64
1065,500.47
1066,30.18
1067,874.53
1068,659.75
1069,255.4
1070,555.97
1071,662.83
1072,59.05
1073,350.48
1074,929.93
1075,317.05
1076,256.16
1077,287.42
1078,534.96
1079,60.94
1080,335.21
1081,131.12
1082,445.1
1083,703.04
1084,63.23
1085,192.55
1086,662.66
1087,283.48
1088,715.53
1089,418.45
1090,650.03
1091,362.94
1092,937.05
1093,814.61
1094,664.84
1095,66.67
1096,278.36
1097,447.2
1098,393.96
1099,216.77
