id,value
100,643.62
101,380.7
102,647.05
103,408.02
104,655.12
105,840.39
106,518
107,859.22
108,782.21
109,635.41
110,650.56
111,986.97
112,120.01
113,265.92
114,769.98
115,349.14
116,161.28
117,890.64
118,98.42
119,286.44
120,829.98
121,539.55
122,96.49
123,180.5
124,497.21
125,804.39
126,409.68
127,989.21
128,150.56
129,754.86
130,399.87
131,790.38
132,553.75
133,596.04
134,593.78
135,671.23
136,129.1
137,264.6
138,400.06
139,263.49
140,535.65
141,454.52
142,671.99
143,807.05
144,785.75
145,150.43
146,591.86
147,604.93
148,331.94
149,956.09
150,795.44
151,840.58
152,580.97
153,364.47
154,785.07
155,687.93
156,872.49
157,947.8
158,652.99
159,670.63
160,772.15
161,452.8
162,358.14
163,709.43
164,299.5
165,160.78
166,343.34
167,647.42
168,186.11
169,706.25
170,586.77
171,574.23
172,358.81
173,572.13
174,546.83
175,143.22
176,32.03
177,661.35
178,582.19
179,180.93
180,557.77
181,710.67
182,175.06
183,862.34
184,665.46
185,634.88
186,466.81
187,962.31
188,147.01
189,132.6
190,338.85
191,174.01
192,741.51
193,467.94
194,213.24
195,629.48
196,169.54
197,955.6
198,419.56
199,103.44
200,717.4
201,99.18
202,952.28
203,381.18
204,954.92
205,412.34
206,43.78
207,691.84
208,510.05
209,672.9
210,291.76
211,660.3
212,413.05
213,524.77
214,434.39
215,150.24
216,858.14
217,862.58
218,155.38
219,873.11
220,677.17
221,408.12
222,757.23
223,356.11
224,850.68
225,763.18
226,73.5
227,739
228,421.53
229,403.04
230,42.97
231,649.94
232,565.5
233,718.29
234,95.36
235,703.48
236,962.07
237,696.35
238,837.33
239,393.02
240,119.66
241,927.44
242,982.97
243,265.85
244,104.37
245,976.17
246,58.23
247,950.25
248,141.96
249,38.1
250,709.45
251,868.95
252,420.66
253,346.42
254,633.22
255,668.69
256,495.66
257,346.53
258,225.43
259,813.84
260,507.43
261,331.24
262,613.32
263,263.64
264,818.52
265,156.81
266,34.54
267,908.12
268,2.99
269,926.22
270,568.83
271,317.81
272,957.98
273,273.58
274,780.75
275,438.9
276,423.63
277,218.29
278,584.66
279,623.71
280,672.64
281,338.03
282,81.74
283,106.03
284,998.47
285,192.38
286,587.8
287,867.65
288,764.65
289,300.35
290,959.93
291,64.46
292,417.7
293,35.83
294,714.81
295,225.12
296,257.07
297,896.25
298,120.45
299,377.14
300,628.63
301,388.13
302,118.92
303,273.67
304,419.27
305,824.59
306,340.76
307,841.26
308,359.38
309,879.56
310,585.1
311,763.23
312,708.69
313,785.75
314,99.49
315,769.21
316,9.68
317,130.71
318,717.04
319,331.96
320,210.79
321,484.58
322,13.26
323,68.22
324,391.99
325,416.09
326,937.73
327,137.67
328,852.41
329,643.51
330,1000.52
331,949.58
332,4.23
333,763.69
334,474.78
335,676.05
336,14.53
337,111.31
338,421.89
339,1.15
340,920.19
341,675.09
342,140.99
343,440.83
344,116.6
345,454.71
346,652.94
347,733.91
348,998.42
349,143.02
350,133.48
351,235.65
352,9.44
353,721.72
354,770.16
355,522.32
356,414.85
357,694.86
358,316.64
359,217.24
360,951.34
361,244.63
362,341.27
363,80.39
364,374.25
365,451.46
366,317.34
367,789.46
368,390.3
369,875.06
370,335.74
371,782.39
372,799.96
373,187.67
374,492.36
375,625.76
376,185.18
377,24.12
378,309.1
379,795.15
380,123.4
381,587.09
382,646.09
383,174.59
384,459.82
385,619.12
386,285.6
387,410.06
388,159.05
389,743.21
390,323.28
391,54.38
392,577.36
393,608
394,349.24
395,905.17
396,309.75
397,561.37
398,495.96
399,228.37
400,615.86
401,809.54
402,999.39
403,280.55
404,245.18
405,987
406,261.73
407,422.61
408,665.34
409,798.62
410,217.08
411,995.88
412,598.87
413,643.27
414,654.71
415,476.24
416,110.36
417,699.83
418,761.29
419,52.81
420,959.14
421,516.84
422,538.26
423,995.5
424,432.5
425,430.76
426,158.95
427,829.7
428,523.87
429,892.99
430,63.45
431,126.33
432,297.42
433,621.95
434,394.9
435,24.5
436,323.04
437,514.81
438,588.7
439,193.49
440,761.96
441,251.16
442,449.19
443,314.79
444,843.51
445,265.48
446,134.62
447,87.99
448,371.35
449,79.5
450,463.29
451,612.35
452,636.56
453,755.34
454,781.96
455,458.61
456,388.06
457,221.2
458,259.98
459,766.35
460,648.38
461,21.2
462,488.81
463,658.93
464,712.87
465,935.65
466,336.08
467,469.55
468,493.39
469,757.1
470,46.47
471,452.5
472,648.15
473,402.57
474,692.38
475,126.92
476,355.12
477,622.17
478,326.84
479,289.46
480,759.02
481,179.54
482,970.34
483,590.65
484,549.33
485,99.01
486,431.72
487,901.85
488,590.67
489,373.57
490,66.45
491,47.41
492,182.05
493,71.77
494,584.97
495,297.46
496,634.26
497,246.43
498,780.07
499,1.56
500,625.4
501,284.43
502,453.71
503,93.83
504,294.39
505,84.33
506,228.98
507,973.61
508,794.45
509,618.78
510,252.35
511,358.27
512,38.44
513,961.19
514,515.62
515,483.38
516,903.37
517,525.45
518,169.26
519,186.12
520,729.6
521,490.21
522,64.89
523,394.4
524,882.06
525,322.35
526,625.17
527,961.27
528,512.53
529,81.81
530,920.39
531,44.63
532,15.48
533,463.64
534,48.5
535,269.23
536,452.7
537,769.45
538,995.54
539,58.81
540,367.75
541,155.45
542,53.6
543,305.65
544,99.2
545,526.08
546,39
547,167.27
548,823.01
549,379.45
550,766.23
551,769.44
552,137.38
553,339.8
554,843.96
555,375.99
556,892.98
557,10.75
558,596.01
559,452.04
560,582.9
561,593.42
562,26.01
563,493.08
564,674.8
565,980.59
566,42.28
567,351.06
568,482.49
569,999.25
570,49.52
571,184.26
572,72.72
573,564.84
574,132.33
575,867.82
576,927.19
577,409.77
578,573.66
579,448.81
580,454.65
581,23.14
582,609.65
583,16.92
584,454.53
585,964.85
586,442.33
587,447.75
588,266.36
589,289
590,858.2
591,631.87
592,68.16
593,16.7
594,891.78
595,804.88
596,58.04
597,639.96
598,94.3
599,92.43
600,756.83
601,994.59
602,158.34
603,837.42
604,113.7
605,419.29
606,538.84
607,404.65
608,827.95
609,394.43
610,147.77
611,945.24
612,892.96
613,737.45
614,951.02
615,822.73
616,764.14
617,888.83
618,49.45
619,619.86
620,918.2
621,667.22
622,927.29
623,773.72
624,794.29
625,161.82
626,348
627,713.26
628,856.42
629,474.09
630,884.28
631,474.29
632,707.15
633,865.55
634,901.95
635,61.2
636,784.78
637,884.91
638,946.65
639,297.55
640,332.01
641,135.51
642,945.14
643,774.26
644,757.12
645,201.23
646,798.95
647,607.89
648,590.98
649,864.66
650,350.29
651,888.79
652,102.86
653,568.29
654,481.67
655,877.9
656,872.95
657,553.12
658,832.94
659,386.14
660,703.27
661,544.46
662,126.48
663,692.46
664,520.62
665,395.47
666,930.88
667,737.79
668,136.6
669,287.72
670,828.4
671,437.48
672,742.68
673,522.58
674,756.22
675,457.71
676,380.8
677,154.48
678,842
679,198.52
680,291.94
681,21.95
682,508.62
683,909.96
684,637.86
685,185.5
686,362.15
687,918.81
688,261.48
689,859.59
690,907.77
691,367.35
692,287.97
693,481.2
694,19.06
695,135.99
696,415.64
697,862.93
698,18.37
699,887.43
700,364.91
701,601.62
702,467.56
703,429.55
704,784.01
705,529.04
706,871.86
707,453.67
708,89.2
709,128.68
710,697.31
711,174.25
712,291.77
713,50.58
714,103.9
715,177.04
716,473
717,937.74
718,465.19
719,803.49
720,388
721,643.69
722,2.27
723,701.84
724,252.75
725,268.87
726,63.43
727,836.95
728,461.56
729,737.8
730,180.9
731,542.64
732,943.96
733,344.82
734,584.99
735,337.46
736,845.28
737,475.27
738,471.28
739,573.5
740,305.2
741,486.35
742,82.76
743,474.51
744,226.19
745,356.25
746,926.49
747,139.52
748,871.94
749,377.53
750,107.8
751,442.69
752,47.26
753,752.22
754,905.98
755,997.18
756,724.05
757,542.67
758,500.85
759,567.29
760,781.2
761,407.71
762,500.31
763,268.58
764,50.29
765,517.98
766,861.3
767,495.88
768,737.2
769,239.85
770,253.87
771,203.81
772,35.59
773,902.38
774,899.59
775,828.75
776,126.43
777,503.91
778,195.51
779,2.59
780,948.13
781,824.33
782,827.57
783,856.93
784,431.41
785,161.56
786,783.39
787,309.03
788,224.4
789,294.89
790,87.42
791,31.89
792,511.92
793,253.95
794,1000.24
795,557.26
796,244.33
797,204.73
798,365.17
799,143.37
800,426.03
801,146.66
802,663.35
803,239.37
804,184.95
805,249.77
806,838.94
807,265.18
808,237.81
809,196.83
810,892.66
811,783.48
812,734.61
813,545.43
814,313.53
815,885.95
816,961.62
817,537.51
818,409.96
819,458.65
820,970.29
821,67.34
822,718.44
823,826.57
824,586.71
825,113.14
826,257.12
827,352.25
828,263.84
829,590.96
830,358.72
831,575.7
832,149.34
833,685.84
834,325.53
835,455.97
836,535.06
837,229.88
838,799.14
839,311.13
840,180.82
841,789.49
842,952.72
843,781.63
844,698.63
845,870.53
846,413.23
847,3.73
848,238.04
849,524.61
850,404.8
851,92.52
852,408.04
853,790.53
854,606.73
855,72.44
856,464.32
857,614.92
858,856.06
859,639.46
860,109.56
861,325.42
862,155.6
863,464.64
864,404.52
865,388.77
866,238.3
867,872.8
868,53.94
869,76.21
870,353.52
871,94.79
872,577.63
873,457.32
874,842.56
875,166.07
876,88.93
877,530.58
878,990.62
879,43.9
880,729.6
881,33.27
882,758.81
883,229.49
884,458.53
885,347.35
886,509.24
887,715.33
888,871.64
889,8.46
890,875.16
891,374.89
892,459.05
893,327.62
894,87.57
895,437.25
896,668.49
897,836.78
898,387.79
899,251.34
900,545.25
901,398.68
902,284.06
903,731.13
904,243.54
905,253.45
906,649.63
907,83.65
908,861.6
909,214.93
910,918.44
911,945.64
912,833.21
913,359.62
914,651.11
915,632.04
916,444.83
917,657.93
918,460.75
919,82.36
920,28.96
921,761.25
922,743.71
923,39.15
924,873.76
925,612.59
926,963
927,541.54
928,520.39
929,632.77
930,817.38
931,264.23
932,575.47
933,937.05
934,179.35
935,325.63
936,110.14
937,596.69
938,163.43
939,892.07
940,867.5
941,212.3
942,41.46
943,581.16
944,897.46
945,306.68
946,51.33
947,351.29
948,159.71
949,660.58
950,688.47
951,986
952,786.96
953,981.01
954,270.75
955,214.71
956,364.3
957,36.62
958,212.64
959,743.93
960,504.42
961,561.96
962,47.59
963,461.68
964,845.49
965,824.81
966,139.37
967,797.57
968,730.64
969,176.27
970,66.29
971,943.55
972,580.8
973,317.07
974,305
975,100.97
976,861.5
977,673.04
978,619.14
979,653.26
980,257.07
981,863.41
982,14.11
983,459.68
984,458.25
985,780.89
986,232.14
987,864.12
988,421.84
989,434.88
990,308.94
991,200.46
992,706.42
993,429.36
994,229.58
995,551.29
996,602.78
997,175.62
998,508.55
999,436.28
1000,323.79
1001,733.59
1002,286.42
1003,350.74
1004,706.67
1005,415.95
1006,530.33
1007,236.47
1008,101.11
1009,918.72
1010,784.21
1011,53.59
1012,820.78
1013,291.7
1014,150.24
1015,623.71
1016,997.82
1017,226.43
1018,832.21
1019,977.42
1020,236.9
1021,771.47
1022,756.6
1023,763.77
1024,824.46
1025,520.19
1026,901.14
1027,502.83
1028,555.2
1029,455.26
1030,369.8
1031,862.62
1032,598.56
1033,119.7
1034,877.73
1035,543.52
1036,200.68
1037,345.95
1038,994.83
1039,120.96
1040,667.65
1041,569.77
1042,362.73
1043,855.94
1044,37.1
1045,512.24
1046,16.09
1047,500.12
1048,674.12
1049,383.33
1050,51.87
1051,262.23
1052,216.58
1053,525.64
1054,366.16
1055,948.08
1056,366.06
1057,321.12
1058,137.83
1059,990.25
1060,760.34
1061,724.01
1062,52.55
1063,884.75
1064,171.86
1065,524.35
1066,414.91
1067,744.44
1068,28.86
1069,999.18
1070,101.84
1071,115.28
1072,801.39
1073,579.19
1074,942.19
1075,265.49
1076,378.79
1077,623.39
1078,106.14
1079,406.47
1080,232.42
1081,193.36
1082,784.47
1083,139.12
1084,90.83
1085,979.64
1086,836.1
1087,501.25
1088,885.85
1089,22.41
1090,758.27
1091,748.71
1092,499.71
1093,445.97
1094,767.9
1095,97.96
1096,666.69
1097,984.76
1098,275.81
1099,373.99
