id,value
100,760.94
101,866.47
102,349.5
103,989.82
104,325.75
105,245.56
106,119.84
107,652.55
108,835.31
109,61.05
110,220.22
111,28.5
112,849.75
113,653.01
114,840.75
115,466.41
116,282.04
117,998.74
118,949.89
119,800.93
120,808.78
121,557.49
122,257.72
123,184.71
124,968.33
125,820.1
126,188.66
127,165.1
128,265.9
129,494.39
130,921.55
131,782.45
132,56.32
133,107.39
134,428.24
135,668.11
136,781.54
137,203.55
138,686.26
139,91.83
140,174.55
141,952.78
142,908.66
143,11.86
144,878.39
145,759.89
146,34.35
147,64.09
148,105.82
149,43.53
150,807.2
151,381.92
152,235.25
153,29.92
154,149.72
155,980.75
156,802.09
157,959.78
158,203.52
159,181.89
160,237.73
161,968.18
162,686.61
163,894.88
164,895.44
165,944.38
166,968.22
167,195.69
168,40.71
169,367.82
170,68.02
171,908.76
172,355.32
173,488.44
174,392.44
175,785.93
176,955.99
177,314.56
178,863.16
179,531.08
180,224.46
181,938.02
182,708.09
183,370.19
184,962.22
185,335.74
186,562.43
187,941.26
188,359.27
189,834.69
190,978.84
191,613.05
192,976.45
193,473.94
194,179.49
195,37.82
196,658.62
197,577.07
198,796.21
199,834.65
200,604.92
201,691.87
202,350.3
203,509.86
204,417.13
205,93.85
206,268.15
207,674.83
208,733.59
209,471.19
210,368.4
211,866.33
212,922.99
213,85.03
214,822.8
215,612.46
216,372.48
217,314.94
218,522.64
219,704.49
220,89.02
221,201.18
222,919.12
223,980.14
224,224.6
225,956.04
226,96.62
227,52.28
228,420.26
229,786.46
230,947.57
231,956.4
232,159.65
233,797.15
234,223.71
235,591.67
236,56.63
237,991.15
238,229.71
239,855.35
240,236.03
241,15.27
242,82.35
243,264.96
244,437.12
245,623.69
246,6.77
247,1.69
248,351.67
249,50.25
250,609.5
251,976.97
252,422.25
253,691.64
254,625.6
255,453.91
256,599.89
257,931.47
258,282.65
259,713.61
260,13.45
261,359.57
262,810.87
263,115.04
264,329.75
265,734.39
266,197.21
267,688.19
268,959.16
269,241.93
270,130.46
271,5.82
272,535.6
273,27.11
274,365.38
275,736.5
276,48.94
277,924.82
278,642.38
279,219.9
280,67.51
281,524.87
282,274.97
283,247.16
284,524.51
285,613.09
286,600.91
287,307.3
288,103.26
289,178.87
290,139.17
291,744.41
292,502.7
293,770.24
294,164.62
295,921.51
296,725.9
297,913.33
298,800.06
299,127.99
300,585.77
301,713.47
302,133.48
303,678.65
304,183.97
305,447.42
306,105.05
307,518.57
308,999.25
309,339.59
310,850.47
311,447.81
312,244.7
313,496.43
314,219.98
315,106.88
316,198.64
317,171.66
318,766.49
319,405.39
320,775.21
321,385.56
322,769.21
323,337.96
324,384.02
325,192.35
326,189.44
327,1.16
328,88.5
329,914.42
330,898.87
331,912
332,528.16
333,841.31
334,873.2
335,178.1
336,985.1
337,683.17
338,76.76
339,610.67
340,461.59
341,441.56
342,787.06
343,89.7
344,171.36
345,838.87
346,826.88
347,243.51
348,360.27
349,588.53
350,169.98
351,424.43
352,795.16
353,470.87
354,314.73
355,860.65
356,819.91
357,666.52
358,749.98
359,886.78
360,715.07
361,39.1
362,905.8
363,889.83
364,362.57
365,831.01
366,163.88
367,36.74
368,179.96
369,513.2
370,684.7
371,826.59
372,524.72
373,829.49
374,622.25
375,319.51
376,817.53
377,38.31
378,679.33
379,636.31
380,772.1
381,467.12
382,664.52
383,74.23
384,310.19
385,102.68
386,891.22
387,298.58
388,575.03
389,126.2
390,586.74
391,338.8
392,345.54
393,60.03
394,253.87
395,380.02
396,866.73
397,917.44
398,114.37
399,906.35
400,882.1
401,730.5
402,538.08
403,740.5
404,569.71
405,258.17
406,910.39
407,797.15
408,179.4
409,873.67
410,115.28
411,714.5
412,918.61
413,11.69
414,729.53
415,731.76
416,436.45
417,490.79
418,82.93
419,316.51
420,521.76
421,223.81
422,719.12
423,554.96
424,576.93
425,917.76
426,146.83
427,670.49
428,185.27
429,96.57
430,818.25
431,366.6
432,834.99
433,310.85
434,570.62
435,771.78
436,399.7
437,644.91
438,14.77
439,440.25
440,676.84
441,951.33
442,422.33
443,102.06
444,808.9
445,439.66
446,476.96
447,273.91
448,99.85
449,559.26
450,521.64
451,954.9
452,608.42
453,963.11
454,539.99
455,344.26
456,104.6
457,848.72
458,859.3
459,67.51
460,7.4
461,376.87
462,315.5
463,674.85
464,617.76
465,382.62
466,745.6
467,539.72
468,394.69
469,207.06
470,2.47
471,202.36
472,625.44
473,358.43
474,250.76
475,538.62
476,91.38
477,631.8
478,61.34
479,766.21
480,275.56
481,487.13
482,206.63
483,94.52
484,678.37
485,386.18
486,44.07
487,770.66
488,291.09
489,371.74
490,492.63
491,385.08
492,435.4
493,845.44
494,210.1
495,870.74
496,153.47
497,329.68
498,343.38
499,455.66
500,119.98
501,496.12
502,372.7
503,15.2
504,956.01
505,227.64
506,580.89
507,944.42
508,377.53
509,773.35
510,100.44
511,238.31
512,368.81
513,523.23
514,201.64
515,453.88
516,871.07
517,442.78
518,118.47
519,524.59
520,846.35
521,651.15
522,544.29
523,801.74
524,920.09
525,634.37
526,576.8
527,462.69
528,308.92
529,650.45
530,833.79
531,870.21
532,820.38
533,581.78
534,168.36
535,974.77
536,526.72
537,544.72
538,291.14
539,360.24
540,143.97
541,730.23
542,209.91
543,508.35
544,329.96
545,922.36
546,404.96
547,353.77
548,124.48
549,887.15
550,113.03
551,21.77
552,362.4
553,20.27
554,732.06
555,273.94
556,33.18
557,969.02
558,133.07
559,87.53
560,323.26
561,350.89
562,917.54
563,83.98
564,590.84
565,717.04
566,35.42
567,199.56
568,858.95
569,265.77
570,319.92
571,425.3
572,547.44
573,561.41
574,847.29
575,42.84
576,171.17
577,793.78
578,511.22
579,649.1
580,87.09
581,752.71
582,13.11
583,773.05
584,363.5
585,928.64
586,645.33
587,660.98
588,139.32
589,233.65
590,5.12
591,935.97
592,801.1
593,605.93
594,262.94
595,889.99
596,545.78
597,678.42
598,551.21
599,918.24
600,396.99
601,610.04
602,772.02
603,419.34
604,839.34
605,457.77
606,205.7
607,509.01
608,179.22
609,525.46
610,519.87
611,52.06
612,244.42
613,798.26
614,969.65
615,832.83
616,677.69
617,840.63
618,15.43
619,260.45
620,656.03
621,952.04
622,170.84
623,570.51
624,840.24
625,750.25
626,204.35
627,262.57
628,473.43
629,225.79
630,219.58
631,176.77
632,363.89
633,889.78
634,347.7
635,78.88
636,134.86
637,466.94
638,548.83
639,969.18
640,711.35
641,622.58
642,145.11
643,572.69
644,62.29
645,199.19
646,855.17
647,867.73
648,27.6
649,712.3
650,140.55
651,69.09
652,830.85
653,743.49
654,388.07
655,586.16
656,87.44
657,253.86
658,327.94
659,916.46
660,114.97
661,601
662,74.63
663,165.38
664,312.13
665,234.91
666,224.19
667,50.92
668,360.73
669,554.66
670,177.71
671,330.51
672,929
673,433.72
674,180.26
675,119.93
676,22.1
677,908.25
678,333.05
679,985.36
680,148.58
681,440.92
682,584.37
683,214.67
684,162.82
685,322.29
686,409.31
687,799.87
688,658.72
689,745.84
690,760.25
691,777.86
692,693.89
693,10.34
694,131.96
695,87.99
696,482.91
697,648.51
698,979.55
699,732.36
700,41.38
701,27.15
702,892.17
703,570.46
704,397.77
705,813.89
706,621.23
707,146.53
708,128.89
709,654.2
710,871.01
711,173.4
712,861.42
713,28.6
714,116.89
715,164.69
716,843.48
717,392.54
718,503.11
719,545.46
720,725.27
721,788.77
722,952.7
723,517.71
724,813.97
725,252.35
726,841.15
727,148.3
728,165.88
729,191.46
730,14.5
731,909.14
732,497.66
733,102.01
734,37.97
735,31.36
736,893.64
737,481.13
738,294.25
739,605.7
740,150.45
741,508.31
742,864.09
743,415.94
744,554.13
745,818.2
746,339.32
747,827.72
748,86.25
749,112.46
750,446.86
751,6.03
752,70.41
753,623.9
754,144.3
755,755.65
756,166.23
757,220.23
758,678.54
759,750.19
760,19.48
761,506.02
762,13.92
763,683.53
764,622.26
765,916.22
766,648.54
767,599.97
768,384.2
769,817.16
770,36.32
771,638.91
772,999.09
773,242.61
774,564.92
775,366.02
776,184.18
777,502.04
778,918.33
779,151.51
780,617.17
781,100.05
782,992.81
783,856.36
784,611.59
785,550.52
786,726.39
787,412.31
788,233.23
789,976.64
790,490.55
791,313.98
792,7.34
793,683.48
794,414.9
795,259.14
796,589.22
797,704.46
798,751.79
799,420.52
800,403
801,652.95
802,420.04
803,139.86
804,697.19
805,198.87
806,795.03
807,266.04
808,286.4
809,649.32
810,641.85
811,959.4
812,525.51
813,633.37
814,492.19
815,439.25
816,749.53
817,431.18
818,497.62
819,435.05
820,903.43
821,407.32
822,409.44
823,917.35
824,464.85
825,171.14
826,247.64
827,63.33
828,46.08
829,945.14
830,800.63
831,442.45
832,224.7
833,966.77
834,800.56
835,364.73
836,211.17
837,479.95
838,142.04
839,577.4
840,612.96
841,161.39
842,986.65
843,691.9
844,138.57
845,6.64
846,301.52
847,665.72
848,686.38
849,562.62
850,170.94
851,969.75
852,607
853,527.88
854,398.85
855,151.27
856,643.03
857,880.42
858,916.62
859,640.43
860,15.54
861,896.84
862,740.73
863,303.69
864,563.51
865,462.63
866,82.56
867,845.53
868,903.34
869,810.55
870,483.03
871,669.54
872,799.71
873,932.49
874,397.08
875,290.38
876,532.37
877,9.94
878,99.63
879,836.56
880,609.19
881,879.93
882,378.45
883,606.19
884,992.06
885,486.73
886,936.04
887,580.9
888,797.34
889,610.82
890,74.08
891,120.41
892,278.64
893,715.57
894,843.41
895,4.14
896,725.57
897,390.21
898,767.87
899,322.13
900,88.9
901,537.72
902,178.2
903,830.85
904,714.74
905,265.61
906,618.59
907,54.16
908,258.03
909,155.29
910,942.38
911,828.61
912,989.27
913,216.97
914,219.13
915,885.98
916,200.8
917,726.23
918,512.56
919,960.01
920,487.35
921,931.94
922,124.63
923,654.4
924,211.02
925,132.43
926,830.57
927,49.86
928,478.77
929,733.91
930,828.11
931,541.88
932,507.77
933,860.12
934,658.94
935,81.89
936,547.3
937,145.21
938,272.54
939,627.6
940,40.22
941,12
942,764.9
943,787.71
944,77.12
945,840.34
946,743.91
947,720.54
948,534.2
949,552.67
950,508.67
951,886.5
952,282.48
953,681.59
954,147.01
955,590.21
956,49.63
957,374.43
958,931.77
959,3.49
960,791.96
961,485.89
962,838.66
963,705.66
964,121.92
965,701
966,39.72
967,398.3
968,825.11
969,151.08
970,487.27
971,395.6
972,11.46
973,252.08
974,642.57
975,179.92
976,849.7
977,923.79
978,611.42
979,371.31
980,48.31
981,84.59
982,938.23
983,971.77
984,396.61
985,734.85
986,598.4
987,353.61
988,4.88
989,911.79
990,697.32
991,593.06
992,445.36
993,111.51
994,581.27
995,445.11
996,167.91
997,417.12
998,140.14
999,873.53
1000,472.88
1001,169.35
1002,466
1003,968.09
1004,557.5
1005,337.64
1006,937.61
1007,500.82
1008,556.37
1009,560.66
1010,843.27
1011,218.64
1012,912.9
1013,189.59
1014,217.54
1015,125.12
1016,402
1017,768.05
1018,760.71
1019,378.91
1020,541.51
1021,752.83
1022,837.78
1023,767.44
1024,647.76
1025,852.19
1026,853.23
1027,997.48
1028,757.63
1029,136.23
1030,728.52
1031,879.66
1032,111.43
1033,91.4
1034,713.1
1035,292.46
1036,127.27
1037,559.89
1038,564.46
1039,583.02
1040,765.5
1041,115.89
1042,857.05
1043,702.25
1044,535.73
1045,706.55
1046,435.31
1047,210.91
1048,299.08
1049,189.62
1050,763.7
1051,113.87
1052,530.23
1053,37.86
1054,895.19
1055,958.4
1056,196.56
1057,243.19
1058,716.2
1059,682.38
1060,251.3
1061,511.55
1062,373.52
1063,258.79
1064,158
1065,173.1
1066,478.73
1067,72.9
1068,850.84
1069,201.43
1070,848.69
1071,912.29
1072,354.29
1073,928.73
1074,150.01
1075,384.94
1076,24.88
1077,309.98
1078,402.27
1079,585.85
1080,391.14
1081,56.25
1082,817.66
1083,488.87
1084,959.75
1085,663.18
1086,874.98
1087,960.85
1088,252.83
1089,991.56
1090,781.43
1091,618.43
1092,411.62
1093,285.46
1094,306.07
1095,145.33
1096,963.95
1097,657.38
1098,351.88
1099,1000.01
