id,value
100,962.45
101,204.67
102,696.65
103,220.69
104,460.57
105,883.33
106,367.78
107,692.98
108,240.79
109,966.88
110,364.29
111,907.15
112,744.83
113,468.25
114,548.79
115,533.62
116,475.93
117,547.89
118,557.01
119,779.91
120,66.45
121,75.32
122,802.91
123,455.71
124,335.91
125,460.34
126,708.46
127,132.51
128,660.66
129,908.33
130,604.87
131,248.43
132,348
133,82.89
134,449.61
135,849.8
136,287.41
137,478.06
138,467.09
139,194.33
140,586.09
141,341.01
142,185.98
143,794.35
144,520.26
145,524.41
146,517.27
147,74.82
148,215.37
149,609.06
150,134
151,358.05
152,488.12
153,465.41
154,1000.74
155,769.78
156,549.17
157,458.38
158,60.48
159,19.69
160,749.89
161,862.74
162,518.18
163,936.24
164,154.81
165,754.71
166,374.76
167,850.55
168,180.1
169,388.4
170,361.35
171,23.11
172,482.4
173,213.98
174,113.29
175,436.28
176,619.73
177,328.73
178,735.32
179,581.18
180,998.5
181,499.39
182,517.82
183,467.74
184,867.31
185,574.1
186,564.48
187,975.93
188,742.99
189,546.2
190,437.82
191,611.37
192,94.89
193,957.89
194,849.7
195,489.99
196,586.94
197,497.19
198,832.61
199,380.14
200,165.55
201,59.85
202,43.64
203,714.44
204,867.61
205,317.38
206,907.09
207,89.29
208,757.02
209,66.52
210,636.82
211,715.33
212,941.59
213,912.85
214,613.82
215,703.66
216,945.07
217,96.02
218,260.48
219,968.78
220,282.4
221,923.78
222,17.56
223,314.02
224,123.79
225,88.45
226,176.81
227,337.52
228,120.07
229,709.31
230,10.51
231,657.55
232,653.69
233,652.03
234,998.48
235,872.24
236,976.47
237,91.73
238,611.02
239,746.42
240,896.94
241,512.36
242,917.67
243,726.93
244,704.27
245,818.07
246,436.33
247,385.92
248,301.7
249,888.81
250,562.16
251,622.08
252,931.74
253,634.26
254,378.37
255,628.84
256,381.66
257,340.98
258,471.46
259,793.49
260,158.22
261,769.44
262,538.31
263,73.93
264,110.63
265,514.82
266,964.45
267,157.24
268,232.92
269,844.89
270,25.04
271,856.5
272,901.17
273,51.06
274,525.56
275,250.85
276,62.29
277,394.23
278,443.89
279,259.4
280,223.02
281,355.26
282,169.25
283,948.07
284,850.97
285,170.46
286,228.76
287,924.82
288,766.27
289,999.15
290,816.04
291,420.01
292,241.67
293,803.03
294,200.19
295,459.25
296,889.85
297,952.53
298,268.34
299,397.37
300,116.27
301,24.72
302,767.41
303,118.45
304,919.14
305,818.82
306,739.52
307,561.11
308,228.95
309,816.84
310,512.68
311,248.66
312,608.87
313,9.98
314,577.23
315,841.04
316,761.18
317,872.81
318,44.19
319,69.99
320,102.22
321,903.84
322,254.6
323,65.4
324,214.25
325,619.85
326,609.25
327,152.3
328,498.09
329,232.12
330,602.12
331,301.17
332,387.86
333,502.66
334,237.29
335,562.7
336,769.88
337,481.15
338,147.77
339,145.06
340,885.48
341,930.96
342,2.36
343,961.67
344,547.07
345,540.9
346,875.75
347,454.87
348,990.8
349,751.02
350,861.02
351,266.98
352,5.33
353,413.69
354,19.99
355,490.01
356,17.79
357,288.81
358,535.54
359,405.06
360,175.87
361,861.5
362,926.88
363,700.57
364,943.94
365,853.29
366,96
367,525.76
368,859.65
369,463.76
370,319.91
371,884.08
372,721.71
373,669.47
374,703.42
375,368.59
376,966.66
377,349.83
378,552.42
379,355.51
380,439.44
381,870.17
382,610.85
383,718.67
384,869.97
385,230.27
386,292.27
387,247.82
388,255.77
389,115.04
390,495.01
391,246.8
392,203.21
393,642.73
394,895.91
395,667.63
396,936.99
397,822.8
398,899.48
399,131.23
400,944.04
401,634.69
402,308.14
403,855.31
404,609.64
405,144.71
406,914.12
407,285.44
408,918.02
409,126.34
410,187.45
411,860.76
412,853.82
413,192.49
414,76.74
415,816.12
416,974.98
417,959.88
418,364.06
419,139.53
420,452.98
421,961.12
422,534.15
423,670.81
424,802.78
425,58.3
426,358.95
427,506.79
428,740.99
429,678.63
430,806.14
431,978.7
432,639.55
433,192.92
434,987.48
435,466.86
436,334.79
437,805.31
438,771.91
439,126.98
440,667.78
441,197.82
442,205.26
443,363.87
444,359.45
445,868.51
446,673.04
447,917.34
448,66.64
449,695.27
450,950.14
451,941.61
452,179.32
453,561.41
454,449.67
455,501.01
456,375.94
457,350.25
458,390.85
459,780.74
460,315.98
461,819.05
462,784.95
463,913.38
464,353.03
465,151.33
466,820.16
467,699.5
468,25.47
469,790.39
470,250.28
471,989.08
472,334.13
473,618.44
474,4.47
475,318.9
476,179.13
477,961
478,386.3
479,85.43
480,731.56
481,187.11
482,325.16
483,826.56
484,781.83
485,598.47
486,658.07
487,682.26
488,243.03
489,904.43
490,127.1
491,362.99
492,533.77
493,451.99
494,335.99
495,663.39
496,837.63
497,214.07
498,864.35
499,963.25
500,478.94
501,715.54
502,45.77
503,758.96
504,176.7
505,722.92
506,884.51
507,275.36
508,992.06
509,980.38
510,840.06
511,296.11
512,562.17
513,54.01
514,347.11
515,949.02
516,776.01
517,499.87
518,273.16
519,387.25
520,1000.4
521,292.65
522,698.94
523,193.05
524,955.24
525,916.33
526,601.73
527,747.24
528,517.74
529,87.85
