id,value
100,716.08
101,258.83
102,765.61
103,482.22
104,744.82
105,398.92
106,200.27
107,305.15
108,46.14
109,938.26
110,513.67
111,406.47
112,777.63
113,183.83
114,93.17
115,74.27
116,878.4
117,844.88
118,22.66
119,144.23
120,38.51
121,732.12
122,579.96
123,17.37
124,872.29
125,495.15
126,487.84
127,478.09
128,818.2
129,157.4
130,160.81
131,291.96
132,645.98
133,873.95
134,64.33
135,173.68
136,445.49
137,785.12
138,236.97
139,920.21
140,966.58
141,319.39
142,819.92
143,212.38
144,488.19
145,475.23
146,788.7
147,113.82
148,460.2
149,135.21
150,818.16
151,479.71
152,411.63
153,975.62
154,483.61
155,328.06
156,889.81
157,748.21
158,878.23
159,334.57
160,604.49
161,57.31
162,101.42
163,299.28
164,677.15
165,413.01
166,374.57
167,66.71
168,511.89
169,231.93
170,528
171,974.13
172,690.37
173,887.9
174,575.14
175,475.15
176,404.04
177,19.02
178,1000.23
179,305.87
180,354.21
181,701.78
182,151.65
183,113.71
184,78.97
185,19.58
186,940.5
187,128.77
188,532.49
189,468.27
190,204.95
191,266.64
192,469.18
193,467.69
194,565.01
195,995.5
196,762.42
197,626.51
198,549.45
199,881.91
200,769.7
201,367.11
202,734.88
203,296.61
204,529.16
205,21.71
206,745.37
207,461.44
208,710.55
209,541.39
210,588.82
211,213.8
212,50.14
213,755.71
214,159.77
215,650.51
216,910.51
217,39.72
218,9.63
219,77.93
220,914.11
221,401.8
222,824.79
223,537.97
224,902
225,909.64
226,60.17
227,676.76
228,225.84
229,746.33
230,933.27
231,133.69
232,325.66
233,363.41
234,883.06
235,624.09
236,902.54
237,508.46
238,888.88
239,429.63
240,325.17
241,244.09
242,229.67
243,90.14
244,320.77
245,553.9
246,617.28
247,896.96
248,349.63
249,542.59
250,131.92
251,96.72
252,971.97
253,923.5
254,466.46
255,570.3
256,449.18
257,834.63
258,550.16
259,338.98
260,592.2
261,207.81
262,314.29
263,405.71
264,477.69
265,450.3
266,982.25
267,220.84
268,111.79
269,640.94
270,159.88
271,457.25
272,365.91
273,234.88
274,947.25
275,590.92
276,796.62
277,512.4
278,969.3
279,256.74
280,192.04
281,512.1
282,180.55
283,901.14
284,912.85
285,92.47
286,7.96
287,868.14
288,985.25
289,241.84
290,447.99
291,141.39
292,327.76
293,40.06
294,164.26
295,558.22
296,421.06
297,482.11
298,845.88
299,718.8
300,181.67
301,713.74
302,57.53
303,826.61
304,759.57
305,6
306,292.34
307,784.78
308,223.88
309,863.08
310,517.82
311,796.04
312,701.48
313,793.07
314,424.8
315,191.75
316,267.35
317,205.69
318,428.01
319,295.58
320,437.03
321,789.13
322,714.54
323,627.86
324,567.43
325,778.14
326,397.92
327,296.5
328,449.85
329,84.11
330,91.75
331,251.75
332,478.31
333,126.42
334,775.64
335,580.74
336,66.72
337,141.49
338,962.62
339,56.51
340,392.77
341,382.12
342,415.93
343,552.73
344,429.27
345,664.67
346,750.32
347,475.42
348,864.3
349,887.71
350,303.77
351,483.16
352,288.64
353,545.47
354,744.96
355,917.02
356,263.1
357,513.07
358,893.82
359,551.58
360,116.23
361,931.78
362,833.07
363,98.62
364,425.87
365,350.93
366,46.51
367,694.08
368,188.77
369,671.27
370,29.89
371,430.92
372,280.4
373,248.38
374,990.41
375,281.61
376,53.23
377,526.38
378,662.17
379,113.15
380,228.09
381,115.19
382,78.53
383,439.85
384,533.44
385,145.1
386,958.18
387,64.65
388,737.09
389,667.19
390,710.15
391,469.33
392,828.13
393,254.14
394,532.39
395,174.31
396,246.19
397,296.56
398,871.44
399,839.81
400,776.98
401,797.09
402,89.69
403,954.65
404,110.33
405,161.83
406,788.28
407,542.66
408,254.01
409,319.34
410,84.71
411,768.53
412,511.82
413,964.05
414,183.79
415,380.41
416,70.7
417,12.43
418,839.29
419,17.28
420,951.54
421,783.53
422,946.28
423,850.91
424,422.93
425,306.01
426,125.19
427,201.7
428,158.62
429,808.99
430,69.32
431,464.17
432,952.84
433,625.25
434,765.98
435,935.79
436,746.06
437,641
438,760.28
439,509.84
440,425.19
441,296.31
442,328.89
443,941.93
444,11
445,294.87
446,4.01
447,498.12
448,165.78
449,83.97
450,589.82
451,495.51
452,910.49
453,755.85
454,232.82
455,861.05
456,745.46
457,931.94
458,530.58
459,105.9
460,917.14
461,801.48
462,622.78
463,42.66
464,878.42
465,754.19
466,940.32
467,262.94
468,343.16
469,641.12
470,796.38
471,251.47
472,518.1
473,494.62
474,196.82
475,624.76
476,647.85
