id,value
100,947.67
101,113.18
102,541.66
103,846.69
104,873.16
105,142.27
106,787.44
107,48.72
108,783.6
109,971.54
110,439.1
111,98.17
112,970.35
113,868.38
114,365.34
115,981.39
116,28.32
117,318.46
118,421.51
119,644.14
120,159.47
121,982.06
122,411.58
123,5.09
124,524.97
125,515.91
126,693.33
127,504.51
128,801.69
129,475.5
130,729.66
131,187.88
132,733.56
133,47.17
134,116.9
135,37.51
136,376.12
137,467.39
138,250.9
139,741.78
140,462.21
141,59.62
142,411.31
143,188.28
144,927.11
145,425.13
146,464.74
147,22.68
148,81.71
149,974.5
150,691.04
151,383.54
152,542.71
153,398.63
154,32.68
155,615.96
156,23.06
157,202.85
158,430.98
159,58.18
160,871.82
161,429.24
162,929.95
163,667.21
164,258.88
165,58.12
166,102.4
167,79.06
168,427.81
169,950.54
170,864.77
171,868.76
172,380.79
173,866.46
174,97.59
175,862.07
176,558.02
177,10.31
178,608.45
179,717.03
180,242.75
181,240.75
182,291.04
183,870.98
184,762.9
185,583.69
186,952.83
187,781.87
188,901.07
189,126.54
190,593.51
191,739.11
192,846.79
193,655.7
194,494.74
195,98.4
196,971.55
197,310.08
198,705.02
199,897.33
200,715.56
201,619.4
202,223.86
203,80.05
204,407.77
205,464.54
206,683.09
207,796.35
208,156.47
209,508.58
210,393.69
211,917.54
212,899.43
213,472.29
214,142.95
215,137.67
216,888.05
217,26.25
218,735.74
219,594.64
220,863.67
221,571.28
222,694.64
223,236.69
224,879.78
225,758.92
226,315.24
227,652.51
228,489.37
229,152.7
230,658.61
231,684.21
232,444.16
233,667
234,666.96
235,129.99
236,77.8
237,548.41
238,284.59
239,241.88
240,14.2
241,442.4
242,622.89
243,956.92
244,472.16
245,645.48
246,825.03
247,248.45
248,564.56
249,582.48
250,399.58
251,403.96
252,739.48
253,265.59
254,433.62
255,190.81
256,555.68
257,70.36
258,575.06
259,138.32
260,81.08
261,404.9
262,501.99
263,630.15
264,320.82
265,643.06
266,621.32
267,66.08
268,318.75
269,260.76
270,51.95
271,753.6
272,86.95
273,687.43
274,306.36
275,990.76
276,990.27
277,691.65
278,218.18
279,794.75
280,78.42
281,657.54
282,155.82
283,226.01
284,837.94
285,916.55
286,95.38
287,428.13
288,300.63
289,494.13
290,173.7
291,168.62
292,13.52
293,515.83
294,374.37
295,997.94
296,149.26
297,914.67
298,220.03
299,886.85
300,925.99
