id,value
100,703.01
101,727.39
102,571.14
103,265.43
104,832.21
105,636.7
106,290.02
107,840.78
108,84.07
109,751.8
110,46.19
111,105.94
112,711
113,44.34
114,344.12
115,744.22
116,752.38
117,188.05
118,727.18
119,350.3
120,616.88
121,441.72
122,468.17
123,13.4
124,169.66
125,975.9
126,506.08
127,987.7
128,778.95
129,169.13
130,409
131,962.38
132,211.45
133,751.61
134,867.18
135,22.97
136,928.17
137,837.4
138,11.36
139,60.62
140,768.92
141,842.42
142,271.97
143,771.26
144,766.66
145,817.7
146,490.95
147,293.39
148,590.88
149,740.87
150,520.24
151,456.66
152,661.47
153,293.78
154,940.82
155,371.6
156,806.68
157,350.23
158,309.48
159,710.65
160,231.45
161,128.58
162,618.48
163,612.35
164,618.44
165,661.48
166,926.29
167,870.68
168,914.13
169,448.98
170,819.52
171,287.16
172,142.43
173,884.84
174,454.33
175,956.19
176,224.49
177,326.44
178,364.71
179,278.27
180,314.07
181,723.44
182,229.58
183,173.47
184,893.02
185,959.66
186,847.93
187,261.96
188,991.28
189,317.31
190,538.19
191,350.61
192,944.1
193,476.38
194,378.62
195,730.18
196,541.42
197,460.82
198,947.12
199,541.45
200,840.76
201,689.8
202,962.82
203,397.06
204,255.91
205,606.17
206,848.34
207,237.81
208,809.2
209,569.84
210,791.24
211,575.41
212,528.5
213,31.41
214,90.19
215,519.99
216,551.61
217,270.82
218,70.96
219,115.64
220,516.44
221,86.24
222,346.13
223,142.35
224,788.84
225,795.11
226,316.28
227,862.36
228,804.21
229,409.11
230,101.8
231,860
232,868.68
233,891.29
234,8.61
235,683.07
236,613.15
237,590.57
238,508.08
239,830.19
240,596.27
241,509.07
242,334.9
243,743.57
244,284.36
245,257.67
246,653.13
247,524.02
248,301.11
249,808.07
250,795.56
251,612.22
252,887.99
253,957.35
254,906.39
255,823.88
256,223.66
257,260.56
258,454.81
259,856.44
260,572.99
261,861.57
262,467.67
263,21.27
264,960.08
265,806.19
266,249.42
267,947.26
268,853.83
269,303.94
270,469.72
271,414.52
272,568.74
273,489.74
274,608.23
275,603.5
276,296.91
277,418.68
278,410.39
279,212.97
280,34.91
281,562.28
282,521.65
283,742.34
284,321.89
285,186.88
286,685.97
287,568.9
288,39.74
289,47.31
290,865.19
291,15.22
292,900.66
293,433.82
294,138.94
295,964.91
296,868.54
297,164.41
298,24.95
299,267.8
300,704.58
301,142.12
302,940.37
303,942.3
304,659.33
305,877.85
306,461.34
307,902.57
308,837.91
309,523.17
310,939.94
311,194.18
312,143.14
313,604.24
314,47.57
315,115.33
316,780.15
317,774.86
318,150.38
319,394.99
320,684.21
321,663.48
322,677.3
323,83.29
324,629.15
325,790.54
326,874.03
327,990.98
328,589.41
329,805.02
330,40.47
331,357.22
332,115.34
333,348.12
334,304.04
335,683.82
336,978.06
337,870.56
338,333.57
339,610.97
340,501.12
341,671.86
342,262.93
343,972.16
344,774.68
345,34.7
346,357.93
347,311.08
348,249.73
349,594.4
350,331.04
351,716.75
352,626.97
353,49.04
354,281.94
355,56.49
356,884.48
357,566.35
358,635.42
359,648.13
360,878.62
361,944.05
362,581.86
363,765.82
364,314.31
365,61.59
366,535.35
367,589.2
368,563.02
369,161.32
370,339
371,438.47
372,956.2
373,737
374,820.78
375,520.65
376,507.52
377,174.26
378,614.97
379,879
380,46.07
381,710.58
382,107.61
383,626.97
384,843.56
385,451.77
386,576.26
387,37.63
388,655.97
389,823.21
390,902.95
391,109.47
392,770.92
393,361.66
394,777.57
395,842.72
396,210.31
397,448.98
398,974.32
399,503.28
400,892.9
401,458.28
402,263.04
403,740.93
404,813.01
405,457.01
406,698.09
407,51.8
408,484.34
409,446.92
410,420.68
411,172.9
412,21.12
413,277.88
414,251.08
415,957.92
416,34.14
417,410.38
418,181.49
419,909.91
420,625.02
421,908.63
422,977.51
423,23.74
424,59.83
425,511.08
426,842.15
427,278.44
428,177.77
429,364.53
430,266.33
431,936.58
432,740.2
433,743.03
434,997.45
435,508.1
436,500.01
437,539.49
438,829.87
439,9.41
440,250.63
441,149.82
442,175.34
443,403.64
444,913.11
445,316.82
446,394.24
447,509.6
448,522.02
449,399.61
450,8.87
451,292.3
452,303.29
453,518.53
454,76.91
455,869.91
456,260.69
457,116.08
458,689.4
459,574.65
460,287.35
461,526.92
462,815.5
463,685.72
464,151.24
465,226.54
466,615.74
467,80.12
468,601.64
469,519.35
470,451.76
471,289.59
472,941.45
473,706.02
474,73.67
475,812.79
476,164.33
477,815.27
478,740.5
479,346.44
480,121.06
481,623.24
482,76.7
483,757.45
484,706.35
485,676.05
486,545.28
487,713.17
488,165.74
489,665.78
490,27.65
491,765
492,395.59
493,36.39
494,62.47
495,878.81
496,109.79
497,321.2
498,3.84
499,328.09
500,586.33
501,8.62
502,275.03
503,537.11
504,338.85
505,601.57
506,841.85
507,822.49
508,404.7
509,77.92
510,428.39
511,731.69
512,427.08
513,914.36
514,774.38
515,271.99
516,255.94
517,957.23
518,744.9
519,86.9
520,854.46
521,899.69
522,861.11
523,120.08
524,26.57
525,376.04
526,453.35
527,800.83
528,290.2
529,315.44
530,622.95
531,34.56
532,837.81
533,608.41
534,459.11
535,469.99
536,631.85
537,130.37
538,658.15
539,132
540,745.54
541,551.72
542,701.15
543,208.58
544,314.07
545,587.89
546,832.56
547,591.4
548,844.43
549,537.41
550,131.99
551,610.77
552,85.69
553,378.11
554,974.49
555,429.43
556,243.45
557,313.05
558,264.2
559,903.27
560,892.32
561,617.67
562,380.93
563,962.2
564,15.47
565,48.85
566,131.66
567,721.6
568,318.02
569,965.85
570,749.33
571,951.98
572,497.46
573,18.47
574,122.68
575,867.58
576,118.09
577,943.96
578,322.61
579,662.71
580,723.68
581,933.93
582,12.35
583,764.44
584,780.45
585,383.17
586,627.8
587,92.47
588,406.35
589,29.47
590,889.86
591,640.4
592,961.81
593,554.91
594,965.5
595,416.28
596,315.93
597,85.95
598,66.44
599,986.74
600,301.89
601,561.94
602,354.75
603,975.82
604,705.47
605,515.81
606,752.14
607,955.33
608,428.23
609,311.33
610,117.63
611,801.77
612,829.92
613,642.24
614,49.36
615,516.46
616,213.26
617,544.96
618,373.75
619,818.7
620,794.15
621,425.49
622,367.75
623,824.36
624,905.33
625,639.52
626,683.95
627,66.68
628,142
629,745.55
630,554.23
631,313.76
632,307.13
633,825.39
634,952.91
635,284.3
636,37.16
637,197.02
638,36.83
639,324.14
640,297.63
641,23.39
642,565.19
643,471.38
644,371.62
645,500.91
646,106.39
647,589.85
648,46.84
649,259.7
650,528.38
651,335.42
652,321.38
653,849.04
654,880.46
655,100.36
656,438.03
657,725.04
658,587.87
659,394.64
660,7.23
661,144.72
662,388.61
663,952.3
664,578.45
665,689.45
666,817.35
667,423.13
668,774.8
669,213.52
670,63.1
671,464.28
672,773.59
673,203.61
674,780.52
675,901.37
676,952.75
677,307.19
678,64.73
679,589.41
680,917.67
681,52.28
682,834.51
683,429.4
684,11.49
685,833.1
686,817.75
687,942.29
688,168.61
689,918.12
690,703.26
691,455.82
692,487.31
693,287.33
694,837.75
695,120.4
696,482.02
697,550.8
698,516.76
699,218.81
700,17.27
701,885.91
702,17.05
703,532.11
704,975.07
705,782.59
706,807.73
707,100.06
708,486.46
709,269.56
710,249.59
711,640.07
712,87.87
713,300.74
714,233.59
715,258.95
716,636.9
717,186.85
718,216.73
719,744.73
720,826.29
721,800.14
722,992.37
723,595.03
724,348.71
725,825.03
726,642.6
727,345.77
728,12.76
729,191.6
730,816.59
731,103.11
732,942.31
733,370.38
734,889.38
735,888.58
736,81.47
737,927.41
738,878.4
739,427.33
740,21.81
741,598.7
742,801.13
743,296.61
744,929.63
745,721.27
746,818.09
747,188.92
748,25
749,403.67
750,694.31
751,760.07
752,464.15
753,590.99
754,272.79
755,41.18
756,323.23
757,702.5
