id,value
100,90.29
101,543.98
102,968.47
103,572.9
104,339.41
105,680.14
106,823.09
107,235.48
108,168.67
109,190.42
110,386.84
111,464.94
112,233.98
113,341.09
114,583.68
115,766.96
116,57.96
117,343.07
118,807.54
119,374.99
120,925.98
121,405.09
122,633.43
123,279.2
124,123.91
125,669.44
126,462.7
127,309.27
128,624.72
129,645.63
130,733.8
131,889.49
132,688.14
133,691.88
134,76.94
135,105.87
136,366.1
137,323.93
138,283.92
139,591.89
140,508.75
141,842.94
142,983.21
143,167.77
144,648.83
145,955.36
146,883.08
147,424.91
148,741.68
149,494.51
150,918.39
151,747.84
152,473.92
153,249.89
154,449.5
155,92.59
156,804.99
157,854.59
158,103.42
159,755.66
160,526.35
161,86.76
162,122.05
163,731.31
164,392.9
165,441.87
166,78.2
167,768.12
168,876.35
169,123.52
170,198.22
171,372.58
172,387.93
173,323.81
174,5.69
175,927.67
176,285.07
177,247.52
178,304.32
179,414.41
180,659.92
181,479
182,239.58
183,483.46
184,12.21
185,535.35
186,95.57
187,22.44
188,446.76
189,326.59
190,664.82
191,48.03
192,569.31
193,332.23
194,775.78
195,194.86
196,524.17
197,305.51
198,690.7
199,828.71
200,510.22
201,118.68
202,844.15
203,847.88
204,865.26
205,114.1
206,769.24
207,25.15
208,844.98
209,994.41
210,252.05
211,681.12
212,175.47
213,792.47
214,816.67
215,430.03
216,874.08
217,852.29
218,121.32
219,875.43
220,459.73
221,3.82
222,529.96
223,485.58
224,715.11
225,509.14
226,831.68
227,143.73
228,191.85
229,685.9
230,554.95
231,61.05
232,47.32
233,534.34
234,287.01
235,350.48
236,999.94
237,483.19
238,499.59
239,669.34
240,400.4
241,648.79
242,226.89
243,477.09
244,160.37
245,629.65
246,511.22
247,777.71
248,253.64
249,897.16
250,354.95
251,930.73
252,926.82
253,837.15
254,267.87
255,874.69
256,8.55
257,490.18
258,50.94
259,854.7
260,259.4
261,865.42
262,470.02
263,598.19
264,832.17
265,742.87
266,81.63
267,673.09
268,32.68
269,286.7
270,435.35
271,582.63
272,169.8
273,878.02
274,839.07
275,910.01
276,653.84
277,427.83
278,528.73
279,81.95
280,516.93
281,730.74
282,579.53
283,956.17
284,574.79
285,730.25
286,742.99
287,136.7
288,672.03
289,10.86
290,983.23
291,341.53
292,238.39
293,396.9
294,694.85
295,132.64
296,957.53
297,912.36
298,262.04
299,903.09
300,172.81
301,511.06
302,506.66
303,686.01
304,300.12
305,7.74
306,989.07
307,594.53
308,759.4
309,565.28
310,672.8
311,872.88
312,492.07
313,825.03
314,820.5
315,853.57
316,564.7
317,898.41
318,959.51
319,432.77
320,216.59
321,229.11
322,166.15
323,861.28
324,733.88
325,632.62
326,113.51
327,28.29
328,592.17
329,745.92
330,456.21
331,496.64
332,865.8
333,868.64
334,696.22
335,582.95
336,878.85
337,498.02
338,692.09
339,767.83
340,262.87
341,61.6
342,290.26
343,898.52
344,131.46
345,495.23
346,986.13
347,355.74
348,138.56
349,339.19
350,165.72
351,207.89
352,600.68
353,150.06
354,205.95
355,44.97
356,631.72
357,131.14
358,352.24
359,127.31
360,36.85
361,624.79
362,10.13
363,708.67
364,6.63
365,219.74
366,315.54
367,28.19
368,334.54
369,410.48
370,59.04
371,557.2
372,935.4
373,295.99
374,483.12
375,238.17
376,973.11
377,947.96
378,868.38
379,744.66
380,503.18
381,957.64
382,520.18
383,764.04
384,277.89
385,19.04
386,697.17
387,832.96
388,791.23
389,625.15
390,115.48
391,657.9
392,978.15
393,686.98
394,912.22
395,674.81
396,398.35
397,207.44
398,93.03
399,436.5
400,477.86
401,295.95
402,386.56
403,917.62
404,936.23
405,280.57
406,122.6
407,449.75
408,10.2
409,477.59
410,900.27
411,489.92
412,590.86
413,287.51
414,24.25
415,737.76
416,595.25
417,478.13
418,605.73
419,479.15
420,935.91
421,703.13
422,855.03
423,956.6
424,495.42
425,278.5
426,836.09
427,886.29
428,743.95
429,223.8
430,370.86
431,470.95
432,244.97
433,852.48
434,215.48
435,203.95
436,566.01
437,770.35
438,41.09
439,518.12
440,358.38
441,222.5
442,470.08
443,606.44
444,439.17
445,562.46
446,837.95
447,101.21
448,371.58
449,172.68
450,312.54
451,697.93
452,299.77
453,719.82
454,957.13
455,383.91
456,782.15
457,766.01
458,906.07
459,629.07
460,45.1
461,656.36
462,256.73
463,401.15
464,62.03
465,889.7
466,198.16
467,754.44
468,789.02
