id,value
100,389.36
101,932.11
102,705.14
103,905.41
104,904.8
105,31.38
106,927.02
107,409.63
108,230.17
109,54.61
110,926.58
111,892.15
112,899
113,763.35
114,255.41
115,3.76
116,692.71
117,810.02
118,814.81
119,867.17
120,549.26
121,195.14
122,396.91
123,53.86
124,139.11
125,126.22
126,279.81
127,434.29
128,322.75
129,669.44
130,714.31
131,299.92
132,994.33
133,590.65
134,832.59
135,925.11
136,920.08
137,742.48
138,901.99
139,441.76
140,692.12
141,815.47
142,537.63
143,423.96
144,966.39
145,902.6
146,237.77
147,467.63
148,181.48
149,843.48
150,770.31
151,458.35
152,350.69
153,566.08
154,643.04
155,900.89
156,764.79
157,747.89
158,593.51
159,340.94
160,488.52
161,324.1
162,490.19
163,383.29
164,712.31
165,753.07
166,750.12
167,155.85
168,397.01
169,69.38
170,776.07
171,868.79
172,125.19
173,849.23
174,409.71
175,289.17
176,506.41
177,717.94
178,465.37
179,793.83
180,936.36
181,621.78
182,817.77
183,336.57
184,745.23
185,262.3
186,732.73
187,952.43
188,825.35
189,3.67
190,447.15
191,86.8
192,587.52
193,743.29
194,648.94
195,461.74
196,134.95
197,635.58
198,462.16
199,53.53
200,442.05
201,694.38
202,416.22
203,566.12
204,731.91
205,130.64
206,825.1
207,151.49
208,524.17
209,190.66
210,953.34
211,49.15
212,994.8
213,964.7
214,586.14
215,36.06
216,2.87
217,616.74
218,395.82
219,288.97
220,205.13
221,732.8
222,16.58
223,85.95
224,434.82
225,206.54
226,2.34
227,949.54
228,239.98
229,17.88
230,145.44
231,424.56
232,27.37
233,560.07
234,174.81
235,37.99
236,165.77
237,267.5
238,474.92
239,326.3
240,702.57
241,654.24
242,943.44
243,926.37
244,627.04
245,518.41
246,588.36
247,548.24
248,364.01
249,477.18
250,782.4
251,306.47
252,838.46
253,909.98
254,704.22
255,528.06
256,53.1
257,123.63
258,583.03
259,77.36
260,973.31
261,190.9
262,200.29
263,394.21
264,433.75
265,235.71
266,626.37
267,228.61
268,660.49
269,902.78
270,55.84
271,607.93
272,5.79
273,817.2
274,712.34
275,888.16
276,536.87
277,942.68
278,243.92
279,505.59
280,98.41
281,4.63
282,272.34
283,60.87
284,234.78
285,291.8
286,979.79
287,950.47
288,241.09
289,571.73
290,480.98
291,912.07
292,750.33
293,718.59
294,764.36
295,772.63
296,814.29
297,425.95
298,292.73
299,39.83
300,851.03
301,546.79
302,596.05
303,856.17
304,991
305,572.68
306,482.61
307,817.42
308,287.69
309,737.8
310,252.14
311,256.42
312,387.31
313,434.16
314,687.59
315,987.24
316,947.38
317,557.95
318,674.92
319,19.39
320,948.71
321,400.63
322,634.93
323,757.95
324,760.09
325,772.57
326,746.83
327,104.86
328,408.79
329,673.77
330,437.84
331,23.8
332,312.88
333,112.05
334,410.89
335,25.94
336,680.37
337,597.72
338,90.35
339,424.5
340,265.01
341,272.77
342,201.59
343,860.08
344,49.93
345,495.03
346,744.72
347,577.1
348,561.9
349,174.21
350,823.05
351,3.21
352,927.96
353,429.96
354,955.64
355,758.29
356,353.01
357,711.73
358,100.49
359,410.1
360,149.37
361,362.87
362,711.46
363,294.78
364,513.06
365,705.2
366,6.48
367,942.83
368,24.43
369,568.12
370,141.93
371,781.13
372,416.22
373,396.41
374,791.13
375,341.01
376,878.42
377,183.74
378,510.78
379,680.81
380,515.5
381,862.46
382,225.7
383,456.79
384,776.58
385,129.39
386,792.29
387,878.07
388,917.95
389,417.69
390,432.12
391,632.22
392,424.8
393,294.49
394,790.25
395,94.58
396,879.93
397,371.93
398,1000.16
399,910.42
400,130.5
401,943.7
402,432.42
403,533.2
404,675.71
405,791.61
406,762.88
407,707.63
408,679.09
409,910.71
410,844.38
411,760.54
412,621.05
413,708.3
414,827.32
415,809.67
416,554.39
417,932.76
418,46.97
419,740.07
420,547.71
421,297.07
422,365.76
423,272.2
424,375.94
425,313.36
426,762.02
427,172.94
428,894.94
429,711.23
430,91.21
431,993.72
432,474.75
433,243.41
434,959.61
435,355.74
436,913.28
437,510.38
438,334.84
439,944.92
440,474.69
441,644.44
442,658.68
443,979.19
444,979.94
445,72.59
446,902.62
447,858.78
448,321.32
449,750.81
450,20.19
451,795.28
452,240.18
453,917.21
454,858.73
455,908.6
456,638.39
457,491.97
458,460.05
459,219.31
460,950.51
461,333.39
462,747.23
463,304.88
464,407.7
465,847.26
466,255.21
467,856.74
468,784.4
469,490.03
470,595.77
471,927.56
472,744.1
473,789.87
474,458.01
475,576.41
476,234.8
477,58.49
478,927
479,496.67
480,267.23
481,978.44
482,172.33
483,921.63
484,644.76
485,729.36
486,542.38
487,629.02
488,431.03
489,785.87
490,318.34
491,865.99
492,111.93
493,356.26
494,690.1
495,149.21
496,24.65
497,794.7
498,35.32
499,686.88
500,881.7
501,133.15
502,606.45
503,633.63
504,794.63
505,192.05
506,45.13
507,434.59
508,604.9
509,849.75
510,313.35
511,917.44
512,113.75
513,804.9
514,983.08
515,993.63
516,493.9
517,520.8
518,440.38
519,822.51
520,710.63
521,165.67
522,175.5
523,459.13
524,418.84
525,338.27
526,883.94
527,926.59
528,585.23
529,953.49
530,966.55
531,30.15
532,805.71
533,27.71
534,652.67
535,165.4
536,947.3
537,399.51
538,249.28
539,144.42
540,563.2
541,309.62
542,317.63
543,565.55
544,503.85
545,589.92
546,300.22
547,752.2
548,569.71
549,765.27
550,499.39
551,200.99
552,438.76
553,301.1
554,57.38
555,427.8
556,608.35
557,34.58
558,674.21
559,278.84
560,801.04
561,60.3
562,443.62
563,657.88
564,892.66
565,43.25
566,228.96
567,313.34
568,43.4
569,125.39
570,170.31
571,829.98
572,602.11
573,17.1
574,820.03
575,365.01
576,544.48
577,184.24
578,414.01
579,646.53
580,173.32
581,469.67
582,575.49
583,581.27
584,725.13
585,416.9
586,825.86
587,607.06
588,506.79
589,555.33
590,605.88
591,670.03
592,474.73
593,919.01
594,938.69
595,967.45
596,396.36
597,327.13
598,947.2
599,547.1
600,325.72
601,570.77
602,667.39
603,932.75
604,473.28
605,941.76
606,467.7
607,878.17
608,138.33
609,117.45
610,641.89
611,638.45
612,499.2
613,529.86
614,439.48
615,129.15
616,541.97
617,987.38
618,697.07
619,244.38
620,873.41
621,994.98
622,707.68
623,112.44
624,82.48
625,926.91
626,804.49
627,676.34
628,347.22
629,672.06
630,191.54
631,789.35
632,66.98
633,398.56
634,709.52
635,16.89
636,116.56
637,196.04
638,37.73
639,11.97
640,547.31
641,501.53
642,946.32
643,646.77
644,69.92
645,987.16
646,331.74
647,657.65
648,35.13
649,316.65
650,611.28
651,2.39
652,709.99
653,679.12
654,305.17
655,840.12
656,530.96
657,104.77
658,100.32
659,60.28
660,837.8
661,244.25
662,288.65
663,998.1
664,328.42
665,156.1
666,120.34
667,196.81
668,520.94
669,70.02
670,512.24
671,218.69
672,454.13
673,292.51
674,234.4
675,471.36
676,164.06
677,846.06
678,208.21
679,29.65
680,635.69
681,233.57
682,602.63
683,859.1
684,673.71
685,224.78
686,651.22
687,424.07
688,329.77
689,187
690,467.33
691,437.33
692,698.48
693,997.96
694,11.31
695,75.52
696,292.45
697,605.28
698,174.11
699,314.37
700,972.17
701,580.76
702,660.09
703,444.05
704,686.84
705,373.51
706,31.8
707,687.84
708,617.89
709,807.07
710,792.87
711,949.28
712,408
713,801.93
714,795.67
715,574
716,262.14
717,97.73
718,139.46
719,85.68
720,690.95
721,577.43
722,909.36
723,334.48
724,192.16
725,456.57
726,103.39
727,155.35
728,150.97
729,481.57
730,650.25
731,192.42
732,279.11
733,299.98
734,768.02
735,645.74
736,581.66
737,370.86
738,410.05
739,174.54
740,739.86
741,391.22
742,58.65
743,670.1
744,273.85
745,639.54
746,786.04
747,829.01
748,272.64
749,376.19
750,227.56
751,409.73
752,107
753,564.79
754,278.52
755,633.24
756,215.47
757,755.13
758,194.48
759,553.89
760,496.18
761,302.47
762,429
763,171.08
764,461.61
765,18.95
766,705.45
767,494.54
768,994.43
769,325.23
770,649.46
771,861.74
772,271.09
773,574.01
774,344.75
775,160.77
776,240.86
777,270.59
778,820.87
779,541.46
780,162.11
781,216.46
782,197.69
783,629.73
784,351.41
785,673.16
786,357.06
787,356.21
788,292.11
789,938.21
790,190.62
791,33.27
792,728.88
793,490.9
794,109.29
795,36.49
796,545.52
797,647.39
798,105.02
799,304.12
800,43.69
801,187.87
802,405.54
803,157.61
804,245.42
805,335.13
806,90.2
807,359.63
808,657.15
809,533.83
810,230.1
811,65.89
812,101.18
813,311.17
814,930.4
815,410.61
816,993.53
817,165.07
818,907.65
819,339.04
820,874.54
821,186.33
822,148.96
823,926.83
824,730.69
825,776.94
826,388.79
827,424.87
828,921.23
829,292.27
830,659.72
831,226.3
832,744.43
833,550.7
834,767.62
835,10.66
836,791.43
837,195.76
838,302.88
839,860.06
840,61.35
841,258.15
842,792.11
843,745.16
844,441.01
845,483.74
846,860.78
847,35.11
848,318.92
849,713.58
850,230.75
851,480.12
852,416.41
853,559.35
854,871.89
855,623.48
856,58.35
857,740.21
858,646.76
859,86.95
860,111.79
861,185.49
862,692.17
863,467.79
864,791.15
865,646.78
866,640.46
867,70.31
868,763.64
869,927.68
870,922.46
871,217.68
872,422.99
873,768.06
874,374.5
875,54.38
876,761.48
877,887.59
878,957.78
879,887.97
880,247.31
881,195.67
882,155.77
883,402.71
884,613.41
885,56.79
886,471.77
887,195.63
888,668.87
889,218.7
890,910.41
891,657.58
892,433.11
893,451.34
894,175.01
895,15.71
896,949.19
897,65.93
898,731.84
899,317.79
900,352.94
901,363.46
902,224.5
903,662.57
904,6.3
905,305.82
906,554.19
907,327.03
908,897.56
909,295.17
910,45.06
911,562.26
912,950.71
913,482.18
914,147.01
915,281.97
916,883.55
917,422.9
918,72.7
919,310.5
920,937.03
921,560.07
922,580.72
923,846.84
924,671.83
925,568.26
926,117.23
927,208.19
928,721.57
929,533.25
930,429.99
931,17.89
932,782.45
933,224.6
934,770.66
935,862.66
936,442.15
937,967.78
938,231.08
939,674.41
940,680.67
941,207.8
942,631.72
943,202.1
944,710.51
945,663.28
946,102.64
947,48.94
948,471.34
949,845.77
950,768.44
951,74.5
952,803.63
953,703.36
954,582.26
955,173.94
956,23.19
957,975.21
958,492.4
959,430.19
960,613.8
961,976.02
962,515.84
963,186.14
964,929.26
965,185.26
966,925.61
967,361.91
968,160.75
969,976.87
970,719.64
971,902.92
972,85.84
973,248.45
974,345.44
975,78.42
976,346.96
977,855.38
978,331.02
979,279.17
980,300.25
981,176.64
982,774.71
983,727.48
984,229
985,410.62
986,608.03
987,122.24
988,788.68
989,719.1
990,908.36
991,530.7
992,923.06
993,850.87
994,96.68
995,241.32
996,856.66
997,896.87
998,622.6
999,951.13
1000,672.94
1001,464.22
1002,694.07
1003,756.29
1004,689.15
1005,508.67
1006,75.3
1007,296.48
1008,440.73
1009,748.88
1010,35.52
1011,742.29
1012,118.96
1013,695.81
1014,265.47
1015,598.96
1016,208.11
1017,32.42
1018,352.31
1019,112.84
1020,646.61
1021,126.06
1022,709.09
1023,142.14
1024,757.57
1025,716.59
1026,402.53
1027,652.53
1028,820.28
1029,578.65
1030,571.67
1031,118.22
1032,690.56
1033,22.36
1034,755.84
1035,868.71
1036,837.46
1037,266.91
1038,387.32
1039,837.52
1040,765.34
1041,295.18
1042,451.05
1043,716.98
1044,496.2
1045,466.45
1046,349.04
1047,116.84
1048,913.16
1049,994.69
1050,256.27
1051,603.26
1052,815.76
1053,878.62
1054,661.29
1055,727.16
1056,201.12
1057,588.99
1058,765.99
1059,676.46
1060,757.09
1061,250.31
1062,720.76
1063,592.28
1064,529.17
1065,786.78
1066,114.66
1067,538.58
1068,97.86
1069,505.46
1070,467.93
1071,387.31
1072,786.28
1073,689.05
1074,966.62
1075,867.93
1076,330.16
1077,850.36
1078,446.32
1079,895.22
1080,145.35
1081,376.93
1082,986.35
1083,874.71
1084,607.48
1085,931.72
1086,987.23
1087,972.72
1088,922.09
1089,899.49
1090,679.51
1091,437.76
1092,680.05
1093,784.13
1094,743.88
1095,176.38
1096,57.53
1097,53.94
1098,40.15
1099,156.66
