id,value
100,737.5
101,314.74
102,172.1
103,765.57
104,518
105,279.2
106,534.56
107,183.15
108,375.84
109,760.93
110,429.41
111,869.94
112,523.47
113,470.35
114,45.95
115,293.05
116,678.06
117,542.4
118,509.06
119,114.15
120,8.02
121,800.95
122,847.7
123,821.59
124,226.07
125,424.07
126,957.54
127,132.92
128,800.43
129,200.86
130,758.63
131,750.83
132,425.11
133,916.99
134,968.56
135,486.01
136,959.82
137,70.11
138,139.55
139,521.91
140,972.4
141,279.72
142,887.01
143,310.69
144,270.02
145,690.25
146,437.24
147,907.05
148,247.71
149,920.88
150,582.58
151,807.63
152,653.94
153,708.67
154,686.45
155,53.98
156,461.26
157,289.03
158,525.41
159,171.23
160,152.66
161,235.16
162,906.35
163,1.48
164,199.67
165,656.15
166,14.26
167,745.92
168,826.73
169,353.45
170,302.37
171,946.33
172,657.79
173,998.3
174,37.71
175,797.47
176,623.67
177,67.33
178,341.99
179,475.88
180,880.64
181,640.81
182,601.02
183,306.41
184,833.45
185,314.89
186,445.16
187,165.9
188,900.55
189,389.23
190,705.49
191,511.27
192,107.34
193,741.87
194,293.17
195,829.37
196,696.3
197,877.78
198,292.97
199,196.83
200,277.94
201,119.54
202,237.58
203,572.92
204,249.04
205,387.42
206,513.53
207,558.49
208,304.24
209,73.76
210,862.43
211,997.74
212,826.53
213,293.84
214,737.03
215,244.15
216,429.42
217,706.71
218,37.32
219,665.67
220,85.8
221,532.74
222,341.56
223,71.15
224,788.47
225,880.48
226,529.87
227,685.88
228,793.53
229,340.8
230,127.38
231,358.54
232,636.03
233,690.87
234,988.73
235,21.24
236,214.26
237,933.1
238,547.64
239,406.66
240,191.62
241,218.89
242,12.38
243,248.14
244,889.55
245,998.06
246,719.86
247,703.46
248,963.17
249,110.06
250,428.9
251,577.62
252,110.1
253,255.34
254,418.5
255,152.39
256,429.92
257,151.92
258,692.36
259,690.87
260,39.57
261,623.2
262,525.85
263,923.13
264,720.14
265,840.88
266,800
267,475.68
268,692.06
269,851.02
270,287.55
271,803.49
272,743.08
273,373.27
274,769.12
275,701.43
276,819.37
277,325.31
278,411.72
279,625.52
280,531.51
281,511.8
282,804.93
283,528.02
284,925.93
285,969.17
286,197.52
287,835.47
288,947.2
289,514.65
290,979.84
291,530.62
292,975.49
293,100.6
294,486.64
295,936.3
296,385.83
297,911.31
298,192.68
299,19.22
300,731.59
301,970.54
302,806.7
303,12.44
304,395.1
305,819.17
306,469.34
307,216.03
308,613.62
309,783.09
310,824.77
311,705.25
312,336.17
313,883.75
314,792.93
315,59.95
316,655.31
317,425.42
318,351.62
319,641.37
320,835.75
321,939.93
322,259.86
323,151.61
324,456
325,423.77
326,551.94
327,46.3
328,207.65
329,459.35
330,856.1
331,646
332,570.39
333,870.13
334,928.23
335,1000.55
336,837.14
337,21.67
338,664.54
339,941.05
340,323.76
341,295.92
342,793.24
343,238.76
344,969.09
345,657.72
346,442.66
347,182.49
348,964.91
349,934.02
350,757.43
351,500.59
352,231.05
353,918.62
354,903.83
355,858.98
356,594.07
357,248.26
358,498.26
359,567.14
360,983.26
361,288.26
362,1000.27
363,258.55
364,894.56
365,319.92
366,167.43
367,841.84
368,781.37
369,758.66
370,416.25
371,691.69
372,117.62
373,564.51
374,811.65
375,69.21
376,723.54
377,975.75
378,485.07
379,180.79
380,177.73
381,765.96
382,799.8
383,751.76
384,542.87
385,172.54
386,476.63
387,495.26
388,273.6
389,538.52
390,879.68
391,691.95
392,662.26
393,935.41
394,108.23
395,682.66
396,626.85
397,306.87
398,625.47
399,718.61
400,216.4
401,428.12
402,4.45
403,604.3
404,216.59
405,348.42
406,353.77
407,548.33
408,877.66
409,26.88
410,901.84
411,731.8
412,334.46
413,97.61
414,892.01
415,749.5
416,789.71
417,515
418,417.29
419,273.89
420,820.26
421,290.03
422,486.8
423,365.29
424,667.9
425,195.47
426,595.44
427,835.43
428,331.64
429,606.02
430,399.23
431,707.4
432,636.22
433,900.14
434,305.89
435,832.08
436,59.22
437,386.09
438,374.2
439,774.63
440,642.34
441,221.67
442,470.01
443,423.67
444,862.15
445,528.07
446,275.34
447,366.73
448,599.65
449,611.1
450,569.27
451,135.09
452,572.81
453,575.25
454,568.49
455,197
456,747.49
457,450.67
458,863.7
459,764.67
460,49.43
461,1.33
462,342.71
463,570.97
464,354.19
465,278.64
466,483.84
467,630.84
468,396.14
469,209.94
470,453.61
471,101.69
472,290.42
473,270.35
474,715.76
475,811.66
476,774.93
477,928.12
478,100.5
479,961.77
480,171.97
481,383.55
482,578.34
483,842.32
484,910.43
485,559.13
486,963.81
487,172.18
488,189.04
489,18.07
490,867.97
491,59.3
492,83.4
493,72.38
494,277.78
495,45.86
496,239.82
497,498.67
498,429.75
499,597.6
500,192.38
