id,value
100,221.48
101,555.15
102,778.34
103,459.38
104,621.75
105,179.52
106,312.71
107,7.72
108,157.64
109,449.36
110,109.48
111,437.16
112,488.22
113,795.28
114,522.49
115,361.25
116,593.18
117,474.86
118,485.73
119,278.57
120,520.67
121,482.16
122,574.03
123,822.7
124,418.94
125,994.99
126,100.15
127,552.08
128,373.06
129,559.56
130,920.65
131,805.29
132,112.43
133,939.76
134,254.86
135,832.73
136,551.25
137,303.44
138,902.97
139,842.83
140,624.89
141,960.17
142,271.39
143,518.19
144,651.07
145,174.34
146,75.53
147,691.14
148,8.32
149,447.09
150,893.26
151,850.75
152,674.07
153,305.63
154,182.14
155,567.38
156,341.15
157,71.98
158,511.17
159,956.69
160,221.39
161,186.47
162,635.69
163,515.77
164,718.01
165,901.15
166,5.06
167,219.69
168,593.01
169,134.24
170,189.56
171,782.05
172,597.73
173,833.17
174,55.64
175,325.28
176,723.77
177,559.41
178,925.55
179,933.31
180,659.26
181,794.14
182,769.45
183,62.84
184,282.47
185,674.49
186,494.8
187,34.18
188,109.29
189,865.32
190,79.19
191,603.26
192,853.09
193,222.17
194,385.58
195,433.92
196,673.14
197,692.31
198,375.06
199,900.15
200,928.98
201,716.88
202,437.44
203,542.72
204,207.68
205,886.05
206,721.74
207,491.66
208,76.23
209,678.05
210,648.53
211,570.81
212,278.59
213,30.36
214,237.25
215,965.79
216,765.39
217,632.66
218,45.68
219,179.18
220,403.94
221,749.43
222,591.12
223,789.45
224,503.75
225,886.66
226,799.22
227,198.37
228,670.73
229,634.5
230,204.73
231,131.96
232,503.21
233,294.93
234,249.94
235,988.71
236,889.07
237,644.04
238,699.21
239,51.16
240,151.05
241,575.63
242,939.09
243,147.25
244,635.61
245,387.52
246,285.85
247,734.03
248,696.22
249,667.71
250,960.48
251,105.47
252,237.78
253,110.06
254,537.53
255,946.04
256,455.68
257,641.6
258,430.04
259,585.26
260,66.57
261,461.41
262,555.65
263,80.26
264,667.5
265,57.64
266,290.51
267,629.54
268,520.71
269,754.5
270,271.33
271,844.23
272,494.87
273,997.15
274,519.58
275,921.67
276,171.15
277,277.6
278,375.23
279,602.38
280,163.06
281,911.99
282,589.85
283,287.76
284,562.58
285,240.46
286,800.8
287,163.78
288,260.96
289,287.22
290,306.21
291,449.14
292,101.21
293,451.29
294,896.92
295,500.95
296,541.28
297,15.06
298,773.68
299,269.32
300,250.73
301,745.95
302,250.24
303,297.19
304,271.74
305,214.58
306,789.03
307,750.4
308,630.12
309,349.25
310,415.17
311,21.65
312,367.7
313,942.39
314,880.46
315,269.36
316,792.09
317,968.46
318,739.05
319,116.82
320,764.83
321,129.72
322,726.89
323,496.87
324,139.34
325,152.95
326,401.39
327,664.14
328,598.34
329,18.44
330,117.57
331,598.14
332,543.97
333,748.33
334,817.56
335,25.71
336,307.76
337,746.6
338,727.38
339,120.5
340,463.12
341,734.73
342,862.47
343,706.87
344,546
345,806.74
346,228.76
347,401.1
348,583.07
349,462.01
350,783.75
351,384.44
352,679.69
353,296.85
354,605.14
355,528.7
356,222.49
357,779.67
358,806.64
359,94.47
360,527.26
361,809.5
362,722.99
363,502.12
364,656.02
365,858.46
366,92.77
367,580.15
368,882.02
369,396.02
370,37.47
371,541.72
372,828.43
373,861.53
374,586.19
375,791.9
376,674.26
377,421.11
378,950.56
379,903.58
380,356.58
381,372.58
382,23.7
383,781.4
384,637.09
385,895.49
386,193.99
387,407.07
388,774.58
389,591.89
390,859.64
391,285.09
392,936.92
393,748.27
394,385.57
395,594.01
396,527.64
397,470.26
398,696.19
399,453.26
400,337.76
401,308.4
402,79.43
403,347.58
404,893.58
405,280.99
406,405.96
407,390.88
408,332.69
409,512.89
410,210.14
411,486.84
412,772.71
413,102.17
414,842.16
415,723.95
416,334.15
417,592.58
418,970.64
419,780.48
420,896.76
421,988.49
422,861.19
423,270.12
424,881.23
425,49.12
426,266.31
427,368.4
428,239.67
429,336.43
430,104.17
431,142.56
432,919.39
433,763.9
434,349.65
435,462.12
436,314.98
437,412.79
438,8.47
439,214.1
440,56.53
441,747.13
442,84.41
443,200.69
444,556.61
445,250.63
446,597.91
447,446.46
448,858.25
449,729.49
450,679.62
451,717.59
452,341.89
453,548.48
454,422.01
455,842.83
456,877.89
457,72.3
458,491.35
459,385.86
460,389.58
461,908.38
462,8.28
463,811.43
464,427.92
465,753.67
466,74.68
467,682.78
468,159.24
469,237.16
470,970.04
471,692.42
472,229.53
473,683.61
474,77.84
475,408.72
476,918.32
477,247.02
478,352.59
479,52.65
480,410.26
481,58.41
482,70.84
483,29.53
484,671.7
485,829.09
486,748.04
487,312.31
488,298.51
489,341.04
490,385.09
491,145.23
492,495.61
493,646.49
494,216.78
495,483.77
496,626.06
497,251.31
498,737.09
499,59.9
500,606.75
501,408.37
502,453.05
503,392.47
504,869.17
505,609.13
506,575.38
507,163.86
508,358.02
509,135.6
510,86.25
511,580.96
512,769.32
513,127.09
514,869.82
515,603.05
516,470.95
517,478
518,201.36
519,453.27
520,500.57
521,192.29
522,112.81
523,333.98
524,944.29
525,707.32
526,913.28
527,66.34
528,108.22
529,636.3
530,235.76
531,543.67
532,857.98
533,900.5
534,535.66
535,638.46
536,743.8
537,324.17
538,679.08
539,889.96
540,184.13
541,977.06
542,341.54
543,831.97
544,966.41
545,36.83
546,61.86
547,994.29
548,535.29
549,199.2
550,985.84
