id,value
100,705.34
101,467.83
102,891.8
103,146.02
104,538.06
105,257.44
106,651.67
107,908.23
108,434.55
109,527.78
110,162.33
111,951.15
112,346.88
113,639.49
114,233.89
115,964.33
116,707.93
117,469.76
118,254.27
119,794
120,844.99
121,118.87
122,603.32
123,983.87
124,442.61
125,843.65
126,955.07
127,261.16
128,883.48
129,421.39
130,241.16
131,908.96
132,628.86
133,410.15
134,744.57
135,486.66
136,750.68
137,875.51
138,743.04
139,22.69
140,794.31
141,449.84
142,934.23
143,109.8
144,809.98
145,882.5
146,262.67
147,209.64
148,449.55
149,251.71
150,608.73
151,832.63
152,202.43
153,937.38
154,346.43
155,898.6
156,821.03
157,131.05
158,178.87
159,597.7
160,88.89
161,807.79
162,286.22
163,516.93
164,774.67
165,124.71
166,601.45
167,914.62
168,335.02
169,140.16
170,652.6
171,574.18
172,345.93
173,769.29
174,449.63
175,22.65
176,9.22
177,34.29
178,515.05
179,754.53
180,746.17
181,637.67
182,56.24
183,32.03
184,253.55
185,247.34
186,185.74
187,839.49
188,553.18
189,777.77
190,897.29
191,771.86
192,949.12
193,842.24
194,163.01
195,86.43
196,573.43
197,861.46
198,45.44
199,689.65
200,645.9
201,70.02
202,939.56
203,1.15
204,525.63
205,659.13
206,148.47
207,491.7
208,9
209,939.7
210,905.35
211,751.51
212,507.33
213,2.24
214,712.77
215,250.48
216,153.67
217,701.45
218,6.23
219,341.23
220,882.11
221,268.89
222,332.88
223,215.22
224,49.4
225,621.49
226,37.41
227,958.66
228,952.54
229,427.84
230,834.35
231,656.3
232,363.36
233,803.17
234,841.83
235,715.98
236,585.73
237,831.32
238,387.28
239,836.17
240,146.05
241,703.85
242,492.47
243,175.44
244,475.02
245,324.53
246,268.34
247,874.28
248,839.56
249,231.96
250,51.69
251,56.22
252,783.84
253,991.27
254,949.93
255,426.55
256,71.13
257,487.98
258,44.71
259,21.85
260,422.93
261,258.05
262,150.56
263,812.68
264,377.31
265,440.62
266,471.61
267,204.44
268,226.02
269,631.11
270,457.81
271,777.59
272,906.29
273,970.05
274,528.8
275,876.78
276,493.65
277,770.74
278,419.54
279,955.78
280,429.08
281,618.73
282,703.6
283,270.75
284,372.32
285,316.34
286,510.9
287,828.14
288,511.9
289,441.55
290,169.23
291,968.94
292,714.67
293,402.22
294,12.2
295,647.61
296,420.61
297,136.17
298,77.78
299,722.2
300,33.69
301,328.55
302,464.46
303,678.65
304,152.86
305,824.18
306,611.49
307,71.97
308,184.02
309,919
310,235.83
311,149.34
312,59.01
313,230.87
314,603.92
315,439.45
316,962.28
317,491.82
318,459.4
319,955.7
320,546.5
321,171.28
322,669.99
323,615.23
324,41.78
325,19.45
326,627.43
327,531.78
328,982.59
329,11.74
330,135.98
331,922.93
332,863.45
333,147.44
334,497.32
335,123.47
336,104.24
337,384.14
338,5.37
339,486.43
340,415.17
341,479.59
342,47.81
343,100.72
344,945.28
345,343.91
346,818.53
347,412.94
348,574.89
349,983.12
350,753.29
351,659.35
352,254.29
353,833.26
354,112.91
355,172
356,237.58
357,513.89
358,59.33
359,301.2
360,193.19
361,106.98
362,945.29
363,820.2
364,609.91
365,563.37
366,161.74
367,640.52
368,938.35
369,676.56
370,144.51
371,500.99
372,191.92
373,141.1
374,814.78
375,480.69
376,498.52
377,798.81
378,916.18
379,611.22
380,979.22
381,481.18
382,313.81
383,488.42
384,539.46
385,639.58
