id,value
100,733.33
101,496.89
102,554.57
103,685.19
104,155.68
105,709.94
106,438.83
107,332.75
108,143.11
109,951.58
110,23.66
111,245.16
112,395.41
113,988.33
114,940.34
115,480.61
116,245.49
117,109.84
118,228.39
119,921.08
120,41.33
121,604.46
122,728.49
123,133.05
124,297.25
125,126.52
126,731.74
127,716.62
128,518.73
129,775.43
130,494.46
131,686.51
132,590.94
133,202.51
134,549.99
135,529.89
136,430.34
137,951.45
138,316.61
139,68.64
140,785.39
141,990.11
142,642.87
143,107.83
144,719.91
145,125.86
146,541.98
147,668.73
148,404.52
149,778.11
150,13.38
151,748.35
152,493
153,763.25
154,917.24
155,535.34
156,40.96
157,703.45
158,714.21
159,516.49
160,142.01
161,181.41
162,767.25
163,859.75
164,258.86
165,713.61
166,712.3
167,384.84
168,842.14
169,491.29
170,215.51
171,796.11
172,739.97
173,5.78
174,305.62
175,116.68
176,354.42
177,758.1
178,762.93
179,729.21
180,905.69
181,124.02
182,244.89
183,491.46
184,784.29
185,619.9
186,111.7
187,587.82
188,409.91
189,938.8
190,919.17
191,126.81
192,238.4
193,771.78
194,82.03
195,225.13
196,239.86
197,311.93
198,864.64
199,498.52
200,810.48
201,438.07
202,363.24
203,654.94
204,642.78
205,854.68
206,875.09
207,945.17
208,347.03
209,737.15
210,904.67
211,458.14
212,793.96
213,574.59
214,179.25
215,530.61
216,5.83
217,470.5
218,553.85
219,759.52
220,476.92
221,252.26
222,199.46
223,111.44
224,7.27
225,332.51
226,888.68
227,230.41
228,101.31
229,426.46
230,962.85
231,761.13
232,279.31
233,561.88
234,767.5
235,453.79
236,774.64
237,272.08
238,350.88
239,354.02
240,320.82
241,849.27
242,843.17
243,309.89
244,865.69
245,869.71
246,609.4
247,675.09
248,362.34
249,51.37
250,506.22
251,95.22
252,286.37
253,11.96
254,896.53
255,237.45
256,199.07
257,742.06
258,680.4
259,980.5
260,176.57
261,387.87
262,452.3
263,794.82
264,231.51
265,451.08
266,51.19
267,114.19
268,739.11
269,439.28
270,101.97
271,412.28
272,467.41
273,272.82
274,483.16
275,168.07
276,924.02
277,321.93
278,667.95
279,216.47
280,112.46
281,203.38
282,878.41
283,191.79
284,226.27
285,952.19
286,154.12
287,878.28
288,627.45
289,851.61
290,438.26
291,140.82
292,811.74
293,888.01
294,144.6
295,637.7
296,773.74
297,812.88
298,263.77
299,88.02
300,924.55
301,257.89
302,745.67
303,712.81
304,57.11
305,494.17
306,16.63
307,193.7
308,132.86
309,753.02
310,243.22
311,824.17
312,763.08
313,987.59
314,653.9
315,240.91
316,651.57
317,338.8
318,987.86
319,931.93
320,803.02
321,888.03
322,355.11
323,304.58
324,914.61
325,43.01
326,791.84
327,841.07
328,564.59
329,304.12
330,366.65
331,182.27
332,424.81
333,360.99
334,352.43
335,236.65
336,731.72
337,801.05
338,70.65
339,822.43
340,443.92
341,57.52
342,705.26
343,160.39
344,306.8
345,768.57
346,672.65
347,667.3
348,845.64
349,491.92
350,837.88
351,940.25
352,496.34
353,536.78
354,34.88
355,540.81
356,754.52
357,223.49
358,643.03
359,812.27
360,995.83
361,529.71
362,391.85
363,822.48
364,400.51
365,512.97
366,224.73
367,82.45
368,178.24
369,615.61
370,969.94
371,147.96
372,783.14
373,356.86
374,924.31
375,133.39
376,91.89
377,3.49
378,171.41
379,990.21
380,808.4
381,113.38
382,697.17
383,98.54
384,608.52
385,653.73
386,379.9
387,453.5
388,146.28
389,431.49
390,49.51
391,73.6
392,834.8
393,739.94
394,141.49
395,71.42
396,648.35
397,85.97
398,919.6
399,945.16
400,642.48
401,110.36
402,413.9
403,294.24
404,200.5
405,47.23
406,859.41
407,67.69
408,840.72
409,786.71
410,164.29
411,342.59
412,125.34
413,567.93
414,742.76
415,210.2
416,190.7
417,619.78
418,768.85
419,438.31
420,134.54
421,85.23
422,510.89
423,317.83
424,912.06
425,49.13
426,375.51
427,742.64
428,587.64
429,869
430,596.63
431,377.02
432,274.84
433,532.75
434,426.62
435,84.31
436,526.37
437,927.95
438,476.69
439,449.77
440,73.2
441,104.92
442,545.73
443,173.82
444,640.05
445,868.39
446,327.95
447,247.22
448,178.54
449,547.66
450,370.56
451,10.57
452,343.9
453,872.85
454,989.96
455,423.4
456,377.32
457,261.75
458,954.02
459,193.7
460,322.69
461,212.22
462,104.8
463,937.53
464,811.98
465,660.55
466,396.78
467,705.66
468,721.55
469,440.13
470,837.06
471,752.42
472,210.81
473,340.93
474,75.32
475,390
476,231.24
477,737.51
478,141.18
479,955.21
480,599.94
481,615.51
482,550.28
483,702.34
484,972.48
485,731.3
486,975.18
487,184.08
488,265.41
489,29.67
490,543.59
491,619.92
492,212.1
493,688.61
494,701.91
495,185.03
496,956.5
497,983.37
498,200.14
499,115.89
500,647.21
501,731.91
502,497.45
503,79.37
504,704.1
505,292.36
506,80.41
507,654.28
508,540.68
509,95.31
510,665.41
511,192.44
512,970.71
513,582.23
514,456.38
515,81.9
516,632.04
517,435.09
518,594.48
519,539.2
520,201.87
521,157.97
522,873
523,748.26
524,284.05
525,543.9
526,394.24
527,358.45
528,666.03
529,534.8
530,743.13
531,647.99
532,691.09
533,313.15
534,372.61
535,306.75
536,414.73
537,209.25
538,577.53
539,939.09
540,49
541,715.66
542,500.89
543,895.97
544,301.15
545,9.65
546,601.08
547,709.48
548,232.54
549,156.18
550,519.93
551,68.76
552,445.33
553,782.83
554,330.65
555,855.37
556,930.91
557,140.58
558,639.57
559,517.2
560,417.4
561,531.26
562,942.99
563,505.3
564,70.89
565,447.23
566,23.48
567,606.82
568,975.96
569,773.32
570,566.73
571,631.4
572,219.95
573,904.11
574,940.17
575,291.04
576,888.39
577,207.24
578,257.01
579,990.09
580,958.88
581,999.24
582,606.9
583,45.67
584,56.88
585,537.8
586,25.07
587,832.41
588,797.92
589,310.57
590,303.5
591,339.24
592,883.82
593,83.58
594,329.03
595,635.31
596,934.33
597,950.81
598,482.08
599,655.64
600,356.68
601,157.86
602,561.7
603,750.29
604,293.36
605,952.65
606,976.61
607,206.36
608,600.69
609,42.34
610,830.58
611,141.34
612,972.54
613,746.94
614,432.4
615,23.87
616,324.9
617,90.19
618,524.96
619,295.42
620,942.05
621,475.78
622,880.72
623,668.51
624,599.57
625,701.73
626,236.02
627,216.94
628,415.6
629,371.37
630,784.3
631,902.38
632,420.89
633,437.39
634,804.25
635,933.72
636,442.46
637,246.76
638,441.87
639,923.46
640,106.43
641,83.08
642,280.42
643,529.01
644,304.76
645,367.41
646,532.22
647,158.92
648,636.95
649,691.65
650,957.23
651,464.29
652,23.69
653,602.83
654,998.16
655,743.82
656,55.97
657,257.65
658,227.48
659,923.21
660,135.05
661,196.1
662,430.08
663,729.18
664,707.81
665,531.95
666,30.39
667,32.06
668,652.37
669,861.02
670,285.16
671,57.54
672,863.43
673,157.57
674,825.38
675,644.06
676,977.78
677,356.58
678,788.41
679,308
680,313.61
681,532.38
682,745.66
683,529.51
684,369.47
685,505.14
686,167.32
687,158.59
688,796.71
689,266.32
690,167.13
691,63.75
692,28.63
693,875.84
694,777.7
695,792.68
696,674.99
697,671.36
698,663.14
699,743.3
700,611.35
701,887.48
702,187.78
703,19.72
704,538.23
705,111.04
706,121.96
707,527.15
708,912.07
709,187.59
710,627.91
711,603.51
712,48.19
713,797.46
714,918.22
715,484.71
716,344.84
717,492.82
718,539.21
719,360.7
720,76.96
721,775.77
722,132.89
723,911.22
724,9.79
725,241.11
726,785.28
727,885.04
728,129.99
729,815.16
730,843.6
731,798.17
732,240.62
733,218.58
734,425.92
735,903.1
736,613.94
737,390.39
738,621.02
739,560.39
740,44.42
741,152.19
742,612.27
743,396.87
744,11.42
745,254.18
746,716.5
747,425.98
748,718.82
749,853.82
750,943.85
751,71.27
752,28.03
753,69.37
754,69.08
755,160.77
756,898.42
757,829.62
758,483.36
759,627.6
760,780.99
761,855.8
762,23.45
763,336.49
764,141.86
765,605.28
766,453.32
767,520.64
768,398.2
769,678.12
770,448.14
771,26.5
772,430.22
773,101.04
774,147.97
775,992.75
776,811
777,925.07
778,128.18
779,107.35
780,546.93
781,44.53
782,351.7
783,276.19
784,439.78
785,808.79
786,440.78
787,343.02
788,894.55
789,842.29
790,950.48
791,183.76
792,312.16
793,398.46
794,48.12
795,108.45
796,607.03
797,538.03
798,648.15
799,641.9
800,405.8
801,194.79
802,498.98
803,568.15
804,225.15
805,236.16
806,315.56
807,595.84
808,838.59
809,514.08
810,868.66
811,967.13
812,218.35
813,875.89
814,932.18
815,766.7
816,898.86
817,926.17
818,740.67
819,86.08
820,59.17
821,989.35
822,531.31
823,302.51
824,950.43
825,323.69
826,522.31
827,242.7
828,783.76
829,351.05
830,927.89
831,981.62
832,216.75
833,985.36
834,66.45
835,305.18
836,958.42
837,94.09
838,279.03
839,249.08
840,220.6
841,808.12
842,506.14
