id,value
100,171.95
101,225.04
102,154.96
103,409.01
104,366.14
105,233
106,475.39
107,538.31
108,858.83
109,338.7
110,989.4
111,286.49
112,225.8
113,326.66
114,681.59
115,691.7
116,227.88
117,259.72
118,108.28
119,480.01
120,953.04
121,590.89
122,456.8
123,497.14
124,74.78
125,67.32
126,580.81
127,41.99
128,787.06
129,4.23
130,805.93
131,591.98
132,792.3
133,442.23
134,49.94
135,998.76
136,295.24
137,641.22
138,581.27
139,565.34
140,148.16
141,434.39
142,177.79
143,322.12
144,406.49
145,41.1
146,599.44
147,740.34
148,101.07
149,531.68
150,699.56
151,347.14
152,517.89
153,587.3
154,85.1
155,266.71
156,853.75
157,193.33
158,804.17
159,692.65
160,299.02
161,196.77
162,950.41
163,519.53
164,919.12
165,136.36
166,250.35
167,345.22
168,729.9
169,274.1
170,554.25
171,858.02
172,673.8
173,622.9
174,353.38
175,776.09
176,395.1
177,219.48
178,267.21
179,253.28
180,473.79
181,522.51
182,751.33
183,287.86
184,916.94
185,638.83
186,809.25
187,745.03
188,725.28
189,499
190,390.66
191,822.1
192,738.18
193,491.12
194,818.08
195,945.59
196,938.76
197,365.01
198,635.38
199,427.63
200,72.46
201,35.34
202,490.54
203,827.75
204,505.23
205,472.19
206,618.5
207,178.19
208,115.45
209,961.02
210,135.84
211,73.5
212,892.81
213,819.9
214,22.83
215,308.12
216,730.07
217,186.57
218,211.97
219,89.87
220,652.81
221,388.36
222,86.9
223,526.73
224,401.97
225,595.41
226,450.82
227,877.32
228,361.79
229,274.98
230,473.91
231,215.04
232,182.54
233,334.08
234,385.88
235,843.33
236,114.86
237,347.78
238,125.74
239,338.82
240,262.87
241,172.94
242,141.37
243,934.7
244,70.42
245,789.08
246,551.5
247,497.18
248,804.01
249,460.24
250,670.94
251,522.86
252,475.56
253,898.33
254,416.19
255,177.84
256,215.32
257,952.06
258,397.73
259,79.6
260,171.78
261,639.97
262,118.12
263,881.65
264,399.43
265,953.91
266,138.14
267,139.49
268,432.26
269,191.28
270,291.56
271,779.49
272,362.43
273,757.35
274,368.48
275,624.8
276,913.9
277,133.96
278,182.67
279,791.2
280,553.14
281,277.7
282,775.9
283,409.8
284,532.2
285,774.11
286,140.8
287,969.91
288,941.95
289,229.57
