id,value
100,442.57
101,386.09
102,683.27
103,365.03
104,110.57
105,135.72
106,405.78
107,682.47
108,429.63
109,997.61
110,904.78
111,678.21
112,562.93
113,267.12
114,214.25
115,23
116,427.79
117,428.44
118,393
119,704.02
120,883.63
121,440.52
122,140.78
123,249.25
124,235.76
125,284.72
126,719.39
127,286.87
128,666.38
129,125.04
130,434.4
131,286.51
132,385.47
133,761.04
134,272.58
135,991.24
136,610.19
137,635.28
138,693.06
139,159.71
140,332.95
141,990.77
142,705.43
143,690.55
144,3.47
145,347.37
146,156.73
147,189.53
148,787.59
149,568.12
150,646.74
151,37.83
152,640.6
153,705.33
154,896.88
155,462.35
156,89.15
157,785.72
158,70.32
159,492.19
160,860.09
161,137.56
162,114.86
163,451.01
164,345.48
165,165.8
166,193.65
167,426
168,107.89
169,523.61
170,851.7
171,491.71
172,435.26
173,70.96
174,70.99
175,317.72
176,784.34
177,704.02
178,502.05
179,590.52
180,824.8
181,365.2
182,848.04
183,305.77
184,103.7
185,391.17
186,624.46
187,829.27
188,609.34
189,992.75
190,797.07
191,733.98
192,54.17
193,133.2
194,590.73
195,479.14
196,168.48
197,951.9
198,522.09
199,52.62
200,670.02
201,481.93
202,890.38
203,384.72
204,342.44
205,341.22
206,354.19
207,930.88
208,681.72
209,908.51
210,116.02
211,48.92
212,670.65
213,782.35
214,296.55
215,216.47
216,835.64
217,700.12
218,365.71
219,559.59
220,235.25
221,868.56
222,847.53
223,920.13
224,520.77
225,876.86
226,344.25
227,927.71
228,159.65
229,856.94
230,263.22
231,822.9
232,509.68
233,149.42
234,298.06
235,648.49
236,25.88
237,752.71
238,43.23
239,633.91
240,58.27
241,639.09
242,920.18
243,503.96
244,269.04
245,831.28
246,631.88
247,169.56
248,862.24
249,204.37
250,935.2
251,985
252,930.83
253,407.33
254,466.1
255,753.66
256,69.78
257,786.2
258,278.64
259,957.85
260,230
261,26.66
262,500.49
263,546.76
264,294.89
265,529.72
266,230.15
267,596.14
268,775.1
269,134.91
270,16.52
271,172.67
272,773.18
273,390.14
274,435.07
275,517.06
276,865.27
277,93.56
278,897.22
279,603.95
280,6.59
281,12.3
282,57.29
283,660.85
284,142.4
285,267.78
286,345.51
287,191.86
288,667.96
289,159.09
290,333.78
291,451.13
292,352.2
293,484.94
294,814.91
295,147.16
296,681.79
297,923.27
298,950.8
299,165.04
300,889.16
301,780.39
302,411.69
303,705.84
304,481.79
305,917.6
306,789.42
307,403.75
308,592.28
309,954.9
310,448.74
311,682.36
312,53.82
313,528.91
314,235.21
315,924.21
316,841.39
317,746.44
318,991.06
319,343.54
320,47.65
321,184.18
322,366.02
323,962.48
324,580.77
325,997.3
326,117.96
327,67.17
328,360.62
329,161.95
