id,value
100,596.8
101,597.9
102,539.68
103,72.22
104,894
105,97.98
106,923.61
107,649.02
108,380.89
109,483.46
110,96.62
111,169.64
112,262.95
113,702.19
114,506.92
115,388.5
116,201.68
117,963.35
118,642.04
119,237.71
120,574.29
121,160.27
122,733.51
123,251.35
124,871.38
125,624.98
126,627.68
127,9.93
128,993.67
129,887.6
130,787.39
131,179.62
132,674.67
133,651.07
134,429.48
135,865.83
136,422.67
137,376.53
138,839.68
139,443.94
140,209.37
141,480.48
142,901.65
143,829.43
144,18.71
145,368.54
146,883.11
147,670.14
148,75.8
149,860.27
150,779.99
151,342.79
152,408.83
153,721.04
154,983.5
155,578.01
156,129.7
157,541.56
158,867.58
159,91.45
160,466.35
161,313.12
162,188.44
163,374.36
164,77.19
165,486.2
166,327.95
167,300.32
168,920.59
169,297.95
170,15.58
171,809.45
172,238.32
173,527.3
174,342.97
175,104.64
176,742.62
177,625.42
178,185.92
179,559.85
180,855.48
181,345.91
182,275.72
183,487.52
184,28.85
185,471.37
186,319.67
187,27.37
188,66.45
189,409.92
190,409.6
191,521.6
192,88.2
193,161.57
194,846.01
195,536.12
196,568.14
197,607.64
198,922.91
199,253.6
200,165.4
201,753.36
202,655.94
203,571.63
204,118.18
205,431.22
206,446.39
207,223.93
208,108.25
209,548.45
210,574.05
211,362.28
212,171.53
213,597.12
214,923.17
215,846.82
216,986.05
217,973.8
218,16.97
219,978.69
220,284.83
221,270.11
222,331.12
223,909.04
224,781.86
225,523.92
226,827.35
227,867.86
228,697.83
229,642.89
230,56.83
231,757.72
232,567.92
233,519.67
234,978.68
235,441.06
236,949.57
237,782.85
238,640.78
239,628.38
240,864.28
241,985.23
242,897.38
243,314.78
244,492.81
245,644.49
246,346.33
247,363.48
248,180.78
249,786.91
250,404.3
251,721.96
252,452.62
253,639.48
254,151.06
255,864.79
256,489.84
257,643.25
258,394.4
259,633.02
260,172.97
261,293.15
262,767.19
263,358.38
264,533.74
265,139.61
266,706.02
267,946.87
268,325.02
269,145.44
270,93.25
271,701.72
272,748.47
273,269.26
274,198.92
275,420.77
276,714.7
277,398.98
278,247.91
279,757.35
280,370.62
281,294.39
282,59.26
283,468.55
284,583.21
285,394.31
286,769.44
287,286.7
