id,value
100,181.06
101,523.15
102,740.07
103,9.6
104,805.31
105,510.03
106,164.59
107,503.79
108,613.19
109,340.09
110,430.29
111,202.71
112,266.81
113,18.93
114,695.67
115,827.46
116,996.97
117,648.99
118,400.1
119,391.91
120,440.94
121,89.66
122,725.93
123,457.55
124,470.69
125,270.47
126,59.41
127,330.12
128,313.9
129,884.87
130,771.8
131,484.17
132,630.97
133,483.03
134,341.41
135,656.55
136,814.95
137,161.46
138,582.15
139,441.26
140,490.54
141,391.38
142,429.23
143,474.97
144,300.36
145,470.72
146,172.56
147,351.63
148,250.72
149,484.14
150,55.82
151,902.3
152,923.48
153,645.51
154,446.04
155,159.17
156,252.8
157,452.08
158,487.83
159,654.46
160,493.35
161,678.77
162,747.77
163,858.11
164,905.34
165,884.59
166,123.12
167,563.39
168,916.81
169,372.8
170,766.18
171,272.16
172,382.25
173,74.22
174,428.54
175,401.06
176,949.06
177,186.51
178,996.65
179,925.41
180,762.72
181,750.84
182,97.67
183,186.9
184,479.48
185,331.74
186,430.04
187,836.12
188,678.69
189,509.78
190,907.64
191,69.11
192,897.73
193,148.12
194,405.53
195,550.71
196,379.47
197,712.81
198,852.74
199,203.9
200,68.61
201,322.01
202,819.99
203,682.87
204,252.01
205,24.64
206,172.04
207,841.27
208,637.69
209,75.65
210,847
211,273.29
212,740.74
213,420.92
214,508.99
215,32.93
216,291.55
217,735.67
218,810.81
219,25.75
220,11.45
221,11.85
222,588.81
223,786.75
224,919.07
225,137.63
226,786.08
227,402.26
228,663.79
229,685.11
230,44.23
231,884.79
232,489.72
233,369.37
234,318.36
235,105.13
236,712.62
237,267.19
238,863.17
239,980.93
240,983.77
241,312.56
242,403.41
243,243.51
244,243.89
245,744.1
246,647.33
247,270.46
248,36.95
249,50.12
250,749.85
251,611.83
252,280.08
253,649.08
254,9.23
255,121.83
256,693.25
257,867.95
258,847.56
259,577.13
260,2.03
261,439.1
262,681.65
263,124.28
264,318.48
265,720.97
266,674.53
267,124.65
268,693.94
269,508.86
270,317.64
271,874.42
272,24.33
273,845.89
274,717.38
275,579.26
276,544.41
277,754.94
278,696.75
279,391.08
280,91.3
281,534.05
282,608.75
283,287.06
284,907.65
285,967.21
286,843.02
287,998.7
288,932.06
289,739.99
290,240.5
291,283.08
292,171.32
293,450.06
294,671.23
295,541.57
296,571.41
297,660.5
298,975.31
299,565
300,855.82
301,875.13
302,814.7
303,479.09
304,295.01
305,65.01
306,521.24
307,173.64
308,3.45
309,520.28
310,254.74
311,124.14
312,891.28
313,201.98
314,723.45
315,684.72
316,240.21
317,358.03
318,725.66
319,95.97
320,477.86
321,415.63
322,512.74
323,504.32
324,425.2
325,984.8
326,109.48
327,240.73
328,924.82
329,830.41
330,281.11
331,920.35
332,463.66
333,923.89
334,763.99
335,11.31
336,119.83
337,841.19
338,916.14
339,669.42
340,216.94
341,696.68
342,597.82
343,509.31
344,990.81
345,469.93
346,893.8
347,226.7
348,234.12
349,243.06
350,239.05
351,660.13
352,879.01
353,763.76
354,640.73
355,532.8
356,177.65
357,19.12
358,988.89
359,765.57
360,157.29
361,389.41
362,393.94
363,598.26
364,594.96
365,822.45
366,222.62
367,64.68
368,950.42
369,37.52
370,21.77
371,715.92
372,683.8
373,918.57
374,304.94
375,680.23
376,830.62
377,353.83
378,91.84
379,495.49
380,572.38
381,266.77
382,447.82
383,412.45
384,333.62
385,725.68
386,62.93
387,74.87
388,875.31
389,401.74
390,614.59
391,556.35
392,606.47
393,43.37
394,747.37
395,52.78
396,71.24
397,565.89
398,577.65
399,688.98
400,239.78
401,284.92
402,366.13
403,711.5
404,946.27
405,910.91
406,141.17
407,642.74
408,541.52
409,909.77
410,776.78
411,494.96
412,222.05
413,270.31
414,979.87
415,3.89
416,928.17
417,245.95
418,956.45
419,960.75
420,998.44
421,267.05
422,133.35
423,468.93
424,406.23
425,128.86
426,72.61
427,394.17
428,171.32
429,853.95
430,502.57
431,730.02
432,261.96
433,340.5
434,853.94
435,133.86
436,542.58
437,280.29
438,989.29
439,388.94
440,443.04
441,55.04
442,502.42
443,797.91
444,40.89
445,311.87
446,940.45
447,848.91
448,49.58
449,258.33
450,8.39
451,587.24
452,573.22
453,743.51
454,841.15
455,190.86
456,41.94
457,414.92
458,113.17
459,638
460,29.37
461,788.47
462,173.37
463,177.87
464,53.25
465,109.6
466,584.61
467,954.52
468,606.41
469,891.82
470,571
471,604.17
472,389.37
473,320.39
474,167.69
475,174.15
476,93.46
477,149.26
478,97.17
479,621.56
480,654.51
481,426.05
482,29.21
483,790.46
484,896.93
485,726.16
486,903.28
487,626.04
488,518.19
489,134.05
490,223.02
491,735.34
492,703.77
493,276.14
494,1000.93
495,521.55
496,999.71
497,147.78
498,700.64
499,545.86
500,163.22
501,646.26
502,339.49
503,315.61
504,869.82
505,810.6
506,730.16
507,647.55
508,148.91
509,423.67
510,694.3
511,443.78
512,827.08
513,623.61
514,85.49
515,819.22
516,610.75
517,557.63
518,872.26
519,665.16
520,246.11
521,902.93
522,614.76
523,754.34
524,551.74
525,86.21
526,374.94
527,448.37
528,762.56
529,832.24
530,98.14
531,931.75
532,83.36
533,816.67
534,523.04
535,672.06
536,106.12
537,434.89
538,243.74
539,181.07
540,668.33
541,131.54
542,359.33
543,267.38
544,573.06
545,256.56
546,311.57
547,773.35
548,381.17
549,969.06
550,881.37
551,913.83
552,334.15
553,859.69
