id,value
100,102.56
101,521.73
102,868.1
103,979.99
104,331.46
105,323.14
106,593.05
107,53.78
108,51.04
109,85.02
110,176.5
111,823.48
112,323.66
113,70.53
114,888.17
115,798.55
116,963.64
117,497.39
118,883.7
119,369.26
120,97.32
121,136.28
122,872.99
123,468.04
124,755.21
125,966.88
126,490.03
127,626.92
128,967.09
129,742.74
130,354.95
131,725.2
132,175.47
133,963.02
134,274.71
135,295.39
136,538.64
137,452.33
138,191.95
139,900.33
140,998.75
141,358.14
142,388.97
143,668.02
144,964.49
145,620.18
146,705.19
147,572.28
148,307.3
149,499.54
150,895.28
151,206.46
152,993.95
153,278.26
154,277.76
155,888.28
156,207.81
157,535.67
158,772.04
159,72.88
160,926.94
161,589.9
162,262.72
163,796.3
164,10.83
165,529.18
166,392.91
167,117.19
168,76.13
169,203.29
170,362.42
171,894.26
172,493.72
173,105.41
174,7.7
175,300.41
176,508.32
177,709.39
178,735.26
179,261.85
180,430.53
181,23.93
182,920.69
183,938.95
184,213.88
185,389.81
186,145.09
187,153.06
188,364.14
189,805.59
190,513.39
191,406.78
192,502.19
193,303.62
194,551.25
195,942.95
196,701.79
197,731.59
198,410.83
199,660.83
200,159.16
201,1000.98
202,112.17
203,174.64
204,836.1
205,855.17
206,185.44
207,967.51
208,972.49
209,698.72
210,583.85
211,347.78
212,539.9
213,126.53
214,665.84
215,67.53
216,396.33
217,512.59
218,589.75
219,352.79
220,391.85
221,236.29
222,317.73
223,645.94
224,904.91
225,738.84
226,327.14
227,433.73
228,480.13
229,54
230,383.9
231,784.91
232,386.28
233,102.75
234,547.85
235,84.63
236,417.05
237,690.92
238,693.39
239,180.85
240,361.19
241,540.9
242,432.01
243,855.94
244,394.24
245,955.69
246,676.42
247,918.08
248,411.84
249,384.94
250,763.48
251,195.4
252,629.92
253,869.63
254,435.04
255,434.03
256,939.95
257,203.43
258,850.81
259,186.55
260,318.4
261,702.1
262,110.11
263,642.39
264,548.38
265,96.33
266,567.93
267,874.99
268,741.74
269,506.13
270,767.9
271,741
272,257.83
273,224.36
274,41.38
275,481.71
276,475.08
277,408.06
278,941.57
279,354.7
280,496.16
281,566.57
282,880.01
283,699.64
284,700.85
285,873.09
286,612.59
287,380.91
288,459.91
289,957.93
290,376.14
291,785.43
292,893.02
293,809.39
294,931.46
295,306.31
296,616.35
297,7.57
298,122.43
299,829.12
300,85.51
301,673.88
302,110.23
303,709.2
304,957.41
305,701.84
306,231.28
307,457.12
308,595.67
309,17.73
310,602.13
311,689.41
312,979.83
313,421.58
314,981.32
315,893.72
316,593.83
317,572.52
318,375.55
319,496.74
320,219.77
321,621.36
322,448.95
323,391.06
324,352.15
325,487.46
326,103.88
327,333.36
328,21.8
329,782.82
330,111.33
331,28.16
332,463.5
333,895.08
334,503.53
335,188.78
336,163.01
337,934.93
338,334.62
339,538.57
340,239.4
341,155.06
342,265.05
343,362.19
344,377.78
345,482.35
346,339.08
347,480.46
348,121.65
349,682.03
350,951.51
351,797.74
352,37.89
353,574.86
354,172.04
355,821.58
356,905.29
357,467.03
358,628.21
359,94
360,251.75
361,325.57
362,936.37
363,961.24
364,370.31
365,252.32
366,999.88
367,286.76
368,665.3
369,258.9
370,104.14
371,299.63
372,480.42
373,465.28
374,978.44
375,471.91
376,994.31
377,753.45
378,751.44
379,335
380,867.09
381,500.27
382,670.59
383,165.06
384,578.01
385,18.2
386,185.86
387,41.35
388,958.93
389,353.06
390,267.68
391,297.29
392,14.1
393,599.7
394,582.01
395,779.93
396,532.33
397,795.11
398,682.99
399,12.4
400,172.06
401,66.76
402,517.45
403,792.68
404,655.24
405,137.64
406,251.77
407,737.67
408,744.13
409,196.56
410,629.87
411,627.95
412,822.63
413,35.48
414,842.22
415,437.64
416,336.32
417,709.92
418,792.8
419,241.48
420,546.41
421,860.39
422,689.19
423,868.43
424,537.21
425,315.33
426,64.59
427,279.43
428,275.62
429,564.01
430,278.06
431,125.9
432,256.28
433,877.31
434,434.68
435,686.53
436,311.12
437,179.47
438,568.65
439,535.12
440,74.77
441,493.15
442,63.35
443,620.5
444,558.87
445,740.79
446,886.53
447,395.58
448,659.27
449,336.05
450,965.24
451,162.43
452,883.46
453,291.93
454,546.47
455,149.57
456,196.26
457,620.42
458,510.08
459,72.27
460,57.18
461,584.22
462,779.62
463,358.85
464,548.84
465,749.27
466,344.24
467,724
468,323.43
469,526.33
470,536.27
471,818.75
472,266.88
473,920.17
474,919.92
475,630.91
476,784.08
477,303.94
478,496.9
479,925.34
480,37.04
481,586.52
482,807.54
483,569.96
484,623.8
485,777.92
486,902.76
487,304.92
488,225.79
489,646.24
490,374.61
491,557.96
492,537.81
493,766.92
494,142.8
495,290.67
496,749.49
497,688.8
498,252.35
499,187.57
500,329.63
501,741.87
502,437.08
503,51.28
504,516.27
505,700.74
506,382.78
507,869.14
508,708.38
509,835.92
510,157.69
511,34.48
512,794.32
513,722.67
514,65.4
515,824.13
516,328.21
517,44.95
518,654.7
519,130.95
520,392.77
521,770.82
522,565.75
523,778.86
524,92.41
525,725.31
526,129.53
527,859.88
528,370.04
529,715.65
530,827.01
531,670.13
532,807.95
533,182.28
534,248.2
535,55.72
536,444.03
537,100.96
538,555.65
539,928.14
540,225.02
541,975.98
542,394.78
543,774.01
544,639.71
545,368.91
546,962.92
547,794.04
548,277.91
549,439.02
550,742.14
551,51.13
552,652.59
553,445.28
554,516.44
555,292.08
556,386.66
557,735.47
558,268.23
559,2.13
560,765.88
561,885.45
562,540.96
563,243.94
564,321.69
565,967.73
566,936.16
567,694.38
568,900.32
569,769.85
570,627.46
571,697.5
572,478.75
573,514.99
574,847.9
575,469.85
576,137.24
577,145.63
578,56.81
579,74.9
580,750.79
581,834.58
582,948.77
583,707.36
584,447.08
585,275.41
586,161.01
587,162.28
588,347.69
589,559.79
590,15.8
591,267.05
592,281.85
593,544.18
594,368.26
595,55.01
596,204.77
597,627.52
598,681.87
599,66.52
600,767.99
601,494.96
602,598.78
603,764.11
604,420.59
605,87.78
606,555.41
607,28.79
608,750.38
609,271.35
610,101.23
611,636.45
612,734.42
613,203.58
614,960.45
615,633.61
616,398.8
617,31.38
618,137.08
619,233.24
620,658.13
621,103.97
622,147.36
623,527.6
624,11.86
625,550.31
626,953.06
627,188.36
628,498.88
629,184.08
630,410.62
631,987.65
632,681.38
633,260.59
634,927.53
635,396.37
636,139.61
637,46.34
638,693.67
639,660.19
640,803.8
641,373.17
642,905.01
643,524.35
644,662.28
645,79.91
646,663.36
647,518.3
648,685.23
649,317.13
650,928.41
651,896.94
652,112.16
653,599.35
654,100.9
655,220.61
656,125.5
657,936.94
658,116.06
659,499.97
660,684.05
661,182.96
662,135.57
663,915.87
664,837.69
665,833.28
666,638.88
667,483.27
668,101.14
669,485.25
670,699.86
671,285.57
672,93.62
673,883.9
674,42.37
675,650.35
676,876.32
677,352.06
678,871.4
679,513.27
680,506.85
681,404.1
682,898.65
683,982.75
684,618.82
685,987.07
686,856.92
687,916.96
688,648.59
689,734.18
690,984.31
691,984.28
692,54.72
693,739.58
694,892.95
695,478.23
696,529.94
697,247.35
698,34.23
699,895.37
700,553.74
701,751.78
702,341.68
703,923.42
704,760.75
705,461.43
706,346.53
707,559.92
708,275.86
709,223.75
710,15.56
711,548.42
712,61.69
713,826.65
714,268.39
715,209.97
716,133.78
717,275.45
718,481.96
719,695.28
720,122.88
721,577.54
722,139.97
723,302.76
724,414.21
725,182.82
726,904.53
727,634.32
728,743.32
729,845.68
730,339.38
731,113.14
732,329.62
733,419.33
734,189.74
735,175.16
736,809.88
737,357.81
738,394.4
739,35.24
740,963.3
741,391.52
742,47.54
743,542.24
744,732.98
745,705.41
746,272.35
747,555.98
748,53.72
749,948.76
750,458.82
751,998.11
752,420.67
753,332.73
754,547.61
755,591.95
756,333.65
757,383.41
758,99.53
759,743.73
760,857.16
761,750.64
762,77.1
763,830.87
764,95.1
765,293.86
766,557.61
767,744.18
768,838.01
769,163.4
770,129.4
771,328.91
772,655.12
773,433.74
774,786.67
775,910.36
776,175.39
777,858.27
778,539.01
779,244.59
780,870.04
781,720.28
782,983.73
783,793.47
784,308.74
785,794
786,359.66
787,758.55
788,300.86
789,276.86
790,497.07
791,553.9
792,882.55
793,983.17
794,557.64
795,494.38
796,878.18
797,930.12
798,501.58
799,989.43
800,372.84
801,654.85
802,256.73
803,432.56
804,121.52
805,433.56
806,656.73
807,846.04
808,176.42
809,86.03
810,689.19
811,157.14
812,795.42
813,695.22
814,550.68
815,106.09
816,654
817,125.92
818,356.68
819,90.8
820,147.99
821,335.76
822,665.62
823,998.61
824,23.99
825,791.22
826,990.62
827,594.32
828,85.43
829,455.98
830,381.54
831,141.16
832,892.07
833,278.69
834,391.38
835,984.22
836,224.03
837,985.61
838,607.12
839,926.34
840,22.64
841,641.77
842,310.29
843,664.37
844,239.84
845,547.86
846,487.64
847,405.32
848,258.21
849,590.21
850,690.48
851,874.33
852,875.06
853,327.77
854,20.57
855,227.6
856,212.02
857,832.31
858,445.92
859,983.94
860,336.04
861,914.01
862,983.21
863,150.48
864,741.73
865,266
866,620.35
867,169.18
868,959.37
869,517.09
870,505.75
871,487.82
872,403.82
873,800.97
874,867.87
875,170.35
876,341.48
877,86.7
878,37.57
879,29.13
880,504.69
881,236.08
882,778.35
883,787.7
884,180.56
885,419.76
886,259.74
887,326.14
888,254.14
889,112.68
890,7.22
891,538.73
892,701.56
893,777.55
894,1.95
895,324.8
896,408.51
897,821.91
898,72.19
899,34.76
900,874.56
901,828.18
902,778.26
903,139.22
904,745.15
905,68.05
906,902.21
907,46.34
908,801.88
909,354.72
910,573.54
911,181.23
912,377.07
913,421.96
914,163.35
915,337.24
916,78.36
917,430.21
918,784.73
919,611.29
920,759.73
921,731.22
922,965.43
923,820.7
924,979.85
925,482.13
926,892.94
927,5.7
928,571
929,284.78
930,168.55
931,796.56
932,103.6
933,410.08
934,334.13
935,431.69
936,940.12
937,542.6
938,377.19
939,830.55
940,536.75
941,601.99
942,172.88
943,790.69
944,102.12
945,227.91
946,330.65
947,577.35
948,730.41
949,716.72
950,902.81
951,349.1
952,770.53
953,99.6
954,252.09
955,122.67
956,628.82
957,886.35
958,476.06
959,860.17
960,549.09
961,214.06
962,956.42
963,695.79
964,813.8
965,618.17
966,376.86
967,496.1
968,17.86
969,404.89
970,269.78
971,474.75
972,460.46
973,283
974,912.86
975,288.8
976,483.61
977,621.35
978,769.28
979,323.19
980,199.92
981,901.33
982,270.48
983,155.62
984,423.55
985,403.87
986,646.75
987,339.49
988,35.96
989,4.55
990,772.79
991,455.84
992,712.48
993,156.27
994,335.63
995,632.81
996,439.74
997,589.85
998,425.42
999,427.25
1000,139.39
1001,846.72
1002,689.18
1003,869.83
1004,530.46
1005,338.09
1006,603.91
1007,996.82
1008,77.5
1009,598.06
1010,688.85
1011,337.63
1012,502.67
1013,83.58
1014,740.39
1015,339.94
1016,200.8
1017,204.69
1018,859.53
1019,532.12
1020,364.68
1021,741.25
1022,2.61
1023,485.8
1024,359.7
1025,741.46
1026,103.11
1027,495.63
1028,320.59
1029,44.4
1030,891.12
1031,892.55
1032,36.84
1033,787.43
1034,560.08
1035,317.14
1036,789.98
1037,756.47
1038,470.93
1039,274.68
1040,995.4
1041,880.26
1042,502.71
1043,815.33
1044,563.77
1045,764.97
1046,697.84
1047,403.29
1048,626.16
1049,994.65
1050,791.22
1051,579.64
1052,280.17
1053,76.76
1054,460.06
1055,48.88
1056,574.47
1057,965.36
1058,907.45
1059,322.79
1060,918.71
1061,194.97
1062,378.98
1063,778.4
1064,730.8
1065,545.13
1066,66.02
1067,415.71
1068,192.72
1069,720.73
1070,274.84
1071,959.93
1072,846.22
1073,896.07
1074,139.38
1075,198
1076,670.61
1077,688.37
1078,76.54
1079,315.8
1080,526.85
1081,833.3
1082,874
1083,223.82
1084,992.05
1085,33.57
1086,192.62
1087,512.9
1088,422.83
1089,942.35
1090,310.2
1091,848.87
1092,954.81
1093,636.57
1094,167.77
1095,708.08
1096,791.56
1097,699.33
1098,635.91
1099,188.43
