id,value
100,69.39
101,412.26
102,63.01
103,952.69
104,321.45
105,959.21
106,577.65
107,737.08
108,978.62
109,730.57
110,131.92
111,17.88
112,199.24
113,639.32
114,166.31
115,885.65
116,628.55
117,887.18
118,847.99
119,73.22
120,445.7
121,820.1
122,251.11
123,222.13
124,581.48
125,209.68
126,346.59
127,65.48
128,6.14
129,89.56
130,886.96
131,737.26
132,123.49
133,592.15
134,398
135,148.53
136,715.55
137,755.48
138,349.67
139,183.38
140,830.84
141,966.67
142,607.78
143,80.47
144,326.15
145,519.18
146,336.12
147,957.48
148,750.81
149,313.38
150,38.63
151,801.46
152,833.58
153,70.55
154,26.86
155,438.77
156,826.55
157,489.01
158,234.48
159,619.5
160,502.14
161,411.45
162,284.09
163,870.87
164,725.6
165,670.61
166,178.46
167,122.72
168,575.21
169,171.94
170,501.33
171,12.16
172,512.99
173,479.39
174,86.07
175,727.73
176,288.77
177,433.02
178,520.58
179,834.08
180,505.14
181,664.19
182,11.29
183,947.05
184,97.77
185,55.74
186,76.51
187,158.19
188,565.99
189,722.45
190,550.42
191,90.51
192,252.59
193,192.16
194,672.23
195,743.57
196,199.05
197,405.46
198,286.71
199,884.27
200,356.47
201,971.53
202,41.18
203,1000.95
204,537.9
205,737.82
206,897.3
207,964.35
208,688.15
209,665.39
210,548.62
211,810.87
212,465.53
213,448.62
214,254.79
215,25.28
216,605.63
217,32.32
218,813.09
219,891.49
220,802.8
221,444.96
222,321.35
223,453.57
224,800.46
225,568.1
226,481.52
227,769.94
228,340.06
229,739.81
230,39.37
231,374.25
232,497.68
233,886.45
234,868.8
235,419.92
236,241.25
237,866.26
238,666.14
239,48.63
240,709.08
241,836.63
242,885.3
243,478.24
244,180.13
245,674.28
246,641.26
247,384.28
248,258.87
249,491.16
250,396.81
251,551.8
252,985.24
253,977.48
254,914.77
255,606.78
256,746.56
257,120.14
258,220.98
259,79.11
260,435.05
261,129.19
262,472.2
263,621.25
264,672.39
265,224.11
266,109.77
267,169.62
268,531.7
269,12.98
270,907.63
271,432.91
272,543.99
273,461.98
274,317.55
275,17.38
276,595.81
277,162.6
278,657.43
279,3.31
280,109.15
281,943.65
282,186.84
283,378.36
284,261.21
285,247.56
286,111.01
287,103.71
288,708.48
289,809.63
290,187.03
291,739.15
292,239.84
293,289.22
294,903.4
295,324.44
296,46.87
297,403.01
298,167.2
299,859.38
300,621.64
301,583.3
302,706.05
303,773.82
304,526.96
305,598.44
306,901.14
307,563.61
308,74.14
309,311.99
310,830.84
311,164.37
312,568.45
313,556.27
314,620.83
315,133.06
316,271.36
317,135.87
318,643.06
319,839.82
320,790.73
321,306.81
322,43.58
323,551.05
324,593.06
325,665.22
326,272.8
327,447.62
328,233.94
329,864.02
330,15.66
331,772.24
332,769.78
333,185.15
334,821.79
335,295.22
336,67.94
337,651.48
338,613.13
339,269.67
340,33.27
341,278.42
342,290.18
343,26.42
344,37.46
345,23.68
346,603.9
347,483.99
348,58.52
349,151.64
350,89.28
351,433.99
352,437.92
353,688.28
354,439.01
355,31.71
356,579.95
357,913.3
358,882.97
359,417.37
360,841.08
361,858.18
362,193.29
363,370.7
364,325
365,495.38
366,487.22
367,714.56
368,878.26
369,181.45
370,346.9
371,792.22
372,14.67
373,758.91
374,356.44
375,839.71
376,937.37
377,633.36
378,762.81
379,409.11
380,755.26
381,455.22
382,70.5
383,86.6
384,149.04
385,963.43
386,379.91
387,211.97
388,830.62
389,157.13
390,518.17
391,394.9
392,21.41
393,88.16
394,628.84
395,888.6
396,305.73
397,322.62
398,13.54
399,131.58
400,109.13
401,479.75
402,804.29
403,102.48
404,274.98
405,332.21
406,830.16
407,401.92
408,730.07
409,800.75
410,348.35
411,868.83
412,925.44
413,295.24
414,842.78
415,936.18
416,792.97
417,866.85
418,871.18
419,512.01
420,722.26
421,353.29
422,811.28
423,318.4
424,409.33
425,169.91
426,647.21
427,168.33
428,682.88
429,419.21
430,670.43
431,558.97
432,445.02
433,90.65
434,936.58
435,71.54
436,870.11
437,916.23
438,219.21
439,383.41
440,57.7
441,733.93
442,520.79
443,259.07
444,994.61
445,830.36
446,970.19
447,160.17
448,81.31
449,569.25
450,126.44
451,112.9
452,133.67
453,681.49
454,886.25
455,319.4
456,324.69
457,296.39
458,700.54
459,798.11
460,708.33
461,295.83
462,415.7
463,77.27
464,785.78
465,535.12
466,350.18
467,621.33
468,872.11
469,711.97
470,915.99
471,229.6
472,514.25
473,253.11
474,354.7
475,780.06
476,454.46
477,932.55
478,1
479,556.67
480,182.15
481,960.12
482,144.9
483,993.24
484,389.72
485,969.74
486,927.65
487,452.54
488,968.14
489,707.67
490,624.88
491,265.41
492,124.86
493,510.75
494,743.49
495,662.23
496,352.58
497,527.5
498,388.14
499,43.08
500,550.69
501,157.76
502,626.44
503,839.2
504,291.41
505,189.08
506,710.61
507,323.06
508,3.55
509,365.34
510,367.64
511,92.72
512,748.23
513,531.21
514,542.09
515,549.45
516,648.74
517,620.03
518,285.14
519,417.63
520,746.11
521,942.73
522,771.5
523,889.9
524,176.97
525,49.22
526,343.2
527,896.68
528,482.18
529,523.67
530,86.54
531,670.83
532,981.76
533,531.5
534,341.74
535,148.79
536,752.13
537,625.32
538,633.96
539,404.82
540,149.9
541,974.36
542,574.03
543,619.53
544,939.96
545,654.6
546,889.49
547,845.88
548,300.67
549,568.82
550,292.12
551,961.22
552,534.27
553,781.17
554,884.95
555,122.28
556,174.78
557,992.88
558,921.25
559,967.76
560,147.57
561,213.37
562,488.36
563,446.44
564,821.85
565,903.41
566,358.14
567,757.01
568,63.25
569,133.88
570,566.65
571,606.02
572,999.61
573,178.71
574,422.08
575,457.22
576,79.69
577,753.19
578,408.89
579,119.99
580,48.68
581,52.73
582,25.74
583,508.19
584,91.15
585,577.62
586,685.21
587,838.75
588,900.15
589,76.15
590,652.12
591,892.55
592,704.18
593,992.52
594,869.04
595,571.87
596,385.03
597,5.26
598,345.03
599,146.78
600,826.04
601,649.28
602,134.09
603,681.16
604,834.2
605,90.92
606,822.55
607,968.82
608,54.66
609,692.27
610,150.31
611,722.34
612,847.96
613,605.57
614,643.3
615,490.49
616,725.71
617,46.86
618,248.48
619,445
620,486.32
621,636.79
622,735.71
623,740.94
624,43.12
625,770.36
626,920.55
627,840.2
628,892.21
629,14.7
630,752.57
631,628
632,626.62
633,434.76
634,316.17
635,770.75
636,802.83
637,920.39
638,701.33
639,211.51
640,256.57
641,989.14
642,53.44
643,598.78
644,236.04
645,419.23
646,83.42
647,487.97
648,475.3
649,247.83
650,785.17
651,391.88
652,559.5
653,635.62
654,917.01
655,851.39
656,439.48
657,763.56
658,656.61
659,913.77
660,151.41
661,464.69
662,898.38
663,145.13
664,175.56
665,624.67
666,975.59
667,810.93
668,962.23
669,208.54
670,886.24
671,120.83
672,69.09
673,456.05
674,824.64
675,868.74
676,369.39
677,277.23
678,788.22
679,651.37
680,252.6
681,826.3
682,916.04
683,131.85
684,875.86
685,189.53
686,116.99
687,368.18
688,406.23
689,125.79
690,513.79
691,784.36
692,788.67
693,564.34
694,523.49
695,693.96
696,266.16
697,47.24
698,877.19
699,546.86
700,820.78
701,477.84
702,686.64
703,842.53
704,512.19
705,591.02
706,461.35
707,528.85
708,719.76
709,254.74
710,931.02
711,410.3
712,607.6
713,296.27
714,421.83
715,235.57
716,157.97
717,419.7
718,584.79
719,696.67
720,452.1
721,664.14
722,100.64
723,635.13
724,847.98
725,609.75
726,705.14
727,2.45
728,725.26
729,641.88
730,765.75
731,434.18
732,47.08
733,743.53
734,146.23
735,497.04
736,876.76
737,750.76
738,865.03
739,82.03
740,758.88
741,570.22
742,979.02
743,994.3
744,628.44
745,738.25
746,797.92
747,820.03
748,468.35
749,495.83
750,575.08
751,888.22
752,985.29
753,151.39
754,732.19
755,761.26
756,346.04
757,249.76
758,118.24
759,209.28
760,81.32
761,690.58
762,996.14
763,484.15
764,878.26
765,751.11
766,264.4
767,351.86
768,380.7
769,343.62
770,833.39
771,142.16
772,252.21
773,421.54
774,481.97
775,626.6
776,25.87
777,490.4
778,665.38
779,68
780,27.32
781,236
782,296.39
783,770.29
784,806.59
785,552.32
786,899.27
787,468.28
788,505.79
789,22.5
790,414.22
791,943.44
792,509.04
793,998.84
794,866.95
795,171.97
796,303.26
797,34.35
798,275.51
799,297.32
800,67.59
801,234.54
802,3.63
803,299.3
804,62.63
805,436.31
806,642.26
807,416.93
808,801.43
809,309.27
810,76.44
811,858.06
812,609.06
813,178.93
814,823.02
815,62.99
816,543.05
817,449.19
818,424.01
819,565.49
820,350.7
821,880.53
822,320.09
823,717.46
824,805.95
825,675.52
826,28.43
827,212.4
828,578.28
829,819.64
830,792.24
831,647.87
832,42.4
833,58.58
834,999.75
835,495.52
836,247.15
837,938.35
838,867.29
839,533.71
840,159.94
841,503.95
842,283.12
843,494.5
844,711.43
845,59.02
846,21.71
847,665.82
848,810.16
849,675.73
850,106.46
851,104.06
852,452.33
853,847.88
854,725.33
855,358.83
856,805.96
857,371.2
858,99.59
859,317.3
860,662.93
861,845.97
862,885.3
863,329.19
864,81.39
865,878.59
866,721.72
867,461.57
868,898.63
869,144.99
870,7.85
871,453.71
872,990.68
873,517.86
874,708.48
875,914.09
876,169.34
877,663.65
878,137.59
879,639.41
880,524.05
881,941.12
882,770.51
883,230.74
884,835.87
885,865.21
886,817.92
887,648.38
888,452.05
889,868.35
890,681.65
891,576.41
892,127.47
893,933.16
894,298.89
895,607.83
896,435.89
897,839.65
898,506.57
899,784.77
900,60.42
901,437.12
902,417.92
903,420.24
904,868.26
905,988.84
906,174.73
907,237.23
908,185.18
909,701.17
910,351.87
911,635.28
912,18.82
913,930.81
914,847.96
915,354.91
916,553.63
917,593.67
918,68.22
919,917.29
920,394.08
921,581.31
922,459.73
923,968.65
924,709.56
925,627.49
926,745.31
927,929.32
928,422.78
929,948.64
930,399.6
931,279.53
932,882.32
933,73.16
934,958
935,441.96
936,813.62
937,295.65
938,840.92
939,575.37
940,84.81
941,726.44
942,721
943,379.09
944,813.33
945,316.69
946,740.86
947,91.33
948,728.39
949,372.54
950,487.24
951,987.7
952,183.56
953,289.42
954,903.77
955,888.83
956,217.81
957,528.04
958,66.19
959,83.29
960,811.42
961,770.83
962,812.42
963,764.03
964,166.77
965,42.61
966,976.47
967,487.84
968,266.95
969,316.64
970,424.42
971,997.15
972,718.15
973,661.19
974,4.04
975,875.1
976,995.71
977,251.39
978,805.43
979,743.86
980,103.87
981,20.71
982,416.07
983,820.79
984,83.27
985,697.54
986,124.07
987,813.16
988,492.86
989,703.97
990,110.19
991,821.68
992,737.44
993,808.88
994,908.12
995,905.92
996,359.92
997,42.27
998,291.79
999,322.92
1000,798.96
1001,414.85
1002,304.31
1003,90.54
1004,217.14
1005,794.35
1006,969.79
1007,977.35
1008,518.12
1009,859
1010,628.36
1011,86.2
1012,854.2
1013,494.6
1014,564.9
1015,174.53
1016,467.94
1017,532.89
1018,561.03
1019,473.29
1020,681.69
1021,393.13
1022,714.17
1023,634.02
1024,53.69
1025,964.93
1026,373.49
1027,976.77
1028,535.88
1029,133.85
1030,304.47
1031,853.58
1032,114.87
1033,808.52
1034,490.44
1035,358.84
1036,53.46
1037,567.63
1038,150.2
1039,30.18
1040,801.54
1041,131.76
1042,614.67
1043,273.99
1044,375.16
1045,181.47
1046,699.42
1047,310.44
1048,274.2
1049,350.28
1050,179.91
1051,58.75
1052,18.29
1053,971.5
1054,574.04
1055,834.1
1056,166.24
1057,960.66
1058,3.91
1059,430.83
1060,970.93
1061,434.36
1062,939.84
1063,805.7
1064,293.77
1065,136.39
1066,951.27
1067,132.97
1068,294.26
1069,239.91
1070,893.49
1071,443.82
1072,997.61
1073,852.42
1074,786.96
1075,688.26
1076,314.28
1077,235.8
1078,983.07
1079,955.99
1080,748.51
1081,666.31
1082,745.82
1083,868.03
1084,713.34
1085,326.2
1086,439.38
1087,686.05
1088,11.71
1089,499.67
1090,273.67
1091,360.61
1092,459.97
1093,704.7
1094,738.27
1095,622.94
1096,404.97
1097,373.87
1098,569.89
1099,19.15
