id,value
100,426.58
101,694.25
102,250.82
103,577.53
104,989.53
105,961.72
106,262.15
107,122.86
108,84
109,447.48
110,266.75
111,987.16
112,505.21
113,792.27
114,840.23
115,650.31
116,681.45
117,498.56
118,465.31
119,147.79
120,87.83
121,953.84
122,143.09
123,680.23
124,114.29
125,564.55
126,996.05
127,711.82
128,859.78
129,720.69
130,658.06
131,696.24
132,62.98
133,988.62
134,865.26
135,761.54
136,228.95
137,832.12
138,578.49
139,226.43
140,563.19
141,856.55
142,612.85
143,247.4
144,934.79
145,459.16
146,113.27
147,427.7
148,177.04
149,493.14
150,493.19
151,396.93
152,101.28
153,432.12
154,431.01
155,574.36
156,772.8
157,671.17
158,108.01
159,326.48
160,400.86
161,274.77
162,391.2
163,550.2
164,239.8
165,899.11
166,395.15
167,941.97
168,795.04
169,471.53
170,830.85
171,637.41
172,911.22
173,730.93
174,895.67
175,941.77
176,267.04
177,239.03
178,337.17
179,575.06
180,912.26
181,117.77
182,64.32
183,42.2
184,729.9
185,681.04
186,981.44
187,782.57
188,658.95
189,27.65
190,841.85
191,365.79
192,543.27
193,7.56
194,106.74
195,13.7
196,542.01
197,18.8
198,611.91
199,785.71
200,23.97
201,725.67
202,864.75
203,357.11
204,734.57
205,618.01
206,889.21
207,111.2
208,142.73
209,110.79
210,957.32
211,37.63
212,227.54
213,329.7
214,611.05
215,962.24
216,458.02
217,952.5
218,966.6
219,458.21
220,35.66
221,453.75
222,596.59
223,146
224,219.48
225,138.89
226,807.6
227,112.03
228,441.56
229,51.86
230,974.55
231,862.1
232,283.64
233,387.29
234,637.64
235,432.19
236,629.15
237,418.18
238,84.76
239,591.52
240,4.24
241,750.18
242,115.47
243,711.82
244,986.01
245,426.76
246,962.26
247,117.99
248,563.76
249,788.86
250,536.41
251,431.95
252,628.52
253,777.35
254,234.61
255,825.1
256,747.04
257,710.02
258,404.69
259,349.83
260,762.1
261,19.81
262,785.67
263,591.9
264,134.63
265,412.07
266,839.44
267,934.53
268,676.87
269,992.83
270,875.33
271,525.45
272,52.79
273,854.17
274,142.74
275,518.14
276,521.12
277,816.89
278,386.72
279,52.55
280,102.37
281,407.96
282,878.29
283,431.17
284,530.46
285,358.54
286,556
287,299.58
288,386.44
289,789.98
290,951.91
291,74.77
292,163.25
293,406.03
294,296.64
295,333.68
296,448.79
297,836.2
298,615.8
299,437.4
300,327.94
301,221.61
302,817.06
303,159.53
304,262.14
305,515.52
306,524.63
307,299.74
308,117.85
309,995.82
310,284.54
311,903.54
312,4.1
313,151.47
314,419.4
315,841.75
316,474.48
317,985.07
318,183.33
319,350.68
320,908.64
321,449.14
322,613.31
323,468.03
324,124.78
325,477.8
326,74.32
327,557.84
328,308.3
329,736.2
330,724.94
331,918.9
332,291.47
333,203.16
334,953.46
335,27.18
336,904.74
337,284.11
338,853.08
339,218.84
340,104.38
341,561.13
342,224.44
343,664.62
344,253.32
345,402.73
346,834.59
347,70.78
348,233.01
349,379.02
350,253.32
351,81.11
352,86.45
353,206.64
354,677.97
355,145.71
356,701.65
357,760.99
358,8.74
359,122.36
360,429.48
361,927.11
362,846.46
363,586.98
364,366.69
365,752.66
366,385.05
367,179.63
368,246.99
369,465.24
370,508.21
371,818.61
372,209.83
373,755.76
374,815.72
375,959.1
376,217.39
377,160.43
378,220.11
379,933.43
380,357.88
381,21.45
382,493.3
383,978.63
384,987.17
385,833.97
386,94.44
387,16.29
388,431.26
389,138.73
390,652.21
391,519.6
392,11.69
393,844.82
394,246.14
395,94.17
396,666.89
397,232.94
398,73.2
399,197.66
400,546.74
401,3.46
402,304.41
403,837.66
404,74.99
405,806.35
406,731.58
407,248.25
408,365.4
409,523.29
410,712.34
411,903.9
412,111.96
413,921.99
414,810.17
415,261.41
416,701.03
417,208.06
418,116.54
419,612.02
420,494.19
421,754.93
422,84.57
423,976.54
424,913.16
425,693.65
426,500.49
427,37.41
428,626.01
429,826.2
430,156.86
431,763.01
432,135.12
433,324.36
434,950.43
435,992.44
436,791.21
437,683.89
438,124.57
439,327.95
440,137.44
441,795.25
442,27.56
443,699.86
444,629.58
445,334.26
446,560.02
447,594.84
448,757.87
449,782.62
450,265.66
451,417.94
452,775.46
453,821.5
454,190.87
455,673.28
456,415.66
457,364.89
458,265.11
459,8.82
460,733.13
461,557.33
462,226.13
463,536.28
464,560.7
465,472.93
466,633.09
467,618.77
468,527.72
469,504.52
470,949.64
471,167.76
472,329.3
473,636.19
474,818.01
475,225.15
476,422.13
477,660.71
478,898.6
479,308.3
480,10.56
481,673.82
482,722.59
483,545.08
484,472.1
485,757.14
486,432.5
487,728.23
488,532.05
489,470.25
490,105.12
491,639.1
492,882.27
493,139.72
494,792.89
495,700.53
496,227.58
497,228.68
498,243.94
499,738.07
500,907.26
501,244.43
502,888.34
503,393.75
504,279.72
505,197.87
506,67.67
507,196.97
508,91.9
509,625.12
510,593.86
511,523.19
512,560.09
513,290.47
514,700.86
515,624.4
516,958.5
517,352.6
518,327.84
519,336.15
520,203.99
521,877.46
522,986.45
523,212.9
524,200.05
525,115.7
526,819.46
527,544.9
528,615.64
529,352.32
530,480.13
531,729.15
532,794.37
533,973.9
534,424.7
535,68.09
536,374.65
537,398.76
538,775.41
539,71.66
540,392.04
541,101.28
542,402.23
543,529.33
544,928.94
545,916.41
546,98.28
547,827.92
548,650.23
549,800.55
550,443.2
551,897.71
552,531.06
553,298.45
554,477.01
555,745.56
556,910.73
557,476.81
558,613.36
559,43.82
560,757.58
561,80.08
562,106.82
563,813.4
564,883.84
565,525.29
566,412.6
567,498.83
568,731.89
569,727.55
570,391.82
571,410.91
572,86.4
573,682.83
574,565.79
575,536.62
576,466.76
577,719.09
578,52.38
579,48.42
580,950.29
581,788.33
582,762.65
583,267.37
584,108.64
585,327.41
586,658.52
587,588.14
588,452.04
589,951.07
590,703.14
591,666.61
592,595.6
593,673.23
594,937.23
595,194.99
596,843.09
597,431.58
598,344.94
599,925.72
600,64
601,291.53
602,36.77
603,402.15
604,953.5
605,57.14
606,869.28
607,956.24
608,511.87
609,575.28
610,271.52
611,943.06
612,31.99
613,710.71
614,607.11
615,267.83
616,700.63
617,749.62
618,185.14
619,934.17
620,127.76
621,420.68
622,500.43
623,796.84
624,729.71
625,173.24
626,276.33
627,479.7
628,684.21
629,877.73
630,478.06
631,212.57
632,52.22
633,208.32
634,229.43
635,427.7
636,226.97
637,614.23
638,380.49
639,237.67
640,971.19
641,21.5
642,556.31
643,216.71
644,670.76
645,268.99
646,424.36
647,915.08
648,379.57
649,969.9
650,484.6
651,653.01
652,360.3
653,380.48
654,193.73
655,230.09
656,149.34
657,654.87
658,367.49
659,81.74
660,636.82
661,94.32
662,37.66
663,700.58
664,303.09
665,939.27
666,675.19
667,512.56
668,335.29
669,99.95
670,14.07
671,489.94
672,697.25
673,212.33
674,493.8
675,237.6
676,933.02
677,615.06
678,196.12
679,970.03
680,333.51
681,56.09
682,541.09
683,761.44
684,88.35
685,323.37
686,594.22
687,516.8
688,665.3
689,84.27
690,348.03
691,573.37
692,614.17
693,911.39
694,577.05
695,437.43
696,789.81
697,821.09
698,187.94
699,792
700,43.65
701,933.5
702,490.71
703,701.87
704,837.17
705,38.6
706,111.7
707,555.95
708,470.49
709,378.46
710,177.76
711,362.96
712,737.36
713,336.79
714,476.68
715,879.29
716,860.46
717,140.02
718,627.59
719,859.82
720,556.54
721,423.91
722,544.5
723,215.32
724,865.95
725,892.56
726,457.53
727,409.02
728,136.32
729,670.17
730,661.05
731,779.1
732,146.36
733,701.94
734,708.09
735,820.34
736,852.32
737,373.49
738,384.21
739,537.87
740,519.64
741,829.3
742,211.65
743,650.48
744,248.77
745,502.9
746,41.75
747,800.01
748,438.15
749,551.88
750,802.8
751,122.69
752,20.15
753,431.49
754,600.48
755,414.49
756,268.71
757,892.4
758,253.71
759,781.82
760,803.17
761,855.44
762,311.25
763,952.54
764,689
765,370.29
766,105.31
767,668.13
768,463.05
769,501.94
770,618.35
771,265.57
772,308.06
773,935.02
774,355.08
775,829.44
776,19.23
777,702.57
778,565.6
779,998.56
780,876.08
781,684.19
782,777.91
783,320.84
784,680.07
785,903.71
786,34.95
787,599.38
788,614.17
789,957.42
790,44.58
791,102.41
792,339.3
793,142.43
794,302.68
795,687.6
796,223.6
797,665.07
798,268.87
799,749.09
800,165.99
801,661.62
802,501.06
803,882.39
804,76.7
805,107
806,394.19
807,299.84
808,628.63
809,564.06
810,452.66
811,214.71
812,577.28
813,246.69
814,125.71
815,953.2
816,271.74
817,117.31
818,975.01
819,492.76
820,717.9
821,206.01
822,528.77
823,796.15
824,961.86
825,952.61
826,809.88
827,353.52
828,580.29
829,178.93
830,218.11
831,811.23
832,495.67
833,34.72
834,796.36
835,279.85
836,135.75
837,373.86
838,853.43
839,229.34
840,491.72
841,392.46
842,550.82
843,709.04
844,340.26
845,590.46
846,244.6
847,439.35
848,409.99
849,322.58
850,477.53
851,981.96
852,383.54
853,407.83
854,91.92
855,88.3
856,193.12
857,307.25
858,540.47
859,94
860,533.6
861,291.56
862,952.25
863,412.14
864,472.89
865,436.96
866,68.18
867,127.35
868,93.86
869,98.22
870,45.58
871,246.86
872,73.53
873,511.88
874,770.85
875,880.57
876,740.62
877,330.77
878,18.96
879,548.52
880,249.07
881,509.93
882,542.78
883,491.54
884,113.8
885,46.07
886,752.75
887,518.81
888,887.31
889,69.03
