id,value
100,337.99
101,764.44
102,486.05
103,610.58
104,460.9
105,956.11
106,140.18
107,165.06
108,340.27
109,451.16
110,863.66
111,443.91
112,238.95
113,79.69
114,439.77
115,281.37
116,494.99
117,481.38
118,892.19
119,420.39
120,122.38
121,505.18
122,166.03
123,916.25
124,247.79
125,66.19
126,441.44
127,755.85
128,350.75
129,99.89
130,501.4
131,452.62
132,287.61
133,723.9
134,586.68
135,476.58
136,231.61
137,555.74
138,961.28
139,56.82
140,209.27
141,852.51
142,416.13
143,866.09
144,950.07
145,618.72
146,103.43
147,289.94
148,891.75
149,822.85
150,578.36
151,750.77
152,184.09
153,997.04
154,623.33
155,190.14
156,313.42
157,926.61
158,435.47
159,131.87
160,816.85
161,612.22
162,977.81
163,944.78
164,419.85
165,84.25
166,736.64
167,568.95
168,955.62
169,262.79
170,416.62
171,885.19
172,730.15
173,106.34
174,344.97
175,467.76
176,394.99
177,487.14
178,442.1
179,48.55
180,850.29
181,393.02
182,729.42
183,990.21
184,474.48
185,203.8
186,654.27
187,994.42
188,472.82
189,992.04
190,754.63
191,369.01
192,592.78
193,127
194,166.37
195,581.62
196,260.3
197,604.28
198,374.16
199,213.46
200,819.09
201,202.03
202,535.01
203,763.58
204,470.68
205,330.14
206,736.56
207,882.04
208,313.37
209,917.61
210,747.02
211,909.11
212,712.81
213,726.11
214,642.87
215,331.03
216,782.62
217,608.77
218,459.86
219,982.16
220,803.2
221,361.21
222,330.58
223,887.85
224,115.91
225,448.09
226,72.83
227,1000.05
228,151.85
229,449.12
230,307.41
231,658.15
232,128.34
233,919.95
234,723.84
235,185.64
236,571.46
237,391.06
238,965.19
239,756.76
240,817.71
241,290.44
242,647.16
243,841.35
244,575.27
245,112.53
246,551.73
247,850.46
248,953.28
249,251.95
250,599.72
251,547.55
252,866.11
253,370.1
254,241.63
255,721.68
256,922.63
257,131.2
258,881.5
259,884.65
260,817.57
261,57.22
262,496.47
263,912.17
264,862.88
265,540.65
266,982.39
267,177.02
268,938.35
269,374.65
270,845.02
271,752.01
272,333.06
273,900.9
274,2.84
275,71.23
276,426.71
277,882.57
278,454.72
279,763.42
280,999.22
281,565.76
282,373.51
283,617.92
284,199.76
285,918.29
286,990.04
287,878.46
288,794.37
289,472.32
290,660.77
291,434.13
292,467.01
293,966.33
294,524.35
295,421.63
296,957.35
297,582.89
298,278.14
299,325.17
300,229.72
301,788.84
302,386.2
303,974.14
304,837.6
305,23.47
306,603.78
307,518.94
308,610.22
309,577.83
310,558.14
311,862.66
312,638.12
313,956.51
314,755.1
315,238.11
316,277.88
317,300.85
318,983.42
319,363.91
320,192.06
321,359.65
322,918.74
323,647.39
324,996.69
325,398.71
326,204.28
327,987
328,865.72
329,852.64
330,313.81
331,912.24
332,140.7
333,424.52
334,917.92
335,369.47
336,803.54
337,355.19
338,166.76
339,57.42
340,246.17
341,703.04
342,259.19
343,510.93
344,223.44
345,154.26
346,452.13
347,449
348,832.46
349,443.65
350,655.19
351,289.44
352,54.85
353,496.54
354,987.59
355,263.63
356,347.33
357,716.68
358,429.7
359,690.02
360,857.23
361,584.15
362,912.55
363,412.02
364,868.37
365,131.89
366,702.51
367,295.42
368,738.03
369,314.77
370,919.89
371,791.97
372,18.79
373,539.89
374,812.13
375,133.03
376,423.73
377,854.63
378,380.12
379,370.52
380,330.79
381,152.19
382,158.44
383,11.79
384,609.4
385,328.99
386,797.91
387,151.8
388,678.4
389,854.19
390,285.26
391,245.98
392,761.51
393,666
394,532.61
395,80.91
396,471.58
397,244.4
398,228.11
399,482.56
400,405.14
401,424.62
402,556.89
403,85.75
404,627.63
405,509.33
406,109.11
407,809.31
408,307.66
