id,value
100,488.28
101,824.74
102,989.74
103,441.83
104,284.87
105,647.92
106,148.98
107,68.65
108,360.42
109,917.25
110,678.2
111,472.67
112,494.3
113,459.59
114,262.16
115,631.94
116,47.69
117,19.8
118,186.22
119,169.86
120,87.43
121,280.64
122,341.19
123,691.2
124,587.53
125,658.09
126,74.79
127,58.8
128,811.74
129,153.95
130,206.46
131,797.69
132,384.36
133,139.54
134,594.62
135,713.11
136,46.49
137,421.8
138,713.38
139,628.92
140,695.39
141,337.31
142,345.31
143,363.97
144,777.67
145,941.51
146,393.53
147,87.02
148,57.17
149,865.21
150,963.86
151,966.68
152,684.89
153,522.35
154,549.3
155,805.21
156,1000.29
157,687.95
158,114.02
159,852.41
160,786.31
161,825.45
162,695.83
163,68.52
164,500.49
165,466.33
166,118.49
167,820.72
168,236.24
169,783.74
170,255.67
171,888.27
172,50.37
173,289.45
174,823.52
175,382.95
176,41.71
177,321.39
178,959.1
179,239.78
180,974.77
181,340.85
182,356.84
183,975.12
184,93.33
185,771.58
186,875.19
187,115.11
188,981.15
189,588.11
190,539.45
191,919.25
192,8.48
193,629.52
194,304.18
195,882.48
196,85.6
197,340.93
198,727.9
199,360.71
200,639.9
201,229.97
202,356.01
203,257.82
204,498.54
205,859.55
206,913.75
207,513.13
208,329.6
209,606.45
210,442.52
211,9.26
212,130.96
213,204.74
214,622.36
215,839.3
216,980.09
217,151.82
218,411.27
219,153.39
220,548.4
221,266.87
222,727.93
223,817.16
224,220.55
225,742.99
226,162.71
227,573.52
228,679.32
229,305.01
230,757.04
231,704.09
232,246.75
233,351.72
234,227.13
235,538.65
236,550.36
237,751.57
238,889.24
239,203.81
240,683.76
241,739.59
242,734.14
243,987.81
244,239.88
245,854.34
246,480.39
247,667.72
248,801.97
249,3.87
250,924.73
251,122.17
252,731.39
253,497.01
254,469.62
255,170.75
256,671.6
257,397.17
258,820.97
259,92.48
260,347.69
261,326.27
262,315.99
263,7.54
264,919.96
265,876.27
266,595.14
267,203.37
268,536.49
269,731.43
270,302.53
271,873.73
272,568.67
273,832.83
274,16.6
275,310.71
276,988.55
277,490.67
278,662.51
279,940.07
280,506.32
281,817.9
282,9.94
283,647.41
284,335.29
285,604.23
286,426.16
287,290.08
288,862.5
289,740.86
290,483.33
291,795.56
292,348.34
293,556.94
294,506.7
295,937.01
296,740.84
297,661.07
298,444.92
299,864.7
300,827.94
301,391.01
302,856.04
303,220.9
304,31.38
305,180.72
306,280.93
307,335.92
308,581.68
309,768.51
310,824.81
311,375.61
312,273.85
313,552.49
314,990.51
315,43.11
316,816.17
317,371.93
318,917.9
319,833.29
320,151.11
321,666.39
322,818.65
323,742.87
324,411.96
325,600.5
326,988.66
327,794.33
328,802.88
329,547.55
330,223
331,410.25
332,185.44
333,488
334,40.43
335,638.79
336,962.51
337,748.38
338,423.79
339,617.41
340,196.29
341,50.6
342,728
343,61.23
344,119.38
345,188.41
346,490.87
347,256.26
348,474.63
349,178.26
350,897.61
351,403.52
352,874.59
353,202.07
354,693.4
355,373.88
356,429.13
357,347.58
358,105.74
359,668.49
360,731.54
361,795.22
362,400.72
363,576.61
364,803.82
365,960.45
366,990.6
367,75.59
368,744.73
369,965.17
370,11.77
371,404.29
372,721.86
373,87.09
374,42.81
375,408.23
376,601.93
377,973.7
378,110.32
379,431
380,753.03
381,977.04
382,209.52
383,618.21
384,796.8
385,281.36
386,749.74
387,302.66
388,513.85
389,56.65
390,162.86
391,362.39
392,330.44
393,239.58
394,831.97
395,111.1
396,54.18
397,724.89
398,813.99
399,359.08
400,268.83
401,703.26
402,949.51
403,884.45
404,432.08
405,740.28
406,56.6
407,593.68
408,720.97
409,724.15
410,960.94
411,212.98
412,531.57
413,702.71
414,261.96
415,839.52
416,31.79
417,260.05
418,865.33
419,315.99
420,317.77
421,144.47
422,480.54
423,598.78
424,48.6
425,560.4
426,543.69
427,706.92
428,17.44
429,906.18
430,830.62
431,369.61
432,113.46
433,427.66
434,151.67
435,294.7
436,4.38
437,797.05
438,10.35
439,828.24
440,363.49
441,194.88
442,519.11
443,473.21
444,232.15
445,11.02
446,159.7
447,406.12
448,51.49
449,160.91
450,350.58
451,338.75
452,41.39
453,574.31
454,790.67
455,953.13
456,722.62
457,851.78
458,572.78
459,544.58
460,37.65
461,615.08
462,433.44
463,712.03
464,133.51
465,511.32
466,828.27
467,894.44
468,405.47
