id,value
100,754.24
101,311.67
102,699.79
103,703.73
104,911.32
105,924.78
106,567.94
107,287.49
108,625.45
109,337.71
110,758.98
111,341.31
112,805.83
113,566.16
114,197.66
115,837.47
116,126.27
117,227.73
118,823.39
119,308.96
120,937.25
121,595.3
122,188.64
123,261.13
124,998.25
125,152.23
126,112.82
127,640.16
128,587.93
129,683.69
130,108.3
131,979.32
132,701.86
133,258.22
134,934.22
135,325.46
136,657.89
137,785.69
138,887.6
139,633.56
140,421.11
141,982.65
142,944.18
143,430.1
144,420.92
145,647.28
146,506.82
147,211.59
148,146.13
149,514.5
150,66.24
151,754.61
152,805.82
153,590.58
154,391.06
155,497.8
156,73.72
157,458.48
158,707.78
159,356.32
160,694.6
161,217.58
162,121.04
163,657.47
164,726.07
165,669.64
166,469.68
167,776.73
168,968.03
169,746.51
170,963.61
171,177.1
172,369.62
173,729.75
174,646.62
175,612.22
176,748.35
177,379.23
178,25.8
179,479.05
180,478.39
181,616.49
182,447.85
183,499.47
184,183.54
185,470.31
186,866.82
187,825.04
188,19.43
189,289.82
190,252.67
191,144.73
192,152.87
193,304.66
194,703.58
195,269.67
196,697.5
197,737.85
198,796.37
199,626.88
200,149.85
201,162.23
202,736.47
203,68.47
204,67.77
205,433.77
206,352.73
207,644.61
208,591
209,456.02
210,169.35
211,738.21
212,483.63
213,451.01
214,258.58
215,653.19
216,999.27
217,887.4
218,432.68
219,273.72
220,904.6
221,294.45
222,737.41
223,614.42
224,658.83
225,932.3
226,775.23
227,441.69
228,195.19
229,742.02
230,85.75
231,611.31
232,592.02
233,374.26
234,224.34
235,232.58
236,947.95
237,537.27
238,920.07
239,324.6
240,29.52
241,766.04
242,518.98
243,584.61
244,839.6
245,139.86
246,390.1
247,680.32
248,35.42
249,306.64
250,374.8
251,72.57
252,358.48
253,396.06
254,555.26
255,226.48
256,930.8
257,156.2
258,723.07
259,585.16
260,640.46
261,606.71
262,618.23
263,741.26
264,1.71
265,945.97
266,52.38
267,43.25
268,792.7
269,293.27
270,569.11
271,250.52
272,844.25
273,503.38
274,72.45
275,616.68
276,400.52
277,932.5
278,818.3
279,205.34
280,135.52
281,250.92
282,540.6
283,248.91
284,751.27
285,39.15
286,723.22
287,372.54
288,857.78
289,289.93
290,119.16
291,250.17
292,751.97
293,912.6
294,670.43
295,369.39
296,886.95
297,731.45
298,654.56
299,11.43
300,746.02
301,116.46
302,845.14
303,511.61
304,56.63
305,697.97
306,586.75
307,53.64
308,117.2
309,695.03
310,800.53
311,938.97
312,209.88
313,509.2
314,538.58
315,701.26
316,859.14
317,855.24
318,43.24
319,348.01
320,924.35
321,202.83
322,683.21
323,265.95
324,912.02
325,87.28
326,962.08
327,885.71
328,844.69
329,487.46
330,535.19
331,688.79
332,295.36
333,44.03
334,763.71
335,570.39
336,858.55
337,888.23
338,939.74
339,923.92
340,758.91
341,889.17
342,854.6
343,98.96
344,496.15
345,878.58
346,448.92
347,744.78
348,636.61
349,247.51
350,929.09
351,576.16
352,815.8
353,327.72
354,829.92
355,366.41
356,83.17
357,164.39
358,120.53
359,441.87
360,387.89
361,319.35
362,351.08
363,32.79
364,191.58
365,323.28
366,791.75
367,628.89
368,960.59
369,643.29
370,142
371,991.48
372,623.96
373,319.68
374,360.99
375,159.65
376,177.19
377,101.31
378,504.35
379,166.19
380,873.53
381,139.24
382,636.88
383,893.26
384,585.86
385,140.59
386,603.52
387,967.51
388,363.17
389,259.93
390,54.83
391,805.28
392,12.23
393,728.86
394,799.09
395,337.4
396,378.74
397,595.51
398,80.52
399,662.92
400,414.24
401,853.28
402,579.05
403,782.97
404,941.22
405,824.35
406,668.14
407,515.73
408,68.86
409,310.77
410,710.27
411,428.64
412,184.98
413,796.08
414,700.74
415,940.53
416,570.37
417,238.25
418,669.03
419,82.65
420,211.11
421,69.81
422,694.1
423,440.09
424,983.29
425,781.17
426,913.15
427,26.71
428,320.18
429,939.9
430,188.56
431,589.69
432,370.64
433,17.34
434,198.67
435,461.21
436,593.72
437,343.92
438,440.18
439,833.31
440,999.32
441,7.28
442,942.99
443,971.64
444,907.87
445,756.7
446,205.17
447,347.64
448,526.43
449,13.79
450,308.31
451,438.41
452,737.91
453,408.51
454,900.51
455,676.49
456,228
457,763.89
458,262.72
459,398.07
460,626.15
461,941.7
462,91.58
463,459.92
464,69.68
465,606.86
466,97.27
467,469.12
468,697.91
469,474.5
470,833.94
471,379.2
472,708.93
473,263.83
474,965.62
475,373.15
476,698.9
477,378.3
478,314.7
479,567.57
480,941.58
481,148.15
482,66.91
483,63.26
484,254.62
485,108.84
486,50.81
487,238.23
488,124.71
489,528.15
490,197.01
491,279.83
492,400.14
493,932.35
494,37.48
495,286.63
496,752.62
497,973.62
498,270.79
499,357.44
500,909.03
501,690.36
502,620.47
503,890.8
504,425.94
505,51.33
506,103.7
507,654.58
508,800.55
509,246
510,306.87
511,729.83
512,846.73
513,417.43
514,297.1
515,489.01
516,36.02
517,36.07
518,41.85
519,394.67
520,75.06
521,486.98
522,432.43
523,261.42
524,543.72
525,956.89
526,913.26
527,938.23
528,320.03
529,237.09
530,170.92
531,257.12
532,241.08
533,701.01
534,735.14
535,449.02
536,901.3
537,664.13
538,339.25
539,981.76
540,533.52
541,924.41
542,298.69
543,300.2
544,459.5
545,683.81
546,617.18
547,808
548,68.2
549,21.73
550,753.84
551,983.73
552,112.11
