id,value
100,660.86
101,4.95
102,384.85
103,405.26
104,810.87
105,113.96
106,401.48
107,927.86
108,301.48
109,556
110,4.32
111,33.42
112,64.8
113,386.22
114,692.66
115,583
116,162.66
117,957.71
118,983.25
119,97.41
120,637.71
121,156.81
122,475.06
123,661.38
124,438.41
125,600.13
126,334.01
127,627.97
128,602.85
129,130.9
130,632.64
131,482.64
132,412.01
133,439.02
134,184.12
135,242.53
136,885.75
137,309.78
138,281.44
139,457.06
140,814.19
141,170.66
142,714.08
143,100.34
144,621.41
145,47.2
146,472.42
147,782.5
148,151.32
149,859.28
150,263.37
151,301.73
152,400.62
153,779.34
154,180.58
155,894.63
156,825.11
157,625.04
158,272.91
159,261.17
160,208.43
161,518.73
162,832.15
163,393.31
164,415.72
165,885.2
166,605.08
167,926.73
168,644.66
169,463.69
170,884.68
171,59.43
172,628.35
173,277.03
174,92.85
175,151.11
176,995.12
177,630.56
178,782.32
179,511
180,979.06
181,295.02
182,264.51
183,90.52
184,356.6
185,478.84
186,474.31
187,833.8
188,104.18
189,902.87
190,691.51
191,482.63
192,440.93
193,879.84
194,71.72
195,952.44
196,219.49
197,145.3
198,406.21
199,456.37
200,231.66
201,147.93
202,463.99
203,286.6
204,707.07
205,794.08
206,177.97
207,555.45
208,1000.78
209,656.12
210,787.97
211,582.12
212,180.71
213,114.97
214,228.1
215,282.54
216,54.82
217,488.12
218,440.93
219,573.4
220,591.63
221,22.75
222,639.81
223,926.72
224,606.54
225,633.16
226,506.67
227,707.48
228,946
229,911
230,898.79
231,244.48
232,404.11
233,586.8
234,962.66
235,333.27
236,609.62
237,72.67
238,42.83
239,724.72
240,293.43
241,659.77
242,502.58
243,726.29
244,615.4
245,748.93
246,932.6
247,244.03
248,32.52
249,684.7
250,129.41
251,439.89
252,353.54
253,313.8
254,472.62
255,337.01
256,687.62
257,55.63
258,201.27
259,670.27
260,422.03
261,183.56
262,620.5
263,280.51
264,114.37
265,827.09
266,313.78
267,950.21
268,184.57
269,694.2
270,378.9
271,33.89
272,420.86
273,970.91
274,911.51
275,329.61
276,803.27
277,960.75
278,767.85
279,616.53
280,509.88
281,818.69
282,610.95
283,497.75
284,696.57
285,107.8
286,283.6
287,143.76
288,103.73
289,645.47
290,873.38
291,181.2
292,841.6
293,424.68
294,273.64
295,720.85
296,618.45
297,761.4
298,868.53
299,667.62
300,624.42
301,266.01
302,989.73
303,599.53
304,377.36
305,669.46
306,891.13
307,981.71
308,72.79
309,593.2
310,692.7
311,327.36
312,842.72
313,269.03
314,854.83
315,37.43
316,245.46
317,684.71
318,609.37
319,475.63
320,971.94
321,593.72
322,1000.47
323,814.93
324,45.62
325,451.9
326,210.71
327,886.7
328,61.6
329,975.54
330,926.46
331,949.67
332,283.95
333,318.94
334,954.79
335,73.37
336,265.84
337,99
338,323.01
339,123.29
340,882.53
341,726.7
342,447.18
343,364.37
344,74.33
345,915.89
346,127.58
347,905.36
348,896.86
349,546.21
350,81.34
351,970.41
352,701.62
353,947.06
354,31.36
355,17.09
356,379.13
357,358.57
358,772
359,800.89
360,563.03
361,874.8
362,832.84
363,30.2
364,268.46
365,969.7
366,207.32
367,374.68
368,387.29
369,793.47
370,990.96
371,348.18
372,792.5
373,921.48
374,250.37
375,566.33
376,283.64
377,42.05
378,740.4
379,710.04
380,110.06
381,684.57
382,863.48
383,266.68
384,181.02
385,909.53
386,86.5
387,31.88
388,258.14
389,955.44
390,555.29
391,225.65
392,692.31
393,522.83
394,316.56
395,938.31
396,947.54
397,205.29
398,505.3
399,287.9
400,375.13
401,699.02
402,852.08
403,300.09
404,552.15
405,250.47
406,327.85
407,344.46
408,146
409,108.74
410,141.17
411,732.78
412,507.97
413,196.12
414,222.22
415,441.79
416,784.65
417,395.63
418,90.04
419,329.18
420,246.7
421,964.47
422,773.8
423,67.48
424,77.07
425,30.02
426,54.67
427,47.55
428,622.34
429,649.26
430,192.14
431,49.92
432,471.7
433,359.46
434,286.91
435,739.3
436,581.61
437,453.34
438,75.02
439,403.88
440,21.41
441,872.44
442,212.87
443,775.95
444,777.77
445,831.69
446,559.75
447,617.52
448,82.49
449,705.75
450,621.81
451,618.33
452,513.3
453,909.69
454,937.56
455,995.21
456,185.08
457,785.18
458,744.73
459,654.8
460,101.67
461,545.57
462,805.77
463,954.82
464,999.29
465,581.02
466,930.75
467,1.9
468,400.57
469,373.52
470,829.62
471,743.75
472,602.65
473,38.18
474,988.32
475,357.18
476,479.69
477,543.79
478,882.99
479,254.26
480,83.9
481,671.53
482,314.39
483,994.29
484,138.88
485,964.31
486,239.05
487,413.03
488,385.89
489,874.8
490,158.07
491,664.37
492,439.47
493,783.8
494,716.58
495,391.13
496,84.98
497,836
498,314.99
499,378.5
500,569.25
501,783.88
502,919.85
503,660.68
504,386.16
505,973.88
506,331.69
507,627.31
508,996.33
509,34.16
510,756.22
511,458.56
512,331.07
513,604.21
514,419.09
515,936.93
516,692.65
517,856.27
518,739.99
519,230.12
520,683.31
521,740.01
522,747.92
523,36.18
524,842.82
525,434.27
526,826.38
527,600.82
528,781.61
529,199.15
530,898.89
531,316.37
532,164.88
533,849.32
534,853.92
535,581.72
536,195.93
537,671.94
538,464.05
539,442.5
540,966.1
541,688.88
542,499.88
543,45.41
544,274.08
545,198.49
546,796.17
547,718.17
548,803.95
549,516.06
550,823.32
551,517.13
552,574.48
553,165.37
554,652.57
555,906.28
556,566.35
557,930.4
558,655.56
559,804.44
560,338.08
561,596.45
562,701.69
563,521.59
564,888.56
565,519.42
566,698.15
567,474
568,537.64
569,686.04
570,814.15
571,146.84
572,819.98
573,432.75
574,526.62
575,371.12
576,393.85
577,805.59
578,182.79
579,69.15
580,372.12
581,535.67
582,318.51
583,216.88
584,296.58
585,753.84
586,557.45
587,179.77
588,592.79
589,913.88
590,711.97
591,871.33
592,95.51
593,657.54
594,230.75
595,795.14
596,692.89
597,327.42
598,58.04
599,876.25
600,326.56
601,450.69
602,756.8
603,43.72
604,237.02
605,160.12
606,152.68
607,161.86
608,419.12
609,126.41
610,192.45
611,740.16
612,427.75
613,943.22
614,277.8
615,474.33
616,544.38
617,292.83
618,162.8
619,470.72
620,551.23
621,712.84
622,452.94
623,827.43
624,607.12
625,71.38
626,417.02
627,130.37
628,864.92
629,676.21
630,737.38
631,291.62
632,678.91
633,953.75
634,457.93
635,422.09
636,670.59
637,448.86
638,30.36
639,995.55
640,909.69
641,277.43
642,934.21
643,315.55
644,751.87
645,911.82
646,340.34
647,745.58
648,996.12
649,2.61
650,309.75
651,328.1
652,270.15
653,670.61
654,64.46
655,581.57
656,859.86
657,178.02
658,649.38
659,525.88
660,670.26
661,356.62
662,238.44
663,35.11
664,198.74
665,696.8
666,704.62
667,869.56
668,62.63
669,466.67
670,380.17
671,283.82
672,294.39
673,738.08
674,185.39
675,598.79
676,682.02
677,278.34
678,620.98
679,868.3
680,239.73
681,358.3
682,615.31
683,742.41
684,461.43
685,18.31
686,870.33
687,197.89
688,485.53
689,928.44
690,578.17
691,862
692,8.76
693,711.39
694,160.09
695,541.48
696,409.12
697,828.44
698,119.78
699,197.12
700,850.74
701,431.67
702,741.62
703,465.66
704,67.36
705,550.07
706,728.93
707,419.35
708,115.94
709,565.33
710,209.44
711,53.03
712,993.9
713,123.49
714,590.33
715,576.23
716,943.55
717,70.84
718,606.92
719,191.67
720,368.37
721,840.65
722,480.79
723,977.6
724,810.44
725,613.63
726,788.34
727,8.39
728,885.79
729,247.52
730,477.73
731,829.69
732,735.66
733,402.2
734,509.05
735,773.95
736,347.7
737,642.82
738,766.14
739,791.19
740,255.28
741,257.52
742,667.09
743,85.24
744,298.64
745,146.75
746,100.67
747,827.55
748,363.84
749,517.53
750,998.87
751,966.61
752,487.51
753,74.02
754,117.99
755,57.17
756,96.89
757,196.11
758,779.27
759,715.44
760,358.36
761,846.84
762,414.9
763,786.84
764,566.36
765,385.28
766,902.73
767,166.48
768,319.45
769,947.31
770,307.22
771,500.25
772,679.04
773,994.46
774,470.27
775,144.47
776,218.02
777,639.71
778,261.86
779,48.19
780,99.63
781,321.25
782,659.64
783,880.93
784,479.12
785,747.4
786,917.4
787,197.16
788,873.35
789,559.18
790,261.43
791,60.97
792,854.46
793,506.02
794,981.62
795,231.13
796,860.22
797,800
798,892.88
799,949.92
800,425.65
801,70.39
802,949.53
803,226.82
804,262.32
805,248.52
806,21.79
807,943.94
808,168.68
809,964.3
810,959.36
811,464.63
812,453.06
813,628.17
814,291.78
815,780.5
816,900.49
817,401.79
818,412.15
819,366.63
820,339.98
821,755.53
822,678.03
823,160.43
824,782.02
825,67.89
826,565.05
827,457.68
828,137.02
829,230.88
830,701.26
831,587.09
832,246.47
833,371.15
834,949.76
835,434.08
836,221.63
837,563.05
838,998.97
839,35.69
840,193.71
841,497.53
842,271.19
843,574.37
844,975.01
845,514.12
846,374.05
847,394.23
848,732.97
849,218.88
850,455.62
851,382.85
852,941.41
853,619.17
854,14.75
855,923.53
856,491.04
857,920.68
858,187.92
859,536.23
860,216.85
861,524.25
862,336.44
863,653.07
864,748.96
865,91.22
866,500.93
867,122.19
868,439.97
869,844.58
870,564.11
871,397.23
872,430.34
873,990.21
874,49.26
875,402.9
876,96.06
877,668.97
878,619.85
879,212.54
880,897.84
881,408.12
882,420.93
883,451.44
884,462.78
885,196.14
886,864.01
887,867.45
888,222.03
889,424.8
890,386.18
891,455.82
892,234.25
893,73.67
894,263.92
895,631.07
896,741.84
897,749.5
898,937.44
899,413.08
900,956.24
901,6.25
902,510.05
903,655.79
904,287.6
905,196.02
906,832.7
907,272.55
908,898.64
909,876.87
910,635.4
911,926.75
912,172.78
913,944.98
914,126.99
915,946.03
916,146.36
917,471.31
918,328.67
919,358.47
920,220.67
921,435.04
922,742.67
923,339.75
924,728.24
925,315.66
926,56.88
927,701.57
928,261.38
929,237.82
930,149.47
931,465.39
932,346.94
933,468.68
934,151.55
935,273.84
936,793.25
937,808.19
938,244.88
939,624.58
940,815.77
941,26.02
942,330.69
943,293.12
944,106.51
945,475.61
946,379.05
947,581.39
948,934.47
949,947.93
950,82.16
951,85.89
952,928.37
953,691.28
954,855.25
955,521.77
956,173.49
957,371.2
958,674.07
959,959.45
960,705.2
961,350.6
962,519.55
963,414.9
964,780.67
965,165.28
966,708.84
967,85.81
968,935.74
969,512.57
970,901.41
971,704.89
972,887.86
973,914.77
974,194.11
975,141.99
976,282.94
977,772.16
978,745.75
979,205.22
980,750.55
981,432.69
982,828.4
983,217.65
984,138.21
985,904.27
986,226.92
987,693.98
988,207.57
989,704.3
990,783.43
991,160.79
992,424.03
993,370.76
994,598.33
995,274.62
996,142.25
997,40.96
998,319.93
999,657.61
1000,856.83
1001,450.79
1002,419.89
1003,175.52
1004,580
1005,388.76
1006,761.72
1007,357.1
1008,824.5
1009,995.02
1010,938.62
1011,260.87
1012,147.02
1013,321.59
1014,611.58
1015,607.87
1016,564.8
1017,403.71
1018,235.31
1019,373.43
1020,421.4
1021,137.53
1022,102.04
1023,786.51
1024,702.02
1025,965.9
1026,542.76
1027,256.95
1028,737.77
1029,472.04
1030,325
1031,721.8
1032,605.46
1033,694.15
1034,104.18
1035,864.24
1036,656.16
1037,586.86
1038,376.66
1039,960.05
1040,846.89
1041,127.53
1042,771.75
1043,383.77
1044,52.15
1045,976.8
1046,199.91
1047,420.22
1048,568.53
1049,750.66
1050,354.54
1051,702.95
1052,609.02
1053,269.68
1054,716.7
1055,843.62
1056,750.53
1057,340.71
1058,560.02
1059,177.04
1060,481.88
1061,652.29
1062,446.24
1063,256.3
1064,631.2
1065,230.48
1066,545.86
1067,912.9
1068,444.99
1069,173.08
1070,940.65
1071,80.46
1072,482.92
1073,794.67
1074,585.97
1075,541.35
1076,982.99
1077,529.65
1078,288.95
1079,153.16
1080,371.01
1081,387.35
1082,13.14
1083,887.68
1084,940.26
1085,23.36
1086,939.01
1087,402.22
1088,176.91
1089,769.83
1090,875.63
1091,599.49
1092,651.06
1093,389.63
1094,618.64
1095,329.88
1096,346.83
1097,899.12
1098,574.42
1099,662.12
